time,valence,arousal
10000,3.019262,8.675325
10050,3.0226347,8.673542
10100,3.0510714,8.660904
10150,3.0243433,8.671456
10200,3.0129108,8.675811
10250,2.9736614,8.696106
10300,2.9803863,8.71114
10350,3.0062575,8.678759
10400,3.0141623,8.678004
10450,3.0525281,8.532633
10500,3.0595787,8.514676
10550,3.0671098,8.508515
10600,3.0851316,8.505503
10650,3.1297655,8.46868
10700,3.173135,8.43741
10750,3.194485,8.394986
10800,2.9854164,8.416153
10850,2.9605072,8.403121
10900,2.9163866,8.366254
10950,2.704719,8.406462
11000,2.741894,8.395648
11050,2.7073262,8.403654
11100,2.714848,8.369177
11150,2.731602,8.315429
11200,2.7118318,8.325669
11250,2.7430637,8.237715
11300,2.7418709,8.22612
11350,2.7377288,8.254579
11400,2.7569194,8.244918
11450,2.7647405,8.204073
11500,2.7704594,8.195603
11550,2.7503407,8.200279
11600,2.7520947,8.191693
11650,2.735113,8.154138
11700,2.7014718,8.098369
11750,2.6918595,8.0777235
11800,2.6999838,8.140751
11850,2.6901116,8.145451
11900,2.6771379,8.163817
11950,2.689423,8.174572
12000,2.7023,8.1641655
12050,2.6990852,8.177143
12100,2.6977587,8.18513
12150,2.70018,8.187301
12200,2.705651,8.172518
12250,2.701285,8.174746
12300,2.6969075,8.184989
12350,2.6951935,8.172718
12400,2.7018785,8.179345
12450,2.685926,8.189715
12500,2.6889906,8.164086
12550,2.6693177,8.163687
12600,2.6385574,8.185144
12650,2.6494482,8.205513
12700,2.8330686,8.182383
12750,2.631125,8.170022
12800,2.6516843,8.1626835
12850,2.6572254,8.181961
12900,2.6896045,8.185285
12950,2.7106643,8.183715
13000,2.7276254,8.183272
13050,2.7254248,8.184333
13100,2.7688928,8.184787
13150,2.7451944,8.176468
13200,2.761136,8.063098
13250,2.7777576,8.055909
13300,2.7435944,8.049309
13350,2.7314398,8.0318
13400,2.7310507,8.06919
13450,2.7369146,8.070652
13500,2.749617,8.096932
13550,2.7625232,8.069875
13600,2.7674441,7.986677
13650,2.7783887,8.001918
13700,2.7845883,8.052496
13750,2.7894635,8.018797
13800,2.784707,7.8199077
13850,2.8150682,7.5355
13900,2.8027246,7.87317
13950,2.8078537,7.8673263
14000,2.7983997,7.8136516
14050,2.7759542,7.778535
14100,2.8126757,7.017929
14150,2.749355,7.1919093
14200,2.772971,7.2591243
14250,2.813048,7.415713
14300,2.821803,7.614317
14350,2.8265886,7.567879
14400,2.8518305,7.534285
14450,2.8201954,7.7311354
14500,2.6401908,8.490134
14550,2.6872032,8.353354
14600,2.6347537,8.417091
14650,2.6491735,8.132757
14700,3.1205406,7.622265
14750,3.195675,7.385619
14800,3.1681063,7.4514875
14850,2.9194362,7.7736497
14900,2.6827316,7.950494
14950,2.7327473,7.805832
15000,2.908235,7.341446
15050,2.9117835,7.184309
15100,2.8243134,7.201809
15150,2.776404,7.2630444
15200,2.7186358,7.3108654
15250,2.6987908,7.369093
15300,2.7928,7.267871
15350,2.7230551,7.1795864
15400,2.7608917,7.1035805
15450,3.0413527,7.0015583
15500,3.171297,6.9880843
15550,3.3201783,6.9848533
15600,3.2111611,7.0311847
15650,3.1320043,7.031409
15700,3.0939145,7.019794
15750,3.094593,7.0033216
