time,valence,arousal
10000,5.0089235,4.015601
10050,5.0090346,4.015443
10100,5.008883,4.015125
10150,5.0085697,4.015131
10200,5.0086517,4.014937
10250,5.0084844,4.0140123
10300,5.008463,4.014008
10350,5.0087137,4.0139847
10400,5.009596,4.01397
10450,5.01003,4.0137787
10500,5.0098925,4.013979
10550,5.0102353,4.014201
10600,5.010354,4.014003
10650,5.010421,4.014022
10700,5.0104666,4.01408
10750,5.0104203,4.014038
10800,5.0103817,4.0153074
10850,5.0099936,4.0151677
10900,5.0099955,4.0153313
10950,5.0101757,4.0160065
11000,5.0102744,4.0159655
11050,5.009854,4.016673
11100,5.0096326,4.0163274
11150,5.0095906,4.0163364
11200,5.0095677,4.0162673
11250,5.0095353,4.0163326
11300,5.009526,4.0154867
11350,5.0098796,4.0153146
11400,5.0101967,4.0156612
11450,5.010442,4.015564
11500,5.0106444,4.0155406
11550,5.0107746,4.0156164
11600,5.0108423,4.0156565
11650,5.010893,4.0155945
11700,5.0107713,4.0137215
11750,5.0106072,4.013761
11800,5.010318,4.0136027
11850,5.0103245,4.013322
11900,5.009959,4.012643
11950,5.009969,4.0124445
12000,5.009898,4.012347
12050,5.009546,4.011574
12100,5.0094233,4.011143
12150,5.009345,4.0110993
12200,5.009572,4.0111127
12250,5.0099344,4.011483
12300,5.0103545,4.011651
12350,5.010528,4.012814
12400,5.010612,4.013405
12450,5.010722,4.013548
12500,5.0107594,4.01353
12550,5.010783,4.013633
12600,5.010796,4.013873
12650,5.0107,4.0134897
12700,5.010346,4.013109
12750,5.010092,4.013289
12800,5.0102243,4.012887
12850,5.0094385,4.013238
12900,5.0097427,4.012949
12950,5.0083947,4.014037
13000,5.0072966,4.0141306
13050,5.007042,4.0143514
13100,5.006397,4.0140696
13150,5.0051165,4.0140705
13200,5.0068207,4.014369
13250,5.008335,4.013651
13300,5.0085287,4.0133405
13350,5.009125,4.0129676
13400,5.0094213,4.0130005
13450,5.009388,4.012931
13500,5.0093317,4.012706
13550,5.009097,4.012726
13600,5.0087447,4.011864
13650,5.008398,4.011573
13700,5.0079136,4.0117364
13750,5.0081472,4.0119767
13800,5.0077953,4.012454
13850,5.007464,4.0128865
13900,5.006802,4.013132
13950,5.0071225,4.0134153
14000,5.008598,4.0137153
14050,5.008638,4.0138597
14100,5.0077147,4.013906
14150,5.0083294,4.0138674
14200,5.0091224,4.01366
14250,5.0096717,4.0134974
14300,5.009574,4.0134583
14350,5.009631,4.013387
14400,5.009916,4.0133524
14450,5.010045,4.0135155
14500,5.0098734,4.0133767
14550,5.0097857,4.0135336
14600,5.0098605,4.0136724
14650,5.009297,4.013521
14700,5.0095363,4.0137405
14750,5.0096374,4.0135865
14800,5.009445,4.0141344
14850,5.0090947,4.013624
14900,5.0090747,4.0134535
14950,5.0090437,4.014645
15000,5.0091844,4.014469
15050,5.0092173,4.014538
15100,5.0091133,4.014494
15150,5.0092454,4.0147333
15200,5.0093126,4.014715
15250,5.009443,4.0153437
15300,5.009858,4.0153317
15350,5.010066,4.015156
15400,5.010106,4.015254
15450,5.010108,4.015357
15500,5.0101075,4.0153894
15550,5.0100756,4.0153904
15600,5.0099435,4.015222
15650,5.009496,4.015375
15700,5.0096335,4.0155725
15750,5.0096364,4.0164137
15800,5.0096116,4.0163245
15850,5.0091124,4.016162
15900,5.0091567,4.0162315
15950,5.0092683,4.01626
16000,5.008816,4.016959
16050,5.008511,4.0169687
16100,5.0086393,4.0170693
16150,5.0089564,4.0173573
16200,5.0089865,4.0170317
16250,5.0091896,4.0171347
16300,5.0092397,4.0171742
16350,5.0092225,4.0172405
16400,5.0094285,4.017026
16450,5.009283,4.0169697
16500,5.0093904,4.017091
16550,5.00935,4.017012
16600,5.0083113,4.016995
16650,5.007794,4.017076
16700,5.0085726,4.017333
16750,5.008012,4.017021
16800,5.008087,4.0172687
16850,5.0070844,4.0169144
16900,5.0071197,4.016348
16950,5.0090003,4.0161095
17000,5.009203,4.0157766
17050,5.008838,4.015696
17100,5.0078034,4.015353
17150,5.008768,4.015461
17200,5.0090294,4.01462
17250,5.008987,4.0129933
17300,5.0094247,4.003066
17350,5.0096893,4.0017157
17400,5.009875,4.002048
17450,5.0097895,4.0030313
17500,5.0095778,4.001375
17550,5.0095787,4.001283
17600,5.00924,4.0011425
17650,5.008808,4.00508
17700,5.0089235,4.005197
17750,5.008783,4.0053067
17800,5.0086956,4.0050206
17850,5.0086145,4.005069
17900,5.0080857,4.0051966
17950,5.0081882,4.0053296
18000,5.0082426,4.0055265
18050,5.0082164,4.0056257
18100,5.0081425,4.005619
18150,5.0082293,4.0055485
18200,5.0084834,4.0054035
18250,5.008989,4.0056744
18300,5.009848,4.0060678
18350,5.010271,4.00604
18400,5.010512,4.0058203
18450,5.0105476,4.0056868
18500,5.0105515,4.0040393
18550,5.0104313,4.004096
18600,5.0103602,4.0048866
18650,5.0100546,4.0045543
18700,5.009981,4.0038667
18750,5.0096393,4.0038137
18800,5.0092793,4.0030384
18850,5.008951,4.003621
18900,5.008567,4.004012
18950,5.007826,4.004285
19000,5.0077004,4.003647
19050,5.0090303,4.003271
19100,5.009988,4.003373
19150,5.0098906,4.003499
19200,5.0100684,4.003686
19250,5.0105014,4.002536
19300,5.010556,4.002652
19350,5.0105357,4.002694
19400,5.0104537,4.0028734
19450,5.010441,4.0030603
19500,5.009949,4.003004
19550,5.009883,4.0030613
19600,5.010068,4.0032167
19650,5.009903,4.0035963
19700,5.0097075,4.003496
19750,5.009405,4.0032682
19800,5.009243,4.003469
19850,5.0089073,4.003522
19900,5.008153,4.0035534
19950,5.007868,4.0037403
20000,5.008319,4.0037694
20050,5.00859,4.003358
20100,5.0085835,4.003349
20150,5.0088162,4.003433
20200,5.00906,4.003472
20250,5.009183,4.003645
20300,5.009214,4.003704
20350,5.009171,4.003581
20400,5.0090923,4.003374
20450,5.0090175,4.003524
20500,5.0084677,4.0034328
20550,5.008708,4.0033135
20600,5.0088425,4.0035453
20650,5.0089636,4.0037646
20700,5.0084977,4.0036926
20750,5.0082245,4.003049
20800,5.008452,4.003212
20850,5.00882,4.003479
20900,5.0090394,4.0033875
20950,5.0096097,4.003212
21000,5.0099425,4.0082483
21050,5.0099525,4.00865
21100,5.0101047,4.0084968
21150,5.0104613,4.0142403
21200,5.0107183,4.0157337
21250,5.010858,4.0181036
21300,5.0108466,4.018352
21350,5.010871,4.017262
21400,5.0108624,4.018349
21450,5.01062,4.0185623
21500,5.0102277,4.0187182
21550,5.0102882,4.018103
21600,5.010135,4.0180483
21650,5.010078,4.017096
21700,5.0100255,4.0166516
21750,5.0097084,4.01651
21800,5.009814,4.016084
21850,5.0098243,4.016093
21900,5.0098696,4.0163107
21950,5.0100594,4.0187583
22000,5.010096,4.0188117
22050,5.010102,4.017997
22100,5.0103173,4.0161643
22150,5.0106916,4.0166526
22200,5.010778,4.01689
22250,5.010732,4.0177956
