time,valence,arousal
10000,7.671813,4.5907006
10050,7.671157,4.598309
10100,7.6688843,4.596093
10150,7.671234,4.597968
10200,7.672206,4.5976796
10250,7.678085,4.597584
10300,7.67476,4.604453
10350,7.5939846,4.632623
10400,7.560671,4.6363716
10450,7.560549,4.6353345
10500,7.562776,4.6372347
10550,7.563507,4.639242
10600,7.5635695,4.6391172
10650,7.562334,4.6393204
10700,7.5617895,4.63921
10750,7.5628815,4.639934
10800,7.5628843,4.641166
10850,7.5616655,4.6410966
10900,7.5622325,4.6407156
10950,7.5624447,4.69385
11000,7.5625877,4.6938386
11050,7.564046,4.6940765
11100,7.564759,4.6952314
11150,7.5635223,4.696082
11200,7.5631623,4.6959558
11250,7.561235,4.690671
11300,7.560716,4.695308
11350,7.5570164,4.696566
11400,7.557444,4.698928
11450,7.558446,4.69831
11500,7.559037,4.6439266
11550,7.558156,4.643718
11600,7.5592384,4.643732
11650,7.557784,4.6444373
11700,7.55777,4.641429
11750,7.5576777,4.640733
11800,7.556859,4.6422224
11850,7.555578,4.6428165
11900,7.560742,4.6423955
11950,7.5600142,4.642434
12000,7.5617037,4.642959
12050,7.561123,4.6440835
12100,7.5604324,4.6441545
12150,7.5608454,4.6450825
12200,7.560808,4.6450605
12250,7.56077,4.6455665
12300,7.5619073,4.6439276
12350,7.5627766,4.642706
12400,7.560857,4.643497
12450,7.559969,4.642528
12500,7.56015,4.643356
12550,7.5593195,4.6441092
12600,7.5586996,4.6439695
12650,7.558923,4.6433325
12700,7.5579786,4.6419935
12750,7.5567627,4.643738
12800,7.558262,4.645589
12850,7.5579596,4.645815
12900,7.557831,4.6443896
12950,7.5562496,4.645147
13000,7.555958,4.6468306
13050,7.556758,4.6466684
13100,7.557235,4.646701
13150,7.55534,4.644593
13200,7.5572176,4.6460056
13250,7.5591974,4.6455784
13300,7.558646,4.646201
13350,7.558366,4.646114
13400,7.5582294,4.647279
13450,7.5584984,4.6484795
13500,7.5588427,4.64925
13550,7.5585995,4.6474257
13600,7.558832,4.6474056
13650,7.559826,4.6476307
13700,7.5590644,4.6470933
13750,7.559405,4.646511
13800,7.559244,4.701346
13850,7.559284,4.7033186
13900,7.561455,4.7034364
13950,7.5612574,4.7032633
14000,7.5606794,4.702656
14050,7.559783,4.70177
14100,7.5608435,4.7005863
14150,7.562002,4.6979365
14200,7.5621557,4.6984
14250,7.5621305,4.6997037
14300,7.5626335,4.6998873
14350,7.5635414,4.699025
14400,7.564496,4.6958137
14450,7.564651,4.6968718
14500,7.5652447,4.696335
14550,7.5655155,4.696779
14600,7.5656033,4.697522
14650,7.5672264,4.69723
14700,7.58473,4.694272
14750,7.678544,4.6782494
14800,7.676763,4.664467
14850,7.6782656,4.665395
14900,7.6809287,4.6645064
14950,7.6819234,4.6646495
15000,7.6819654,4.665043
15050,7.677905,4.6607184
15100,7.677538,4.6596127
15150,7.6788116,4.658871
15200,7.6782246,4.6598167
15250,7.6772375,4.6598773
15300,7.67622,4.660041
15350,7.6777043,4.6609416
15400,7.6750035,4.6602316
15450,7.6757755,4.660367
15500,7.6754904,4.585678
15550,7.674782,4.5842237
15600,7.674609,4.5814033
15650,7.674117,4.5819006
15700,7.6732364,4.5825357
15750,7.671365,4.587015
15800,7.672247,4.588028
15850,7.669796,4.606589
15900,7.5741563,4.618225
15950,7.544427,4.6188636
16000,7.5370636,4.608688
16050,7.5392203,4.607558
16100,7.5369787,4.605938
16150,7.5336185,4.606798
16200,7.512228,4.6072206
16250,7.5083,4.610783
16300,7.459879,4.610897
16350,7.4583135,4.6114416
16400,7.4572062,4.6112475
16450,7.4569416,4.610706
16500,7.4568877,4.6111155
16550,7.4557037,4.6110535
16600,7.4577947,4.6113997
16650,7.460067,4.610362
16700,7.460933,4.611923
16750,7.44979,4.6127176
16800,7.4480753,4.612234
16850,7.450739,4.610465
16900,7.450394,4.6102533
16950,7.452815,4.605344
17000,7.4504757,4.605809
17050,7.448391,4.6060085
17100,7.4496794,4.613952
