time,valence,arousal
10000,8.068371,6.025878
10050,8.081459,6.0246124
10100,8.087205,6.0202975
10150,8.099503,6.016249
10200,8.0997715,6.021811
10250,8.095456,6.02656
10300,8.095331,6.0270433
10350,8.096386,6.022788
10400,8.101593,6.0208225
10450,8.104597,6.0334272
10500,8.108047,6.040904
10550,8.114088,6.0408545
10600,8.118156,6.0383816
10650,8.115194,6.0344844
10700,8.113685,6.0286975
10750,8.112092,6.025158
10800,8.113011,6.0224085
10850,8.114893,6.033498
10900,8.114813,6.0387263
10950,8.116133,6.028271
11000,8.117717,6.029841
11050,8.119607,6.0241385
11100,8.119177,6.0273743
11150,8.121487,6.0384016
11200,8.12174,6.029388
11250,8.119878,6.022937
11300,8.123598,6.0210023
11350,8.122841,6.0144362
11400,8.124181,6.019015
11450,8.127831,6.0161686
11500,8.128521,6.0023346
11550,8.1261215,5.990883
11600,8.126562,5.989779
11650,8.127222,5.9836235
11700,8.128076,5.992737
11750,8.1282625,6.001493
11800,8.126017,5.996691
11850,8.129039,5.9877224
11900,8.124359,5.9776545
11950,8.122921,5.982305
12000,8.097684,5.9966435
12050,8.094999,5.9949656
12100,8.093325,5.993778
12150,8.096582,5.9907465
12200,8.095063,5.9959664
12250,8.095652,5.994859
12300,8.097448,5.9957848
12350,8.098684,5.994365
12400,8.0926695,5.996496
12450,8.098806,6.0018635
12500,8.101181,6.0190983
12550,8.10047,6.0126677
12600,8.099995,6.008056
12650,8.09824,6.0080085
12700,8.121216,6.0119815
12750,8.121698,6.012844
12800,8.124252,6.010619
12850,8.125278,6.0080743
12900,8.126226,6.0055556
12950,8.118095,6.015605
13000,8.11755,6.017669
13050,8.120382,6.024573
13100,8.121876,6.029939
13150,8.115831,6.034822
13200,8.123787,6.058781
13250,8.12307,6.038168
13300,8.124608,6.021997
13350,8.10902,6.0132513
13400,8.109554,6.002748
13450,8.10926,5.9983277
13500,8.108262,5.9927006
13550,8.108696,5.9924264
13600,8.107498,5.9946547
13650,8.103808,5.9923863
13700,8.105323,6.0050664
13750,8.10903,5.993571
13800,8.115132,5.9924617
13850,8.112443,6.0115967
13900,8.112245,6.009333
13950,8.111802,5.917065
14000,8.11312,5.926684
14050,8.114807,5.9229236
14100,8.116181,5.9243636
14150,8.107798,5.928463
14200,8.106379,5.9985676
14250,8.111082,5.994286
14300,8.112601,6.0015116
14350,8.108059,6.0030575
14400,8.116301,6.007961
14450,8.117397,6.0076656
14500,8.118093,6.006426
14550,8.120592,5.9946623
14600,8.130629,5.99064
14650,8.132872,5.9953856
14700,8.136658,6.001941
14750,8.138523,6.0040884
14800,8.136282,5.996467
14850,8.135583,5.9939485
14900,8.132088,5.997695
14950,8.131097,5.995551
15000,8.1305275,5.980953
15050,8.130883,5.9838834
15100,8.131926,5.989968
15150,8.133013,6.001803
15200,8.131952,6.000091
15250,8.130147,6.0008187
15300,8.134601,6.00287
15350,8.133463,6.0056305
15400,8.134341,6.0122914
15450,8.133185,6.0095773
15500,8.132636,6.004905
15550,8.134968,6.0102468
15600,8.13454,6.0066104
15650,8.12855,6.0127764
15700,8.128127,6.008206
15750,8.1284485,6.007922
15800,8.128811,6.007876
15850,8.130146,6.004213
15900,8.129628,6.004184
15950,8.128439,6.004016
16000,8.13334,6.0089283
16050,8.13106,6.0064855
16100,8.132193,6.0100155
16150,8.129181,5.992049
16200,8.126306,5.987523
16250,8.120946,5.986364
16300,8.121398,5.983289
16350,8.113498,5.9755993
16400,8.106036,5.9613953
16450,7.9894457,5.952532
16500,7.97678,5.9527473
16550,7.975977,5.9493647
16600,7.9687853,5.931678
16650,7.9668283,5.8539467
16700,7.9668145,5.830527
16750,7.97344,5.81847
16800,7.9757404,5.7771454
16850,7.969738,5.7648277
16900,7.96629,5.763339
16950,7.964423,5.7548003
17000,7.959413,5.7499933
17050,7.9583607,5.747357
17100,7.955895,5.7349014
17150,7.934,5.7332883
17200,7.9345236,5.737224
17250,7.9322386,5.739201
17300,7.9116774,5.7339053
17350,7.9113584,5.7261586
17400,7.887926,5.727592
17450,7.8878736,5.7259207
17500,7.8751893,5.72168
17550,7.875301,5.72465
17600,7.8718967,5.7169967
17650,7.8229213,5.7101045
17700,7.658497,5.701085
17750,7.6606092,5.7004786
17800,7.6625524,5.7040997
17850,7.66816,5.6956196
17900,7.6616364,5.69515
17950,7.6726613,5.699498
18000,7.6677046,5.710851
18050,7.659039,5.7234974
18100,7.6666517,5.7265506
18150,7.6679125,5.727373
18200,7.6713333,5.727495
18250,7.6873426,5.724224
18300,7.682593,5.7310185
18350,7.680763,5.7311854
18400,7.6777143,5.729814
18450,7.67408,5.734297
18500,7.672348,5.7315874
18550,7.686061,5.7315803
18600,7.678585,5.729633
18650,7.673955,5.7144938
18700,7.6684656,5.7281637
18750,7.679445,5.732236
18800,7.6810665,5.7285223
18850,7.6824117,5.730106
18900,7.697958,5.730551
18950,7.7006383,5.731916
19000,7.704017,5.7308493
19050,7.698004,5.7342925
19100,7.695972,5.7207556
19150,7.702565,5.731078
19200,7.695525,5.7325683
19250,7.699233,5.739828
19300,7.7087903,5.7325163
19350,7.708256,5.7350545
19400,7.70827,5.7327724
19450,7.708928,5.720467
19500,7.719548,5.722372
19550,7.721359,5.7267365
19600,7.725933,5.72505
19650,7.726907,5.7277684
19700,7.7265477,5.7190814
19750,7.7483163,5.7183666
19800,7.7461085,5.716309
19850,7.698457,5.7263637
19900,7.706996,5.721941
19950,7.694688,5.7276106
20000,7.695901,5.722312
20050,7.6805425,5.720967
20100,7.681565,5.708825
20150,7.6966515,5.706496
20200,7.698975,5.701948
20250,7.6944838,5.7101817
20300,7.6940885,5.7206254
20350,7.699562,5.7220173
20400,7.690146,5.719297
20450,7.662923,5.7147465
20500,7.6670055,5.716233
20550,7.667123,5.717552
20600,7.6620946,5.7174196
20650,7.6684937,5.7157893
20700,7.6672344,5.7068114
20750,7.67164,5.701276
20800,7.656519,5.697788
20850,7.660152,5.689442
20900,7.6791515,5.6839333
20950,7.6854916,5.6875825
21000,7.6900997,5.6825695
21050,7.6913557,5.697056
21100,7.681694,5.704764
21150,7.6783433,5.71221
21200,7.682102,5.709544
21250,7.683879,5.711655
21300,7.6885986,5.7102575
21350,7.678352,5.7119803
21400,7.6800327,5.718934
21450,7.6839857,5.714445
21500,7.6797733,5.7129235
21550,7.6809454,5.7064476
21600,7.6556973,5.7083797
21650,7.6697226,5.7213197
21700,7.667038,5.7257075
21750,7.6688004,5.7277093
21800,7.6731825,5.72674
21850,7.665489,5.7287517
21900,7.66012,5.7239823
21950,7.6241293,5.7239976
22000,7.616419,5.7220993
22050,7.6125793,5.723527
22100,7.6142673,5.7185464
22150,7.613376,5.713501
22200,7.6105437,5.711427
22250,7.608757,5.7095714
22300,7.609248,5.714465
22350,7.601995,5.7167106
