time,valence,arousal
10000,5.34223,4.4520993
10050,5.3422823,4.4521093
10100,5.3420672,4.4516554
10150,5.3420153,4.4517536
10200,5.342387,4.4512653
10250,5.3420563,4.4510226
10300,5.341707,4.450951
10350,5.342016,4.4509654
10400,5.341745,4.4512167
10450,5.3417697,4.451308
10500,5.341804,4.451099
10550,5.341801,4.4507184
10600,5.341721,4.4508333
10650,5.341804,4.4500594
10700,5.341883,4.4495025
10750,5.3419514,4.4495344
10800,5.342372,4.4496374
10850,5.3423395,4.449713
10900,5.342412,4.4494042
10950,5.3419123,4.4492435
11000,5.341758,4.448879
11050,5.3417964,4.4487314
11100,5.341893,4.4489665
11150,5.341848,4.4489436
11200,5.3418136,4.4489756
11250,5.341744,4.4489393
11300,5.3420434,4.4488907
11350,5.3402243,4.448759
11400,5.34037,4.4488316
11450,5.340811,4.4488735
11500,5.34075,4.4489284
11550,5.3414917,4.4491053
11600,5.341286,4.4490275
11650,5.3416367,4.449082
11700,5.3413024,4.4487567
11750,5.341303,4.44854
11800,5.3410645,4.4482384
11850,5.341217,4.4482355
11900,5.341057,4.4481797
11950,5.3410783,4.4485617
12000,5.341057,4.4482546
12050,5.3409214,4.4483495
12100,5.341206,4.448434
12150,5.341628,4.4488277
12200,5.341258,4.448944
12250,5.340939,4.44895
12300,5.3411245,4.448921
12350,5.340917,4.4489703
12400,5.3414097,4.4488893
12450,5.3409944,4.4487877
12500,5.3416185,4.448533
12550,5.3416476,4.448392
12600,5.3408637,4.448018
12650,5.340982,4.447845
12700,5.3408184,4.447872
12750,5.340619,4.448135
12800,5.340888,4.4483905
12850,5.3410416,4.4485965
12900,5.340973,4.448256
12950,5.341007,4.4481797
13000,5.341125,4.4479103
13050,5.341016,4.4474893
13100,5.341003,4.448179
13150,5.3407073,4.4480867
13200,5.3406525,4.447244
13250,5.340717,4.447048
13300,5.3405724,4.4468975
13350,5.3405256,4.44695
13400,5.3404045,4.447122
13450,5.340472,4.4473286
13500,5.3402467,4.447382
13550,5.340638,4.4473786
13600,5.3311076,4.4473743
13650,5.3309965,4.44746
13700,5.3315535,4.4475737
13750,5.3314214,4.4477754
13800,5.3314114,4.4477267
13850,5.3314075,4.447754
13900,5.331247,4.447898
13950,5.331071,4.4477687
14000,5.331215,4.44758
14050,5.3295703,4.4477196
14100,5.331006,4.447606
14150,5.3311653,4.448088
14200,5.331956,4.448203
14250,5.331468,4.4484158
14300,5.331269,4.4483614
14350,5.3349967,4.448007
14400,5.334986,4.4480863
14450,5.337957,4.448263
14500,5.3379226,4.4483247
14550,5.338124,4.448571
14600,5.338155,4.448614
14650,5.338128,4.4485197
14700,5.3378873,4.4480753
14750,5.3378077,4.4479384
14800,5.3367767,4.447825
14850,5.3381014,4.447727
14900,5.3405795,4.4480443
14950,5.340705,4.4479613
15000,5.340493,4.4482884
15050,5.3404446,4.448659
15100,5.3406267,4.44855
15150,5.3407607,4.449009
15200,5.340876,4.449749
15250,5.3409934,4.450459
15300,5.3412814,4.4506655
15350,5.340928,4.4507084
15400,5.341013,4.450386
15450,5.3413744,4.449424
15500,5.3405733,4.449791
15550,5.341449,4.4503746
15600,5.341225,4.450679
15650,5.3412375,4.4506884
15700,5.3412085,4.450829
15750,5.3414454,4.4507008
15800,5.341398,4.4505935
15850,5.3413496,4.450448
15900,5.3415227,4.450406
15950,5.341405,4.4505663
16000,5.34155,4.4504576
16050,5.3416686,4.450216
16100,5.3417478,4.4499273
16150,5.341327,4.4496984
16200,5.341713,4.4496026
16250,5.3421183,4.4496317
16300,5.34268,4.4498844
16350,5.34228,4.450225
16400,5.3425756,4.4503937
16450,5.3430195,4.450505
16500,5.3424373,4.4505506
16550,5.342808,4.450545
16600,5.3425326,4.4504757
16650,5.3417735,4.4504128
16700,5.3419886,4.450152
16750,5.3417916,4.449711
16800,5.33955,4.4493637
16850,5.3394413,4.449418
16900,5.3390193,4.44976
16950,5.339285,4.4505854
17000,5.339511,4.4496074
17050,5.340172,4.449498
17100,5.3401184,4.4498396
17150,5.339973,4.4500666
17200,5.341911,4.4500647
17250,5.3416066,4.450019
17300,5.3419,4.449626
17350,5.341718,4.449395
17400,5.3417273,4.4493227
17450,5.3414187,4.4492607
17500,5.3407674,4.4487886
17550,5.340342,4.4487286
17600,5.340144,4.4487247
17650,5.3400693,4.4489865
17700,5.340613,4.449031
17750,5.3407154,4.448947
17800,5.3408775,4.4490004
17850,5.340859,4.449153
17900,5.3422265,4.4492292
17950,5.341711,4.449147
18000,5.34168,4.449117
18050,5.3416224,4.4489374
18100,5.3413773,4.4489546
18150,5.3413486,4.448872
18200,5.341242,4.448767
18250,5.341447,4.4488783
18300,5.3414598,4.4491153
18350,5.341454,4.449205
18400,5.3413124,4.4492717
18450,5.3414183,4.449487
18500,5.341579,4.4493775
18550,5.3419743,4.4492145
18600,5.341635,4.4492626
18650,5.341397,4.449341
18700,5.3416276,4.4495783
18750,5.341735,4.4497967
18800,5.341449,4.4498787
18850,5.341015,4.449369
18900,5.3412733,4.448858
18950,5.3405356,4.448664
19000,5.340837,4.4489408
19050,5.340704,4.4491
19100,5.340835,4.4492598
19150,5.340788,4.44923
19200,5.3407893,4.4493117
19250,5.3412046,4.449381
19300,5.342056,4.449541
19350,5.340563,4.449409
19400,5.340389,4.44933
19450,5.3403707,4.4493475
19500,5.3405776,4.4493237
19550,5.3405423,4.449065
19600,5.340677,4.449227
19650,5.339199,4.4492903
19700,5.3403773,4.449436
19750,5.340248,4.4489703
19800,5.340602,4.4486113
19850,5.342025,4.4487104
19900,5.3413525,4.4387236
19950,5.341335,4.4385905
20000,5.341119,4.438356
20050,5.340997,4.438388
20100,5.3409257,4.438458
20150,5.3410482,4.4384794
20200,5.341093,4.438412
20250,5.341065,4.4387484
20300,5.34095,4.4387712
20350,5.341206,4.438811
20400,5.3409305,4.438742
20450,5.341334,4.4388366
20500,5.341706,4.4384284
20550,5.3424983,4.438574
20600,5.3426228,4.4385457
20650,5.3425636,4.4386215
20700,5.342516,4.438581
20750,5.3424416,4.4383955
20800,5.3420987,4.4381776
20850,5.341992,4.4381943
20900,5.341871,4.437732
20950,5.342024,4.4377375
21000,5.3421054,4.4376817
21050,5.3419104,4.4377074
21100,5.3420258,4.4377027
21150,5.341533,4.4377475
21200,5.3421054,4.4374905
21250,5.3419127,4.4375663
21300,5.341757,4.4376698
21350,5.3419347,4.437689
21400,5.3419642,4.4376755
21450,5.3410263,4.4375987
21500,5.34075,4.437467
21550,5.3407145,4.4374876
21600,5.3407197,4.437576
21650,5.3407173,4.437682
21700,5.3408504,4.4377074
21750,5.340589,4.437628
21800,5.3402686,4.437962
21850,5.3405466,4.4485183
21900,5.3404326,4.448343
21950,5.3405867,4.4482174
22000,5.340648,4.448426
22050,5.340825,4.4483333
22100,5.332668,4.448181
22150,5.3328295,4.4477816
22200,5.333129,4.447976
22250,5.33298,4.448031
22300,5.3330317,4.448096
22350,5.3332477,4.447757
22400,5.3335123,4.447618
22450,5.3321514,4.447767
22500,5.332127,4.4478183
22550,5.332328,4.4481044
22600,5.3322406,4.4482746
22650,5.332434,4.448903
22700,5.332191,4.4491673
22750,5.3324957,4.4492545
22800,5.332702,4.4492826
22850,5.3325787,4.449323
22900,5.332831,4.4492345
22950,5.332972,4.4491706
23000,5.333066,4.4493537
23050,5.3328238,4.4495955
23100,5.333286,4.44928
23150,5.3334837,4.4490337
23200,5.3334846,4.449515
23250,5.3330264,4.4494295
23300,5.3337474,4.4491878
23350,5.3327103,4.4492707
23400,5.3323574,4.4491887
23450,5.3319616,4.4495068
23500,5.332538,4.4493904
23550,5.332228,4.4495664
23600,5.332371,4.4496346
23650,5.332457,4.449423
23700,5.332608,4.449689
23750,5.3346305,4.4494505
23800,5.334848,4.4493885
23850,5.3365307,4.4486933
23900,5.3365254,4.448837
23950,5.336658,4.4487953
24000,5.336458,4.4486237
24050,5.3368034,4.448366
24100,5.3360085,4.4482045
24150,5.3363743,4.447939
24200,5.3368683,4.448292
24250,5.3388157,4.448654
24300,5.3390718,4.4490223
24350,5.3391395,4.449146
24400,5.3392334,4.449326
24450,5.3394017,4.449681
24500,5.3389993,4.450534
24550,5.339022,4.450363
24600,5.339179,4.4504404
24650,5.3397546,4.4508815
24700,5.3391037,4.4509077
24750,5.339352,4.4505534
24800,5.3385425,4.450335
24850,5.3395467,4.450619
24900,5.3397074,4.4508133
24950,5.3401375,4.4509234
25000,5.3402576,4.451021
25050,5.3403587,4.451167
25100,5.3410573,4.4511538
25150,5.3410354,4.4510865
25200,5.336875,4.450999
25250,5.336788,4.4511223
25300,5.336915,4.4513288
25350,5.33704,4.451186
25400,5.3369455,4.4507685
25450,5.33649,4.4506435
25500,5.3367424,4.450623
25550,5.337019,4.450635
25600,5.3364415,4.450797
25650,5.336489,4.450759
25700,5.336979,4.4509134
25750,5.33681,4.450938
25800,5.3364472,4.4510026
25850,5.3405037,4.4507565
25900,5.3412066,4.450574
25950,5.3414187,4.450575
26000,5.3388658,4.4504457
26050,5.338924,4.4503517
26100,5.3390245,4.4502773
26150,5.339008,4.449947
26200,5.338131,4.4495893
26250,5.3380833,4.4495316
26300,5.339696,4.4496126
26350,5.339917,4.4496584
26400,5.340128,4.4496555
26450,5.339525,4.4496
26500,5.3398128,4.449738
26550,5.341041,4.4498386
26600,5.33985,4.4491158
26650,5.339816,4.4480147
26700,5.3399706,4.447894
26750,5.3394775,4.447872
26800,5.3393636,4.4480505
26850,5.3391695,4.448287
26900,5.3395505,4.4484396
26950,5.3398066,4.448531
27000,5.339542,4.4484844
27050,5.340017,4.445253
27100,5.340061,4.4453273
27150,5.340098,4.4451833
27200,5.340082,4.444477
27250,5.340094,4.444214
27300,5.340179,4.4396343
27350,5.340097,4.439611
27400,5.340069,4.439536
27450,5.3399744,4.4396095
27500,5.340069,4.4396286
27550,5.340225,4.4398108
27600,5.340103,4.439566
27650,5.340045,4.43956
27700,5.3400373,4.439138
27750,5.340294,4.439078
27800,5.340181,4.4391418
27850,5.339815,4.439357
27900,5.3398314,4.4393506
27950,5.340041,4.439249
28000,5.3400936,4.4391985
28050,5.339918,4.4393625
28100,5.3398876,4.439171
28150,5.339966,4.439197
28200,5.340173,4.4391627
28250,5.3402205,4.4391055
28300,5.3401103,4.439136
28350,5.3401227,4.4391565
28400,5.339775,4.439146
