time,valence,arousal
10000,7.138848,5.4652376
10050,7.1377196,5.463441
10100,7.137552,5.4606113
10150,7.1378984,5.4600296
10200,7.138482,5.4586368
10250,7.139339,5.4590516
10300,7.1369658,5.460512
10350,7.1377015,5.4609494
10400,7.1374645,5.4592175
10450,7.1374707,5.4594936
10500,7.1395264,5.4588647
10550,7.1408935,5.4590898
10600,7.1423006,5.4584465
10650,7.141431,5.458496
10700,7.140814,5.4567995
10750,7.141092,5.4562187
10800,7.139724,5.45591
10850,7.138717,5.4538317
10900,7.138522,5.4577627
10950,7.133746,5.4588757
11000,7.1329856,5.4583282
11050,7.1330767,5.457816
11100,7.133438,5.457473
11150,7.133855,5.4578924
11200,7.1337276,5.4585605
11250,7.134124,5.4582324
11300,7.134269,5.4562044
11350,7.1339855,5.455763
11400,7.1342654,5.454936
11450,7.1339035,5.45422
11500,7.1340833,5.4536557
11550,7.135206,5.4535456
11600,7.134834,5.453154
11650,7.1346436,5.452441
11700,7.1345615,5.450275
11750,7.134705,5.452162
11800,7.1341314,5.4534693
11850,7.133573,5.452882
11900,7.133149,5.4531703
11950,7.1334224,5.452985
12000,7.1333284,5.4481993
12050,7.134159,5.4419017
12100,7.1390657,5.4407997
12150,7.1399503,5.44151
12200,7.140145,5.44175
12250,7.139979,5.455378
12300,7.1395617,5.4551296
12350,7.13991,5.4541106
12400,7.1340075,5.459333
12450,7.1329303,5.459707
12500,7.1314106,5.4601216
12550,7.13092,5.459895
12600,7.1305013,5.460606
12650,7.129665,5.4626927
12700,7.128208,5.462883
12750,7.128273,5.46528
12800,7.1283216,5.465214
12850,7.128037,5.4648232
12900,7.1280413,5.46476
12950,7.128259,5.4665155
13000,7.1280947,5.4667344
13050,7.128266,5.4664345
13100,7.12838,5.4678273
13150,7.1291223,5.469202
13200,7.128393,5.4707627
13250,7.127739,5.4744
13300,7.128108,5.476722
13350,7.1278596,5.476319
13400,7.1281443,5.4770403
13450,7.128061,5.4762635
13500,7.1275115,5.476331
13550,7.1276183,5.4758997
13600,7.128014,5.474908
13650,7.1267977,5.4763994
13700,7.1268034,5.4762425
13750,7.1279902,5.4772096
13800,7.1292686,5.47853
13850,7.1296444,5.4783554
13900,7.1293044,5.4846325
13950,7.1294026,5.486642
14000,7.12963,5.4883633
14050,7.129933,5.4891105
14100,7.130026,5.487182
14150,7.13063,5.4867554
14200,7.130525,5.487686
14250,7.1307316,5.4885445
14300,7.130928,5.4871974
14350,7.1307235,5.4886107
14400,7.1302757,5.489686
14450,7.13038,5.4911137
14500,7.130618,5.4899426
14550,7.1307454,5.488326
14600,7.1301494,5.48743
14650,7.1300416,5.4849844
14700,7.130432,5.48695
14750,7.130658,5.487219
14800,7.130976,5.4850564
14850,7.1315584,5.4850216
14900,7.1314583,5.4861813
14950,7.1315985,5.484969
15000,7.131487,5.484627
15050,7.132402,5.473899
15100,7.1331573,5.4735565
15150,7.133235,5.4750304
15200,7.133506,5.4751067
15250,7.1341915,5.4740043
15300,7.13388,5.473145
15350,7.134278,5.474157
15400,7.134321,5.4724593
15450,7.1346583,5.473103
15500,7.1345477,5.4719105
15550,7.134915,5.471626
15600,7.133883,5.472003
15650,7.1333766,5.473165
15700,7.133177,5.4734707
15750,7.1333747,5.4732833
15800,7.13297,5.4736323
15850,7.1330295,5.4735436
15900,7.132942,5.473543
15950,7.1328115,5.4756503
16000,7.1314154,5.4777308
16050,7.1316996,5.4783382
16100,7.129543,5.478825
16150,7.1290526,5.4786158
16200,7.1298556,5.478794
16250,7.129782,5.4781957
16300,7.129024,5.478525
16350,7.128475,5.4780455
16400,7.126208,5.481387
16450,7.124648,5.480819
16500,7.1246758,5.4804654
16550,7.1233525,5.480891
16600,7.1224785,5.4797015
16650,7.1225057,5.4800563
16700,7.122383,5.4798436
16750,7.122966,5.4806356
16800,7.122982,5.4799314
16850,7.123188,5.4805493
16900,7.1226883,5.4784546
16950,7.1224217,5.4784226
17000,7.1222873,5.477496
17050,7.0884013,5.462675
17100,7.0883064,5.465469
17150,7.0891194,5.4665504
17200,7.0892153,5.461751
17250,7.0891476,5.4630075
17300,7.0889645,5.4623346
17350,7.089175,5.4618134
17400,7.0895643,5.46039
17450,7.089751,5.458645
17500,7.0887885,5.458675
17550,7.0882196,5.4592605
17600,7.0886006,5.458143
17650,7.088975,5.4558816
17700,7.089129,5.452526
17750,7.0895853,5.4672365
17800,7.0911474,5.4634933
17850,7.0912747,5.468994
17900,7.091851,5.466879
17950,7.094507,5.468795
18000,7.1092057,5.469458
18050,7.110553,5.4727774
18100,7.1187153,5.4736767
18150,7.1211977,5.472507
18200,7.1238437,5.4723225
18250,7.1247854,5.4741073
18300,7.125248,5.473398
18350,7.128331,5.473874
18400,7.1289754,5.4740963
18450,7.1296306,5.4736557
18500,7.1296496,5.472602
18550,7.1301546,5.473968
18600,7.130203,5.4717665
18650,7.1314297,5.472832
18700,7.132497,5.471903
18750,7.1332154,5.4701405
18800,7.1332397,5.4686885
18850,7.1330786,5.468496
18900,7.134688,5.468973
18950,7.1347036,5.467191
19000,7.13551,5.4670563
19050,7.1353083,5.46577
19100,7.1352334,5.467392
19150,7.1351857,5.4632063
19200,7.135351,5.463145
19250,7.135179,5.4637203
19300,7.134992,5.465172
19350,7.1350718,5.4653296
19400,7.1367655,5.464837
19450,7.137089,5.465874
19500,7.137233,5.465229
19550,7.1366987,5.464024
19600,7.135823,5.4639773
19650,7.135793,5.4643
19700,7.1348863,5.4643955
19750,7.133821,5.4654784
19800,7.132519,5.465635
19850,7.132538,5.4661884
19900,7.132756,5.4648285
19950,7.1317186,5.4650164
20000,7.132493,5.46653
20050,7.1324887,5.4680753
20100,7.131231,5.470464
20150,7.131166,5.473178
20200,7.1314707,5.4749923
20250,7.131509,5.4712896
20300,7.1312084,5.470753
20350,7.1319084,5.471972
20400,7.132835,5.4715776
20450,7.1327324,5.472012
20500,7.131797,5.471301
20550,7.1315866,5.472029
20600,7.1313615,5.4741144
20650,7.1258864,5.4761305
20700,7.1254053,5.472948
20750,7.125036,5.470624
20800,7.126308,5.468258
20850,7.126603,5.468397
20900,7.1269355,5.468614
20950,7.128151,5.464368
21000,7.128306,5.464521
21050,7.1293364,5.463375
21100,7.1294007,5.4638243
21150,7.130214,5.4639244
21200,7.1306615,5.465112
21250,7.130808,5.4650707
21300,7.1330323,5.4637938
21350,7.133553,5.463833
21400,7.133694,5.4629145
21450,7.133127,5.46351
21500,7.1328845,5.4624815
21550,7.131957,5.4609003
21600,7.1321535,5.4627566
21650,7.1325874,5.4622865
21700,7.1324725,5.461646
21750,7.132164,5.4620366
21800,7.1323423,5.461855
21850,7.132725,5.461257
21900,7.134732,5.459966
21950,7.134307,5.459825
22000,7.131951,5.4597645
22050,7.1320267,5.4559917
22100,7.131807,5.4565287
22150,7.1327076,5.456665
22200,7.1378164,5.456327
22250,7.1377807,5.457113
22300,7.1382985,5.458033
22350,7.138586,5.458252
22400,7.1389303,5.4568768
22450,7.1388226,5.455495
22500,7.1382656,5.454835
22550,7.138125,5.454443
22600,7.1379876,5.4626083
22650,7.139102,5.463589
22700,7.13908,5.462758
22750,7.1390834,5.4633594
22800,7.1393123,5.463705
22850,7.139354,5.462577
22900,7.1394672,5.462738
22950,7.1387386,5.4640217
23000,7.1334095,5.4715743
23050,7.1336865,5.473041
23100,7.1327796,5.4721375
23150,7.1323824,5.472049
23200,7.1314683,5.4730973
23250,7.128928,5.475041
23300,7.127032,5.474969
23350,7.1254783,5.4755096
23400,7.123679,5.475312
23450,7.1228333,5.473409
23500,7.123027,5.4758554
23550,7.1227255,5.4746013
23600,7.122609,5.475852
23650,7.122821,5.4752345
23700,7.122683,5.474261
23750,7.1228557,5.474387
23800,7.1231546,5.475383
23850,7.1233373,5.475253
23900,7.123163,5.475724
23950,7.123427,5.482551
24000,7.12403,5.4829473
24050,7.1236134,5.484834
24100,7.123753,5.487662
24150,7.1242747,5.488132
24200,7.1232634,5.4885974
24250,7.1234517,5.488003
