time,valence,arousal
10000,5.0826097,6.122875
10050,5.083259,6.12284
10100,5.0826635,6.1278915
10150,5.083926,6.1270757
10200,5.0853868,6.128035
10250,5.084147,6.122833
10300,5.084097,6.122714
10350,5.084809,6.1228366
10400,5.086634,6.1229534
10450,5.090543,6.128431
10500,5.095845,6.127843
10550,5.0922523,6.12218
10600,5.0852423,6.122999
10650,5.0843554,6.1230736
10700,5.083561,6.121362
10750,5.0821223,6.124035
10800,5.08318,6.12469
10850,5.085773,6.1303225
10900,5.0974817,6.130866
10950,5.0867743,6.1251607
11000,5.0829916,6.1249585
11050,5.083784,6.1250634
11100,5.0833755,6.124625
11150,5.0837064,6.12471
11200,5.085874,6.1254873
11250,5.0950236,6.12522
11300,5.097451,6.125066
11350,5.0972233,6.1242914
11400,5.1025653,6.12438
11450,5.1051526,6.1263714
11500,5.1019125,6.126311
11550,5.1004167,6.1268053
11600,5.100725,6.1268363
11650,5.0988917,6.12613
11700,5.097086,6.12607
11750,5.097911,6.125972
11800,5.0979605,6.1276975
11850,5.0978084,6.1243305
11900,5.0972514,6.1258707
11950,5.0984974,6.1260896
12000,5.0989394,6.126443
12050,5.1037545,6.1267295
12100,5.0983095,6.1264076
12150,5.09525,6.126678
12200,5.0917068,6.1264515
12250,5.0876136,6.1263914
12300,5.0876474,6.126279
12350,5.0869923,6.1266036
12400,5.087893,6.1266317
12450,5.08622,6.1265926
12500,5.0852604,6.126093
12550,5.085341,6.127342
12600,5.0858674,6.1264043
12650,5.085522,6.12618
12700,5.0872245,6.125933
12750,5.0896287,6.1304016
12800,5.0917773,6.1309342
12850,5.09361,6.1339645
12900,5.085431,6.1251316
12950,5.085829,6.131467
13000,5.0848165,6.1320405
13050,5.0875044,6.1261644
13100,5.0969973,6.126603
13150,5.088622,6.126099
13200,5.086332,6.1262884
13250,5.085871,6.125926
13300,5.0867887,6.1311994
13350,5.085566,6.1308427
13400,5.085248,6.131129
13450,5.0858583,6.1262927
13500,5.0877748,6.126334
13550,5.0883846,6.1262097
13600,5.087638,6.1259336
13650,5.0870194,6.125626
13700,5.0870275,6.1257496
13750,5.0870314,6.1256647
13800,5.093829,6.125616
13850,5.1110806,6.1328883
13900,5.1302595,6.13292
13950,5.1227417,6.133408
14000,5.13381,6.1298614
14050,5.1281877,6.130974
14100,5.1020427,6.1313043
14150,5.091246,6.1253695
14200,5.109784,6.1256995
14250,5.138386,6.1318674
14300,5.135548,6.1312475
14350,5.0945888,6.130926
14400,5.088258,6.1255794
14450,5.0912414,6.125883
14500,5.093552,6.125725
14550,5.0944824,6.126508
14600,5.0975485,6.132159
14650,5.0993247,6.1318154
14700,5.1002445,6.133945
14750,5.099613,6.129483
14800,5.102723,6.1313233
14850,5.107031,6.13641
14900,5.1122756,6.1367545
14950,5.1114793,6.1370716
15000,5.1085696,6.1313505
15050,5.1083074,6.131601
15100,5.1123624,6.140194
15150,5.1112933,6.1358156
15200,5.0994678,6.1363206
15250,5.0932217,6.1302752
15300,5.0971975,6.1344976
15350,5.1454787,6.134815
15400,5.1433306,6.1342764
15450,5.1113873,6.1345644
15500,5.1106386,6.1298637
15550,5.101273,6.1357813
15600,5.10322,6.1299763
15650,5.1041765,6.1346846
15700,5.111716,6.1350145
15750,5.1188903,6.1357365
15800,5.108962,6.1356516
