time,valence,arousal
10000,5.4581842,4.768249
10050,5.4656115,4.769427
10100,5.464557,4.8570395
10150,5.4577355,4.857158
10200,5.443167,4.85775
10250,5.4513187,4.852301
10300,5.459072,4.8510904
10350,5.464242,4.850863
10400,5.4623737,4.8507314
10450,5.455577,4.8503757
10500,5.4506927,4.850591
10550,5.4471273,4.8508687
10600,5.43586,4.850975
10650,5.4293947,4.8481464
10700,5.42589,4.8493123
10750,5.4266787,4.849187
10800,5.426432,4.8485622
10850,5.418732,4.847794
10900,5.404411,4.847002
10950,5.3929996,4.846995
11000,5.3949475,4.8469634
11050,5.397355,4.8418036
11100,5.407556,4.8338957
11150,5.4097166,4.834625
11200,5.3982277,4.833328
11250,5.366515,4.835363
11300,5.3004417,4.834001
11350,5.269453,4.835845
11400,5.273884,4.835145
11450,5.283094,4.8384466
11500,5.291034,4.838135
11550,5.2772417,4.837964
11600,5.257102,4.8449984
11650,5.2586327,4.8436685
11700,5.25826,4.8424826
11750,5.2584105,4.849989
11800,5.2494564,4.852062
11850,5.254282,4.8576436
11900,5.2508874,4.769945
11950,5.263757,4.765194
12000,5.2761745,4.764294
12050,5.260486,4.7645264
12100,5.226251,4.7609906
12150,5.2195725,4.76106
12200,5.2134676,4.760354
12250,5.2095385,4.759611
12300,5.208576,4.7598305
12350,5.2059546,4.7604938
12400,5.2104025,4.762573
12450,5.209961,4.762895
12500,5.2017527,4.7624173
12550,5.2001853,4.761506
12600,5.205407,4.7621975
12650,5.204019,4.761648
12700,5.2021284,4.7529826
12750,5.2017345,4.752354
12800,5.2009315,4.7531857
12850,5.2028055,4.7517915
12900,5.2119412,4.7515216
12950,5.216503,4.750649
13000,5.211408,4.750973
13050,5.213624,4.7512174
13100,5.219162,4.751559
13150,5.220542,4.751418
13200,5.217079,4.752972
13250,5.236724,4.7539206
13300,5.2309294,4.7533064
13350,5.221572,4.754144
13400,5.219451,4.754067
13450,5.2233887,4.7531905
13500,5.2112637,4.7544312
13550,5.214855,4.754142
13600,5.2125125,4.7541595
13650,5.2126594,4.7549887
13700,5.2094626,4.7552924
13750,5.2127695,4.754885
13800,5.2135515,4.756279
13850,5.2150793,4.756531
13900,5.211564,4.756113
13950,5.211617,4.7572055
14000,5.215373,4.757358
14050,5.2102733,4.757322
14100,5.2065763,4.757732
14150,5.1991916,4.7571583
14200,5.2053227,4.7601633
14250,5.2083087,4.761478
14300,5.20057,4.7605987
14350,5.2079,4.75834
14400,5.211549,4.75841
14450,5.2015495,4.7555823
14500,5.1991377,4.7566123
14550,5.192342,4.757193
14600,5.201952,4.7548075
14650,5.2125897,4.7533574
14700,5.2082796,4.752502
14750,5.208608,4.752569
14800,5.2021847,4.752593
14850,5.203639,4.753924
14900,5.2097855,4.754163
14950,5.189374,4.75542
15000,5.180167,4.7571073
15050,5.1844287,4.7555704
15100,5.1803293,4.756407
15150,5.1816034,4.757399
15200,5.198592,4.7567215
15250,5.1985426,4.7565494
15300,5.1870437,4.7561383
15350,5.1839514,4.756128
15400,5.1801996,4.756319
15450,5.1765676,4.7563257
15500,5.1774616,4.758028
15550,5.175535,4.757717
15600,5.1790547,4.7576256
15650,5.177497,4.7573247
15700,5.1735473,4.757138
15750,5.1718516,4.756264
15800,5.1760635,4.756566
15850,5.170988,4.756878
15900,5.1861105,4.756359
15950,5.193578,4.757103
16000,5.1909156,4.7563667
16050,5.1904383,4.7569494
16100,5.186516,4.756325
16150,5.1883383,4.75663
16200,5.1903567,4.7570415
16250,5.1901903,4.7559156
16300,5.187627,4.7558546
16350,5.1855803,4.764002
16400,5.1826477,4.756467
16450,5.183459,4.756878
16500,5.1823416,4.757064
16550,5.183838,4.741607
16600,5.1868744,4.7420464
16650,5.185224,4.746663
16700,5.186128,4.745233
16750,5.185869,4.744519
16800,5.1821537,4.7459564
16850,5.191989,4.744768
16900,5.1949778,4.744312
16950,5.191436,4.7450433
17000,5.191266,4.744558
17050,5.1913147,4.7443943
17100,5.19298,4.745088
17150,5.1921577,4.7440343
17200,5.19949,4.743497
17250,5.2115717,4.7437897
17300,5.215413,4.7444696
17350,5.2182083,4.7469845
17400,5.218914,4.7468247
17450,5.213516,4.752446
17500,5.221816,4.751225
17550,5.229423,4.750569
17600,5.249387,4.750814
17650,5.251495,4.7511992
17700,5.246365,4.752721
17750,5.2367134,4.7549424
