time,valence,arousal
10000,5.1205235,5.1952915
10050,5.1204715,5.1954083
10100,5.119477,5.1946
10150,5.1203313,5.1934814
10200,5.1194973,5.1957555
10250,5.119567,5.191962
10300,5.119053,5.1948495
10350,5.118989,5.1983924
10400,5.1199646,5.19721
10450,5.120016,5.19592
10500,5.116433,5.193144
10550,5.1157455,5.192317
10600,5.117596,5.193371
10650,5.116667,5.198911
10700,5.124416,5.27805
10750,5.1248937,5.2776713
10800,5.1244683,5.281212
10850,5.1250024,5.278596
10900,5.1228867,5.252069
10950,5.116084,5.2514944
11000,5.114705,5.2510886
11050,5.1140556,5.250189
11100,5.114232,5.249085
11150,5.1120653,5.249656
11200,5.1120434,5.250377
11250,5.113371,5.2491693
11300,5.1022916,5.246731
11350,5.1002154,5.245883
11400,5.0958343,5.246008
11450,5.0939183,5.245922
11500,5.0918365,5.2442827
11550,5.0914836,5.2384706
11600,5.0839148,5.148127
11650,5.0775576,5.146005
11700,5.077722,5.1421394
11750,5.0754747,5.1375527
11800,5.072755,5.137281
11850,5.073024,5.1370864
11900,5.058374,5.132968
11950,5.0583344,5.13308
12000,5.060029,5.132567
12050,5.0608196,5.13224
12100,5.0609455,5.1328845
12150,5.0600147,5.132124
12200,5.0596337,5.1337504
12250,5.0599995,5.130916
12300,5.059658,5.130689
12350,5.059936,5.1313133
12400,5.0595036,5.132208
12450,5.058667,5.1281176
12500,5.060512,5.1272783
12550,5.060444,5.1278434
12600,5.060338,5.1271615
12650,5.0607314,5.1285496
12700,5.0607805,5.12804
12750,5.061002,5.1292377
12800,5.0607963,5.125579
12850,5.0613513,5.119474
12900,5.0610676,5.119256
12950,5.061218,5.120977
13000,5.060952,5.1226964
13050,5.0612454,5.124443
13100,5.066223,5.126796
13150,5.0660744,5.1276326
13200,5.0633583,5.1443853
13250,5.062849,5.1470284
13300,5.062722,5.1474943
13350,5.061706,5.154338
13400,5.061594,5.154401
13450,5.0617986,5.1566143
13500,5.0618653,5.157201
13550,5.0614223,5.1573625
13600,5.062224,5.1592054
13650,5.0612497,5.158012
13700,5.0611587,5.1576505
13750,5.0610356,5.1535187
13800,5.0610876,5.1420016
13850,5.061259,5.1417966
13900,5.056136,5.1446896
13950,5.0562263,5.1455803
14000,5.0562096,5.1447678
14050,5.0559654,5.143022
14100,5.055716,5.1409836
14150,5.055649,5.139011
14200,5.0556526,5.1396656
14250,5.0552626,5.1403666
14300,5.0556,5.1394963
14350,5.0603676,5.139199
14400,5.0608697,5.138944
14450,5.0606937,5.139075
14500,5.0605235,5.139057
14550,5.060513,5.1396527
14600,5.060629,5.1392174
14650,5.061335,5.1375113
14700,5.062904,5.1320853
14750,5.062408,5.1296954
14800,5.0633984,5.128266
14850,5.06332,5.127985
14900,5.062706,5.127901
14950,5.062847,5.125646
15000,5.0628304,5.124818
15050,5.062512,5.138772
15100,5.062335,5.138609
15150,5.0622373,5.141409
15200,5.0620522,5.140755
15250,5.0611744,5.1348085
15300,5.060661,5.111809
15350,5.060849,5.1155615
15400,5.0601683,5.1139545
15450,5.0603647,5.113621
15500,5.0594344,5.115122
15550,5.059699,5.1148043
15600,5.05993,5.1111393
15650,5.059431,5.1096964
15700,5.058066,5.1097937
15750,5.0601916,5.115987
15800,5.060963,5.1286473
15850,5.0620923,5.131395
15900,5.0610123,5.130497
15950,5.059331,5.1252847
16000,5.0605354,5.1200047
16050,5.0604258,5.1201158
16100,5.060382,5.1197095
16150,5.059831,5.119676
16200,5.0595512,5.11893
16250,5.0578094,5.119158
16300,5.05754,5.1202335
16350,5.056355,5.1202564
16400,5.0561686,5.1205916
16450,5.058556,5.1217046
16500,5.057242,5.1215887
16550,5.056808,5.117199
16600,5.0670485,5.1171193
16650,5.0655737,5.117906
16700,5.0656533,5.117593
16750,5.06006,5.1171374
16800,5.0552998,5.1151004
16850,5.0553575,5.119279
16900,5.0546293,5.11784
16950,5.0553374,5.1133943
17000,5.05567,5.1067004
17050,5.054853,5.1054764
17100,5.055909,5.105495
17150,5.0568414,5.1047826
17200,5.0571017,5.1030693
17250,5.05846,5.1037354
17300,5.0601044,5.094351
17350,5.060091,5.0953608
17400,5.060035,5.0900617
17450,5.058974,5.0812635
17500,5.058308,5.074302
17550,5.0578365,5.0385785
17600,5.0549126,5.0396066
17650,5.0582705,5.040409
17700,5.0592713,5.04003
17750,5.0563874,5.039529
17800,5.056234,5.0388427
17850,5.060688,5.0382624
17900,5.0604887,5.0377054
17950,5.0535,5.0123825
18000,5.0540094,5.0134015
18050,5.055608,5.0185432
18100,5.0538893,5.0193076
18150,5.0496545,5.0145144
18200,5.048725,5.013627
18250,5.0490828,5.016837
18300,5.049066,5.019597
18350,5.0472994,5.021574
18400,5.0486937,5.0156174
18450,5.0491586,5.0147
18500,5.048347,5.0137353
18550,5.049706,5.013578
18600,5.0644765,5.0211086
18650,5.067151,5.0197206
18700,5.06986,5.0188146
18750,5.070538,5.015713
18800,5.0675344,5.014185
18850,5.0683584,5.0133467
18900,5.069115,5.0130906
18950,5.069278,5.0113373
19000,5.0724607,5.0134
19050,5.0730305,5.0170326
19100,5.074455,5.014438
19150,5.0709133,5.013858
19200,5.07226,5.015507
19250,5.07135,5.016831
19300,5.07293,5.014319
19350,5.070338,5.0130167
19400,5.0702224,5.0129013
19450,5.0699663,5.012566
19500,5.0874085,5.0121484
19550,5.090151,5.013155
19600,5.091063,5.0136623
19650,5.0923634,5.01726
19700,5.09353,5.0168786
19750,5.093355,5.0160127
19800,5.0919147,5.01662
19850,5.092106,5.014973
19900,5.0930824,5.013789
19950,5.093005,5.0149155
20000,5.0945115,5.014877
20050,5.098513,5.0150595
20100,5.098295,5.0175443
20150,5.098382,5.017739
20200,5.0987587,5.016783
20250,5.0989285,5.018684
20300,5.090546,5.019089
20350,5.0913343,5.019568
20400,5.0920234,5.020574
20450,5.089642,5.022023
20500,5.079918,5.020482
20550,5.0807557,5.018144
20600,5.081466,5.0194817
20650,5.0808616,5.017152
20700,5.081836,5.0181804
20750,5.081372,5.0190816
20800,5.080732,5.016909
20850,5.076041,5.0163484
20900,5.0763187,5.01697
