time,valence,arousal
10000,4.6070065,6.2486973
10050,4.5913215,6.248495
10100,4.596417,6.246195
10150,4.602121,6.2384815
10200,4.6124525,6.2406015
10250,4.610592,6.2219896
10300,4.607534,6.218539
10350,4.628292,6.206109
10400,4.636452,6.1868315
10450,4.6294513,6.176136
10500,4.626186,6.169056
10550,4.6266036,6.169697
10600,4.617234,6.195471
10650,4.612555,6.199019
10700,4.6165724,6.1751804
10750,4.630167,6.1292057
10800,4.6459675,6.1313353
10850,4.6327076,6.1457863
10900,4.6359024,6.175035
10950,4.640961,6.1789923
11000,4.6485753,6.162677
11050,4.657752,6.1458592
11100,4.657591,6.136337
11150,4.6615973,6.1367207
11200,4.6615443,6.137159
11250,4.667886,6.1348896
11300,4.6641145,6.1367927
11350,4.6669264,6.1388474
11400,4.6791987,6.140419
11450,4.682681,6.138177
11500,4.6736774,6.140308
11550,4.673282,6.1485887
11600,4.6472178,6.1676598
11650,4.5869613,6.198066
11700,4.586136,6.196573
11750,4.5716205,6.2088785
11800,4.577483,6.2054114
11850,4.585051,6.199518
11900,4.5859814,6.205615
11950,4.5891576,6.202682
12000,4.590611,6.2000813
12050,4.592402,6.183875
12100,4.596149,6.1743536
12150,4.5957155,6.1603465
12200,4.5899897,6.163509
12250,4.596625,6.1726565
12300,4.599963,6.1800976
12350,4.605394,6.1828895
12400,4.6085167,6.1968775
12450,4.6075993,6.205138
12500,4.610364,6.207871
12550,4.6209993,6.2148857
12600,4.616181,6.2147493
12650,4.617091,6.2219925
12700,4.6238933,6.253002
12750,4.6319656,6.2502236
12800,4.6425114,6.2469015
12850,4.6419163,6.2485085
12900,4.6445136,6.2575316
12950,4.6481338,6.262456
13000,4.647378,6.261836
13050,4.6466312,6.250458
13100,4.63998,6.2490654
13150,4.642623,6.2630105
13200,4.6581726,6.263313
13250,4.6685405,6.24801
13300,4.6668005,6.2607913
13350,4.661949,6.2696257
13400,4.658033,6.269548
13450,4.660861,6.2734823
13500,4.671126,6.2633553
13550,4.670055,6.2566676
13600,4.674933,6.2593274
13650,4.686401,6.2405367
13700,4.701337,6.2413464
13750,4.7059364,6.2457366
13800,4.7139316,6.2358184
13850,4.7160835,6.223501
13900,4.729284,6.235553
13950,4.739323,6.1533666
14000,4.752111,5.9879856
14050,4.7646365,5.9857736
14100,4.773586,5.990842
14150,4.769385,5.996234
14200,4.7619205,6.0450974
14250,4.7324686,6.1822023
14300,4.687523,6.2588396
14350,4.6249003,6.29807
14400,4.5303526,6.367132
14450,4.431068,6.4708743
14500,4.340139,6.5419216
14550,4.1279364,6.6525135
14600,4.0266366,6.728351
14650,3.930427,6.7510734
14700,3.871741,6.7596183
14750,3.829096,6.7827826
14800,3.7275887,6.787957
14850,3.6842744,6.793114
14900,3.6674073,6.7992325
14950,3.636872,6.80187
15000,3.6052551,6.8142457
15050,3.5704696,6.821149
15100,3.5598052,6.8323
15150,3.493315,6.8297153
15200,3.4661872,6.8358574
15250,3.4491389,6.8506823
15300,3.432952,6.8514495
15350,3.4222496,6.8496213
15400,3.411367,6.85509
15450,3.3934002,6.8546124
15500,3.386072,6.851958
15550,3.3836749,6.8578215
15600,3.3811173,6.8567553
15650,3.3761556,6.8510933
15700,3.3712075,6.863835
15750,3.3706553,6.865088
15800,3.3745415,6.8689156
15850,3.3816917,6.869713
15900,3.382798,6.8769493
15950,3.367621,6.8772826
16000,3.375595,6.875555
16050,3.369281,6.8612823
16100,3.3708735,6.8586664
16150,3.3821592,6.8559246
16200,3.3802168,6.86488
16250,3.387247,6.865012
