time,valence,arousal
10000,4.9537086,5.013043
10050,4.9527826,5.0126743
10100,4.953162,5.012555
10150,4.9521484,5.012598
10200,4.953637,5.012789
10250,4.9562783,5.012707
10300,4.9576716,5.0127563
10350,4.9669113,5.0122914
10400,4.97746,5.0125628
10450,4.985225,5.0128436
10500,4.9851933,5.0126266
10550,4.9846945,5.012686
10600,4.984659,5.0127654
10650,4.982394,5.0133724
10700,4.970034,5.0125756
10750,4.9528913,5.012903
10800,4.953251,5.0127273
10850,4.9608984,5.0125823
10900,4.965665,5.0127444
10950,4.9375615,5.012385
11000,4.9370184,5.0123577
11050,4.940011,5.012128
11100,4.949557,5.0116262
11150,4.961376,5.012537
11200,4.9657226,5.012258
11250,4.967668,5.0124283
11300,4.9715266,5.0127015
11350,4.9736977,5.012688
11400,4.972128,5.0127006
11450,4.9710674,5.012622
11500,4.9709625,5.0126815
11550,4.9712787,5.012588
11600,4.9732213,5.012227
11650,4.973192,5.011805
11700,4.9729414,5.0117755
11750,4.973345,5.0118637
11800,4.9734125,5.0117865
11850,4.973383,5.0118346
11900,4.973676,5.011967
11950,4.96941,5.011654
12000,4.9696293,5.0104556
12050,4.973439,5.0107775
12100,4.9711266,5.0105453
12150,4.97346,5.0107584
12200,4.9712048,5.0110307
12250,4.971837,5.011299
12300,4.9718723,5.011209
12350,4.973935,5.011244
12400,4.973873,5.011332
12450,4.973351,5.011339
12500,4.9733267,5.0116377
12550,4.9712567,5.0116363
12600,4.9725018,5.0114746
12650,4.9729795,5.011172
12700,4.972847,5.011102
12750,4.9727955,5.0111465
12800,4.970538,5.01119
12850,4.9990892,5.011293
12900,4.999098,5.0109463
12950,4.999036,5.0108633
13000,4.998987,5.0097733
13050,4.999021,5.009626
13100,4.9992013,5.0094633
13150,4.999097,5.009231
13200,4.9990997,5.0095363
13250,4.9990377,5.0097814
13300,4.999014,5.0101414
13350,4.998948,5.0102534
13400,4.9988265,5.010262
13450,4.998643,5.010363
13500,4.9987907,5.0107594
13550,5.0009794,5.010859
13600,4.9997797,5.0106773
13650,4.9997673,5.0104976
13700,4.9998174,5.010512
13750,4.999903,5.010499
13800,4.9998207,5.010528
13850,4.999827,5.0105276
13900,5.0000844,5.0105963
13950,5.000061,5.010575
14000,4.9999723,5.008273
14050,5.000103,5.0078335
14100,4.999773,5.0072966
14150,4.9996786,5.007591
14200,4.9998293,5.0078483
14250,4.9998226,5.0077353
14300,5.000005,5.0078425
14350,5.000288,5.0080543
14400,5.0002127,5.008013
14450,4.999693,5.0079575
14500,4.9995236,5.0079603
14550,4.999771,5.008066
14600,4.9994173,5.0098057
14650,4.9984007,5.0093703
14700,4.998586,5.009612
14750,4.998555,5.0098085
14800,4.9984865,5.009789
14850,4.998495,5.009818
14900,4.9984794,5.009781
14950,4.998595,5.010134
15000,4.9983892,5.009582
15050,4.9985313,5.0094686
