time,valence,arousal
10000,4.759342,5.117586
10050,4.759252,5.1115627
10100,4.759349,5.1114902
10150,4.7596583,5.1117077
10200,4.760182,5.112379
10250,4.7604065,5.1128345
10300,4.755803,5.1123486
10350,4.755467,5.0890245
10400,4.7597933,5.0728307
10450,4.760109,5.0664682
10500,4.758992,5.064223
10550,4.759964,4.9975843
10600,4.759799,4.9963117
10650,4.75986,4.996136
10700,4.756961,4.9953904
10750,4.759855,4.995163
10800,4.7593536,4.995607
10850,4.75943,4.9954724
10900,4.7594395,4.995811
10950,4.759,4.9951344
11000,4.7590694,4.9956555
11050,4.7587557,4.9955373
11100,4.7583976,4.9954276
11150,4.7590933,4.9952793
11200,4.7594013,4.9954205
11250,4.7590914,4.995473
11300,4.7588687,4.9954286
11350,4.759107,4.995706
11400,4.759509,4.9961934
11450,4.760341,4.996008
11500,4.759245,4.9953866
11550,4.7595673,4.995651
11600,4.7592363,4.99569
11650,4.7595253,4.996008
11700,4.75951,4.9956703
11750,4.759047,4.9961042
11800,4.7595606,4.9956107
11850,4.758467,4.995685
11900,4.7574463,4.9955273
11950,4.7590914,4.9959197
12000,4.758999,4.9957757
12050,4.759394,4.9957695
12100,4.759283,4.995827
12150,4.7592363,4.9958286
12200,4.7596354,4.9958434
12250,4.7610826,4.996044
12300,4.7614264,4.9964094
12350,4.760395,4.9963784
12400,4.7598047,4.9958987
12450,4.759772,4.9956117
12500,4.758812,4.995504
12550,4.758896,4.9961267
12600,4.7587337,4.9954205
12650,4.758647,4.995514
12700,4.7585745,4.9956913
12750,4.758319,4.9953346
12800,4.758376,4.995285
12850,4.7597017,4.9953923
12900,4.759733,4.995406
12950,4.759909,4.995478
13000,4.7600355,4.9955764
13050,4.759701,4.995839
13100,4.760356,4.9966965
13150,4.759789,4.996918
13200,4.7588797,4.9956503
13250,4.759487,4.995462
13300,4.7577963,4.9952607
13350,4.7581477,4.995653
13400,4.7596455,4.9958563
13450,5.0026402,5.0003295
13500,5.0019937,5.0003953
13550,5.0022755,5.0003376
13600,5.0020933,5.0002723
13650,5.0020494,5.00092
13700,5.001632,5.0008626
13750,5.0026817,5.0007405
13800,5.0028105,5.0012827
13850,5.002592,5.000994
13900,5.0026965,5.0008473
13950,5.002943,5.0009193
14000,5.001893,5.000205
14050,5.0073586,5.0001855
14100,5.00229,5.0006576
14150,4.9986315,5.000598
14200,5.000653,5.0008874
14250,5.0021954,5.000946
14300,5.0010223,5.0011053
14350,5.0018463,4.997432
14400,5.001748,5.000057
14450,5.001852,5.0002346
14500,5.0016603,5.0001836
14550,5.0009995,5.0008273
14600,5.000272,5.0012383
14650,5.000417,5.0014043
14700,4.99941,5.002035
14750,4.9898796,5.0005646
14800,4.9885564,4.9998975
14850,4.999033,4.999495
14900,5.0001235,4.9988747
14950,4.9998064,4.9988546
15000,5.0010414,4.998363
15050,5.002454,4.998683
15100,5.001585,4.999495
15150,5.0003214,4.999477
15200,5.0003014,4.999575
15250,5.000453,5.0004625
15300,5.0006084,5.00007
15350,4.999959,4.9971232
15400,4.999572,4.9997764
15450,4.954509,4.9983654
15500,4.95405,5.0002227
15550,4.953785,5.000162
15600,4.9531345,4.999425
15650,4.9520645,4.998688
15700,4.954279,4.998405
15750,4.9534802,4.997699
15800,4.9528227,4.998835
15850,4.953039,4.9984775
15900,4.9533033,4.998684
15950,4.9535713,4.99772
16000,4.9532785,4.9987063
16050,4.955258,4.9973493
16100,4.95584,4.9971967
16150,4.9554167,4.9981294
16200,4.955491,4.9980283
16250,4.95449,4.9984255
16300,4.954342,5.0027127
16350,4.9539247,5.001807
16400,4.952794,5.0013037
16450,4.9525404,5.0007696
16500,4.953413,5.0010557
16550,4.9539666,5.001643
16600,4.9532356,5.002106
16650,4.9536595,5.0021377
16700,4.9549437,5.0012136
16750,4.954439,4.9999146
16800,4.954937,5.0003467
16850,4.9546347,5.001502
16900,4.9569445,5.0010467
16950,4.9798737,5.0018454
17000,4.9873524,5.0014505
17050,4.9900274,5.000777
17100,4.9897633,5.001033
17150,4.990077,5.0062103
17200,4.989338,5.006232
17250,4.989177,5.0046306
17300,4.989399,5.001788
17350,4.989412,5.000862
17400,4.9888954,5.0017285
17450,4.994324,5.001981
17500,4.994568,5.001692
17550,4.995633,5.000951
17600,4.99607,5.000559
17650,4.995886,5.000393
17700,4.9972124,5.0002255
17750,4.9976234,4.998818
17800,4.998023,4.9989085
17850,4.997507,4.999558
17900,4.9975214,4.999226
17950,4.9978848,4.999349
18000,4.9976664,4.998276
18050,4.997672,4.9981956
18100,4.995407,4.9984384
18150,4.995672,4.998596
18200,4.9957457,4.9990125
18250,4.995953,4.999081
18300,4.9967384,4.9994287
18350,4.996847,4.9992986
18400,4.9966736,4.99765
18450,4.9929013,4.9978876
18500,4.984714,4.9971857
18550,4.9691734,4.988559
18600,4.6645985,4.9873962
18650,4.6607804,4.9878073
18700,4.6225157,4.986733
18750,4.6146345,4.9875402
18800,4.6218348,4.987835
18850,4.6211653,4.9871216
18900,4.6205673,4.9870896
18950,4.6188836,4.987907
19000,4.6175275,4.9881916
19050,4.617626,4.9882383
19100,4.619168,4.988139
19150,4.620353,4.9883013
19200,4.6147065,4.9880357
19250,4.5970316,4.988257
19300,4.599457,4.9886527
19350,4.604598,4.9912176
19400,4.6163282,4.9870667
19450,4.6216974,4.9864745
19500,4.620645,4.9864764
19550,4.6193523,4.9866557
19600,4.617942,4.9869475
19650,4.6173797,4.9837303
19700,4.6128254,4.9844856
19750,4.6118417,4.984667
19800,4.611324,4.9848623
19850,4.603162,4.985198
19900,4.5924664,4.984797
19950,4.589634,4.9844337
20000,4.590602,4.984659
20050,4.6119766,4.982896
20100,4.6159396,4.983593
20150,4.603748,4.9833355
20200,4.5917487,4.983329
20250,4.5882807,4.9846168
20300,4.6094437,4.9841523
20350,4.6126537,4.984323
20400,4.612184,4.9847164
20450,4.619772,4.984471
20500,4.618614,4.984513
20550,4.61889,4.9846444
20600,4.6090794,4.9847407
20650,4.6090255,4.9845343
20700,4.6218157,4.9844227
20750,4.623312,4.9837017
20800,4.961585,4.9958863
20850,4.9618816,4.995654
20900,4.962517,4.995773
20950,4.962564,4.995967
21000,4.9646654,4.9956613
21050,4.9670215,4.9957743
21100,4.9669433,4.9957604
21150,4.9688077,4.995452
21200,4.9684715,4.9957795
21250,4.967723,4.9957924
21300,4.9678564,4.9958153
21350,4.9678564,4.9958334
21400,4.9639883,4.996181
21450,4.964246,4.995838
21500,4.9644976,4.9964495
21550,4.96451,4.996238
21600,4.963568,4.9964046
21650,4.959891,4.996392
21700,4.964551,4.9962006
21750,4.963643,4.9958906
21800,4.964206,4.996349
21850,4.9639926,4.9961452
21900,4.9636717,4.996655
21950,4.9817886,4.9965677
22000,4.979491,4.9960604
22050,4.979788,4.9962244
22100,4.9860682,4.9955497
22150,4.9914246,4.9953785
22200,4.993169,4.9952817
22250,4.9927416,4.995391
22300,4.9925528,4.995188
22350,4.9901404,4.994789
22400,4.9863415,4.995096
22450,4.9946365,4.9952726
22500,4.99346,4.9951863
22550,4.9932976,4.995363
22600,4.988618,4.9956994
22650,4.9931836,4.995572
22700,4.993272,4.9952865
22750,4.993951,4.9954987
22800,4.993757,4.9952908
22850,4.993591,4.995794
22900,4.994259,4.995329
22950,4.996419,4.9953766
23000,4.995649,4.9956307
23050,4.996805,4.9959826
23100,4.995941,4.9958053
23150,4.9973855,4.995829
23200,4.9964814,4.995594
23250,4.993581,4.9958143
23300,4.993327,4.9957595
23350,4.996275,4.9955297
23400,4.996215,4.9951906
23450,4.996932,4.9953814
23500,4.9966164,4.994677
23550,4.9974327,4.9959025
23600,4.997516,4.9959264
23650,4.9964027,4.9962435
23700,4.992588,4.9969106
23750,4.9964447,4.9961905
23800,4.9905396,4.996226
23850,4.9859734,4.9962873
23900,4.983224,4.9957733
23950,4.9945545,4.995658
24000,4.996791,4.996283
24050,4.989644,4.9995165
24100,4.989193,4.9994135
24150,4.992964,4.9995074
24200,4.992264,4.999629
24250,4.9922423,4.9997754
24300,4.9944983,4.9996247
24350,4.976158,4.9997835
24400,4.967806,5.000066
24450,4.973484,4.9999485
24500,4.969392,4.9998903
24550,4.969762,4.999735
24600,4.96708,4.999095
24650,4.9656887,4.9990435
24700,4.9635057,4.999868
24750,4.9628773,4.9996257
24800,4.9638247,4.9993854
24850,4.9634557,4.998815
24900,4.9579215,4.9985285
24950,4.961034,4.99793
25000,4.9601936,4.998097
25050,4.9606276,4.9981704
25100,4.9616394,4.9974527
25150,4.960589,4.9981623
25200,4.9605155,4.998002
25250,4.9605885,4.998197
25300,4.9609065,4.9981785
25350,4.9654164,4.99804
25400,4.964642,4.997909
25450,4.964678,4.9981647
25500,4.9644413,4.9981284
25550,4.964383,4.9980917
25600,4.9648952,4.9972873
25650,4.965293,4.997223
25700,4.964781,4.997501
25750,4.966549,4.9965105
25800,4.9649715,4.997166
25850,4.965307,4.9972563
25900,4.9649887,4.9971876
25950,4.962054,4.997226
26000,4.9616966,4.9972243
26050,4.9616055,4.9971275
26100,4.9626307,4.997218
26150,4.9619493,4.9973454
26200,4.961341,4.9970284
26250,4.9618373,4.9971223
26300,4.96408,4.9966555
26350,4.9650974,4.9972954
26400,4.9618497,4.9969025
26450,4.9578314,4.997145
26500,4.958349,4.997046
26550,4.9747314,4.9972243
26600,4.977456,4.997395
26650,4.97007,4.9970694
26700,4.9572096,4.996931
26750,4.9561524,4.996933
26800,4.955967,4.997235
26850,4.956332,4.997054
26900,4.955963,4.996773
26950,4.9562035,4.997808
27000,4.9562874,4.9969444
27050,4.9558887,4.997059
27100,4.95635,4.9971395
27150,4.95057,4.996377
27200,4.9598207,4.995942
27250,4.9547887,4.99626
27300,4.944769,4.9949017
27350,4.9465766,4.995059
27400,4.9449587,4.9950542
27450,4.9442215,4.9773088
27500,4.9381475,4.9758306
27550,4.879575,4.95933
27600,4.408494,4.6071787
27650,4.4050555,4.606275
27700,4.4022017,4.6068697
27750,4.4181166,4.6079354
27800,4.4177537,4.6079965
27850,4.4189396,4.6088967
27900,4.4214354,4.6087966
27950,4.422742,4.6083584
28000,4.422557,4.6087985
28050,4.4267607,4.609322
28100,4.4287734,4.6093397
28150,4.4274197,4.607865
28200,4.427125,4.60787
28250,4.428976,4.6078463
28300,4.428916,4.606779
28350,4.4299297,4.607711
28400,4.4307027,4.608235
28450,4.433581,4.6084623
28500,4.4323626,4.6093254
28550,4.4375405,4.6109447
28600,4.447362,4.6106606
28650,4.455881,4.61032
28700,4.455678,4.6104803
28750,4.4527426,4.610672
28800,4.452857,4.6097107
28850,4.4559383,4.6091733
28900,4.463131,4.611153
28950,4.4628334,4.6110563
29000,4.4602365,4.611045
29050,4.4535675,4.6099358
29100,4.455482,4.609336
29150,4.452626,4.6092677
29200,4.453911,4.609214
29250,4.4520235,4.6102695
29300,4.4546766,4.6119223
29350,4.458541,4.610857
29400,4.456661,4.611106
29450,4.4567184,4.611236
29500,4.455718,4.6104546
29550,4.4594364,4.612048
29600,4.4578567,4.6128707
29650,4.45556,4.6148033
29700,4.4607444,4.61577
29750,4.4587507,4.6214294
29800,4.459171,4.6218905
29850,4.4774256,4.6307716
29900,4.4843426,4.6457095
29950,4.490489,4.649121
30000,4.6551256,4.7793236
30050,4.6551147,4.7827945
30100,4.946082,4.961446
30150,4.9489017,4.985056
30200,4.9498177,4.9849334
30250,4.9514594,4.985844
30300,4.9528675,4.985799
30350,4.9493856,4.985813
30400,4.9535313,4.9857845
30450,4.952672,4.986331
30500,4.952483,4.985775
30550,4.9496875,4.9853168
30600,4.949936,4.9859724
30650,4.952803,4.9862084
30700,4.951882,4.986036
30750,4.952285,4.985925
30800,4.946003,4.98489
30850,4.9499636,4.985338
30900,4.9484043,4.984485
30950,4.9502406,4.9846497
31000,4.9518175,4.985535
31050,4.9489174,4.9871025
31100,4.9511595,4.987472
31150,4.936908,4.9886146
31200,4.924893,4.987685
31250,4.9067593,4.9723616
31300,4.899576,4.965147
31350,4.9043255,4.964217
31400,4.902134,4.9594707
31450,4.8982964,4.9395614
31500,4.9027395,4.93795
31550,4.8987885,4.9159946
31600,4.895915,4.9177837
31650,4.811611,4.9183073
31700,4.8048906,4.918559
31750,4.8121715,4.920058
31800,4.815832,4.9210963
31850,4.8150353,4.9210343
31900,4.8051257,4.9194217
31950,4.811675,4.9219007
32000,4.809451,4.9214735
32050,4.8076878,4.9216185
32100,4.803201,4.9208345
32150,4.808285,4.92201
32200,4.8045764,4.9234185
32250,4.8067923,4.9232016
32300,4.8085423,4.9229045
32350,4.8189287,4.9229226
32400,4.8435125,4.9268045
32450,4.8353376,4.9260874
32500,4.8357363,4.924013
32550,4.8441906,4.9234247
32600,4.8508296,4.92329
32650,4.8485546,4.9231105
32700,4.92465,4.923169
