time,valence,arousal
10000,0.54623675,8.298744
10050,0.544575,8.3532715
10100,0.5421843,8.352333
10150,0.5412688,8.37164
10200,0.5383261,8.376764
10250,0.53899515,8.371321
10300,0.5370205,8.342839
10350,0.53521514,8.351875
10400,0.53676724,8.363401
10450,0.5365075,8.216101
10500,0.5363588,8.271613
10550,0.53721213,8.2866335
10600,0.5413153,8.341631
10650,0.54276377,8.3209915
10700,0.54252875,8.297561
10750,0.54257745,8.283495
10800,0.54027545,8.265318
10850,0.53378844,8.247965
10900,0.53158957,8.254646
10950,0.5357518,8.354384
11000,0.54181206,8.362582
11050,0.53794616,8.356638
11100,0.53504664,8.292654
11150,0.5182923,8.244837
11200,0.5166653,8.242288
11250,0.5160591,8.253382
11300,0.5166005,8.282119
11350,0.5150001,8.281255
11400,0.5126379,8.250841
11450,0.5123229,8.30618
11500,0.5099271,8.311035
11550,0.5102475,8.273951
11600,0.5099525,8.286067
11650,0.5098986,8.330701
11700,0.5110905,8.347238
11750,0.5094842,8.326245
11800,0.5107989,8.367456
11850,0.51197165,8.463107
11900,0.5133741,8.4505415
11950,0.5112235,8.365877
12000,0.51347554,8.355946
12050,0.5118183,8.390116
12100,0.5131099,8.38899
12150,0.51457345,8.317961
12200,0.514033,8.32852
12250,0.5136243,8.315139
12300,0.5137316,8.294729
12350,0.5148064,8.302643
12400,0.51309896,8.31499
12450,0.5144193,8.311667
12500,0.5167917,8.256552
12550,0.5183475,8.251612
12600,0.516428,8.282855
12650,0.51719403,8.35293
12700,0.515856,8.333462
12750,0.51677775,8.43664
12800,0.51803744,8.418936
12850,0.519992,8.401684
12900,0.5179859,8.396086
12950,0.51855445,8.38981
13000,0.5187851,8.391099
13050,0.51824856,8.38132
13100,0.51888573,8.388955
13150,0.51807725,8.379272
13200,0.51584053,8.363838
13250,0.51703703,8.380255
13300,0.5127585,8.410589
13350,0.5127492,8.374231
13400,0.512959,8.326847
13450,0.51289856,8.248662
13500,0.51254916,8.242943
13550,0.51289326,8.195515
13600,0.5123714,8.212053
13650,0.5127652,8.197351
13700,0.5122091,8.173795
13750,0.512617,8.1985
13800,0.51317555,8.1915
13850,0.5130911,8.194873
13900,0.5154772,8.201312
13950,0.5144022,8.242459
14000,0.5144242,8.274626
14050,0.5131799,8.254967
14100,0.5128485,8.254453
14150,0.5090933,8.247792
14200,0.5093216,8.241791
14250,0.510322,8.248707
14300,0.5136758,8.2624035
14350,0.5153941,8.255328
14400,0.51023275,8.213369
14450,0.5106306,8.208676
14500,0.51329255,8.216123
14550,0.51082456,8.213373
14600,0.51119757,8.210311
14650,0.5097646,8.207231
14700,0.50988686,8.214186
14750,0.5078333,8.223576
14800,0.50884336,8.211184
14850,0.5153822,8.225229
14900,0.51348174,8.218292
14950,0.514426,8.320608
15000,0.5142843,8.301357
15050,0.5108957,8.347438
15100,0.51064676,8.349739
15150,0.50862336,8.342518
15200,0.5064129,8.340522
15250,0.508175,8.345005
15300,0.50486225,8.334707
15350,0.50289106,8.343587
15400,0.5034199,8.369036
15450,0.5046894,8.380419
15500,0.50499874,8.375883
15550,0.50454235,8.344221
15600,0.5048044,8.353775
15650,0.5046562,8.357238
15700,0.50316477,8.355291
15750,0.5034219,8.404394
15800,0.50465834,8.425103
15850,0.5043178,8.438454
15900,0.5046046,8.413953
15950,0.5051536,8.431107
16000,0.5059351,8.437488
16050,0.5043267,8.385946
16100,0.5035739,8.399119
16150,0.50497454,8.399196
16200,0.50430655,8.391144
16250,0.50265163,8.371013
16300,0.50168085,8.363773
16350,0.5035695,8.414815
16400,0.50409985,8.39809
16450,0.5046428,8.388456
16500,0.50321406,8.384269
16550,0.5024469,8.417013
16600,0.50194776,8.414209
16650,0.5043176,8.424436
16700,0.504519,8.421819
16750,0.5043124,8.416656
16800,0.50433356,8.410055
16850,0.5047703,8.421244
16900,0.504979,8.431056
16950,0.50249255,8.436666
17000,0.50494987,8.459327
17050,0.5022143,8.450916
17100,0.5046446,8.447573
17150,0.5038046,8.655506
17200,0.50315994,8.673147
17250,0.50161725,8.667875
17300,0.5009043,8.642414
17350,0.50099885,8.648015
17400,0.50124216,8.668156
17450,0.49966517,8.670231
17500,0.50099766,8.671712
17550,0.501682,8.676208
17600,0.5012851,8.691452
17650,0.50102353,8.650688
17700,0.50064194,8.64877
17750,0.5011318,8.630385
17800,0.5009767,8.622047
17850,0.5062488,8.604502
17900,0.5062055,8.595709
17950,0.50301635,8.596125
18000,0.5037323,8.667137
18050,0.5004955,8.711351
18100,0.500883,8.737102
18150,0.4991681,8.776334
18200,0.50037044,8.822427
18250,0.49974093,8.809256
18300,0.50185233,8.794823
18350,0.50249636,8.782555
18400,0.5005549,8.815395
18450,0.5007385,8.818695
18500,0.49964023,8.823687
18550,0.5012394,8.828403
18600,0.5006675,8.828834
18650,0.5011881,8.839639
18700,0.5017729,8.841027
18750,0.5013605,8.84276
18800,0.50213027,8.845087
18850,0.5021689,8.845487
18900,0.50145626,8.837418
18950,0.50108725,8.831128
19000,0.503368,8.823212
19050,0.50061697,8.812124
19100,0.5010277,8.816824
19150,0.50077206,8.830389
19200,0.50450087,8.829222
19250,0.5050001,8.823706
19300,0.50495255,8.805408
19350,0.5038183,8.810802
19400,0.50381863,8.818576
19450,0.503456,8.783434
19500,0.5009445,8.806571
19550,0.50009394,8.798336
19600,0.49947804,8.80093
19650,0.4998791,8.795179
19700,0.5003721,8.830634
19750,0.50062466,8.845076
19800,0.5014169,8.850196
19850,0.5021387,8.771034
19900,0.50138736,8.7606735
19950,0.5002985,8.761257
20000,0.5005184,8.749232
20050,0.50100684,8.666722
20100,0.5021783,8.6493025
20150,0.50182474,8.624586
20200,0.5005171,8.615467
20250,0.5002389,8.576974
20300,0.49991164,8.583506
20350,0.50162965,8.588838
20400,0.5015996,8.524741
20450,0.5015142,8.546618
20500,0.5029925,8.496992
20550,0.5021838,8.56529
20600,0.5019038,8.5761595
20650,0.49977437,8.590548
20700,0.50010985,8.592938
20750,0.49957722,8.571524
20800,0.49928284,8.592929
20850,0.50010544,8.594933
20900,0.5003914,8.541164
20950,0.50037885,8.569607
21000,0.500011,8.580078
21050,0.49978507,8.572023
21100,0.5008175,8.550977
21150,0.5016612,8.585509
21200,0.49998045,8.5765295
21250,0.49917647,8.592675
21300,0.498726,8.61426
21350,0.4990849,8.616992
21400,0.49966758,8.679729
21450,0.49975494,8.687304
21500,0.49953997,8.693033
21550,0.49955517,8.673149
21600,0.5009653,8.656023
21650,0.5004923,8.667917
21700,0.50123763,8.627921
21750,0.500718,8.670052
21800,0.50032145,8.775837
21850,0.5012391,8.751448
21900,0.50088114,8.743879
21950,0.500768,8.752092
22000,0.50042665,8.754938
22050,0.5009634,8.715004
22100,0.50150895,8.757172
22150,0.50212866,8.790506
22200,0.50077796,8.816348
22250,0.500367,8.841822
22300,0.50002843,8.840092
22350,0.5006045,8.832852
22400,0.5001209,8.850262
22450,0.49968797,8.798191
22500,0.49886295,8.790535
22550,0.49931258,8.793637
22600,0.50050086,8.727167
22650,0.5007723,8.727246
22700,0.5008564,8.706275
22750,0.5008943,8.661264
22800,0.50122094,8.648669
22850,0.50245774,8.620374
22900,0.5040746,8.67152
22950,0.50488746,8.689493
23000,0.50269175,8.695672
23050,0.50227976,8.695662
23100,0.50246394,8.656369
