time,valence,arousal
10000,9.109377,4.8997936
10050,9.1059475,4.916239
10100,9.099443,4.914249
10150,9.101039,4.9079223
10200,9.101852,4.9024014
10250,8.98834,4.90429
10300,8.991837,4.906936
10350,9.014677,4.912692
10400,9.018604,4.917837
10450,9.017287,4.923341
10500,9.017265,4.9531403
10550,9.025825,4.959684
10600,9.024757,4.9461994
10650,9.026041,4.9353976
10700,9.0250225,4.9381027
10750,9.032996,4.9443927
10800,9.143684,4.942663
10850,9.144764,4.944661
10900,9.148231,4.9412374
10950,9.153416,4.946781
11000,9.152752,4.9454103
11050,9.153682,4.9497485
11100,9.15516,4.955294
11150,9.154263,4.9497
11200,9.153566,4.9528413
11250,9.152052,4.961136
11300,9.152721,4.9653196
11350,9.152769,4.96672
11400,9.149295,4.9703946
11450,9.147398,4.971675
11500,9.146864,4.972599
11550,9.146606,4.9728956
11600,9.148087,4.973691
11650,9.152292,4.974867
11700,9.154093,4.9865575
11750,9.149508,4.9864798
11800,9.148624,4.994077
11850,9.148786,4.9944725
11900,9.152681,4.9878173
11950,9.152555,4.989539
12000,9.150838,4.991732
12050,9.151056,4.9915743
12100,9.147535,4.994821
12150,9.152046,4.9960537
12200,9.155406,4.9912744
12250,9.155792,4.9943967
12300,9.15484,4.994304
12350,9.1556635,4.994664
12400,9.153109,4.9972887
12450,9.149635,5.002552
12500,9.148385,5.000074
12550,9.151039,4.9962287
12600,9.151648,4.9963274
12650,9.154086,4.996537
12700,9.155939,4.9959574
12750,9.157659,4.992029
12800,9.160078,4.989423
12850,9.157844,4.989385
12900,9.162079,4.9889903
12950,9.162434,4.9914503
13000,9.17518,4.9897523
13050,9.185296,4.988619
13100,9.191822,4.99414
13150,9.196523,4.996995
13200,9.201041,4.9952135
13250,9.201696,4.9919024
13300,9.213304,4.9856143
13350,9.21374,4.985229
13400,9.209884,4.985747
13450,9.21534,4.987218
13500,9.216616,4.986674
13550,9.214878,4.9900713
13600,9.213912,4.978249
13650,9.208962,4.973101
13700,9.209637,4.973881
13750,9.210021,4.978448
13800,9.215792,4.983924
13850,9.217542,4.986395
13900,9.211924,4.9870377
13950,9.191358,4.979947
14000,9.201162,4.970425
14050,9.199134,4.9802012
14100,9.197155,4.9777894
14150,9.207335,4.9556775
14200,9.205595,4.9483047
14250,9.196585,4.9647985
14300,9.189573,4.961808
14350,9.190272,4.9293222
14400,9.192282,4.911157
14450,9.188122,4.9058013
14500,9.186573,4.8994555
14550,9.200525,4.8883986
14600,9.207042,4.8758197
14650,9.211273,4.8821254
14700,9.221262,4.8944044
14750,9.220285,4.8844666
14800,9.214753,4.8791113
14850,9.218267,4.871602
14900,9.190979,4.863606
14950,9.183865,4.86396
15000,9.178749,4.858269
15050,9.184714,4.852921
15100,9.189339,4.864046
15150,9.176485,4.8665695
15200,9.184658,4.87476
15250,9.187852,4.8533025
15300,9.1761875,4.835544
15350,9.207401,4.857244
15400,9.208682,4.8565607
15450,9.204134,4.842496
15500,9.211229,4.840628
15550,9.217962,4.8419967
15600,9.204889,4.838328
15650,9.209302,4.8368487
15700,9.215184,4.836459
15750,9.228805,4.83977
15800,9.207081,4.8567853
15850,9.195117,4.856831
15900,9.187081,4.864157
15950,9.223065,4.872344
16000,9.213491,4.896232
16050,9.224546,4.9086924
16100,9.232088,4.902365
16150,9.22028,4.903985
16200,9.218688,4.8759317
16250,9.209606,4.880499
16300,9.203232,4.912264
16350,9.207228,4.920472
16400,9.218795,4.915356
16450,9.218921,4.9167337
16500,9.214582,4.9189606
16550,9.215871,4.9187093
16600,9.218226,4.919843
16650,9.218752,4.9197826
16700,9.221174,4.9221125
16750,9.221155,4.91373
16800,9.224908,4.8944983
16850,9.220758,4.891745
16900,9.22156,4.896833
16950,9.220531,4.891796
17000,9.221354,4.8875155
17050,9.219675,4.8894773
17100,9.221593,4.89395
17150,9.225576,4.886121
17200,9.225931,4.886176
17250,9.225984,4.894208
17300,9.224599,4.9026875
17350,9.2185135,4.9209948
17400,9.217512,4.947341
17450,9.22014,4.9513946
17500,9.229189,4.9499216
17550,9.231458,4.949618
17600,9.233522,4.9543986
17650,9.234523,4.9548087
17700,9.232411,4.9566793
17750,9.2279005,4.957238
17800,9.223173,4.96007
17850,9.232285,4.950922
17900,9.235962,4.9422684
17950,9.239044,4.930932
18000,9.245205,4.929032
18050,9.238138,4.9275694
18100,9.243694,4.930474
18150,9.242951,4.9329486
18200,9.247477,4.9353437
18250,9.240508,4.9038005
18300,9.236974,4.8979926
18350,9.244705,4.905881
18400,9.240295,4.9055796
18450,9.257847,4.902599
18500,9.266307,4.8979864
18550,9.269461,4.8989043
18600,9.262453,4.902664
18650,9.2669115,4.8996043
18700,9.268785,4.891315
18750,9.274393,4.894023
18800,9.273144,4.895389
18850,9.274624,4.9110627
18900,9.278288,4.9222813
18950,9.278387,4.9221883
19000,9.283338,4.9266496
19050,9.280627,4.9373446
19100,9.287174,4.9395
19150,9.284181,4.945651
19200,9.27706,4.951201
19250,9.2846775,4.9558167
19300,9.283605,4.9601336
19350,9.2757225,4.96189
19400,9.270185,4.96695
19450,9.269146,4.967245
19500,9.279037,4.965192
19550,9.278448,4.9569173
19600,9.275484,4.9626465
19650,9.275682,4.9610467
19700,9.281715,4.95552
19750,9.282722,4.9516053
19800,9.275249,4.952994
19850,9.280636,4.9539475
19900,9.276947,4.957933
19950,9.264699,4.956428
20000,9.259351,4.9542074
20050,9.261256,4.957561
20100,9.259078,4.955904
20150,9.254863,4.9603057
20200,9.251867,4.962588
20250,9.249462,4.976138
20300,9.253063,4.9762983
20350,9.248718,4.9760175
20400,9.247733,4.9747033
20450,9.25456,4.962017
20500,9.2550335,4.9631844
20550,9.257914,4.9697623
20600,9.248347,4.971898
20650,9.263976,4.970309
20700,9.261589,5.007246
20750,9.251985,5.008207
20800,9.2602,5.005666
20850,9.260254,4.989181
20900,9.253639,4.989316
20950,9.255367,4.979674
21000,9.253906,4.9993043
21050,9.25569,4.999244
21100,9.266151,4.996797
21150,9.263873,4.9970913
21200,9.275639,4.9967117
21250,9.2750225,4.992641
21300,9.276009,4.9973
21350,9.265561,5.006865
21400,9.247457,5.013757
21450,9.248886,5.007573
21500,9.247641,5.0050077
21550,9.230077,5.0111194
21600,9.2414055,5.0124702
21650,9.25884,4.9865184
21700,9.261715,4.958492
21750,9.256215,4.9296436
21800,9.2400875,4.974414
21850,9.242938,4.999548
21900,9.2564945,4.9959693
21950,9.255434,4.9969316
22000,9.239525,4.963643
22050,9.22628,4.890529
22100,9.214859,4.8997526
22150,9.212854,4.9075685
22200,9.172522,4.914609
22250,9.17831,4.9131665
22300,9.177373,4.923156
22350,9.155064,4.92148
22400,9.162025,4.91628
22450,9.160951,4.9214315
22500,9.149594,4.926873
22550,9.145599,4.923552
22600,9.146391,4.912255
22650,9.131151,4.914653
22700,9.133108,4.9273753
22750,9.109092,4.9303265
22800,9.113124,4.927839
22850,9.117168,4.9198756
22900,9.1159525,4.915764
22950,9.107063,4.9246354
23000,9.099796,4.9273705
23050,9.104994,4.9273877
23100,9.115599,4.9269533
23150,9.103086,4.9355707
23200,9.116603,4.9430933
23250,9.104806,4.940276
23300,9.095945,4.93328
23350,9.095171,4.929143
23400,9.095907,4.931595
23450,9.098237,4.9291086
23500,9.100829,4.9237742
23550,9.097734,4.923953
23600,9.100105,4.9336023
23650,9.103895,4.9438386
23700,9.106054,4.9415803
23750,9.103051,4.9358263
23800,9.086931,4.9351897
23850,9.0600395,4.944071
23900,9.056858,4.9476366
23950,9.086284,4.950301
24000,9.099218,4.951547
24050,9.101752,4.9580736
24100,9.093206,4.960725
24150,9.080483,4.9566703
24200,9.087564,4.967139
24250,9.108115,4.9826775
24300,9.122624,4.991898
24350,9.112839,4.9675884
24400,9.114758,4.946271
24450,9.122054,4.9807353
24500,9.105146,4.99653
24550,9.107864,4.9960318
24600,9.10061,4.9973383
24650,9.090818,5.0189767
24700,9.097053,5.007401
24750,9.0952425,5.012807
24800,9.097646,5.0139804
24850,9.0893,5.019783
24900,9.090927,5.0125785
24950,9.090736,5.0123644
25000,9.088688,5.015316
25050,9.092937,5.011176
25100,9.103047,5.007481
25150,9.103691,5.006788
