time,valence,arousal
10000,7.071799,6.0077066
10050,7.056138,6.00854
10100,7.0531497,6.0077634
10150,7.05733,6.0093703
10200,7.055962,6.0118437
10250,7.0662236,6.0119166
10300,7.0543604,6.015226
10350,7.093835,6.004509
10400,7.0931506,6.0052953
10450,7.1053,6.016329
10500,7.135998,6.01999
10550,7.232294,6.01143
10600,7.187491,6.004282
10650,7.1334124,5.9934263
10700,7.1117754,6.0092173
10750,7.104399,6.0096836
10800,7.0997634,6.007495
10850,7.08391,6.004628
10900,7.080791,5.991118
10950,7.079479,5.990934
11000,7.079355,5.992584
11050,7.06828,5.994095
11100,7.0988708,6.0048738
11150,7.126903,6.0061245
11200,7.135002,5.9953895
11250,7.0875454,5.994421
11300,7.0769053,6.011177
11350,7.0959935,6.0093484
11400,7.100889,5.9971457
11450,7.093555,5.9887753
11500,7.0908103,5.985181
11550,7.095934,5.9840155
11600,7.131017,5.9936543
11650,7.1291285,5.98907
11700,7.1008463,5.9918118
11750,7.0951805,5.992461
11800,7.0870676,5.9938145
11850,7.0767026,5.9974985
11900,7.0754523,5.9983664
11950,7.077655,5.998765
12000,7.0813465,5.997571
12050,7.078918,6.002077
12100,7.103164,6.0034285
12150,7.1024685,5.999653
12200,7.0854745,5.9952025
12250,7.0745482,5.992672
12300,7.0766716,6.000168
12350,7.076274,5.997363
12400,7.07134,5.9915285
12450,7.068266,5.991867
12500,7.0684056,5.979294
12550,7.0667224,5.9907904
12600,7.08031,5.9919043
12650,7.087553,5.992128
12700,7.087564,5.991329
12750,7.093371,5.9921474
12800,7.0960746,5.9968967
12850,7.10615,5.995514
12900,7.0830464,5.9946494
12950,7.0933785,5.9978685
13000,7.094662,6.0080357
13050,7.192266,6.008933
13100,7.2151437,6.0059156
13150,7.20499,5.985139
13200,7.1958756,5.9848156
13250,7.194559,6.0337844
13300,7.173419,6.0377045
13350,7.088629,6.019282
13400,7.0529594,6.024375
13450,7.044928,6.0204983
13500,7.0173655,6.019708
13550,7.020345,6.047406
13600,7.032312,6.043998
13650,7.0951343,6.019931
13700,7.128386,6.029415
13750,7.0761123,6.031664
13800,7.1252913,6.0315266
13850,7.128576,6.043573
13900,7.057989,6.0483646
13950,7.038549,6.092786
14000,7.0412893,6.0912876
14050,7.0418167,6.088685
14100,7.069623,6.071755
14150,7.1150327,6.0801516
14200,7.089763,6.079141
14250,7.0322843,6.050807
14300,6.996205,6.057968
14350,7.006455,6.0921926
14400,7.0336146,6.0569715
14450,7.118797,6.060507
14500,7.1338487,6.0571375
14550,7.0791407,6.0582356
14600,7.130522,6.0448885
14650,7.133165,6.0466404
14700,7.121073,6.0449533
14750,7.088481,6.041008
14800,7.088138,6.0479417
14850,7.1404543,6.054738
14900,7.145917,6.0477047
14950,7.1314654,6.023781
15000,7.104766,6.022098
15050,7.1280746,6.0474896
15100,7.110135,6.0350685
15150,7.056669,6.030984
15200,7.0446873,6.037781
15250,7.020752,6.04589
15300,7.037842,6.03833
15350,7.0536137,6.038835
15400,7.1335263,6.0466366
15450,7.1583667,6.0494375
15500,7.103511,6.0391655
15550,7.066066,6.0367384
15600,7.0474224,6.0491138
15650,7.0448523,6.049425
15700,7.0420017,6.043365
15750,7.0371885,6.0126295
15800,7.0308285,6.0048356
15850,7.094053,6.043758
15900,7.1177416,6.0447273
15950,7.080572,6.0383024
16000,7.036705,6.031028
16050,7.0785804,6.0365353
16100,7.1341524,6.045745
16150,7.103451,6.04323
16200,7.036453,6.0374103
16250,7.007878,6.049347
16300,7.018292,6.049117
16350,7.012562,6.0450554
16400,7.019749,6.0472937
16450,7.021368,6.0480437
16500,6.987628,6.0503893
16550,6.997694,6.0474463
16600,6.9855533,6.066366
16650,7.011192,6.046617
16700,7.0150375,6.040444
16750,7.0169363,6.0646605
16800,7.0199723,6.0429926
16850,7.0248637,6.0363235
16900,7.012409,6.034936
16950,7.0235786,6.035845
17000,7.029349,6.0594177
17050,7.03405,6.059102
17100,7.046384,6.0613375
17150,7.0586843,6.0599937
17200,7.050845,6.06036
17250,7.0578747,6.0604134
17300,7.13257,6.071803
17350,7.154869,6.0723114
17400,7.4105897,6.0825768
17450,7.4246063,6.089027
17500,7.430999,6.1047964
17550,7.4249253,6.097743
17600,7.4925427,6.1063256
17650,7.6001806,6.0824823
17700,7.7606354,6.0630827
17750,7.8044047,6.054241
17800,7.9984603,6.0431137
