time,valence,arousal
10000,1.508351,8.351737
10050,1.5675217,8.350079
10100,1.585833,8.338608
10150,1.5925175,8.222211
10200,1.6066694,8.23552
10250,1.6203898,8.235699
10300,1.6299078,8.225009
10350,1.6001548,8.228689
10400,1.5856254,8.19409
10450,1.5982189,8.19347
10500,1.6005074,8.197675
10550,1.5961078,8.172472
10600,1.6026375,8.181404
10650,1.6055193,8.179352
10700,1.5352837,8.180554
10750,1.5039511,8.205227
10800,1.4951535,8.200688
10850,1.4915022,8.202664
10900,1.5051486,8.193317
10950,1.4852402,8.203242
11000,1.478166,8.206089
11050,1.4880676,8.204342
11100,1.491199,8.191934
11150,1.4885602,8.205379
11200,1.5261847,8.211786
11250,1.5738714,8.213226
11300,2.0059078,8.216267
11350,1.999227,8.221859
11400,2.011908,7.87222
11450,2.00508,7.8673587
11500,2.014095,7.7683115
11550,2.014549,7.729866
11600,2.01351,6.768134
11650,2.0213132,6.7592316
11700,2.0087333,6.7491627
11750,1.9974207,6.716526
11800,1.9995388,6.6930046
11850,1.9977268,6.645441
11900,2.0110915,6.612299
11950,2.0423033,6.7188454
12000,1.810029,6.707757
12050,1.8410473,6.7112384
12100,1.8374417,6.740882
12150,1.6873746,6.679245
12200,1.7050712,6.6670427
12250,1.6860931,6.640187
12300,1.7471501,6.654107
12350,1.7531774,6.673053
12400,1.6641436,6.694423
12450,1.5337325,6.7110233
12500,1.5194541,6.722755
12550,1.3733306,6.7296133
12600,1.36089,6.7083983
12650,1.3346987,6.697074
12700,1.383219,6.710203
12750,1.3462129,6.7071524
12800,1.3299291,6.7112494
12850,1.3201183,6.731122
12900,1.2337847,6.739887
12950,1.1955936,6.7474337
13000,1.2192549,6.7301598
13050,1.2329715,6.729282
13100,1.2547575,6.7380333
13150,1.2545768,6.727805
13200,1.2230504,6.7183743
13250,1.2577214,6.7242956
13300,1.2576902,6.719634
13350,1.3432608,6.708846
13400,1.26773,6.712673
13450,1.242879,6.7110047
13500,1.3299222,6.6859846
13550,1.1965026,6.6947393
13600,1.1831529,6.720502
13650,1.2281234,6.717464
13700,1.1195806,6.6125755
13750,1.158362,6.6137753
13800,1.1905369,6.628933
13850,1.2775823,6.6398754
13900,1.3041102,6.619109
13950,1.3180047,6.606695
14000,1.3318505,6.596133
14050,1.3142818,6.5516834
14100,1.3141595,6.5525484
14150,1.3295312,6.558871
14200,1.3381927,6.537566
14250,1.3208743,6.5484467
14300,1.375082,6.5385413
14350,1.3456188,6.550043
14400,1.3350897,6.5637965
14450,1.3197705,6.557882
14500,1.3388858,6.5526266
14550,1.3307211,6.595002
14600,1.3346548,6.586631
14650,1.3136628,6.5892234
14700,1.3105884,6.585264
14750,1.3391607,6.5904155
14800,1.3423386,6.5982823
14850,1.2354814,6.6062527
14900,1.2296228,6.621149
14950,1.2155046,6.593351
15000,1.2194892,6.587302
15050,1.1995049,6.5950117
15100,1.209886,6.5780745
15150,1.214585,6.576604
15200,1.1982512,6.565951
