time,valence,arousal
10000,6.5280066,5.251052
10050,6.5278573,5.250843
10100,6.528,5.2504673
10150,6.5280585,5.2503014
10200,6.5280023,5.2514086
10250,6.528072,5.25171
10300,6.528285,5.2508473
10350,6.5277824,5.279072
10400,6.5279455,5.2802644
10450,6.5280595,5.2818108
10500,6.5277667,5.279727
10550,6.5277896,5.279709
10600,6.5279293,5.2807493
10650,6.5275855,5.279793
10700,6.5274253,5.278196
10750,6.5269394,5.281604
10800,6.527081,5.2853694
10850,6.5259414,5.287674
10900,6.52219,5.2910557
10950,6.5218344,5.2928047
11000,6.522288,5.2935743
11050,6.522015,5.2940884
11100,6.521138,5.2938976
11150,6.5209093,5.2931814
11200,6.5206494,5.293122
11250,6.52018,5.2918253
11300,6.5185356,5.2934623
11350,6.5189266,5.293891
11400,6.5199594,5.293492
11450,6.519457,5.294073
11500,6.5191283,5.2937636
11550,6.5203376,5.293667
11600,6.5203824,5.292173
11650,6.5203695,5.289665
11700,6.520153,5.2892523
11750,6.5167055,5.2884464
11800,6.5122085,5.289751
11850,6.5096116,5.2887163
11900,6.508381,5.288784
11950,6.507808,5.2862034
12000,6.5074687,5.2846565
12050,6.507375,5.284381
12100,6.507069,5.2853565
12150,6.508304,5.28518
12200,6.5089583,5.2806644
12250,6.508903,5.283252
12300,6.509411,5.2840257
12350,6.5101695,5.2724323
12400,6.510131,5.269945
12450,6.5088534,5.2689133
12500,6.509018,5.2686186
12550,6.509475,5.264902
12600,6.509061,5.264264
12650,6.5083294,5.263997
12700,6.508861,5.2622113
12750,6.5092874,5.263713
12800,6.509554,5.2610674
12850,6.5094314,5.26122
12900,6.5090365,5.261815
12950,6.508628,5.2623296
13000,6.5102744,5.263377
13050,6.510701,5.2636294
13100,6.5109205,5.262703
13150,6.5100746,5.262624
13200,6.509906,5.2621517
13250,6.509865,5.2678714
13300,6.509529,5.2703023
13350,6.5098505,5.2701216
13400,6.5097213,5.2695045
13450,6.508995,5.2722926
13500,6.5088415,5.2710037
13550,6.509161,5.2705774
13600,6.5091286,5.269709
13650,6.5099497,5.269208
13700,6.5098124,5.2708855
13750,6.509956,5.2719326
13800,6.5099134,5.2720394
13850,6.5099,5.2718697
13900,6.5095267,5.270099
13950,6.5090513,5.2715416
14000,6.50873,5.272297
14050,6.508465,5.272852
14100,6.508081,5.269807
14150,6.507786,5.2676387
14200,6.489581,5.268261
14250,6.490501,5.268365
14300,6.4905715,5.268322
14350,6.492021,5.267934
14400,6.4928756,5.2664137
14450,6.4930844,5.2649536
14500,6.491904,5.2649136
14550,6.487322,5.264856
14600,6.486315,5.266056
14650,6.4862585,5.2678385
14700,6.486777,5.2676926
14750,6.485442,5.265228
14800,6.482021,5.26521
14850,6.478157,5.26593
14900,6.479928,5.2653484
14950,6.4795256,5.2611237
15000,6.478558,5.262389
15050,6.477654,5.261971
15100,6.476575,5.2614613
15150,6.4763446,5.2625456
