time,valence,arousal
10000,5.549555,3.265995
10050,5.5497665,3.266143
10100,5.550496,3.266037
10150,5.5515876,3.266219
10200,5.5510716,3.2663527
10250,5.55142,3.266292
10300,5.551592,3.266451
10350,5.551683,3.2664242
10400,5.551233,3.266369
10450,5.5512033,3.2665992
10500,5.5516453,3.266595
10550,5.5523057,3.2666678
10600,5.5525613,3.2679744
10650,5.5524755,3.2687812
10700,5.5541515,3.2691782
10750,5.554714,3.2691073
10800,5.5542874,3.269078
10850,5.569566,3.2690983
10900,5.568985,3.268967
10950,5.5839615,3.2688394
11000,5.584052,3.2690554
11050,5.5874877,3.2691455
11100,5.589484,3.269217
11150,5.5900197,3.2690477
11200,5.590499,3.268943
11250,5.5913253,3.2690957
11300,5.5913005,3.2690015
11350,5.591233,3.2688403
11400,5.592167,3.2689018
11450,5.5918093,3.2691796
11500,5.5920706,3.2696037
11550,5.592458,3.2693248
11600,5.5928965,3.2692747
11650,5.5917864,3.2692974
11700,5.596156,3.2691765
11750,5.59691,3.2694473
11800,5.5970683,3.2702599
11850,5.5970497,3.2712426
11900,5.5821123,3.2711275
11950,5.582004,3.2732215
12000,5.5821085,3.273275
12050,5.5797086,3.2731085
12100,5.5729246,3.2734163
12150,5.5770435,3.273952
12200,5.577468,3.2740185
12250,5.581526,3.271642
12300,5.586193,3.2691946
12350,5.587629,3.269098
12400,5.587199,3.269206
12450,5.587435,3.2693768
12500,5.588222,3.2689116
12550,5.601347,3.2687569
12600,5.600916,3.2689319
12650,5.6011405,3.268869
12700,5.6013865,3.2674303
12750,5.601063,3.2669654
12800,5.601345,3.266469
12850,5.6015677,3.2666001
12900,5.599991,3.2676082
12950,5.601824,3.2676954
13000,5.597721,3.2688656
13050,5.5853853,3.2688832
13100,5.571426,3.2686749
13150,5.5667963,3.2687151
13200,5.5655627,3.266245
13250,5.5630584,3.267057
13300,5.561,3.276185
13350,5.5609493,3.2757802
13400,5.560389,3.2753932
13450,5.560802,3.2757277
13500,5.5611,3.2760072
13550,5.561137,3.2757506
13600,5.5611944,3.2758918
13650,5.5612245,3.2759736
13700,5.5612636,3.2756019
13750,5.5644174,3.2757578
13800,5.565337,3.2756262
13850,5.565124,3.2753124
13900,5.565249,3.2752337
13950,5.5653343,3.275087
14000,5.5651674,3.2754924
14050,5.5654435,3.2758482
14100,5.5650415,3.2766764
14150,5.565266,3.2761693
14200,5.5653257,3.2757058
14250,5.565035,3.2746613
14300,5.564843,3.274414
14350,5.564409,3.2744586
14400,5.5662622,3.2696037
14450,5.566535,3.2695754
14500,5.566396,3.2695303
