time,valence,arousal
10000,4.844569,5.7313957
10050,4.8436313,5.729998
10100,4.8440256,5.728877
10150,4.8420143,5.7315283
10200,4.8417554,5.728036
10250,4.841224,5.727861
10300,4.812697,5.729517
10350,4.8120117,5.7315836
10400,4.812495,5.731022
10450,4.811416,5.730995
10500,4.8136435,5.7307634
10550,4.8132906,5.7300673
10600,4.8121595,5.729005
10650,4.812235,5.728956
10700,4.807766,5.729407
10750,4.80677,5.729235
10800,4.7216535,5.727868
10850,4.725931,5.731783
10900,4.725399,5.732377
10950,3.780035,5.7353597
11000,3.7811408,5.7363515
11050,3.7782564,5.730654
11100,3.781642,5.731967
11150,3.780457,5.731365
11200,3.7814646,5.7321177
11250,3.7880545,5.732358
11300,3.789372,5.731468
11350,3.7875886,5.7327213
11400,3.790493,5.731888
11450,3.791707,5.7322807
11500,3.7918627,5.732952
11550,3.7901273,5.7316275
11600,3.7891896,5.731796
11650,3.7896914,5.7311606
11700,3.7928562,5.7322598
11750,3.8138032,5.7315865
11800,3.8142195,5.7333345
11850,3.8165655,5.734759
11900,3.8157907,5.7358885
11950,3.817004,5.7356644
12000,3.816514,5.733863
12050,3.8151207,5.7337418
12100,3.8164954,5.73345
12150,3.8168051,5.7290134
12200,3.8176703,5.7314396
12250,3.815424,5.732312
12300,3.814331,5.7320194
12350,3.8147168,5.732176
12400,3.8150935,5.7323284
12450,3.8156207,5.733577
12500,3.8177235,5.735718
12550,3.8163238,5.734814
12600,3.815466,5.744235
12650,3.817091,5.743618
12700,3.8173695,5.742758
12750,3.8165255,5.742449
12800,3.8155868,5.7421336
12850,3.8152137,5.7404265
12900,3.8153427,5.7418556
12950,3.8140607,5.7470336
13000,3.8127375,5.7582073
13050,3.8107986,5.7595577
13100,3.8102355,5.760479
13150,3.8111124,5.763104
13200,3.8052335,5.7626324
13250,3.8132405,5.761382
13300,3.808484,5.764959
13350,3.8084555,5.767301
13400,3.8134778,5.766862
13450,3.8133898,5.767432
13500,3.817874,5.767136
13550,3.887083,5.76393
13600,3.874495,5.761743
13650,3.8638859,5.7618103
13700,3.8417416,5.7617455
13750,3.842257,5.76225
13800,3.8333507,5.761563
13850,3.825363,5.762354
13900,3.8233974,5.7629414
13950,3.822963,5.763381
14000,3.8238103,5.7666216
14050,3.8240206,5.770967
14100,3.8245356,5.774577
14150,3.8197718,5.7768636
14200,3.8160038,5.777584
14250,3.7893596,5.7775326
14300,3.7280564,5.7769947
14350,3.7151766,5.7816586
14400,3.714467,5.7815886
14450,3.7124734,5.7889132
14500,3.7114973,5.7874103
14550,3.714446,5.7900457
14600,3.715757,5.7959347
14650,3.7154331,5.7998953
14700,3.7148871,5.8012714
14750,3.7145896,5.802965
14800,3.7142932,5.804814
14850,3.7131252,5.8088155
14900,3.71505,6.084429
14950,3.7114415,6.1189885
15000,3.706966,6.147537
15050,3.7065587,6.150036
15100,3.7061877,6.1516476
15150,3.7057881,6.1553373
15200,3.7051625,6.15798
15250,3.7083182,6.1592774
15300,3.710144,6.1603622
15350,3.711187,6.1641808
15400,3.7084012,6.165991
15450,3.7107651,6.1674123
15500,3.710866,6.1690693
15550,3.710782,6.169963
15600,3.7092955,6.17158
15650,3.7065654,6.1736765
15700,3.705366,6.1754975
15750,3.7032928,6.1822824
15800,3.7013392,6.182592
15850,3.6983585,6.1844964
15900,3.697003,6.1911774
15950,3.696918,6.1911044
16000,3.6966004,6.191224
16050,3.6986074,6.188204
16100,3.6985462,6.1920304
16150,3.6951194,6.1916924
16200,3.6924365,6.191905
16250,3.6935205,6.1918344
16300,3.6938562,6.191271
16350,3.6935883,6.192711
16400,3.691617,6.191669
16450,3.691109,6.1911097
16500,3.6918006,6.1905317
16550,3.6932101,6.1908417
16600,3.6954677,6.191039
16650,3.6996346,6.1902966
16700,3.7055864,6.190579
16750,3.7077289,6.1880093
16800,3.708105,6.188356
16850,3.7060037,6.1894236
16900,3.7064662,6.1887236
16950,3.7081246,6.188084
17000,3.7080157,6.186782
17050,3.8714757,6.1829176
17100,3.704101,6.183996
17150,3.6990159,6.1829786
17200,3.6978178,6.1839128
17250,3.6940727,6.18227
17300,3.695115,6.183387
17350,3.6963825,6.18363
17400,3.6995602,6.1828885
17450,3.7012415,6.1824245
17500,3.7006962,6.1814795
17550,3.6985466,6.1819115
17600,3.695281,6.1814137
17650,3.6913314,6.1800413
17700,3.690785,6.1810236
17750,3.6965861,6.166237
17800,3.6921945,6.1661906
17850,3.6896296,6.165944
17900,3.693038,6.1626234
17950,3.692057,6.1642256
18000,3.6925163,6.1641216
18050,3.6977777,6.164603
18100,3.7027059,6.164628
18150,3.7064586,6.164523
18200,3.7054243,6.164418
18250,3.7097356,6.163783
18300,3.7099967,6.165077
18350,3.7111592,6.1656103
18400,3.7100844,6.1674757
18450,3.890087,6.159208
18500,3.889421,6.160294
18550,3.8859756,6.162017
18600,3.8870206,6.161727
18650,3.8913853,6.158622
18700,3.8933692,6.158391
18750,3.8940732,6.1553097
18800,3.8958993,6.1570125
18850,3.8979416,6.157525
18900,3.8994284,6.158928
18950,3.8984804,6.158863
19000,3.8985932,6.158161
19050,3.8991952,6.158162
19100,3.8937085,6.158597
19150,3.8927188,6.152559
19200,3.8893085,6.1515317
19250,3.8884861,6.151337
19300,3.8905537,6.150243
19350,3.897195,6.147909
19400,3.9001532,6.1455965
19450,3.9002783,6.1449757
19500,3.9019668,6.1448717
19550,3.9039507,6.1435
19600,3.9034934,6.136082
19650,3.9049568,6.0993013
19700,3.9020026,6.0627956
19750,3.9022508,6.063001
19800,3.901134,6.0622935
19850,3.9067075,6.062859
19900,3.9081364,6.0616236
19950,3.9162095,6.061165
20000,3.9186497,6.0643053
20050,3.9190695,6.0657215
20100,3.921328,6.067043
20150,4.123869,6.0642767
20200,4.157329,6.0665073
20250,4.155827,6.0672994
20300,4.159895,6.0679564
20350,4.1779566,6.070053
20400,4.180769,6.0679913
20450,4.181299,6.063361
20500,4.18342,6.0596075
20550,4.1870317,6.0599046
20600,4.2223363,6.060072
20650,4.3488684,6.059375
20700,4.350379,6.061861
20750,4.3471003,6.0626583
20800,4.3505793,6.062542
20850,4.245795,6.0629177
20900,4.2468977,6.0586824
20950,4.242744,6.062885
21000,4.2440586,6.0640516
21050,4.2437506,6.0629835
21100,4.2415085,6.062484
21150,4.247205,6.0608883
21200,4.2384815,6.052307
21250,4.2389593,6.0465527
21300,4.241832,6.0392947
21350,4.239709,6.0300922
21400,4.23406,6.023622
21450,4.2341533,6.0041366
21500,4.228342,6.0011425
21550,4.2288094,5.992918
21600,4.2301,5.985853
21650,4.2269993,5.9821973
21700,4.225935,5.97998
21750,4.2253385,5.977106
21800,4.2234535,5.9722843
21850,4.223821,5.9677143
21900,4.222229,5.9675827
21950,4.2204356,5.968526
22000,4.416136,5.9681892
22050,4.415166,5.9709783
22100,4.41522,5.9766955
22150,4.4170303,5.9802303
22200,4.418604,5.987506
22250,4.419721,5.9880056
22300,4.417139,5.990592
22350,4.416139,5.9923477
22400,4.4142246,5.9933043
22450,4.4126925,5.993058
22500,4.4134884,5.994606
22550,4.4120765,5.9922624
22600,4.4143596,5.991174
22650,4.4125977,5.995694
22700,4.4118133,5.995567
22750,4.415345,6.0008364
22800,4.4154387,6.009735
22850,4.4156914,6.0149736
22900,4.4160547,6.014453
22950,4.416482,6.015174
23000,4.4156637,6.0199842
23050,4.4115305,6.020435
23100,4.406541,6.021487
23150,4.398328,6.023317
23200,4.3961267,6.022998
23250,4.394492,6.0238256
23300,4.391633,6.0229616
23350,4.385789,6.023391
23400,4.3921666,6.025935
23450,4.3921285,6.029623
23500,4.3908105,6.0300865
23550,4.391862,6.031934
23600,4.3922215,6.035448
23650,4.393409,6.035069
23700,4.392459,6.033952
23750,4.3924274,6.0323057
23800,4.3918962,6.0312605
23850,4.397731,6.030063
23900,4.395336,6.028577
23950,4.393117,6.02911
24000,4.3916044,6.029737
24050,4.389001,6.0303025
24100,4.3926263,6.03545
24150,4.394545,6.0402904
24200,4.386739,6.0432677
24250,4.3861027,6.0548487
24300,4.386281,6.0577545
24350,4.3853025,6.061483
24400,4.386344,6.0581856
24450,4.3851957,6.059746
24500,4.383317,6.061503
24550,4.38609,6.062333
24600,4.3838663,6.0681677
24650,4.3859177,6.058217
24700,4.375971,6.0607977
24750,4.3788815,6.0610037
24800,4.386633,6.0615582
24850,4.3915544,6.0628033
24900,4.3923473,6.06594
24950,4.392255,6.0666656
25000,4.3931627,6.066326
25050,4.393792,6.065005
25100,4.3914437,6.0631895
25150,4.3897696,6.0621357
25200,4.3855667,6.0604258
25250,4.383645,6.0630255
25300,4.381687,6.0625544
25350,4.376903,6.0619845
25400,4.368562,6.057749
25450,4.369647,6.055707
25500,4.3714848,6.055401
25550,4.3757606,6.0549383
25600,4.3784704,6.0546303
25650,4.380229,6.051635
25700,4.378768,6.051139
25750,4.378819,6.0513396
25800,4.3771677,6.047924
25850,4.3739233,6.0446577
25900,4.372469,6.0448627
25950,4.372265,6.04548
26000,4.3710556,6.044638
26050,4.3659754,6.0450935
26100,4.364854,6.0438404
26150,4.3581905,6.0397196
26200,4.358839,6.0381117
26250,4.367323,6.038295
26300,4.3715854,6.0376062
26350,4.3733397,6.0388474
26400,4.3728914,6.037878
26450,4.0184793,6.0411434
26500,4.017365,6.0398293
26550,4.018855,6.0385656
26600,4.0185094,6.0313473
26650,4.0160503,6.0241385
26700,4.0169673,6.015133
26750,4.0165763,6.0099998
26800,4.0137367,6.0074396
26850,4.0137787,6.002957
26900,4.006243,5.999959
26950,4.0072913,5.9997377
27000,4.006526,5.9952173
27050,4.011635,5.9925613
27100,4.021213,5.9911427
27150,4.1627703,5.982408
27200,4.0113397,5.988035
27250,4.0132456,5.9817276
27300,4.0114536,5.986493
27350,4.0110297,5.987797
27400,4.0105457,5.990349
27450,4.010103,5.9929237
27500,4.0136814,5.991179
27550,4.0114737,5.9923196
27600,4.003643,5.9937153
27650,4.004038,6.0067883
27700,4.003925,6.00731
27750,4.007036,6.010597
27800,4.0137777,6.0117435
27850,4.0303245,6.01304
27900,4.043795,6.014838
27950,4.0431795,6.016025
28000,4.041777,6.014406
28050,4.0374985,6.0126376
28100,4.036496,6.0090055
28150,4.045297,6.0074253
28200,4.0463896,6.0057034
28250,4.04438,6.0065427
28300,4.04045,6.0037932
28350,4.0419445,6.000684
28400,4.0408783,6.001403
28450,4.0464983,6.0032263
28500,4.0507593,6.0024366
28550,4.0559173,5.999647
28600,4.0569444,5.9989676
28650,4.0593433,6.000185
28700,4.0577226,5.9989386
28750,4.0557356,5.9954634
28800,4.064682,5.994531
28850,4.0625935,5.982174
28900,4.0589094,5.982558
28950,4.0486565,5.982677
29000,4.048005,5.983372
29050,4.04883,5.9834576
29100,4.0501566,5.980528
29150,4.0413337,5.978136
29200,4.037586,5.974186
29250,4.023891,5.975677
29300,4.033284,5.972911
29350,4.037796,5.970646
29400,4.0368586,5.973069
29450,4.038712,5.9717827
29500,4.0370626,5.9710627
29550,4.0341644,5.970048
29600,4.0296392,5.9698877
29650,4.022563,5.9639473
29700,4.014805,5.960805
29750,4.01977,5.961611
29800,4.020524,5.9612436
29850,4.0297475,5.958118
29900,4.031678,5.9589143
29950,4.010199,5.920951
30000,3.7611587,5.674326
30050,3.7574198,5.6756554
30100,3.7417006,5.6727858
30150,3.724829,5.671934
30200,3.7119823,5.671821
30250,3.707538,5.669743
30300,3.7005696,5.667001
30350,3.7067225,5.665657
30400,3.7124252,5.666629
30450,3.7129183,5.6658096
30500,3.710256,5.6664495
30550,3.7184434,5.66638
30600,3.7216165,5.6683483
30650,3.723504,5.668088
30700,3.7215745,5.6680827
30750,3.7272158,5.6702743
30800,3.7424936,5.6727076
30850,3.7505813,5.6704097
30900,3.7397223,5.688195
30950,3.7437468,5.6891227
31000,3.7445436,5.6927958
31050,3.744371,5.689492
31100,3.740849,5.6976137
31150,3.740706,5.697942
31200,3.7448812,5.6995344
31250,3.7534993,5.698444
31300,3.7541404,5.699521
31350,3.7505598,5.6994495
31400,3.7468543,5.7019796
31450,3.7425437,5.70254
31500,3.740509,5.705312
31550,3.7411256,5.708085
31600,3.7435203,5.7121882
31650,3.7416537,5.7113557
31700,3.7438006,5.7112226
31750,3.7369244,5.725045
31800,3.7358408,5.7266936
31850,3.7479753,5.723668
31900,3.748964,5.724222
31950,3.7551613,5.7255235
32000,3.7573876,5.7073746
32050,3.7574742,5.7084723
32100,3.7612777,5.7080116
32150,3.768605,5.712176
32200,3.7714927,5.7154994
32250,3.7722597,5.717334
32300,3.7756133,5.721306
32350,3.7745929,5.72264
32400,3.7739854,5.723699
32450,3.7729359,5.965933
32500,3.7718883,5.974787
32550,3.7694805,5.9929476
32600,3.7703445,5.9946384
32650,3.769189,5.9966116
32700,3.7707124,5.994075
32750,3.7672439,5.98689
32800,3.7671146,5.994135
32850,3.7711878,5.990484
32900,3.7842636,5.986849
32950,3.7876594,5.985814
33000,3.7922297,5.987552
33050,3.7901144,5.986229
33100,3.7904367,5.9839373
33150,3.7901149,5.983348
33200,3.7856116,5.9827514
33250,3.7870638,5.9830723
33300,3.7815816,5.9835157
33350,3.755755,5.9726877
33400,3.7512817,5.9730234
33450,3.7472024,5.955556
33500,3.7464375,5.973778
33550,3.7503996,5.9695454
33600,3.7503524,5.881338
33650,3.749084,5.8789983
33700,3.7507937,5.8767033
