time,valence,arousal
10000,5.0,5.18765
10050,5.0,5.188348
10100,5.0,5.1872478
10150,5.0,5.187622
10200,5.0,5.1875043
10250,5.0,5.187642
10300,5.0,5.187686
10350,5.0,5.1877775
10400,5.0,5.187765
10450,5.0,5.1876764
10500,5.0,5.1876445
10550,5.0,5.1875176
10600,5.0,5.187418
10650,5.0,5.1873875
10700,5.0,5.187396
10750,5.0,5.187754
10800,5.0,5.1869364
10850,5.0,5.1864305
10900,5.0,5.18649
10950,5.0,5.1872096
11000,5.0,5.1869516
11050,5.0,5.1860714
11100,5.0,5.1863165
11150,5.0,5.186244
11200,5.0,5.1866536
11250,5.0,5.1865516
11300,5.0,5.186187
11350,5.0,5.1862254
11400,5.0,5.1863217
11450,5.0,5.1862607
11500,5.0,5.186291
11550,5.0,5.186376
11600,5.0,5.1866636
11650,5.0,5.186474
11700,5.0,5.1870966
11750,5.0,5.186407
11800,5.0,5.186271
11850,5.0,5.1862955
11900,5.0,5.1864967
11950,5.0,5.1865616
12000,5.0,5.186303
12050,5.0,5.1862965
12100,5.0,5.1863594
12150,5.0,5.186298
12200,5.0,5.1863623
12250,5.0,5.1872516
12300,5.0,5.188571
12350,5.0,5.188508
12400,5.0,5.1890097
12450,5.0,5.189039
12500,5.0,5.1890354
12550,5.0,5.189034
12600,5.0,5.189726
12650,5.0,5.188794
12700,5.0,5.188692
12750,5.0,5.189104
12800,5.0,5.1891108
12850,5.0,5.189241
12900,5.0,5.1891227
12950,5.0,5.1892185
13000,5.0,5.1895566
13050,5.0,5.1891203
13100,5.0,5.1890674
13150,5.0,5.189217
13200,5.0,5.1892996
13250,5.0,5.1893377
13300,5.0,5.1893816
13350,5.0,5.1895056
13400,5.0,5.189512
13450,5.0,5.1895986
13500,5.0,5.189624
13550,5.0,5.1900787
13600,5.0,5.1907306
13650,5.0,5.19223
13700,5.0,5.1930676
13750,5.0,5.193593
13800,5.0,5.193822
13850,5.0,5.1941757
13900,5.0,5.193789
13950,5.0,5.1945057
14000,5.0,5.193926
14050,5.0,5.1938515
14100,5.0,5.1938753
14150,5.0,5.1937885
14200,5.0,5.193656
14250,5.0,5.193445
14300,5.0,5.1926756
14350,5.0,5.1930304
14400,5.0,5.193215
14450,5.0,5.1932716
14500,5.0,5.1934605
14550,5.0,5.1935964
14600,5.0,5.193128
14650,5.0,5.1927333
14700,5.0,5.1924644
14750,5.0,5.1924415
14800,5.0,5.1921835
14850,5.0,5.1918902
14900,5.0,5.191511
14950,5.0,5.1915464
15000,5.0,5.1912847
15050,5.0,5.189463
15100,5.0,5.189767
15150,5.0,5.189667
15200,5.0,5.1882668
15250,5.0,5.1876693
15300,5.0,5.1872516
15350,5.0,5.186257
15400,5.0,5.185873
15450,5.0,5.1853228
15500,5.0,5.1856604
15550,5.0,5.1838694
15600,5.0,5.1828346
15650,5.0,5.183143
15700,5.0,5.182931
15750,5.0,5.183511
15800,5.0,5.1827006
15850,5.0,5.1824827
15900,5.0,5.182982
15950,5.0,5.1828713
16000,5.0,5.183264
16050,5.0,5.1830254
16100,5.0,5.1829815
16150,5.0,5.182945
16200,5.0,5.182744
16250,5.0,5.182711
16300,5.0,5.182526
16350,5.0,5.1823845
16400,5.0,5.1824837
16450,5.0,5.182397
16500,5.0,5.1824026
16550,5.0,5.182362
16600,5.0,5.18237
