time,valence,arousal
10000,3.5581784,2.8716552
10050,3.5636303,2.8724983
10100,3.561732,2.8726234
10150,3.5567765,2.8720167
10200,3.5551078,2.8715405
10250,3.5571218,2.8714817
10300,3.5572858,2.8716102
10350,3.557275,2.8674922
10400,3.558558,2.8667789
10450,3.5588753,2.8631113
10500,3.5587716,2.8619661
10550,3.5584166,2.8614569
10600,3.5644364,2.861125
10650,3.5649948,2.8606887
10700,3.561341,2.8602104
10750,3.5631723,2.8611543
10800,3.560308,2.8629408
10850,3.5645113,2.8632538
10900,3.5660791,2.8632002
10950,3.5596402,2.8619695
11000,3.5599036,2.8617458
11050,3.563223,2.8660917
11100,3.5651429,2.8669868
11150,3.5629375,2.8665276
11200,3.5633328,2.8657544
11250,3.564732,2.8658671
11300,3.5641086,2.8659153
11350,3.569772,2.8657408
11400,3.5672677,2.865625
11450,3.5654805,2.859005
11500,3.5641925,2.8619342
11550,3.5612113,2.862512
11600,3.5660813,2.863052
11650,3.5639777,2.865579
11700,3.560847,2.864873
11750,3.5607398,2.8644633
11800,3.5592554,2.8645275
11850,3.5604086,2.863855
11900,3.561997,2.8614888
11950,3.5638697,2.8620787
12000,3.5638819,2.8624983
12050,3.5712454,2.8644242
12100,3.5644722,2.8638453
12150,3.563668,2.8639536
12200,3.5646298,2.867014
12250,3.5653105,2.9589193
12300,3.5612085,2.9589453
12350,3.5595863,2.9057808
12400,3.5558364,2.9053278
12450,3.556713,2.9053779
12500,3.5570867,2.9054003
12550,3.5573556,2.905305
12600,3.5570703,2.9052553
12650,3.5583997,2.9055026
12700,3.5586548,2.9053912
12750,3.562652,2.905848
12800,3.560496,2.9056773
12850,3.560032,2.905755
12900,3.562256,2.906311
12950,3.5725513,2.9063404
13000,3.5661957,2.9055731
13050,3.5644503,2.905272
13100,3.562989,2.9051642
13150,3.5652015,2.9052458
13200,3.5653386,2.90485
13250,3.565485,2.904871
13300,3.56261,2.9056156
13350,3.5619662,2.9053907
13400,3.567687,2.9059896
13450,3.5659916,2.9060721
13500,3.566556,2.9059396
13550,3.5690012,2.9057393
13600,3.5744543,2.9061759
13650,3.5783052,2.9049876
13700,3.572452,2.9044883
13750,3.5673764,2.9051247
13800,3.5689201,2.9054098
13850,3.567735,2.9044633
13900,3.570828,2.9044223
13950,3.5738869,2.904335
14000,3.5771155,2.9042892
14050,3.573564,2.9045753
14100,3.57512,2.9030504
14150,3.5733473,2.9027405
14200,3.5787196,2.9031181
14250,3.5776525,2.8888164
14300,3.5787249,2.8595302
14350,3.5761974,2.8590684
14400,3.569659,2.8586187
14450,3.571293,2.8547
14500,3.56984,2.8542821
14550,3.5698676,2.8542442
14600,3.5715537,2.8515913
14650,3.569942,2.8517485
14700,3.570087,2.8515768
14750,3.5654151,2.8531613
14800,3.5636258,2.8540308
14850,3.5661788,2.856441
14900,3.5722733,2.8564892
14950,3.5690565,2.8646727
15000,3.5632308,2.8639255
15050,3.5682938,2.863965
15100,3.5691357,2.864373
15150,3.5677714,2.8655267
15200,3.5683973,2.8645658
15250,3.5723133,2.8535106
15300,3.5703995,2.8533444
15350,3.572949,2.8537788
15400,3.5736988,2.8538437
15450,3.5704086,2.8537788
15500,3.5776145,2.856183
15550,3.581861,2.8590117
15600,3.593842,2.8582215
15650,3.589126,2.8583148
15700,3.5908494,2.857881
15750,3.5942082,2.8576493
15800,3.5974844,2.8575473
15850,3.601063,2.8574257
15900,3.5946589,2.85539
15950,3.5937045,2.8546994
16000,3.5987463,2.856214
16050,3.5923321,2.8562741
16100,3.5923893,2.8561225
16150,3.590887,2.8559504
16200,3.5905619,2.8557296
16250,3.595373,2.8588374
16300,3.5980763,2.8597765
16350,3.5994563,2.864832
16400,3.5963728,2.8649411
16450,3.5999417,2.8642087
16500,3.6027243,2.8639855
16550,3.6055183,2.8899832
16600,3.599336,2.9018655
16650,3.6032836,2.9016597
16700,3.6050148,2.900895
16750,3.6069918,2.9024096
16800,3.6069207,2.8986526
16850,3.6081605,2.89857
16900,3.609828,2.9001105
16950,3.6175485,2.9004986
17000,3.612723,2.8990126
17050,3.6118803,2.8989592
17100,3.6113286,2.8990602
17150,3.6103992,2.9001384
17200,3.6141868,2.899941
17250,3.6176705,2.899817
17300,3.618584,2.8313236
17350,3.6190636,2.8299065
17400,3.618481,2.8292837
17450,3.6238053,2.8289995
17500,3.6272233,2.8293858
17550,3.6283817,2.8303225
17600,3.6311226,2.831099
17650,3.6370785,2.8282125
17700,3.6428823,2.8286042
17750,3.625843,2.8299036
17800,3.6190295,2.8287692
17850,3.6155558,2.8259501
17900,3.6137776,2.8243275
17950,3.6145997,2.8261433
18000,3.6107583,2.824047
18050,3.6152534,2.8239682
18100,3.626879,2.8239417
18150,3.6171234,2.8239605
18200,3.6178825,2.823936
18250,3.616744,2.8244107
18300,3.6155233,2.8273392
18350,3.6227279,2.8289125
18400,3.620613,2.830123
18450,3.6109307,2.8303175
18500,3.6083062,2.8294315
18550,3.607911,2.8335357
18600,3.6061826,2.8333325
18650,3.6033,2.833014
18700,3.603085,2.831789
18750,3.6033378,2.8305664
18800,3.60711,2.8309486
18850,3.6042407,2.8312597
18900,3.6119442,2.8315682
18950,3.605661,2.8318589
19000,3.602974,2.8330708
19050,3.6022992,2.833559
19100,3.597487,2.8335786
19150,3.5945864,2.8338819
19200,3.5972683,2.8335629
19250,3.5961108,2.8331876
19300,3.596787,2.834004
19350,3.5987496,2.8337715
19400,3.593236,2.8330884
19450,3.5927196,2.819344
19500,3.5924418,2.8161383
19550,3.5993757,2.8144841
19600,3.5957747,2.8142157
19650,3.598141,2.81542
19700,3.6035578,2.8150365
19750,3.5950947,2.8147745
19800,3.5928082,2.8150768
19850,3.5928187,2.8149133
19900,3.5971825,2.8121686
19950,3.5944052,2.8130608
20000,3.5987148,2.8131468
20050,3.5960488,2.8128052
20100,3.5965984,2.8127584
20150,3.595543,2.8106573
20200,3.5931647,2.8124166
20250,3.5946705,2.8120747
20300,3.5889087,2.8118908
20350,3.5811648,2.822322
20400,3.5806625,2.829558
20450,3.5814273,2.8303595
20500,3.5798542,2.8310714
20550,3.5810642,2.8299499
20600,3.581021,2.8294399
20650,3.5796475,2.830556
20700,3.5770705,2.8250284
20750,3.5787463,2.8243425
20800,3.5778482,2.8243837
20850,3.5871382,2.9044485
20900,3.577283,2.9071062
20950,3.580734,2.9166965
21000,3.574427,2.918342
21050,3.5782983,2.9182062
21100,3.5777788,2.918711
21150,3.580042,2.9190907
21200,3.5823681,2.9191318
21250,3.5785851,2.9207354
21300,3.5753405,2.926293
21350,3.5730894,2.9259558
21400,3.5737054,2.9264235
21450,3.5648742,2.927352
21500,3.568681,2.926652
21550,3.5649452,2.9264534
21600,3.5670629,2.9268596
21650,3.563753,2.9268813
21700,3.5595422,2.9269853
21750,3.564917,2.9275303
21800,3.563733,2.9269085
21850,3.5643928,2.9276447
21900,3.563957,2.9277763
21950,3.5635412,2.9281087
22000,3.5636983,2.9282098
22050,3.5673316,2.9294333
22100,3.5616343,2.9299622
22150,3.5590382,2.9298918
22200,3.5598984,2.929554
22250,3.5642242,2.9292912
22300,3.563731,2.929008
22350,3.5637589,2.9291928
22400,3.5618598,2.928804
22450,3.5668561,2.9285572
22500,3.563521,2.9333897
22550,3.5649645,2.9358864
22600,3.5648932,2.9358084
22650,3.567015,2.9361339
22700,3.5728693,2.9357555
22750,3.5784194,2.9355273
22800,3.568258,2.9351175
22850,3.5641847,2.9358332
22900,3.5623622,2.9355664
22950,3.5636635,2.93532
23000,3.562828,2.9350739
23050,3.5679736,2.934566
23100,3.5653925,2.9346967
23150,3.5633113,2.9349678
23200,3.560678,2.935237
23250,3.5653486,2.934409
23300,3.565288,2.9303641
23350,3.5620148,2.9309316
23400,3.5634592,2.9310346
23450,3.562724,2.930807
23500,3.5593061,2.9312959
23550,3.5585408,2.9303734
23600,3.557528,2.9293928
23650,3.5589557,2.928929
23700,3.5607743,2.9297452
23750,3.5621836,2.9301257
23800,3.5585358,2.9300523
23850,3.5643303,2.929984
23900,3.5672178,2.9295845
23950,3.5743756,2.930472
24000,3.5750499,2.9303002
24050,3.564419,2.9303834
24100,3.5675178,2.9306204
24150,3.5655828,2.9306815
24200,3.567058,2.930372
24250,3.5663896,2.9304948
24300,3.5616868,2.930447
24350,3.560189,2.9301667
24400,3.5662074,2.9301667
24450,3.563998,2.9300063
24500,3.5682342,2.929778
24550,3.5715091,2.9300408
24600,3.571449,2.930007
24650,3.5705328,2.9296012
24700,3.5740416,2.9291897
24750,3.571568,2.9290009
24800,3.5774198,2.930903
24850,3.57654,2.9356184
24900,3.57741,2.9373174
24950,3.5800025,2.9370625
25000,3.5824263,2.937161
25050,3.584818,2.9373116
25100,3.6011446,2.9371724
25150,3.5885475,2.9369502
25200,3.587392,2.9377308
25250,3.58639,2.9365592
25300,3.5877974,2.9367764
25350,3.5834851,2.9365172
25400,3.5800767,2.936339
25450,3.5779877,2.93647
25500,3.57987,2.933825
25550,3.5772123,2.9340143
25600,3.5777016,2.9333415
25650,3.5772781,2.9323478
25700,3.5780647,2.9312255
25750,3.5795023,2.9310544
25800,3.5799122,2.9309099
25850,3.5816634,2.9309335
25900,3.5809026,2.9316669
25950,3.5788312,2.9316416
26000,3.5822113,2.9317932
26050,3.5844731,2.9311457
26100,3.5816538,2.931734
26150,3.5879164,2.9311085
26200,3.579821,2.9283915
26250,3.5790248,2.930141
26300,3.5807297,2.9303508
26350,3.5811286,2.9256346
26400,3.5806792,2.9274826
26450,3.5797005,2.925692
26500,3.5800228,2.9246907
26550,3.581511,2.92476
26600,3.5822005,2.9243379
26650,3.5858665,2.9242592
26700,3.585297,2.9240427
26750,3.582987,2.9246056
26800,3.5804095,2.9249728
26850,3.5806987,2.9254727
26900,3.5836153,2.924829
26950,3.5859394,2.9235191
27000,3.5826185,2.9187746
27050,3.5846198,2.9189591
27100,3.5878234,2.9187968
27150,3.5821664,2.915902
27200,3.5822697,2.915699
27250,3.5796802,2.9153237
27300,3.5769014,2.915276
27350,3.5777729,2.9152486
27400,3.573963,2.9197392
27450,3.5718534,2.9198706
27500,3.5732942,2.9194713
27550,3.5723946,2.9178822
27600,3.567982,2.9182267
27650,3.5692356,2.918532
27700,3.5751042,2.9182
27750,3.5802193,2.9184158
27800,3.5804749,2.9154692
27850,3.5783007,2.9150991
27900,3.5806715,2.9144182
27950,3.580135,2.9149947
28000,3.5842454,2.9139113
28050,3.5840924,2.9151676
28100,3.5980597,2.915287
28150,3.5940244,2.9157128
28200,3.5947359,2.914556
28250,3.5936203,2.914366
