time,valence,arousal
10000,4.881112,6.2195015
10050,4.8879967,6.249929
10100,4.9148545,6.323743
10150,4.8691645,6.362281
10200,4.8210545,6.370056
10250,4.8166223,6.358753
10300,4.816064,6.3392143
10350,4.813817,6.2550488
10400,4.831508,6.2677755
10450,4.8897495,6.3303595
10500,4.8898416,6.3633513
10550,4.903636,6.3527875
10600,4.9051547,6.341261
10650,4.949687,6.304094
10700,4.9678884,6.2061014
10750,4.9724245,6.0507445
10800,4.9565454,5.9866905
10850,4.9532323,6.1085253
10900,4.939764,6.120693
10950,4.9189086,6.1199007
11000,4.914116,6.0466685
11050,4.913011,5.879415
11100,4.915973,5.7663627
11150,4.9188347,5.7182565
11200,4.9218802,5.6943874
11250,4.916611,5.623089
11300,4.908416,5.616263
11350,4.908968,5.594366
11400,4.9109826,5.5855293
11450,4.8723946,5.594591
11500,4.854955,5.5035276
11550,4.849737,5.493246
11600,4.8442335,5.4514437
11650,4.8407125,5.448936
11700,4.826849,5.461365
11750,4.825897,5.447295
11800,4.824771,5.359678
11850,4.8443255,5.221382
11900,4.857112,5.140276
11950,4.8582797,5.1820645
12000,4.853765,5.279574
12050,4.83412,5.3204813
12100,4.766289,5.3971376
12150,4.700624,5.4347363
12200,4.6687875,5.4465113
12250,4.664197,5.4570665
12300,4.672336,5.4473653
12350,4.686903,5.4216495
12400,4.6772447,5.427483
12450,4.670943,5.423344
12500,4.657929,5.431987
12550,4.689537,5.4342523
12600,4.6875615,5.434892
12650,4.682952,5.423889
12700,4.688472,5.42805
12750,4.6827884,5.442376
12800,4.6926584,5.455289
12850,4.692913,5.4606886
12900,4.6804795,5.462814
12950,4.675029,5.3315525
13000,4.673175,5.398414
13050,4.6766396,5.4395676
13100,4.679936,5.4838896
13150,4.676114,5.494425
13200,4.685722,5.4761405
13250,4.686613,5.462122
13300,4.6677938,5.364639
13350,4.6663857,5.357861
13400,4.6719775,5.436131
13450,4.6768093,5.506364
13500,4.679836,5.522488
13550,4.683559,5.5019355
13600,4.685812,5.4988923
13650,4.6810975,5.501338
13700,4.689849,5.495245
13750,4.6799335,5.426435
13800,4.6724133,5.2884307
13850,4.675995,5.2236943
13900,4.671655,5.2735443
13950,4.667627,5.281997
14000,4.6687903,5.2490563
14050,4.6701717,5.3820653
14100,4.6649523,5.3783717
14150,4.6696806,5.2413545
14200,4.6784863,5.2051277
14250,4.67694,5.206557
14300,4.6681404,5.224096
14350,4.6597524,5.2892704
14400,4.6555405,5.4375963
14450,4.667841,5.445011
14500,4.6785874,5.4582405
14550,4.6891084,5.4569287
14600,4.689563,5.4364185
14650,4.686612,5.3461633
14700,4.670914,5.2990685
14750,4.673337,5.401265
14800,4.68322,5.3899016
14850,4.6727424,5.348186
14900,4.6612377,5.3219757
14950,4.6639457,5.3830886
15000,4.6948204,5.4177775
15050,4.6932855,5.411655
15100,4.6928477,5.396037
15150,4.69759,5.404924
15200,4.688837,5.411249
15250,4.667029,5.3598905
15300,4.660855,5.281462
15350,4.6631975,5.302478
15400,4.668372,5.406911
15450,4.6775413,5.4200454
15500,4.6962647,5.4248157
15550,4.702349,5.4308133
15600,4.701931,5.435514
15650,4.693898,5.4578342
15700,4.6952534,5.4542737
15750,4.6907225,5.4803896
15800,4.683307,5.497608
15850,4.6857796,5.4804254
15900,4.6909285,5.378903
15950,4.6918674,5.4226317
16000,4.6797767,5.3530617
16050,4.678701,5.284982
16100,4.6747274,5.3342285
16150,4.6839886,5.410671
16200,4.7007732,5.449114
16250,4.701743,5.4447103
16300,4.702419,5.440261
16350,4.6996346,5.4404273
16400,4.6875043,5.4054995
16450,4.681781,5.340189
16500,4.681688,5.413931
16550,4.7098737,5.45136
16600,4.705889,5.4543138
16650,4.6998496,5.4397154
16700,4.7153506,5.4528193
16750,4.7183304,5.4636154
16800,4.726442,5.463443
16850,4.7239575,5.4901752
16900,4.7375236,5.4993563
16950,4.7246137,5.4721107
17000,4.718401,5.4131904
17050,4.7248397,5.410222
17100,4.717291,5.3906727
17150,4.710656,5.360737
17200,4.726506,5.3835235
17250,4.734908,5.427258
17300,4.7348576,5.4655724
17350,4.730795,5.3542213
17400,4.769542,5.281896
17450,4.77838,5.3474703
17500,4.777017,5.427931
