time,valence,arousal
10000,5.1090436,5.1286364
10050,5.0232105,5.0913672
10100,5.0291452,5.093253
10150,5.012781,5.084911
10200,5.024718,5.0866804
10250,5.022153,5.088818
10300,5.0094666,5.079653
10350,5.0009947,5.0939937
10400,4.9964085,5.08684
10450,4.996744,5.083466
10500,4.992357,5.086111
10550,4.9920444,5.09171
10600,4.990279,5.08912
10650,4.982584,5.0895724
10700,4.985402,5.082682
10750,4.983551,5.086291
10800,4.978566,5.097681
10850,4.974374,5.1297636
10900,4.9693766,5.191256
10950,4.9695063,5.1697865
11000,4.9745464,5.1117425
11050,4.9738736,5.1146116
11100,4.970748,5.1361456
11150,4.9751444,5.106591
11200,4.990485,5.0941944
11250,4.9879503,5.1633587
11300,4.9751773,5.197609
11350,4.9754324,5.1893435
11400,4.9712944,5.104164
11450,4.972163,5.1008754
11500,4.97677,5.096486
11550,4.9758296,5.118499
11600,4.972629,5.128381
11650,4.9699097,5.131154
11700,4.9778814,5.118223
11750,4.9872556,5.111286
11800,4.9827666,5.1223807
11850,4.9763155,5.136801
11900,4.9711137,5.127351
11950,4.9765573,5.132085
12000,4.974949,5.1299176
12050,4.971137,5.1176453
12100,4.9793587,5.1105328
12150,4.97947,5.118082
12200,4.9773273,5.119882
12250,4.975627,5.1236343
12300,4.9761896,5.110487
12350,4.9736376,5.1328135
12400,4.969225,5.1277404
12450,4.971952,5.1186996
12500,4.9795847,5.116072
12550,4.9759736,5.13011
12600,4.979099,5.131562
12650,4.983388,5.116955
12700,4.984107,5.1154637
12750,4.978025,5.119872
12800,4.970516,5.12131
12850,4.9714203,5.12241
12900,4.975008,5.1233664
12950,4.974912,5.111445
13000,4.9748726,5.1062174
13050,4.9736276,5.1085954
13100,4.973158,5.116152
13150,4.971455,5.126045
13200,4.9675627,5.1247377
13250,4.971919,5.1261353
13300,4.969452,5.1214533
13350,4.9668546,5.126384
13400,4.9703217,5.1286726
13450,4.976822,5.121093
13500,4.980587,5.1176815
13550,4.975321,5.1211343
13600,4.969971,5.1228886
13650,4.967878,5.1217527
13700,4.9711432,5.119194
13750,4.9730716,5.119837
13800,4.9718113,5.1205254
13850,4.970896,5.1239576
13900,4.9758916,5.114048
13950,4.978103,5.113242
14000,4.9727664,5.118691
14050,4.9684005,5.1236863
14100,4.9721665,5.119069
14150,4.9771194,5.112558
14200,4.978956,5.1092463
14250,4.9688206,5.1341767
14300,4.9728513,5.1164503
14350,4.979598,5.10848
14400,4.9766808,5.120631
14450,4.972552,5.1258225
14500,4.9750543,5.1344614
14550,4.9815154,5.110284
14600,4.9791565,5.116067
14650,4.974746,5.1221614
14700,4.9742737,5.12445
14750,4.976742,5.126482
14800,4.975671,5.1260633
14850,4.974275,5.1247945
14900,4.9772353,5.116486
14950,4.9765325,5.1184807
15000,4.972759,5.1240745
15050,4.9752564,5.1229677
15100,4.976185,5.1044245
15150,4.976549,5.1068525
15200,4.9851985,5.126808
15250,4.9789066,5.115686
15300,4.9856033,5.1140347
15350,4.985559,5.1144953
15400,4.987627,5.1127753
15450,4.9889655,5.1142664
15500,4.9864316,5.110511
15550,4.98361,5.112359
15600,4.9904184,5.14939
15650,5.0150375,5.2143545
15700,5.000465,5.2114286
15750,4.9843755,5.110363
15800,4.984343,5.104143
15850,4.9814687,5.104817
15900,4.981633,5.109676
15950,4.983913,5.1258974
16000,4.979708,5.116898
16050,4.9825697,5.1007376
16100,4.97525,5.0974607
16150,4.9719973,5.1106005
16200,4.9744053,5.109492
16250,4.9714365,5.1144977
16300,4.9701376,5.104642
16350,4.973828,5.109414
16400,4.9786887,5.1118574
16450,4.9833245,5.1093607
16500,4.985061,5.108541
16550,4.984268,5.116454
16600,4.982668,5.1169376
16650,4.9835677,5.116104
16700,4.986249,5.1148186
16750,5.00474,5.156634
16800,5.0005846,5.103485
16850,4.99393,5.0955057
16900,4.9817924,5.107878
16950,4.991961,5.1198997
17000,4.986894,5.1122704
17050,4.984186,5.1152697
17100,4.986078,5.1103125
17150,4.9901667,5.0999804
17200,4.98847,5.108473
17250,4.9904523,5.103317
17300,4.9870086,5.100254
17350,4.9886694,5.0981054
17400,4.9854846,5.098047
17450,4.9787927,5.1109242
17500,4.9753222,5.1101675
17550,4.9626136,5.118801
17600,4.9579363,5.1285505
17650,4.955258,5.1440754
17700,4.9562387,5.148149
17750,4.943681,5.151124
17800,4.9482985,5.1490912
17850,4.940791,5.1525755
17900,4.9373794,5.1458044
17950,4.93666,5.152764
18000,4.93736,5.1490645
18050,4.94903,5.13484
18100,4.9468794,5.1336904
18150,4.9451184,5.1292872
18200,4.949191,5.1217804
18250,4.962817,5.111735
18300,4.92581,5.1026
18350,4.9172854,5.099656
18400,4.9145045,5.098897
18450,4.9160647,5.0979586
18500,4.9207335,5.098523
18550,4.9283957,5.0976562
18600,4.9312487,5.109977
18650,4.975683,5.108856
18700,5.1752977,5.105276
18750,5.009719,5.1113863
18800,5.0195637,5.110568
18850,4.9732776,5.110958
18900,4.9443364,5.102332
18950,4.93277,5.0974007
19000,4.9417415,5.098366
19050,4.9432507,5.093932
19100,4.9468055,5.0990973
19150,4.9611225,5.106238
19200,4.993208,5.1135287
19250,4.963457,5.1063695
19300,4.939973,5.0982327
19350,4.9449444,5.095816
19400,4.9507504,5.0919347
19450,4.9552846,5.0994635
19500,4.9528184,5.104987
19550,4.95216,5.095806
19600,4.9526854,5.0960073
19650,4.952428,5.096847
19700,4.9540644,5.0935965
19750,4.9547596,5.098359
19800,4.9555273,5.104392
19850,4.957157,5.1006746
19900,4.957557,5.0930147
19950,4.958992,5.088456
20000,4.957404,5.102401
20050,4.9544606,5.1025696
20100,4.9524045,5.103945
20150,4.9478197,5.1093183
20200,4.9490004,5.1028986
20250,4.9433393,5.1023216
20300,4.9392896,5.09705
20350,4.9420123,5.0983996
20400,4.9424777,5.105567
20450,4.9395537,5.0984693
20500,4.9355927,5.081422
20550,4.9255567,5.0952554
20600,4.920109,5.096816
20650,4.9241815,5.0998588
20700,4.926647,5.1135397
20750,4.9299955,5.1017714
20800,4.9280143,5.1025214
20850,4.9254293,5.119426
20900,4.924068,5.1280746
20950,4.9218307,5.1248455
21000,4.918569,5.112564
21050,4.917488,5.094887
21100,4.915564,5.095559
21150,4.915572,5.095498
21200,4.914829,5.0943956
21250,4.913923,5.0953465
21300,4.911703,5.090958
21350,4.9103994,5.091277
21400,4.9091,5.094585
21450,4.9076476,5.092535
21500,4.9057446,5.0932884
21550,4.90452,5.084829
21600,4.9043713,5.0957775
21650,4.9026394,5.09626
21700,4.9007263,5.0990953
21750,4.903122,5.096019
21800,4.904868,5.103799
21850,4.90591,5.093298
21900,4.9055033,5.0918994
21950,4.9046865,5.089224
22000,4.905009,5.090253
22050,4.9040537,5.0930424
22100,4.8978415,5.091263
22150,4.8936505,5.0917826
22200,4.892885,5.102408
22250,4.892277,5.094138
22300,4.890869,5.0910397
22350,4.8914857,5.083629
22400,4.891189,5.084876
22450,4.895149,5.0977545
22500,4.891443,5.087701
22550,4.8897038,5.0876875
22600,4.8918457,5.0809574
22650,4.889022,5.0870295
22700,4.8959975,5.104409
22750,4.897082,5.110358
22800,4.8991885,5.1100407
22850,4.893652,5.0920506
22900,4.8931756,5.093689
22950,4.8922324,5.095298
23000,4.8971367,5.0958843
