time,valence,arousal
10000,4.2707996,4.6752768
10050,4.262536,4.6730704
10100,4.2596164,4.6744595
10150,4.257807,4.67343
10200,4.2578983,4.6645236
10250,4.261401,4.6620073
10300,4.2683897,4.658819
10350,4.2695465,4.663497
10400,4.2691884,4.6626196
10450,4.2673273,4.659367
10500,4.2672944,4.6576037
10550,4.26527,4.66044
10600,4.252248,4.667021
10650,4.2510214,4.6672263
10700,4.2598534,4.671376
10750,4.2479134,4.6691713
10800,4.233125,4.665491
10850,4.2312026,4.657897
10900,4.113073,4.648299
10950,4.1291876,4.649293
11000,4.136039,4.647739
11050,4.140916,4.6484694
11100,4.142521,4.644935
11150,4.146371,4.65298
11200,4.1397257,4.656062
11250,4.1365876,4.6563277
11300,4.1404295,4.654649
11350,4.106818,4.654761
11400,4.107074,4.6553187
11450,4.104226,4.6674137
11500,4.103378,4.7051835
11550,4.109686,4.7077184
11600,4.113088,4.7404757
11650,4.112382,4.7659173
11700,4.0984116,4.7745705
11750,4.1191964,4.778329
11800,4.1210217,4.7745132
11850,4.117761,4.7715077
11900,4.1231604,4.773813
11950,4.1190352,4.776478
12000,4.121419,4.772444
12050,4.110816,4.7708087
12100,4.1138687,4.7722015
12150,4.1148252,4.7665834
12200,4.117547,4.766674
12250,4.118576,4.762404
12300,4.1187696,4.767192
12350,4.1183796,4.7664466
12400,4.1158967,4.7679715
12450,4.1148376,4.766321
12500,4.1094775,4.7723446
12550,4.0985456,4.7715163
12600,4.082298,4.7690144
12650,4.0855556,4.7686567
12700,4.1131544,4.769959
12750,4.113847,4.770879
12800,4.1214995,4.7656565
12850,4.1213346,4.7664356
12900,4.127345,4.765235
12950,4.113332,4.769066
13000,4.109103,4.763672
13050,4.117729,4.765292
13100,4.1193714,4.7618737
13150,4.118776,4.7624793
13200,4.1212053,4.767282
13250,4.1200104,4.7656293
13300,4.1160345,4.7665224
13350,4.121791,4.7662096
13400,4.2076464,4.7800913
13450,4.209425,4.782912
13500,4.1970305,4.7744308
13550,4.2102785,4.7768407
13600,4.2173676,4.7796226
13650,4.2137113,4.778259
13700,4.2135324,4.779848
13750,4.2102213,4.7828393
13800,4.207896,4.8267336
13850,4.2197027,4.827783
13900,4.2497396,4.8310523
13950,4.261585,4.834174
14000,4.2658663,4.8318815
14050,4.2593174,4.834984
14100,4.295033,4.834727
14150,4.319063,4.837528
14200,4.322999,4.837261
14250,4.3218555,4.8404713
14300,4.325843,4.8353543
14350,4.323118,4.840072
14400,4.3311367,4.8395977
14450,4.3364296,4.837846
14500,4.3377333,4.829777
14550,4.3408856,4.8341727
14600,4.3443623,4.829116
14650,4.333257,4.8332086
14700,4.335269,4.8415747
14750,4.3315005,4.8387547
14800,4.3227305,4.836102
14850,4.3161387,4.8402257
14900,4.306982,4.8371015
14950,4.3176594,4.8413396
15000,4.320038,4.8456
15050,4.323242,4.852021
15100,4.3236523,4.8419776
15150,4.3160133,4.8410335
15200,4.331413,4.84617
15250,4.3321567,4.846337
15300,4.328485,4.8447633
15350,4.334307,4.8410873
15400,4.333692,4.844327
15450,4.396182,4.8408933
15500,4.4022293,4.8432136
15550,4.4158483,4.844174
15600,4.4150505,4.8396125
15650,4.417924,4.837573
15700,4.408988,4.8371964
15750,4.40938,4.842746
15800,4.4068317,4.8337245
15850,4.4131527,4.8297195
15900,4.4164147,4.804498
15950,4.3607883,4.8079004
16000,4.378596,4.8072357
16050,4.3612747,4.8060637
16100,4.3560715,4.8046
16150,4.356497,4.8013525
16200,4.3533325,4.804208
16250,4.3515234,4.8078027
16300,4.3532877,4.7777925
16350,4.352042,4.7707334
16400,4.3590183,4.771451
16450,4.3553896,4.7714167
16500,4.3528624,4.76957
16550,4.35356,4.766471
16600,4.3526134,4.764165
16650,4.3490686,4.76362
16700,4.3555994,4.761659
16750,4.265067,4.7613525
16800,4.254513,4.803157
16850,4.265194,4.7956543
16900,4.2717295,4.799003
16950,4.269193,4.823281
17000,4.309371,4.8194857
17050,4.331366,4.818657
17100,4.341569,4.8404136
17150,4.344066,4.8762045
17200,4.3521323,4.8896346
17250,4.3655586,4.8950095
17300,4.360738,4.858643
17350,4.366266,4.874344
17400,4.3536263,4.878053
17450,4.3510365,4.878876
17500,4.3497105,4.8873644
17550,4.340042,4.882955
17600,4.328802,4.8883367
17650,4.3204484,4.8880424
17700,4.313759,4.8922567
17750,4.3669176,4.898788
17800,4.4720182,4.889587
17850,4.6239867,4.88789
17900,4.635006,4.8798866
17950,4.7781696,4.890361
18000,4.6253314,4.882753
18050,4.6149836,4.8799634
18100,4.6041036,4.8785753
18150,4.605142,4.8868694
18200,4.719743,4.8479214
18250,4.7161837,4.847818
18300,4.7200713,4.8291774
18350,4.7114115,4.8355966
18400,4.717304,4.81363
18450,4.7154016,4.8095675
18500,4.711746,4.8082447
18550,4.7055416,4.8155713
18600,4.700833,4.816812
18650,4.7051883,4.822067
18700,4.7007513,4.8235292
18750,4.690438,4.8247924
18800,4.6987405,4.8273005
18850,4.691912,4.8253613
18900,4.685,4.825881
18950,4.677939,4.825367
19000,4.675412,4.83562
19050,4.6786156,4.8354235
19100,4.6783915,4.8407807
19150,4.6781073,4.8395915
19200,4.677375,4.8386555
19250,4.670788,4.8385224
19300,4.6694207,4.8397317
19350,4.6649694,4.8432083
19400,4.6541066,4.8419714
19450,4.661698,4.8393083
19500,4.6520324,4.8403444
19550,4.6533194,4.8462563
19600,4.644138,4.8427515
19650,4.64598,4.8418913
19700,4.6416245,4.838348
19750,4.635381,4.8375864
19800,4.649244,4.8404727
19850,4.646839,4.8412437
19900,4.6352873,4.8377085
19950,4.6396713,4.8341722
20000,4.642185,4.835221
20050,4.6416883,4.832304
20100,4.632598,4.8302402
20150,4.6297626,4.8283815
20200,4.623856,4.8241453
20250,4.6289363,4.8253956
20300,4.6258006,4.8257494
20350,4.6494894,4.817918
20400,4.6730213,4.8227425
20450,4.631707,4.821345
20500,4.622848,4.8206415
20550,4.602771,4.824129
20600,4.5803404,4.819218
20650,4.569031,4.818236
20700,4.556666,4.814826
20750,4.577419,4.8216166
20800,4.5392733,4.8252735
20850,4.534436,4.817424
20900,4.531332,4.8142414
20950,4.335118,4.807421
21000,4.3127985,4.800989
21050,4.311223,4.801041
21100,4.3240304,4.797107
21150,4.2955008,4.7924666
21200,4.2940264,4.7909937
21250,4.3108296,4.7929564
21300,2.660146,4.7873325
21350,2.64611,4.7867584
21400,2.6438656,4.790278
21450,2.6372712,4.7911963
21500,2.6346927,4.799715
21550,2.6565108,4.784146
21600,2.6325226,4.7770863
21650,2.628033,4.773725
21700,2.5592506,4.742595
21750,2.5454974,4.7368774
21800,2.5462132,4.7390413
21850,2.5525942,4.739066
21900,2.5344315,4.7393856
21950,2.5286317,4.747378
22000,2.5208356,4.75011
22050,2.556651,4.75236
22100,2.530015,4.754481
22150,2.5270443,4.754408
22200,2.5200322,4.754021
22250,2.5218585,4.748841
22300,2.524371,4.7425823
22350,2.521951,4.749067
22400,2.5255022,4.7627497
22450,2.497973,4.7630367
22500,2.4972494,4.7586
22550,2.5064144,4.755537
22600,2.506516,4.751613
22650,2.5053601,4.7464633
22700,2.5091543,4.747039
22750,2.5026608,4.750808
22800,2.502953,4.7523017
22850,2.5293808,4.7643056
22900,2.505488,4.763643
22950,2.507123,4.7629204
23000,2.504138,4.7516246
23050,2.5038223,4.7499228
23100,2.5015023,4.7514515
23150,2.5009952,4.7511787
23200,2.481864,4.7637863
23250,2.4799073,4.757961
23300,2.4821632,4.7456307
23350,2.485659,4.7360086
23400,2.4852307,4.7261386
23450,2.4891782,4.71404
23500,2.514316,4.719549
23550,2.4950128,4.721566
23600,2.4934134,4.7193365
23650,2.507882,4.7339706
23700,2.4985561,4.735932
23750,2.5082202,4.726422
23800,2.5077834,4.734229
23850,2.5063393,4.74984
23900,2.5082488,4.7584767
23950,2.5105407,4.754348
24000,2.509262,4.745868
24050,2.5140858,4.729619
24100,2.5141845,4.732532
24150,2.5166144,4.7330117
24200,2.5179071,4.7370043
24250,2.5253913,4.737502
24300,2.5258641,4.731318
24350,2.524018,4.732543
24400,2.5368826,4.7419786
24450,2.5291567,4.7463245
24500,2.525413,4.751997
24550,2.525042,4.754691
24600,2.5268712,4.768521
24650,2.5391045,4.7718663
24700,2.540026,4.7869215
24750,2.5374806,4.7871327
24800,2.5385294,4.7836084
24850,2.5389872,4.77989
24900,2.5372734,4.7835455
24950,2.5365791,4.787877
25000,2.5354257,4.785373
25050,2.5514839,4.7843065
25100,2.5414171,4.773662
25150,2.5394273,4.7708173
25200,2.5447526,4.783157
25250,2.512192,4.7780595
