time,valence,arousal
10000,2.3187795,8.664751
10050,2.275892,8.67961
10100,2.3013115,8.68368
10150,2.2462072,8.685312
10200,2.256425,8.688085
10250,2.2561932,8.685721
10300,2.2896776,8.685504
10350,2.322388,8.692165
10400,2.3156023,8.6991005
10450,2.3338246,8.698592
10500,2.33201,8.70095
10550,2.3218143,8.701926
10600,2.3149068,8.704649
10650,2.3261294,8.692712
10700,2.2913156,8.6935215
10750,2.2838836,8.686473
10800,2.2795138,8.683175
10850,2.2794175,8.683834
10900,2.2771397,8.67535
10950,2.2878141,8.670949
11000,2.3023162,8.673797
11050,2.2499864,8.677255
11100,2.2546802,8.672036
11150,2.2997785,8.656211
11200,2.2864225,8.678604
11250,2.2658412,8.680322
11300,2.2642317,8.64737
11350,2.285605,8.634779
11400,2.3008256,8.638237
11450,2.269791,8.638645
11500,2.2661333,8.632711
11550,2.2530391,8.62342
11600,2.2698827,8.620496
11650,2.2826486,8.624713
11700,2.2937956,8.630657
11750,2.3078372,8.632338
11800,2.304564,8.631147
11850,2.3210487,8.622394
11900,2.3525903,8.627424
11950,2.3205867,8.617006
12000,2.3276157,8.615555
12050,2.6563966,8.6082325
12100,2.6935885,8.60545
12150,2.7193367,8.605309
12200,2.717925,8.615678
12250,2.7194505,8.599112
12300,2.719191,8.586157
12350,2.7256496,8.589947
12400,2.7271504,8.603401
12450,2.755799,8.608971
12500,2.7986171,8.600981
12550,2.8349524,8.597918
12600,2.8577836,8.599554
12650,2.8551629,8.608514
12700,2.86833,8.561528
12750,2.8590868,8.554605
12800,2.8967843,8.553076
12850,2.892383,8.53886
12900,2.8808973,8.535813
12950,2.895153,8.522034
13000,2.928682,8.504009
13050,2.945295,8.499794
13100,2.9443984,8.491943
13150,2.9095464,8.475829
13200,2.8812616,8.441304
13250,2.9254308,8.450488
13300,2.895564,8.455781
13350,2.8447227,8.381404
13400,2.8715208,8.363686
13450,2.8827434,8.332307
13500,2.916249,8.346094
13550,2.9276695,8.346291
13600,2.8911412,8.321481
13650,2.8722644,8.325708
13700,2.9285033,8.334505
13750,2.8679285,8.334863
13800,2.8667264,8.345347
13850,2.9250832,8.343864
13900,2.9177413,8.322687
13950,2.92145,8.32271
14000,2.8952253,8.331525
14050,2.9034238,8.343018
14100,2.9379122,8.335699
14150,2.9437447,8.332781
14200,2.9541407,8.34808
14250,2.9414144,8.345013
14300,2.937653,8.347005
14350,2.9046457,8.354363
14400,2.9112377,8.364918
14450,2.9155166,8.363201
14500,2.9308255,8.366951
14550,2.95335,8.371844
14600,2.9463348,8.381637
14650,2.9200473,8.405375
14700,2.8946555,8.463138
14750,2.9405606,8.495043
14800,3.2660089,8.487242
14850,3.4436982,8.489559
14900,3.5726469,8.491891
14950,3.6136072,8.503048
15000,3.6131337,8.476071
15050,3.6386662,8.470814
15100,3.657493,8.415512
15150,3.6186066,8.404865
15200,3.5742538,8.401041
15250,3.5512128,8.4008255
15300,3.4591486,8.392808
15350,3.3554845,8.387938
15400,3.14827,8.392515
15450,2.959754,8.382517
15500,2.8811102,8.389362
15550,2.8396995,8.3820305
15600,2.7806237,8.440381
15650,2.7923656,8.427582
15700,2.7933848,8.467807
15750,2.791843,8.487939
15800,2.786731,8.49758
15850,2.777466,8.497165
15900,2.7353935,8.502557
15950,2.7396457,8.485188
16000,2.7213042,8.483169
16050,2.7208726,8.477831
16100,2.731892,8.480037
16150,2.7391217,8.4766865
16200,2.7336278,8.466914
16250,2.7112691,8.46648
16300,2.6802971,8.461003
16350,2.68232,8.469097
16400,2.6867936,8.4651985
16450,2.7224183,8.455343
16500,2.7198262,8.458364
16550,2.7266693,8.443888
16600,2.7278895,8.45371
16650,2.7043638,8.461466
16700,2.6717587,8.474255
16750,2.6640515,8.478203
16800,2.6582093,8.480831
16850,2.6867666,8.469748
16900,2.6787837,8.472618
16950,2.6824355,8.468085
17000,2.6803904,8.4644165
17050,2.6875541,8.469598
17100,2.657261,8.476698
17150,2.6548934,8.488869
17200,2.288684,8.482681
17250,2.308485,8.483015
17300,2.2898266,8.484204
17350,2.2693515,8.481985
17400,2.2483704,8.448985
17450,2.257854,8.387281
17500,2.2447355,8.387284
17550,2.1863337,8.387064
17600,2.1739817,8.378009
17650,2.1785731,8.381223
17700,2.1851234,8.378424
17750,2.1931658,8.386569
17800,2.2053194,8.394205
17850,2.201135,8.422105
17900,2.1823702,8.43708
17950,2.2075582,8.446137
18000,2.2056656,8.453669
18050,2.2035196,8.455618
18100,2.1907344,8.460028
18150,2.2307365,8.459635
18200,2.2267601,8.464442
18250,2.2232316,8.503449
