time,valence,arousal
10000,3.5025036,5.4006658
10050,3.5043185,5.3826494
10100,3.5052514,5.381512
10150,3.506055,5.3836064
10200,3.5065868,5.3841786
10250,3.5160873,5.388767
10300,3.5167465,5.4056673
10350,3.5200744,5.40807
10400,3.5199795,5.414074
10450,3.5196812,5.4201884
10500,3.519384,5.41497
10550,3.518914,5.4150567
10600,3.526199,5.4192286
10650,3.5378869,5.420048
10700,3.5583317,5.4285235
10750,3.5752072,5.41705
10800,3.616501,5.418986
10850,3.6668994,5.4060006
10900,3.7435913,5.4018326
10950,4.0871882,5.394814
11000,4.1585703,5.2888765
11050,4.1900516,5.2428856
11100,4.2211323,5.1913867
11150,4.2272797,5.193675
11200,4.2351956,5.193972
11250,4.235908,5.193257
11300,4.228484,5.194222
11350,4.2254252,5.189845
11400,4.2225437,5.182354
11450,4.21368,5.2172456
11500,4.199264,5.227692
11550,4.179998,5.2805986
11600,4.1587853,5.291731
11650,4.142383,5.291225
11700,4.0637126,5.4048533
11750,4.050109,5.4088945
11800,3.9139557,5.410392
11850,3.7801874,5.4158516
11900,3.732895,5.419186
11950,3.7248166,5.419672
12000,3.7295203,5.4307814
12050,3.718044,5.432064
12100,3.7076957,5.4318185
12150,3.695063,5.4358683
12200,3.68789,5.4327836
12250,3.6876395,5.431432
12300,3.685125,5.4313498
12350,3.680002,5.4349837
12400,3.6690922,5.4371367
12450,3.671117,5.437958
12500,3.668966,5.4427333
12550,3.6690874,5.4441323
12600,3.6704252,5.4404607
12650,3.6740317,5.443263
12700,3.673168,5.444645
12750,3.6797261,5.4424
12800,3.6895154,5.442933
12850,3.697344,5.437469
12900,3.7100925,5.441973
12950,3.739513,5.4393787
13000,3.7884042,5.447673
13050,4.0562906,5.4601216
13100,4.096581,5.455537
13150,4.1326494,5.3537054
13200,4.1549044,5.3528385
13250,4.172698,5.3225384
13300,4.1883473,5.2591777
13350,4.21066,5.2321143
13400,4.2344756,5.159676
13450,4.2665534,5.1560087
13500,4.2787313,5.151918
13550,4.285269,5.146834
13600,4.28743,5.140099
13650,4.312472,5.140648
13700,4.322523,5.140754
13750,4.3371396,5.1379538
13800,4.353191,5.134063
13850,4.3550315,5.126201
13900,4.3624935,5.1224637
13950,4.360591,5.1252947
14000,4.3651237,5.148491
14050,4.3673244,5.164225
14100,4.363469,5.1637874
14150,4.3603253,5.1608925
14200,4.3612647,5.161791
14250,4.35335,5.1662426
14300,4.3454137,5.1598616
14350,4.341036,5.1551585
14400,4.333167,5.1545963
14450,4.334091,5.1541967
14500,4.054801,5.181046
14550,4.051772,5.1785407
14600,4.0475907,5.164205
14650,4.0390725,5.11325
14700,4.037447,5.112944
14750,4.0339403,5.1183887
14800,4.02562,5.1208673
14850,4.017543,5.1235256
14900,4.0181227,5.119691
14950,4.010953,5.126504
15000,4.008688,5.1265254
15050,4.0105634,5.124873
15100,4.0126243,5.1232405
15150,4.007893,5.1237698
15200,4.0088544,5.123505
15250,4.0100207,5.121215
15300,4.0111556,5.123869
15350,4.0105357,5.1217823
15400,4.0127535,5.1207223
15450,4.012207,5.113779
15500,4.016899,5.113811
15550,4.0241227,5.11314
15600,4.022433,5.1164
15650,4.0240893,5.1144257
15700,4.025162,5.1097007
15750,4.0250115,5.1086836
15800,4.0312295,5.111153
15850,4.0324063,5.11306
15900,4.034642,5.1147056
15950,4.03596,5.1101217
16000,4.037933,5.1112785
16050,4.0373545,5.112826
16100,4.037676,5.1121645
16150,4.040104,5.114672
16200,4.042055,5.1172204
16250,4.0419946,5.115653
16300,4.042179,5.1123347
16350,4.049669,5.112317
16400,4.054937,5.1080227
16450,4.0564513,5.111864
16500,4.0648637,5.1138945
16550,4.072813,5.112235
16600,4.069452,5.107468
16650,4.0665894,5.113369
16700,4.05854,5.115155
16750,4.049772,5.11372
16800,4.039664,5.1106005
16850,4.0396338,5.1180644
16900,4.0370893,5.119514
16950,4.01575,5.1229925
17000,3.988156,5.1967573
17050,3.9597936,5.25097
17100,3.9432669,5.2903295
17150,3.9121656,5.2985735
17200,3.8547187,5.4056735
