time,valence,arousal
10000,3.9256911,4.9845533
10050,3.9086456,4.983158
10100,3.9264624,4.979397
10150,3.9237514,4.9726467
10200,3.9197083,4.9731264
10250,3.9179118,4.976092
10300,3.9176342,4.979722
10350,3.9121213,4.980337
10400,3.9126334,5.0806684
10450,3.9213412,5.0721164
10500,3.918906,5.072864
10550,3.9215698,5.079078
10600,3.9260354,5.084254
10650,3.9262419,5.08388
10700,3.9264421,5.0799475
10750,3.9291828,5.078532
10800,3.9330459,5.0844135
10850,3.9323559,5.0822144
10900,3.9296553,5.07688
10950,3.9318686,5.07732
11000,3.9335642,5.0772715
11050,3.9330764,5.08037
11100,3.9318283,5.0801973
11150,3.9329555,5.079553
11200,3.9331362,5.0678635
11250,3.9323492,5.0669556
11300,3.9326315,5.0675926
11350,3.9352503,5.063585
11400,3.9303608,5.06248
11450,3.9308217,5.0543475
11500,3.929979,5.053565
11550,3.9209368,5.0509872
11600,3.9193442,5.050601
11650,3.920632,5.0520782
11700,3.923728,5.0524025
11750,3.9230938,5.0597677
11800,3.9207497,5.058382
11850,3.9195082,5.0668507
11900,3.9235873,5.0680704
11950,3.923107,5.067526
12000,3.9262693,5.057734
12050,3.9224975,5.057481
12100,3.9289687,5.0577736
12150,3.9268062,5.057035
12200,3.9275084,5.0547447
12250,3.926379,5.0553727
12300,3.9262552,5.055046
12350,3.9259558,5.0518494
12400,3.9251997,5.055726
12450,3.9256825,5.0581837
12500,3.928547,5.058778
12550,3.9279387,5.0602303
12600,3.927811,5.0606713
12650,3.9275653,5.0590982
12700,3.9267633,5.0563893
12750,3.926528,5.0676007
12800,3.9246056,5.0689445
12850,3.9241378,5.069859
12900,3.923926,5.070339
12950,3.9378743,5.0699034
13000,3.938164,5.069836
13050,3.9277418,5.0584416
13100,3.9219618,5.026179
13150,3.921237,5.0264654
13200,3.9230864,5.0253367
13250,3.923848,5.0252094
13300,3.923263,5.027421
13350,3.921374,5.0273046
13400,3.9171524,5.030835
13450,3.9187756,5.038483
13500,3.9199293,5.038319
13550,3.9209223,5.027852
13600,3.920386,5.0304885
13650,3.9197946,5.029826
13700,3.9187777,5.0288043
13750,3.919402,5.028918
13800,3.919361,5.029872
13850,3.919069,5.0457196
13900,3.9182177,5.044959
13950,3.917062,5.0525084
14000,3.9156265,5.051999
14050,3.916317,5.0548444
14100,3.9143,5.045864
14150,3.9148672,5.0376897
14200,3.9135451,5.0453305
14250,3.9160924,5.044903
14300,3.9186542,5.0478244
14350,3.9178064,5.04806
14400,3.9169934,5.0467176
14450,3.9178784,5.047127
14500,3.9211488,5.048477
14550,3.9201765,5.0537176
14600,3.9180784,5.0538588
14650,3.9174755,5.053534
14700,3.9187067,5.0545874
14750,3.9199626,5.052326
14800,3.9337,5.054455
14850,3.9336374,5.053301
14900,3.9376814,5.1198454
14950,3.939158,5.121911
15000,3.939042,5.121707
15050,3.9386888,5.121701
15100,3.9380536,5.1210585
15150,3.938124,5.1213036
15200,3.9341676,5.11949
15250,3.9414365,5.120367
15300,3.943126,5.1461143
15350,3.9409332,5.1394787
15400,3.9452612,5.1386323
15450,3.9430203,5.139224
15500,3.9431188,5.09907
15550,3.944072,5.1009326
15600,3.9460688,5.0998397
15650,3.9474459,5.1053147
15700,3.9487543,5.1045094
15750,3.9482608,5.1077538
15800,3.9467103,5.1082854
15850,3.9455874,5.109223
15900,3.9401128,5.108721
15950,3.9408085,5.1092935
16000,3.9381137,5.0975313
16050,3.9374206,5.0975842
16100,3.9373574,5.0998154
16150,3.9350243,5.1008654
16200,3.9378276,5.0925407
16250,3.9356883,5.092195
16300,3.936545,5.0880666
16350,3.9358792,5.089981
16400,3.936692,5.1042924
16450,3.9362845,5.1015577
16500,3.9347305,5.0899096
16550,3.9125133,5.0946527
16600,3.9126678,5.0984716
16650,3.9136224,5.0990963
16700,3.914958,5.0947914
16750,3.912268,5.09194
16800,3.9116962,5.095643
16850,3.9122522,5.0927634
16900,3.9142773,5.1074667
16950,3.918843,5.1075644
17000,3.9204412,5.109669
17050,3.9203746,5.1038666
17100,3.9181273,5.104479
17150,3.918583,5.103917
17200,3.919285,5.1045923
17250,3.9150445,5.0863366
17300,3.9166732,5.0978537
17350,3.9157817,5.096873
17400,3.917438,5.098856
17450,3.9194365,5.0997925
17500,3.9166691,5.101238
17550,3.9150994,5.1023636
17600,3.9143238,5.104774
17650,3.9145274,5.1038737
17700,3.9141176,5.102613
17750,3.914159,5.1017733
17800,3.9128878,5.1039624
17850,3.912655,5.102363
17900,3.91289,5.1020274
17950,3.9085538,5.1033344
18000,3.9113557,5.1060147
18050,3.9102652,5.105934
18100,3.9151626,5.104644
18150,3.9153953,5.1038914
18200,3.9154587,5.091627
18250,3.9135013,5.0933185
18300,3.9083338,5.0928955
18350,3.9111357,5.0870895
18400,3.9066541,5.0937443
18450,3.905958,5.0910234
18500,3.908718,5.0895023
18550,3.9124177,5.0863733
18600,3.9554865,5.108164
18650,3.974828,5.110813
18700,3.9772391,5.1162357
18750,3.9779813,5.119564
18800,3.976329,5.1082263
18850,3.973609,5.104809
18900,3.9706123,5.0829115
18950,3.9720628,5.10231
19000,3.97852,5.102698
19050,3.9757786,5.0720778
19100,3.9723442,5.0716515
19150,3.9792194,5.0760956
19200,3.9760656,5.0784664
19250,3.9747212,5.0761867
19300,3.977315,5.072983
19350,3.9756112,5.0733843
19400,3.9738538,5.073543
19450,3.973317,5.0728645
19500,3.9733202,5.072149
19550,3.9753356,5.0729465
19600,3.9748273,5.0755672
19650,3.9747992,5.074811
19700,3.9736629,5.0631704
19750,3.9720693,5.061818
19800,3.9713478,5.0674515
19850,3.952827,5.080562
19900,3.9525492,5.0757713
19950,3.9521518,5.074217
20000,3.9518251,5.0744486
20050,3.9519832,5.075048
20100,3.9508405,5.074545
20150,3.949643,5.0804434
20200,3.9298415,5.073132
20250,3.9470782,5.0739284
20300,3.9418502,5.0780067
20350,3.9388525,5.0788155
20400,3.923287,5.078568
20450,3.9066849,5.081275
20500,3.8688827,5.0900097
20550,3.8581219,5.076719
20600,3.8316271,5.0736065
20650,3.8123398,5.0728326
20700,3.8178256,5.06944
20750,3.829437,5.073122
20800,3.823403,5.070923
20850,3.8240156,5.0677805
20900,3.8302302,5.068141
20950,3.8346555,5.06875
21000,3.8292894,5.065272
21050,3.838605,5.068629
21100,3.8329756,5.0686283
21150,3.8334084,5.06907
21200,3.839021,5.068175
21250,3.8400786,5.069236
21300,3.8243153,5.0691237
21350,3.8333235,5.0582905
21400,3.831447,5.064884
21450,3.8390083,5.0640697
21500,3.8402388,5.0724106
21550,3.8343618,5.0729203
21600,3.8432655,5.0759754
21650,3.8339176,5.0764303
21700,3.8294125,5.0705156
21750,3.8388748,5.0673
21800,3.8440285,5.0670147
21850,3.8789854,5.0678377
21900,3.9055269,5.0689898
21950,3.9043386,5.073377
22000,3.8970184,5.072868
22050,3.9037771,5.073356
22100,3.9076266,5.058037
22150,3.9108999,5.056488
22200,3.8958185,5.0543017
22250,3.901566,5.0503993
22300,3.90137,5.0578136
22350,3.8932793,5.0554748
22400,3.9019504,5.054434
22450,3.9003916,5.053863
22500,3.8950877,5.053483
