time,valence,arousal
10000,5.4103694,5.9105163
10050,5.4113135,5.9102874
10100,5.4123607,5.9103127
10150,5.414368,5.9102774
10200,5.4147825,5.9103413
10250,5.4183316,5.9105053
10300,5.4197607,5.9099836
10350,5.4187346,5.9097705
10400,5.418234,5.909653
10450,5.431884,5.909613
10500,5.432252,5.9098635
10550,5.4314613,5.9097366
10600,5.4288816,5.908687
10650,5.4306464,5.9089093
10700,5.430835,5.909557
10750,5.4323673,5.909731
10800,5.4374337,5.909493
10850,5.438057,5.9142585
10900,5.438481,5.9198236
10950,5.4467564,5.9229536
11000,5.448886,5.9232335
11050,5.4496927,5.9230194
11100,5.4495316,5.9229555
11150,5.449255,5.922995
11200,5.449317,5.9230113
11250,5.448716,5.922982
11300,5.449147,5.923289
11350,5.4493074,5.923319
11400,5.4491615,5.923045
11450,5.4490175,5.9231777
11500,5.448853,5.923276
11550,5.448712,5.9230437
11600,5.479933,5.923256
11650,5.495036,5.9233675
11700,5.495313,5.923779
11750,5.495124,5.9241514
11800,5.495801,5.923972
11850,5.4961023,5.924408
11900,5.4960914,5.924247
11950,5.4966283,5.9235535
12000,5.496702,5.9232516
12050,5.496662,5.923646
12100,5.496707,5.923767
12150,5.496889,5.9238787
12200,5.496331,5.924362
12250,5.495964,5.924551
12300,5.496932,5.9245462
12350,5.496542,5.9249606
12400,5.497505,5.9248085
12450,5.5003133,5.925103
12500,5.4999704,5.924566
12550,5.499999,5.9246655
12600,5.500307,5.924342
12650,5.5008645,5.92412
12700,5.5021954,5.92373
12750,5.5037045,5.9238276
12800,5.5035896,5.924244
12850,5.503413,5.92422
12900,5.503291,5.9243784
12950,5.503303,5.9242234
13000,5.503151,5.923943
13050,5.5034075,5.9236
13100,5.503196,5.9232745
13150,5.503176,5.9235005
13200,5.511143,5.923662
13250,5.511549,5.923801
13300,5.511842,5.923604
13350,5.511485,5.923457
13400,5.5119324,5.923481
13450,5.51229,5.9237747
13500,5.512385,5.9239035
13550,5.5122337,5.9239926
13600,5.5117826,5.9242296
13650,5.5115533,5.9248157
13700,5.511989,5.924795
13750,5.511779,5.924166
13800,5.511504,5.9239297
13850,5.5116205,5.924168
13900,5.511147,5.923986
13950,5.50951,5.924058
14000,5.509702,5.9243307
14050,5.509681,5.9242954
14100,5.5088425,5.9242635
