time,valence,arousal
10000,1.7921476,8.411306
10050,1.7871295,8.412099
10100,1.7893766,8.41501
10150,1.7833031,8.416759
10200,1.7855117,8.415973
10250,1.7889961,8.413526
10300,1.7901027,8.415913
10350,1.7898536,8.416425
10400,1.7883537,8.416584
10450,1.7911522,8.414734
10500,1.7856317,8.4171295
10550,1.7848828,8.415845
10600,1.78334,8.417841
10650,1.7833613,8.417617
10700,1.7894676,8.418152
10750,1.7859546,8.420224
10800,1.7860516,8.419289
10850,1.7836199,8.444362
10900,1.7854378,8.446042
10950,1.7886348,8.4435005
11000,1.7876304,8.445977
11050,1.7862817,8.446095
11100,1.784932,8.442066
11150,1.7857025,8.4404745
11200,1.7871162,8.443163
11250,1.7868357,8.441701
11300,1.7856172,8.446978
11350,1.7854594,8.446691
11400,1.7839738,8.45261
11450,1.7817557,8.454768
11500,1.7826372,8.457058
11550,1.7838551,8.454977
11600,1.7834146,8.456091
11650,1.7886796,8.447016
11700,1.7960019,8.427509
11750,1.7933534,8.399066
11800,1.7915643,8.404975
11850,1.7859688,8.405248
11900,1.7878759,8.402626
11950,1.7848778,8.402682
12000,1.7803946,8.36615
12050,1.7850688,8.365064
12100,1.777544,8.3673725
12150,1.7837467,8.367396
12200,1.7801218,8.374985
12250,1.7741017,8.379731
12300,1.7680502,8.387383
12350,1.7739744,8.390499
12400,1.7732306,8.391345
12450,1.7707274,8.393564
12500,1.7674501,8.393374
12550,1.7701586,8.394594
12600,1.7657607,8.397156
12650,1.7700449,8.398178
12700,1.7714438,8.397751
12750,1.7717321,8.397172
12800,1.7675105,8.397814
12850,1.7634177,8.398113
12900,1.7662199,8.395941
12950,1.7675447,8.393265
13000,1.7639954,8.394556
13050,1.7626303,8.395952
13100,1.7640566,8.395187
13150,1.7638985,8.397605
13200,1.7590327,8.4017935
13250,1.7543179,8.401835
13300,1.7545418,8.399892
13350,1.7409912,8.399291
13400,1.7400256,8.399426
13450,1.7401787,8.401309
13500,1.7371078,8.404624
13550,1.7393461,8.40489
13600,1.7375766,8.404958
13650,1.7327371,8.408633
13700,1.7331197,8.405987
13750,1.7309768,8.403726
13800,1.7337008,8.407833
13850,1.7293446,8.406976
13900,1.7277297,8.406705
13950,1.7252345,8.406199
14000,1.7250274,8.4048605
14050,1.7257602,8.401732
14100,1.7204798,8.401814
14150,1.7204866,8.401101
14200,1.7217159,8.4019985
14250,1.7224886,8.392336
14300,1.7264233,8.391494
14350,1.7242126,8.398745
14400,1.7272458,8.400636
14450,1.7289528,8.389355
14500,1.7278439,8.388076
14550,1.7247977,8.384148
14600,1.725044,8.385823
14650,1.7287296,8.38515
14700,1.7322309,8.382863
14750,1.733566,8.383778
14800,1.7303697,8.381791
14850,1.737452,8.380302
14900,1.739161,8.38121
14950,1.7417244,8.380478
15000,1.7464883,8.377596
15050,1.7457255,8.374398
15100,1.7485213,8.37593
15150,1.7524947,8.376747
15200,1.7549235,8.378551
15250,1.760932,8.342251
15300,1.7638202,8.332227
15350,1.7713181,8.331511
15400,1.7712789,8.332083
15450,1.7710747,8.327881
