time,valence,arousal
10000,7.807589,6.377556
10050,7.801836,6.377142
10100,7.8093605,6.3768663
10150,7.808247,6.374382
10200,7.802994,6.389707
10250,7.8039823,6.440297
10300,7.8062906,6.406763
10350,7.804558,6.426056
10400,7.798724,6.396869
10450,7.7914066,6.389146
10500,7.7854953,6.3742323
10550,7.7855835,6.3739185
10600,7.787693,6.3739715
10650,7.786894,6.373802
10700,7.787346,6.374428
10750,7.7929187,6.37683
10800,7.794631,6.3792257
10850,7.7940197,6.401208
10900,7.7959843,6.4236445
10950,7.7984467,6.4499245
11000,7.7961984,6.3841386
11050,7.80876,6.411339
11100,7.809898,6.475318
11150,7.802318,6.473707
11200,7.802176,6.469137
11250,7.8071957,6.472103
11300,7.8102646,6.4779625
11350,7.811216,6.447609
11400,7.8099847,6.378834
11450,7.809217,6.3795843
11500,7.8137255,6.4014006
11550,7.816112,6.4232492
11600,7.83453,6.4501696
11650,7.8287015,6.4182825
11700,7.8238277,6.473234
11750,7.8193994,6.48007
11800,7.8239684,6.474474
11850,7.8265705,6.4536753
11900,7.81717,6.385165
11950,7.823297,6.3728533
12000,7.837909,6.3728504
12050,7.8401546,6.3715897
12100,7.8399525,6.3559585
12150,7.8167257,6.344541
12200,7.8151245,6.351609
12250,7.8183484,6.35292
12300,7.818719,6.3524237
12350,7.8139443,6.3556542
12400,7.808691,6.3600445
12450,7.8162813,6.3728704
12500,7.816431,6.374037
12550,7.81262,6.3731937
12600,7.817293,6.3733377
12650,7.821624,6.3733954
12700,7.821198,6.3742075
12750,7.838154,6.3751516
12800,7.839814,6.375353
12850,7.838416,6.3755894
12900,7.831506,6.375293
12950,7.8268347,6.3761578
13000,7.830823,6.377329
13050,7.8429217,6.3775525
13100,7.843809,6.3776484
13150,7.8368955,6.377022
13200,7.8313246,6.3766947
13250,7.838192,6.376458
13300,7.8503056,6.377825
13350,7.840078,6.3781767
13400,7.8322906,6.378127
13450,7.833496,6.378422
13500,7.8489995,6.379552
13550,7.8574777,6.3805304
13600,7.864753,6.380274
13650,7.869332,6.3821793
13700,7.8666034,6.3823586
13750,7.8527327,6.382702
13800,7.8446074,6.383205
13850,7.8638563,6.3833737
13900,7.8692436,6.38438
13950,7.8594284,6.38455
14000,7.8275156,6.382365
14050,7.8152313,6.378691
14100,7.8173923,6.381672
14150,7.8474293,6.385295
14200,7.84373,6.385543
14250,7.831935,6.3851604
14300,7.8275943,6.385066
14350,7.8512297,6.384775
14400,7.8708644,6.383441
14450,7.865737,6.3959723
14500,7.8891497,6.3876905
14550,7.8807783,6.3858194
14600,7.8784256,6.385977
14650,7.879059,6.3856673
14700,7.9065657,6.385813
14750,7.896853,6.385861
14800,7.8920503,6.3861866
14850,7.8825636,6.3853893
14900,7.8885193,6.3848877
14950,7.88774,6.3857365
15000,7.9114084,6.388631
15050,7.92246,6.39697
15100,7.928129,6.395105
15150,7.92822,6.3868294
15200,7.9206314,6.388101
15250,7.92903,6.419963
15300,7.923126,6.4397798
15350,7.9122224,6.3904824
15400,7.919063,6.387905
15450,7.925564,6.3997393
15500,7.932913,6.4174924
15550,7.9439564,6.4506197
15600,7.9403386,6.4248743
15650,7.94986,6.445819
15700,7.9348917,6.418913
15750,7.9377337,6.4258566
15800,7.936309,6.459115
15850,7.9437532,6.466239
15900,7.935977,6.4637527
15950,7.9513206,6.4619503
16000,7.9474916,6.4562716
16050,7.941755,6.442404
16100,7.9414625,6.467784
16150,7.9365244,6.447175
16200,7.9293203,6.4607506
16250,7.9300046,6.4473352
16300,7.9346957,6.420205
16350,7.9380207,6.392417
16400,7.923162,6.406274
16450,7.9269094,6.4205055
16500,7.929555,6.4399843
16550,7.926487,6.432193
16600,7.9321756,6.458022
16650,7.937789,6.4594316
16700,7.9375634,6.460305
16750,7.9324074,6.461564
16800,7.9497385,6.4628057
16850,7.9649324,6.463209
16900,7.965644,6.461592
16950,7.9395723,6.4585047
17000,7.936951,6.457796
17050,7.964583,6.458734
17100,7.9528947,6.4624805
17150,7.9838357,6.4596257
17200,7.984754,6.4572887
17250,7.975704,6.4606633
17300,7.954626,6.4602747
17350,7.941996,6.4625673
17400,7.9315867,6.461396
17450,7.945409,6.4638615
