time,valence,arousal
10000,6.658043,5.4128394
10050,6.658129,5.4115057
10100,6.658226,5.410934
10150,6.657604,5.4106236
10200,6.6572456,5.410405
10250,6.657407,5.411258
10300,6.657606,5.412218
10350,6.6572638,5.4127884
10400,6.6568584,5.4126616
10450,6.657281,5.410977
10500,6.6564493,5.411705
10550,6.6573796,5.413707
10600,6.657237,5.411537
10650,6.6585984,5.4117227
10700,6.6578817,5.4116874
10750,6.6612744,5.413969
10800,6.6612225,5.413852
10850,6.6611443,5.414294
10900,6.659783,5.413669
10950,6.6616817,5.412674
11000,6.661886,5.412599
11050,6.661996,5.4115047
11100,6.6618185,5.410627
11150,6.6618133,5.411112
11200,6.66246,5.4130464
11250,6.65791,5.412979
11300,6.656855,5.4138837
11350,6.6564703,5.4142585
11400,6.651723,5.413468
11450,6.6622953,5.416282
11500,6.663344,5.416883
11550,6.6634774,5.416662
11600,6.661545,5.419141
11650,6.655271,5.4200416
11700,6.651638,5.419194
11750,6.65244,5.419422
11800,6.6504664,5.4197607
11850,6.651494,5.419709
11900,6.6501994,5.4187717
11950,6.650911,5.4177766
12000,6.653816,5.4162784
12050,6.6546106,5.4150815
12100,6.6501007,5.416676
12150,6.642605,5.4204025
12200,6.6525793,5.422345
12250,6.6582775,5.4252687
12300,6.653584,5.4246235
12350,6.652473,5.426135
12400,6.6536303,5.4295263
12450,6.6536474,5.42995
12500,6.651626,5.42969
12550,6.6457405,5.4300733
12600,6.647531,5.4310403
12650,6.6501846,5.4302816
12700,6.6509576,5.4304895
12750,6.6508656,5.430513
12800,6.651349,5.4304657
12850,6.6501517,5.4289517
12900,6.649517,5.428555
12950,6.649027,5.4268093
13000,6.6503534,5.426379
13050,6.651052,5.4254627
13100,6.65063,5.4244666
13150,6.6524467,5.423544
13200,6.6509104,5.424174
13250,6.6470866,5.422808
13300,6.6510487,5.4214945
13350,6.6514387,5.4200206
13400,6.6503677,5.4178877
13450,6.645232,5.418297
13500,6.645313,5.4170675
13550,6.6447124,5.4180727
13600,6.6454425,5.420264
13650,6.647729,5.4198675
13700,6.648093,5.420351
13750,6.648221,5.4176893
13800,6.6478453,5.417065
13850,6.6477337,5.4164467
13900,6.6483946,5.419878
13950,6.6495647,5.4232116
14000,6.6498938,5.424066
14050,6.6510863,5.425337
14100,6.649808,5.4246664
14150,6.6427326,5.4252396
14200,6.6503057,5.420655
14250,6.649952,5.418621
14300,6.649619,5.4171934
14350,6.649309,5.4159083
14400,6.652769,5.4164896
14450,6.6513166,5.4149575
14500,6.6503944,5.414947
14550,6.650656,5.414717
14600,6.651514,5.411042
14650,6.6515093,5.407993
14700,6.651351,5.4072714
14750,6.6503215,5.405933
14800,6.656492,5.4066653
14850,6.657243,5.407392
14900,6.656004,5.4079337
14950,6.656692,5.408289
15000,6.6560555,5.4042597
15050,6.654829,5.3941255
15100,6.656887,5.3972526
15150,6.6574507,5.395386
15200,6.659055,5.394055
15250,6.657604,5.3928905
15300,6.6576834,5.3940363
15350,6.6566086,5.39638
15400,6.6568437,5.4036527
15450,6.6566725,5.402983
15500,6.656206,5.3999186
15550,6.656617,5.3975854
15600,6.6572165,5.3983274
15650,6.657341,5.400374
15700,6.657608,5.4027243
15750,6.6559515,5.403265
15800,6.6560163,5.40443
15850,6.6573114,5.399439
15900,6.66008,5.398235
15950,6.656987,5.403863
16000,6.6592703,5.4088182
16050,6.6554728,5.411006
16100,6.6571107,5.411615
16150,6.6588893,5.413264
16200,6.6563244,5.4115334
16250,6.6572104,5.411263
16300,6.658178,5.413615
16350,6.6580048,5.4130707
16400,6.6573358,5.41539
16450,6.655895,5.416755
16500,6.6572657,5.4170227
16550,6.658631,5.4170637
16600,6.6576824,5.4164267
16650,6.65622,5.4157968
16700,6.654047,5.4125237
16750,6.658549,5.414379
16800,6.6592026,5.4138327
16850,6.658588,5.4119735
16900,6.6597295,5.409485
16950,6.6580772,5.4078283
17000,6.660379,5.4051
17050,6.6583033,5.4030557
17100,6.6575437,5.4018574
17150,6.658191,5.403118
17200,6.658472,5.403763
17250,6.657983,5.404189
17300,6.658154,5.404299
17350,6.6571918,5.404307
17400,6.6554365,5.401431
17450,6.655755,5.4016705
17500,6.6562424,5.4040813
17550,6.6554117,5.4046803
17600,6.6566906,5.404143
17650,6.6590166,5.4071555
17700,6.65942,5.4079485
17750,6.65644,5.4074244
17800,6.6558647,5.4107413
17850,6.6553535,5.4108677
17900,6.655872,5.4125037
17950,6.6549096,5.4112315
18000,6.6532664,5.4132767
18050,6.6550326,5.411438
18100,6.654656,5.412893
18150,6.653758,5.410839
18200,6.653239,5.4113793
18250,6.6544414,5.4108424
18300,6.653208,5.406101
18350,6.652766,5.405963
18400,6.654458,5.408252
18450,6.654213,5.4088454
18500,6.6533027,5.4077563
18550,6.655172,5.4072313
18600,6.6578236,5.409172
18650,6.6572595,5.409624
18700,6.6550922,5.409859
18750,6.6536098,5.4096904
18800,6.654129,5.4091644
18850,6.653016,5.4088335
18900,6.651762,5.408713
18950,6.651126,5.4072604
19000,6.652375,5.4080005
19050,6.6515307,5.4095626
19100,6.651329,5.407756
19150,6.6513987,5.410581
19200,6.651376,5.4101577
19250,6.651316,5.4119596
19300,6.650579,5.4116426
19350,6.6518364,5.41167
19400,6.6517487,5.4143515
19450,6.650787,5.41196
19500,6.6527224,5.4104886
19550,6.6538005,5.409741
19600,6.654517,5.410553
19650,6.652777,5.410275
19700,6.6512346,5.4106975
19750,6.652426,5.406639
19800,6.653113,5.4097924
19850,6.6513815,5.4066834
19900,6.650769,5.4078093
19950,6.652941,5.4073415
20000,6.6525717,5.41259
20050,6.6521163,5.412829
20100,6.6471763,5.4122114
20150,6.6472254,5.412773
20200,6.646798,5.415066
20250,6.646107,5.416526
20300,6.646158,5.4175444
20350,6.645541,5.4180727
20400,6.644369,5.4196115
20450,6.6495028,5.422076
20500,6.6511335,5.4204407
20550,6.6510754,5.421272
20600,6.647643,5.4208536
20650,6.6505075,5.420453
20700,6.6521072,5.4199295
20750,6.6490607,5.4194803
20800,6.647498,5.418007
20850,6.6481466,5.41718
20900,6.6477585,5.4139667
20950,6.648731,5.4103518
21000,6.648817,5.408891
21050,6.6486683,5.4066076
21100,6.64839,5.4061747
21150,6.6488504,5.405086
21200,6.647253,5.4033566
21250,6.6456585,5.4032187
21300,6.6463957,5.4030657
21350,6.6471744,5.403442
21400,6.6469436,5.4038496
21450,6.646033,5.4056506
21500,6.644368,5.4056726
21550,6.643732,5.405645
21600,6.6433935,5.4014645
21650,6.643084,5.3968086
21700,6.648679,5.4020176
21750,6.6487613,5.4027367
21800,6.6503534,5.404055
21850,6.6500387,5.402164
21900,6.649832,5.4014225
21950,6.6495514,5.400346
22000,6.6495967,5.4004498
22050,6.6519976,5.4008265
22100,6.6520424,5.400735
22150,6.6521115,5.4014187
22200,6.652109,5.4024076
22250,6.6533737,5.4033313
22300,6.653137,5.4046726
22350,6.654414,5.403322
22400,6.6533256,5.40497
22450,6.6522894,5.405312
22500,6.650532,5.407946
22550,6.6534004,5.408456
22600,6.6527834,5.4082828
22650,6.651288,5.4089127
22700,6.6513042,5.410419
22750,6.6523166,5.409497
22800,6.652479,5.4103675
22850,6.6640196,5.4139004
22900,6.6636987,5.413712
22950,6.663643,5.4113216
23000,6.663596,5.4117374
23050,6.663732,5.411462
23100,6.6631155,5.4126177
23150,6.6620493,5.413645
23200,6.66413,5.41492
23250,6.6654243,5.416748
23300,6.66876,5.420198
23350,6.6684017,5.419256
23400,6.667083,5.4197555
23450,6.665776,5.417581
23500,6.6666393,5.4164586
23550,6.6657476,5.417648
23600,6.664751,5.41934
23650,6.666474,5.4193554
