time,valence,arousal
10000,4.9137335,4.179344
10050,4.9131784,4.1744576
10100,4.9143114,4.1745806
10150,4.9150515,4.1689625
10200,4.9156046,4.1386395
10250,4.9186096,4.12011
10300,4.920595,4.107876
10350,4.921097,4.101383
10400,4.9205246,4.0959964
10450,4.9229198,4.0923257
10500,4.9209743,4.087629
10550,4.923681,4.0857296
10600,4.926693,4.1067595
10650,4.923847,4.1218266
10700,4.925849,4.121976
10750,4.928177,4.1221514
10800,4.9334707,4.1214757
10850,4.934729,4.10874
10900,4.9277253,4.1092443
10950,4.933484,4.106282
11000,4.9411697,4.1013017
11050,4.962582,4.101801
11100,4.9714246,4.1283455
11150,4.9714937,4.0972815
11200,4.973709,4.0903206
11250,4.9589896,4.0817213
11300,4.9471784,4.0785103
11350,4.944924,4.0726347
11400,4.9434824,4.0731077
11450,4.9430485,4.066065
11500,4.943009,4.0683265
11550,4.943424,4.0394053
11600,4.942146,3.9916077
11650,4.941055,3.9849958
11700,4.9404783,3.9847074
11750,4.9393926,3.9797018
11800,4.941615,3.9545786
11850,4.939972,3.9583225
11900,4.9395,3.95903
11950,4.940631,3.959301
12000,4.9405675,3.959034
12050,4.9406557,3.971385
12100,4.93888,3.9613318
12150,4.938208,3.967068
12200,4.9372444,3.9542446
12250,4.9375324,3.9537086
12300,4.9377904,3.9506724
12350,4.9377017,3.9494436
12400,4.9382486,3.9517665
12450,4.937549,3.939256
12500,4.936367,3.9301019
12550,4.937294,3.9316874
12600,4.937296,3.9239142
12650,4.935478,3.9244156
12700,4.9350038,3.9242551
12750,4.9346952,3.9150805
12800,4.934913,3.9123638
12850,4.9330106,3.920103
12900,4.9318943,3.9152932
12950,4.9317102,3.9149199
13000,4.931994,3.9193437
13050,4.928983,3.9023933
13100,4.906066,3.881365
13150,4.905795,3.8815799
13200,4.9059052,3.868613
13250,4.906086,3.8630962
13300,4.9070234,3.865556
13350,4.9074564,3.8524036
13400,4.9061837,3.8453002
13450,4.9062467,3.8337767
13500,4.907124,3.8474722
13550,4.9086194,3.8536263
13600,4.9089127,3.8494797
13650,4.9097776,3.856347
13700,4.9081573,3.8676646
13750,4.9095173,3.8853068
13800,4.9102135,3.9165921
13850,4.909786,3.9358287
13900,4.90888,3.96768
13950,4.9088373,3.963584
14000,4.9087687,3.9701922
14050,4.9088326,3.9768517
14100,4.935144,3.9766955
14150,4.9401817,3.9912043
14200,4.940094,4.019671
14250,4.94038,4.071904
14300,4.942925,4.0959
14350,4.943083,4.1208653
14400,4.940177,4.149499
14450,4.939186,4.152219
14500,4.9387684,4.2267084
14550,4.941966,4.2820225
14600,4.9430275,4.30618
14650,4.942778,4.3256683
14700,4.943309,4.3277135
14750,4.943707,4.413383
14800,4.941283,4.4100513
14850,4.9414387,4.4483037
14900,4.941385,4.4561334
14950,4.941945,4.4669604
15000,4.942981,4.482355
15050,4.9425287,4.494775
15100,4.943497,4.518004
15150,4.9442015,4.5281267
15200,4.9437437,4.5323114
15250,4.9457555,4.557998
15300,4.944397,4.566822
15350,4.944123,4.579886
15400,4.9457474,4.5863085
15450,4.9457397,4.605949
15500,4.945974,4.6037626
15550,4.946707,4.603228
15600,4.9465237,4.6311207
15650,4.9442797,4.6478734
15700,4.9451094,4.6273956
15750,4.946357,4.636956
15800,4.946719,4.651535
15850,4.9473066,4.6455245
15900,4.9492326,4.677462
15950,4.948085,4.693995
16000,4.946593,4.6820116
16050,4.9458327,4.685243
16100,4.947453,4.6862054
16150,4.948786,4.702567
16200,4.9485025,4.6795635
16250,4.9500885,4.702868
16300,4.9555564,4.695864
16350,4.951743,4.693462
16400,4.948509,4.6921854
16450,4.9476156,4.6993265
16500,4.949268,4.6979923
16550,4.960049,4.687553
16600,4.953573,4.697695
16650,4.951044,4.703471
16700,4.955252,4.7043276
16750,4.9542675,4.704433
16800,4.952681,4.7034445
16850,4.9470243,4.697027
16900,4.952938,4.709237
16950,4.9534526,4.7110395
17000,4.954383,4.724472
17050,4.971906,4.754317
17100,4.969974,4.7509966
17150,4.958695,4.737123
17200,4.9523,4.7439866
17250,4.946945,4.74844
17300,4.9513097,4.748183
17350,4.9546866,4.7441955
17400,4.9636736,4.749068
17450,4.957038,4.7576113
17500,4.9548044,4.7590055
17550,4.960019,4.768479
17600,4.9524937,4.770302
17650,4.949625,4.764177
17700,4.9567256,4.767139
17750,4.9524527,4.7669244
17800,4.9853516,4.763291
17850,4.9975104,4.766959
17900,4.976204,4.759028
17950,4.9631176,4.7436404
18000,4.954081,4.7492857
18050,4.959895,4.747618
18100,4.950898,4.749113
18150,4.961931,4.749531
18200,4.9818897,4.7416177
18250,4.962035,4.7351522
18300,4.9566,4.72196
18350,4.9500074,4.7241683
18400,4.959324,4.721528
18450,4.9578085,4.7143273
18500,4.951057,4.7200804
18550,4.9528923,4.7193537
18600,4.954834,4.7154126
18650,4.9669595,4.6989
18700,4.958256,4.701835
18750,4.9601746,4.6944923
