time,valence,arousal
10000,6.4751043,5.0691566
10050,6.4719987,5.0651426
10100,6.475913,5.066124
10150,6.4825993,5.064526
10200,6.485728,5.065976
10250,6.4969726,5.0633564
10300,6.4821095,5.0600553
10350,6.4617596,5.0564814
10400,6.4464235,5.0489607
10450,6.44156,5.046747
10500,6.4853587,5.0444374
10550,6.4725094,5.0469537
10600,6.467292,5.0669546
10650,6.467158,5.0688295
10700,6.480747,5.062172
10750,6.4669886,5.063954
10800,6.4642515,5.0730553
10850,6.476384,5.0719995
10900,6.477152,5.0649786
10950,6.4646726,5.065131
11000,6.4641423,5.0812516
11050,6.463102,5.085761
11100,6.464528,5.0923133
11150,6.4608765,5.0919456
11200,6.459577,5.0909595
11250,6.459568,5.1566467
11300,6.4592323,5.1622753
11350,6.4602203,5.163312
11400,6.4747562,5.3559694
11450,6.4654074,5.3489084
11500,6.4600496,5.3562155
11550,6.460375,5.3572235
11600,6.4400477,5.355076
11650,6.4378085,5.344725
11700,6.473611,5.359908
11750,6.4663887,5.3643675
11800,6.4615726,5.372897
11850,6.480095,5.369236
11900,6.463017,5.365811
11950,6.459361,5.3760643
12000,6.4362707,5.3765764
12050,6.448435,5.364486
12100,6.463502,5.367993
12150,6.4344015,5.3676333
12200,6.4305525,5.365548
12250,6.430017,5.362848
12300,6.4310822,5.3687277
12350,6.4335914,5.3670692
12400,6.430794,5.363493
12450,6.4611306,5.363968
12500,6.4783545,5.370721
12550,6.4392614,5.3759584
12600,6.4356623,5.369374
12650,6.432138,5.367938
12700,6.4315815,5.3789153
12750,6.4285107,5.381343
12800,6.4307566,5.3822985
12850,6.423029,5.377137
12900,6.419401,5.3777385
12950,6.425646,5.335201
13000,6.4270444,5.334528
13050,6.417974,5.3346715
13100,6.4179826,5.3330355
13150,6.417918,5.3319454
13200,6.41904,5.326033
13250,6.4256983,5.3261623
13300,6.4312463,5.3272896
13350,6.432066,5.3271527
13400,6.4297085,5.327765
13450,6.43033,5.3262625
13500,6.4322414,5.325096
13550,6.4344683,5.326288
13600,6.435594,5.327247
13650,6.4384055,5.328162
13700,6.440588,5.329647
13750,6.4400854,5.3148327
13800,6.495995,5.3198233
13850,6.4636116,5.322601
13900,6.458192,5.3170786
13950,6.452642,5.364248
14000,6.4876547,5.3692093
14050,6.449558,5.3708706
14100,6.4374146,5.3655186
14150,6.4302974,5.3609233
14200,6.4215856,5.3632154
14250,6.4257097,5.3641
14300,6.4308095,5.366153
14350,6.433148,5.3656335
14400,6.4363313,5.3640194
14450,6.434891,5.3648405
14500,6.4344244,5.3658414
14550,6.433384,5.364359
14600,6.427145,5.36296
14650,6.4306736,5.3636956
14700,6.4315033,5.3636785
14750,6.4302626,5.364916
14800,6.4258432,5.3627806
14850,6.4254394,5.3632793
14900,6.4622602,5.3688407
14950,6.468193,5.381615
15000,6.473714,5.3818073
15050,6.4377456,5.375961
15100,6.4360104,5.3689766
15150,6.4316845,5.3403983
15200,6.462513,5.335633
15250,6.466507,5.3308334
15300,6.463204,5.3251934
15350,6.4679875,5.3288155
15400,6.4711537,5.3278155
15450,6.510089,5.323099
15500,6.512559,5.3317966
15550,6.5023413,5.3313
15600,6.483036,5.3285418
15650,6.517935,5.332318
15700,6.524125,5.3293815
15750,6.488907,5.33672
15800,6.4914055,5.332326
15850,6.485354,5.3173733
15900,6.49189,5.313135
15950,6.490701,5.3155985
16000,6.518981,5.3169956
16050,6.495613,5.323592
16100,6.5028234,5.3292146
16150,6.4883604,5.3241496
16200,6.4817905,5.318013
16250,6.47692,5.318308
16300,6.491092,5.3248253
16350,6.4923897,5.3227053
16400,6.488141,5.3137794
16450,6.4914503,5.312133
16500,6.4863167,5.3137336
16550,6.486845,5.312808
16600,6.4895086,5.3130436
16650,6.4904094,5.3182163
16700,6.488884,5.321506
16750,6.489058,5.3147316
16800,6.488526,5.317073
16850,6.4913883,5.320012
16900,6.489381,5.313831
16950,6.519423,5.3086653
17000,6.5244293,5.3045626
17050,6.4928904,5.3003206
17100,6.491144,5.295535
17150,6.5206795,5.2977996
17200,6.524866,5.299735
17250,6.5229087,5.2925644
17300,6.5270653,5.289795
17350,6.525723,5.287344
17400,6.5246964,5.2849007
17450,6.5260677,5.28907
17500,6.52501,5.2831173
17550,6.5206428,5.2814035
17600,6.5224595,5.2775955
17650,6.5230207,5.2758074
17700,6.52374,5.271427
17750,6.5255556,5.2717
17800,6.529156,5.2705393
17850,6.5237284,5.2668867
17900,6.524353,5.2613964
17950,6.5263805,5.2510204
18000,6.52592,5.2457924
18050,6.526266,5.244731
18100,6.5329804,5.2423153
18150,6.532987,5.2422285
18200,6.53343,5.2428827
