time,valence,arousal
10000,5.6119804,3.71344
10050,5.6120496,3.7134187
10100,5.6110396,3.7136638
10150,5.6109824,3.7137156
10200,5.611524,3.7141266
10250,5.612624,3.7138097
10300,5.612544,3.7135844
10350,5.6136003,3.7100766
10400,5.613072,3.7130313
10450,5.61344,3.7131448
10500,5.612693,3.713165
10550,5.6124997,3.7132323
10600,5.6118627,3.7170787
10650,5.6114893,3.7165008
10700,5.6110644,3.7167554
10750,5.612404,3.7131903
10800,5.6122656,3.7167926
10850,5.612833,3.7199295
10900,5.6130185,3.7172081
10950,5.612799,3.712998
11000,5.6114273,3.7101173
11050,5.6100926,3.7108164
11100,5.610072,3.7116275
11150,5.6092944,3.7106586
11200,5.608085,3.7112823
11250,5.607966,3.7116816
11300,5.6073823,3.7126493
11350,5.6066303,3.7136433
11400,5.6069818,3.7144947
11450,5.607191,3.7152405
11500,5.6076174,3.715717
11550,5.608029,3.7185478
11600,5.607903,3.7187264
11650,5.6078687,3.72023
11700,5.6073856,3.7206743
11750,5.6077676,3.7240405
11800,5.6077886,3.7230725
11850,5.606445,3.720408
11900,5.6068974,3.7204638
11950,5.607879,3.7160962
12000,5.608926,3.7157083
12050,5.6065645,3.717843
12100,5.605195,3.7178798
12150,5.6032963,3.7201638
12200,5.6040726,3.7221568
12250,5.606818,3.722042
12300,5.6070046,3.718422
12350,5.607466,3.7184887
12400,5.6090193,3.7186103
12450,5.6088824,3.7170172
12500,5.6091123,3.7190654
12550,5.6089735,3.7217033
12600,5.6064534,3.7187035
12650,5.6099567,3.7159283
12700,5.609647,3.7200055
12750,5.6106358,3.7219143
12800,5.610827,3.7152898
12850,5.610411,3.7148433
12900,5.608603,3.7164598
12950,5.607246,3.7219946
13000,5.608182,3.7211208
13050,5.609317,3.7172642
13100,5.6106544,3.710437
13150,5.60932,3.7101192
13200,5.607818,3.7109833
13250,5.6104803,3.7139847
13300,5.611469,3.713824
13350,5.6118755,3.7130544
13400,5.6113815,3.7131786
13450,5.6091757,3.712917
13500,5.6096096,3.713783
13550,5.6110215,3.7144952
13600,5.610304,3.7217941
13650,5.6108665,3.7204258
13700,5.610025,3.7160234
13750,5.609453,3.7155614
13800,5.6083345,3.719615
13850,5.6094623,3.7198963
13900,5.609917,3.7337866
13950,5.609547,3.7338595
14000,5.6094317,3.7342105
14050,5.6078825,3.734375
