time,valence,arousal
10000,5.118279,4.992975
10050,5.1209936,4.992652
10100,5.1230493,4.9919386
10150,5.125394,4.9922514
10200,5.1287622,4.992102
10250,5.126446,4.9913144
10300,5.126851,4.991234
10350,5.1286335,4.992238
10400,5.125623,4.991971
10450,5.128039,4.9896235
10500,5.1302505,4.9891033
10550,5.130417,4.991659
10600,5.130552,4.9914293
10650,5.139793,4.99066
10700,5.1419277,4.99018
10750,5.143806,4.990623
10800,5.1486716,4.98929
10850,5.148364,4.99013
10900,5.1479006,4.9907584
10950,5.1524096,4.9902077
11000,5.151456,4.9907236
11050,5.1963534,4.9350004
11100,5.195042,4.9352617
11150,5.195712,4.9354362
11200,5.198425,4.9350367
11250,5.1956267,4.935198
11300,5.1961303,4.9352098
11350,5.201188,4.935668
11400,5.216727,4.9355135
11450,5.2362046,4.93439
11500,5.2399783,4.9345474
11550,5.312016,4.9341397
11600,5.3214884,4.93428
11650,5.325672,4.934059
11700,5.32666,4.9344373
11750,5.328934,4.9348774
11800,5.335305,4.9352427
11850,5.335063,4.9347944
11900,5.3343253,4.9348545
11950,5.338397,4.9350424
12000,5.3404746,4.935047
12050,5.3427978,4.9349294
12100,5.3432527,4.933859
12150,5.3434525,4.9342165
12200,5.3460617,4.934474
12250,5.3456545,4.934572
12300,5.344838,4.9340315
12350,5.3484983,4.9340305
12400,5.347335,4.9342074
12450,5.3488674,4.9340215
12500,5.34782,4.9342213
12550,5.34942,4.933876
12600,5.3496294,4.934095
12650,5.3451724,4.934364
12700,5.3416777,4.9346695
12750,5.3407784,4.934574
12800,5.3413754,4.934126
12850,5.3370624,4.9338994
12900,5.3379474,4.9346905
12950,5.3350997,4.9350653
13000,5.3373837,4.9350557
13050,5.337009,4.935098
13100,5.3338547,4.9349866
13150,5.3356266,4.9357853
13200,5.3377333,4.9352937
13250,5.336984,4.9351063
13300,5.3435225,4.935098
13350,5.346468,4.9351354
13400,5.3985114,4.935233
13450,5.3986382,4.9355516
13500,5.4000387,4.935978
13550,5.3996606,4.9357557
13600,5.4006224,4.9359646
13650,5.4695582,4.93603
13700,5.4724264,4.935652
13750,5.4749575,4.9356503
13800,5.484807,4.9366274
13850,5.691178,4.9358253
13900,5.69398,4.9360547
13950,5.698577,4.9307547
14000,5.7004914,4.929795
14050,5.699476,4.9298716
14100,5.704633,4.9298716
14150,5.7050643,4.9288244
14200,5.706128,4.9288993
14250,5.7066875,4.929024
14300,5.708213,4.9290576
14350,5.7099466,4.9293947
14400,5.7195587,4.929002
14450,5.720176,4.9285445
14500,5.7208543,4.9294205
14550,5.72013,4.930255
14600,5.724408,4.9308796
14650,5.7352905,4.930275
14700,5.7397885,4.93102
14750,5.746543,4.930621
14800,5.7526417,4.9304056
14850,5.74775,4.9305305
14900,5.748862,4.931059
14950,5.749995,4.9309177
15000,5.7495,4.932537
15050,5.7587223,4.9328775
15100,5.767214,4.9336834
15150,5.772273,4.933105
15200,5.7765827,4.9343324
15250,5.7802563,4.93453
15300,5.7807837,4.9335766
15350,5.7822995,4.9335427
15400,5.78435,4.9334183
15450,5.7851954,4.933568
15500,5.958295,4.933548
15550,6.2738066,4.934698
15600,6.2685523,4.934266
15650,6.270764,4.934596
15700,6.2728043,4.9345403
15750,6.273093,4.934806
15800,6.2721615,4.9348364
15850,6.2643285,4.934512
15900,6.2578382,4.934552
15950,6.2554684,4.934833
16000,6.2457542,4.9401608
16050,6.236995,4.9400434
16100,6.2287364,4.939046
16150,6.2153487,4.9400754
16200,6.211962,4.9399514
16250,6.2084517,4.9401155
16300,6.20787,4.940485
16350,6.210119,4.9418597
16400,6.2249584,4.938992
16450,6.2399263,4.9411554
16500,6.2427044,4.9380913
16550,6.241064,4.939637
16600,6.241592,4.9400873
16650,6.2378955,4.940705
16700,6.235633,4.941708
16750,6.23471,4.9401584
16800,6.2288065,4.940307
16850,6.2211127,4.939922
16900,6.2134404,4.940485
16950,6.214152,4.940239
17000,6.219016,4.939892
17050,6.2102947,4.9407635
17100,6.195835,4.940421
17150,6.1788254,4.9397454
17200,6.158377,4.940429
17250,6.143969,4.9402323
17300,6.1387267,4.9403067
17350,6.1305723,4.9399986
17400,6.123942,4.9403396
17450,6.1201468,4.9394116
17500,6.118776,4.940077
17550,6.118557,4.9394054
17600,6.114554,4.939624
17650,6.111018,4.9401164
17700,6.1073217,4.9400954
17750,6.104084,4.940663
17800,6.0925612,4.941109
17850,6.075257,4.9406223
17900,6.0175266,4.970182
17950,6.015577,4.9700804
18000,6.01507,4.970072
18050,6.014002,4.9706225
18100,6.01334,4.9706078
18150,6.012368,4.970756
18200,6.01118,4.971128
18250,6.007691,4.971307
18300,6.0090084,4.971189
18350,6.008235,4.971039
18400,6.0241203,4.971459
18450,6.0244293,4.971345
18500,6.0224285,4.9719625
18550,6.0290956,4.9714956
18600,6.0282416,4.969455
18650,6.0231376,4.970415
18700,6.019206,4.9722285
18750,6.015643,4.97168
18800,6.003524,4.967634
18850,6.002447,4.9678364
18900,6.004299,4.9675674
18950,6.004799,4.967726
19000,6.005618,4.9676437
19050,6.0088606,4.9635487
19100,6.0069437,4.9631906
19150,6.0083966,4.962919
19200,6.0097075,4.962612
19250,6.009914,4.9618087
19300,6.0093575,4.9618235
19350,6.012401,4.961425
19400,6.016209,4.9673443
19450,6.02903,4.967369
19500,6.0390024,4.962132
19550,6.0395555,4.9611864
19600,6.036939,4.9609494
19650,6.0329823,4.9621363
19700,6.033987,4.961558
19750,6.0383306,4.9662275
19800,6.0449195,4.96112
19850,6.044871,4.961254
19900,6.053611,4.965395
19950,6.0503845,4.9611406
20000,6.0492563,4.9613924
20050,6.0503416,4.9619293
20100,6.05303,4.961739
20150,6.052916,4.9618874
20200,6.054001,4.962215
20250,6.0535593,4.9615707
20300,6.055523,4.961542
20350,6.054891,4.9657345
20400,6.0616574,4.960853
20450,6.0638075,4.9594126
20500,6.0641556,4.9597473
20550,6.06367,4.960591
20600,6.0659237,4.961486
20650,6.0644155,4.9615993
20700,6.059121,4.961706
20750,6.0581594,4.9616337
20800,6.058474,4.9335494
20850,6.060148,4.93327
20900,6.0595574,4.932564
20950,6.058327,4.931696
21000,6.059052,4.931638
21050,6.0554166,4.9327755
21100,6.058428,4.9360766
21150,6.0582514,4.9315906
21200,6.055049,4.9308567
21250,6.053544,4.9317985
21300,6.0508094,4.9326324
21350,6.047017,4.93181
21400,6.050335,4.931707
21450,6.042131,4.9322987
21500,6.031256,4.9343266
21550,5.865647,4.9354644
21600,5.7002907,4.9357743
21650,5.661837,4.9350753
21700,5.655747,4.9690275
21750,5.6207857,4.9706798
21800,5.6160645,4.9707704
21850,5.6063657,4.9798584
21900,5.593735,4.9802227
21950,5.5789165,4.9840827
22000,5.586373,4.981449
22050,5.593998,4.9810476
22100,5.585179,4.9811544
22150,5.580851,4.985839
22200,5.590597,4.9849014
22250,5.5835605,4.981121
22300,5.5860224,4.9806604
22350,5.586501,4.98105
22400,5.591322,4.981744
22450,5.5981393,4.9815855
22500,5.606287,4.981453
22550,5.6054206,4.970251
22600,5.6034126,4.9705825
22650,5.6100917,4.9706955
22700,5.6209273,4.970782
22750,5.6231356,4.971789
22800,5.627363,4.9709773
22850,5.6219225,4.9705553
22900,5.622641,4.9707108
22950,5.619392,4.968846
23000,5.617309,4.9690795
23050,5.618278,4.969288
23100,5.621427,4.9703608
23150,5.6307845,4.9742794
23200,5.631827,4.973525
23250,5.6351733,4.9686995
23300,5.610679,4.9691157
23350,5.6107106,4.968559
23400,5.6068816,4.9682693
23450,5.604171,4.969163
23500,5.6053452,4.9683075
23550,5.60321,4.9684267
23600,5.6059675,4.9733367
23650,5.611885,4.9697394
23700,5.610405,4.9694276
23750,5.6053987,4.969063
23800,5.6040964,4.969091
23850,5.381363,4.972165
23900,5.379405,4.971462
23950,5.374816,4.971281
24000,5.384858,4.971603
24050,5.382544,4.971677
24100,5.3894897,4.971414
24150,5.3908906,4.971325
24200,5.387645,4.971214
24250,5.386941,4.9714575
24300,5.3808947,4.971554
24350,5.3789454,4.971587
24400,5.373694,4.9730105
24450,5.35653,4.9729075
24500,5.3543134,4.973672
24550,5.352886,4.9737267
24600,5.3468323,4.9737024
24650,5.3366795,4.984331
24700,5.3327985,4.985997
24750,5.3327928,4.984577
24800,5.325133,4.9840817
24850,5.324218,4.98619
24900,5.3245482,4.9936447
24950,5.3230753,4.993395
25000,5.3268332,4.993318
25050,5.3322945,4.9931736
25100,5.337722,4.9933486
25150,5.3433576,4.9932613
25200,5.366513,4.994312
25250,5.3815823,4.9931507
25300,5.419508,4.994623
25350,5.4616365,4.9914865
25400,5.472043,4.9931183
25450,5.506178,4.9827857
25500,5.5069942,4.9825706
25550,5.547302,4.9844565
25600,5.558473,4.983578
25650,5.5630665,4.9838986
25700,5.551308,4.983329
25750,5.5784407,4.983757
25800,5.5803614,4.9834723
25850,5.5806055,4.9828615
25900,5.5865884,4.982646
25950,5.5842957,4.9826074
26000,5.592789,4.9847307
26050,5.5950093,4.9846067
26100,5.603759,4.983039
26150,5.6045756,4.982817
26200,5.6085844,4.982864
26250,5.6186943,4.976051
26300,5.618303,4.9746675
26350,5.620434,4.9751163
26400,5.3985305,4.974222
26450,5.352242,4.9749775
26500,5.231237,4.9749284
26550,5.2313104,4.974387
26600,5.221436,4.9745545
26650,5.221131,4.9745665
26700,5.219216,4.974527
26750,5.2214403,4.9747157
26800,5.2171135,4.97468
26850,5.2189155,4.974541
26900,5.217416,4.974516
26950,5.2174973,4.974391
27000,5.2168946,4.974191
27050,5.215948,4.974342
27100,5.2157946,4.974113
27150,5.219488,4.974637
27200,5.2179737,4.9745646
27250,5.219014,4.9753895
27300,5.220161,4.9756165
27350,5.2209225,4.9756746
27400,5.221327,4.987885
27450,5.2204666,4.9878254
27500,5.229792,4.9947033
27550,5.229534,4.9949284
27600,5.2304525,4.994735
27650,5.230574,4.9948125
27700,5.232246,4.991935
27750,5.234878,4.9916162
