time,valence,arousal
10000,5.161929,4.9845
10050,5.1599874,4.984783
10100,5.1627355,4.9862933
10150,5.1625543,4.9866
10200,5.1637044,4.9883366
10250,5.1554484,4.98806
10300,5.1553607,4.98807
10350,5.1567965,4.98781
10400,5.155519,4.9883
10450,5.1575165,4.989353
10500,5.160214,4.98927
10550,5.1598606,4.99003
10600,5.1579475,4.990277
10650,5.1612134,4.9905767
10700,5.1617985,4.9915133
10750,5.1639237,4.99143
10800,5.165215,4.9908366
10850,5.1663947,4.99241
10900,5.1661787,4.9926534
10950,5.165355,4.99258
11000,5.163851,4.98414
11050,5.1660523,4.984297
11100,5.164608,4.98345
11150,5.163897,4.98338
11200,5.165348,4.9832234
11250,5.16691,4.982703
11300,5.167313,4.9825134
11350,5.167308,4.9818835
11400,5.1669064,4.9818435
11450,5.1662498,4.9822435
11500,5.1670446,4.9827733
11550,5.168969,4.9838
11600,5.1708226,4.986467
11650,5.1674466,4.9884067
11700,5.168381,4.988593
11750,5.182122,4.988593
11800,5.1924853,4.990033
11850,5.1915283,4.9903035
11900,5.191339,4.99113
11950,5.1911793,4.9906836
12000,5.1906166,4.99089
12050,5.189714,4.9905467
12100,5.190232,4.991093
12150,5.188882,4.9901867
12200,5.190823,4.990743
12250,5.190794,4.9903865
12300,5.187476,4.9907
12350,5.1872587,4.9903436
12400,5.1883745,4.9817567
12450,5.1898546,4.9809065
12500,5.189002,4.98062
12550,5.1891937,4.9806266
12600,5.1904306,4.9801135
12650,5.189828,4.9803967
12700,5.189658,4.97984
12750,5.1916995,4.97957
12800,5.1915665,4.9793267
12850,5.195962,4.9793167
12900,5.195791,4.9791365
12950,5.1958227,4.9791365
13000,5.1967874,4.9775467
13050,5.1967087,4.9773035
13100,5.19626,4.9773035
13150,5.19575,4.9780965
13200,5.1968307,4.977773
13250,5.195779,4.978027
13300,5.19619,4.9774933
13350,5.1974826,4.97832
13400,5.197435,4.97804
13450,5.1972933,4.9787865
13500,5.1975408,4.9790735
13550,5.1963406,4.9788465
13600,5.1956596,4.98027
13650,5.195158,4.98159
13700,5.194934,4.981177
13750,5.19508,4.98197
13800,5.1948853,4.9838634
13850,5.19493,4.98453
13900,5.1954412,4.983667
13950,5.19625,4.984987
14000,5.1950755,4.9831667
14050,5.195018,4.9805164
14100,5.193342,4.979153
14150,5.196333,4.9791164
14200,5.196671,4.97627
14250,5.19608,4.9772334
14300,5.196214,4.97578
14350,5.194977,4.97626
14400,5.193877,4.97508
14450,5.1941013,4.9746532
14500,5.1939034,4.972017
14550,5.19406,4.97235
14600,5.1931257,4.9722466
14650,5.1931787,4.97235
14700,5.193305,4.9731765
14750,5.194526,4.97287
14800,5.196834,4.9706
