time,valence,arousal
10000,6.664762,4.9659014
10050,6.667257,4.966712
10100,6.667127,4.966527
10150,6.6685047,4.9686627
10200,6.668628,4.968002
10250,6.6668077,4.969116
10300,6.667016,4.9684424
10350,6.6675367,4.9691877
10400,6.667914,4.9685287
10450,6.6680665,4.9681835
10500,6.6678295,4.9674363
10550,6.6666923,4.9665155
10600,6.6666026,4.9669957
10650,6.666631,4.968067
10700,6.666536,4.967013
10750,6.6660686,4.9673147
10800,6.666185,4.967938
10850,6.6668687,4.9668455
10900,6.6669016,4.9668818
10950,6.6667128,4.9665527
11000,6.6669703,4.9666147
11050,6.666944,4.9665914
11100,6.6692023,4.966707
11150,6.6669946,4.965719
11200,6.66686,4.966472
11250,6.6668143,4.96614
11300,6.6668353,4.9665365
11350,6.6668267,4.9659634
11400,6.6669364,4.9513235
11450,6.666288,4.9521265
11500,6.6680703,4.95193
11550,6.6693287,4.951895
11600,6.670484,4.9534926
11650,6.6702876,4.953628
11700,6.6694674,4.9522896
11750,6.6690364,4.9513674
11800,6.6700172,4.9515867
11850,6.6715736,4.9519444
11900,6.6701126,4.953596
11950,6.669874,4.952849
12000,6.6710877,4.953173
12050,6.698311,4.954632
12100,6.7008214,4.9553022
12150,6.699439,4.9550266
12200,6.7288055,4.9548225
12250,6.7292905,4.9547596
12300,6.7294354,4.9547844
12350,6.7304983,4.9548182
12400,6.730222,4.9547424
12450,6.6667213,4.955426
12500,6.6669307,4.955306
12550,6.6662292,4.9546585
12600,6.666324,4.9541593
12650,6.666352,4.9551544
12700,6.666448,4.954587
12750,6.6665063,4.954991
12800,6.6669884,4.954175
12850,6.6664677,4.9550104
12900,6.6680164,4.9556494
12950,6.6684723,4.9555397
13000,6.6672344,4.9550347
13050,6.6679945,4.9553537
13100,6.6672096,4.956672
13150,6.6663218,4.9567704
13200,6.6661673,4.956439
13250,6.666301,4.9528418
13300,6.668666,4.954268
13350,6.67056,4.9546795
13400,6.670708,4.954767
13450,6.6705656,4.954907
13500,6.6707506,4.954837
13550,6.671338,4.954606
13600,6.671313,4.955266
13650,6.671692,4.955782
13700,6.670397,4.9550724
13750,6.6697435,4.955198
13800,6.6689243,4.9548626
13850,6.6957884,4.9542446
13900,6.6977882,4.9535856
13950,6.697694,4.952822
14000,6.726812,4.953927
14050,6.7276177,4.95366
14100,6.7273636,4.953261
14150,6.7260356,4.952937
14200,6.727445,4.9531837
14250,6.727522,4.9529257
14300,6.7282386,4.953821
14350,6.728427,4.9531255
14400,6.7285843,4.9534955
14450,6.7300863,4.9538107
14500,6.729522,4.9535522
14550,6.72836,4.9542704
14600,6.7282047,4.954127
14650,6.7281923,4.9532723
14700,6.7273355,4.954051
