time,valence,arousal
10000,8.596207,4.959951
10050,8.602017,4.959127
10100,8.608846,4.9615054
10150,8.6028185,4.9670987
10200,8.607364,4.965991
10250,8.609073,4.9597273
10300,8.609329,4.959599
10350,8.609496,4.959547
10400,8.60958,4.959818
10450,8.609752,4.9599404
10500,8.609592,4.9604373
10550,8.609568,4.9597607
10600,8.609381,4.959666
10650,8.609011,4.959869
10700,8.606831,4.959926
10750,8.6090765,4.959726
10800,8.609114,4.959928
10850,8.609078,4.9599805
10900,8.601402,4.960766
10950,8.60143,4.961014
11000,8.601385,4.961065
11050,8.601335,4.9608603
11100,8.6013155,4.9607787
11150,8.602166,4.9606466
11200,8.602094,4.961199
11250,8.602358,4.961135
11300,8.602401,4.9618607
11350,8.602527,4.9619145
11400,8.602302,4.96371
11450,8.598429,4.9639215
11500,8.598375,4.969489
11550,8.598438,4.9722347
11600,8.596739,4.971884
11650,8.597614,4.973534
11700,8.597868,4.973824
11750,8.597783,4.973723
11800,8.597918,4.9743156
11850,8.597669,4.9792495
11900,8.597343,4.979333
11950,8.597193,4.9794083
12000,8.597236,4.9808593
12050,8.597125,4.982187
12100,8.596902,4.98512
12150,8.596777,4.985475
12200,8.594738,4.985838
12250,8.59464,4.985621
12300,8.594973,4.9862757
12350,8.595073,4.9855623
12400,8.597558,4.9829984
12450,8.600841,4.981835
12500,8.605887,4.981073
12550,8.605671,4.9781485
12600,8.604432,4.9759917
12650,8.609822,4.975263
12700,8.609759,4.9749894
12750,8.608324,4.9751053
12800,8.609047,4.9743137
12850,8.610408,4.974554
12900,8.615991,4.9864316
12950,8.620102,4.9995875
13000,8.624529,5.003321
13050,8.629774,5.001976
13100,8.629775,5.003584
13150,8.630049,5.003378
13200,8.623524,5.0029163
13250,8.623807,5.0031486
13300,8.623089,5.003665
13350,8.619746,5.003731
13400,8.625288,5.0034237
13450,8.627224,5.0035157
13500,8.6279955,5.0033674
13550,8.630882,5.003419
13600,8.630784,5.002926
13650,8.631358,5.0037637
13700,8.624591,5.0031695
13750,8.6189,5.0029006
13800,8.628009,5.0033584
13850,8.630571,5.0025635
13900,8.6306,5.0031576
13950,8.630638,5.0031433
14000,8.633124,5.0027456
14050,8.633071,5.002284
14100,8.627036,5.0007296
14150,8.630072,4.9992604
14200,8.632536,4.9994125
14250,8.622888,4.9830904
14300,8.611265,4.972228
14350,8.577284,4.988282
14400,8.570049,5.0003796
14450,8.561575,5.0001264
14500,8.562318,4.9987736
14550,8.510744,4.987903
14600,8.533267,4.973389
14650,8.529594,4.964759
14700,8.513932,4.964576
14750,8.513846,4.9672647
14800,8.515776,4.9795933
14850,8.4985895,4.9963455
14900,8.500516,4.991852
14950,8.525071,4.976088
15000,8.49805,4.963914
15050,8.503254,4.96398
15100,8.514172,4.9638557
15150,8.53387,4.963757
15200,8.534007,4.9638114
15250,8.545387,4.9633646
15300,8.533249,4.9636893
15350,8.512247,4.9632373
15400,8.517262,4.9638
15450,8.512257,4.9635015
15500,8.509316,4.962804
15550,8.460075,4.9634695
15600,8.448389,4.9617834
15650,8.503123,4.960979
15700,8.5164,4.9602995
15750,8.512363,4.9607086
15800,8.507065,4.9612308
15850,8.518363,4.9622173
15900,8.526304,4.9629292
15950,8.509066,4.957789
16000,8.519677,4.9608464
16050,8.474541,4.9657836
16100,8.457429,4.9674344
16150,8.4626875,4.9684153
16200,8.445877,4.96957
16250,8.450455,4.972039
16300,8.453554,4.974814
16350,8.441792,4.9749913
16400,8.445474,4.9753776
16450,8.436326,4.9754615
16500,8.434121,4.9758625
16550,8.440097,4.975837
16600,8.441333,4.9759994
16650,8.455953,4.9757333
16700,8.448911,4.976068
16750,8.434892,4.9762816
16800,8.476526,4.975471
16850,8.457016,4.9758377
16900,8.450497,4.97649
16950,8.426434,4.9762936
17000,8.410649,4.9760156
17050,8.4379015,4.9757957
17100,8.457734,4.9752145
17150,8.432828,4.9732947
17200,8.444288,4.9709473
17250,8.464475,4.970876
17300,8.465302,4.969824
17350,8.322182,4.967137
17400,8.332646,4.967268
17450,8.336558,4.964142
17500,8.354057,4.9642797
17550,8.360548,4.9642406
17600,8.418243,4.964769
17650,8.44339,4.9647903
17700,8.476818,4.9657116
17750,8.494435,4.965993
17800,8.497155,4.9663835
17850,8.506307,4.966813
17900,8.517332,4.966797
17950,8.517233,4.96741
18000,8.515392,4.973977
18050,8.519927,4.9680247
18100,8.5215225,4.9688444
18150,8.523449,4.969166
18200,8.5353775,4.969118
18250,8.540133,4.969611
18300,8.538771,4.970538
18350,8.54166,4.971655
18400,8.553422,4.969649
18450,8.553136,4.9690027
18500,8.534721,4.968245
18550,8.550837,4.9686766
18600,8.550911,4.9685225
18650,8.553764,4.9682655
18700,8.536719,4.9676785
18750,8.516332,4.9678135
18800,8.501276,4.9669576
18850,8.474712,4.9667783
18900,8.469158,4.966441
18950,8.4630375,4.9668865
19000,8.455645,4.966564
19050,8.572567,4.9734526
19100,8.573231,4.9733267
19150,8.5614195,4.9735274
19200,8.567569,4.9730034
19250,8.577023,4.9731646
19300,8.560748,4.97248
19350,8.571211,4.9729023
19400,8.551281,4.9727535
19450,8.553898,4.972894
19500,8.556644,4.972868
19550,8.55822,4.9728994
19600,8.554063,4.972937
19650,8.553073,4.97311
19700,8.553444,4.973211
