time,valence,arousal
10000,5.062781,5.0563817
10050,5.0624313,5.0534115
10100,5.063218,5.0526276
10150,5.063318,5.0524964
10200,5.063495,5.0516095
10250,5.0636444,5.052656
10300,5.0634418,5.0522537
10350,5.06332,5.05198
10400,5.0632405,5.0526986
10450,5.063268,5.053563
10500,5.062596,5.054138
10550,5.060687,5.0540996
10600,5.0592723,5.0547113
10650,5.019895,5.0588374
10700,5.020767,5.05881
10750,5.020336,5.059102
10800,5.020282,5.059391
10850,5.0194736,5.0595546
10900,5.0194674,5.0591793
10950,5.018527,5.0593014
11000,5.0185604,5.0590415
11050,5.018425,5.059007
11100,5.018306,5.0596867
11150,5.018144,5.058209
11200,5.0171604,5.058116
11250,5.01701,5.05771
11300,5.017126,5.05817
11350,5.0172987,5.0579257
11400,5.017154,5.0588913
11450,5.014526,5.0579557
11500,5.009762,5.0584397
11550,5.0102134,5.0580416
11600,5.0102005,5.0578628
11650,5.0101085,5.0579977
11700,5.0101104,5.0576696
11750,5.010203,5.0588923
11800,5.0103984,5.0608425
11850,5.0103793,5.0622425
11900,5.011171,5.0622416
11950,5.011466,5.061754
12000,5.01118,5.061617
12050,5.010356,5.0604596
12100,5.010333,5.0605135
12150,5.0105586,5.0594544
12200,5.0102243,5.0587873
12250,5.0102525,5.05805
12300,5.0102434,5.0569544
12350,5.0103307,5.057588
12400,5.0102606,5.058135
12450,5.010181,5.057498
12500,5.01022,5.0571785
12550,5.0103846,5.057842
12600,5.010155,5.0593243
12650,5.0100646,5.0618896
12700,5.0100904,5.062544
12750,5.009974,5.063301
12800,5.0100217,5.0681915
12850,5.0097637,5.068568
12900,5.009878,5.0689945
12950,5.0096755,5.0696635
13000,5.009773,5.070679
13050,5.0095596,5.0706825
13100,5.009563,5.070573
13150,5.0092964,5.0727997
13200,5.009357,5.0728683
13250,5.009356,5.0751305
13300,5.009323,5.076282
13350,5.0092015,5.0787497
13400,5.0098467,5.0789576
13450,5.0093117,5.0766497
13500,5.008053,5.0776544
13550,5.0081553,5.0761504
13600,5.008614,5.07683
13650,5.027325,5.0656753
13700,5.0505013,5.0663977
13750,5.05416,5.0657983
13800,5.0543337,5.065921
13850,5.043389,5.0695286
13900,5.0147,5.067989
13950,5.000016,5.0671263
14000,4.999382,5.065987
14050,4.9994497,5.0696445
14100,4.9996614,5.070455
14150,4.9994283,5.069447
14200,4.9994287,5.0702653
14250,4.9993396,5.068571
14300,4.9992995,5.069551
14350,4.9993744,5.0688977
14400,4.9993577,5.0692596
14450,4.9992294,5.069543
14500,4.999183,5.081457
14550,4.9992766,5.082241
14600,4.9993157,5.082609
14650,4.999313,5.082342
14700,4.9992185,5.080751
14750,4.999275,5.0823646
14800,4.9995317,5.08066
14850,4.9990826,5.0795503
14900,4.9991045,5.081131
14950,4.99903,5.081502
15000,4.9990554,5.081452
15050,4.999071,5.082145
15100,4.999083,5.081732
15150,4.998839,5.081687
15200,4.9987726,5.0821915
15250,4.9988155,5.0828075
15300,4.9988246,5.0829864
15350,4.998829,5.0839386
15400,4.998824,5.0838127
15450,4.9987426,5.081565
15500,4.998861,5.0823903
15550,4.9992833,5.0817385
15600,4.9988933,5.0812345
15650,4.9991384,5.0779214
15700,4.999129,5.0776043
15750,4.9990087,5.080889
15800,4.998836,5.078479
15850,4.9988694,5.0787873
15900,4.998927,5.0785623
15950,4.999068,5.0792413
16000,4.9990635,5.0793643
16050,4.9990644,5.0791726
16100,4.9990764,5.0792203
16150,4.999078,5.0791626
16200,4.9990616,5.0774794
16250,4.999077,5.078346
16300,4.999068,5.076573
16350,4.9990516,5.0736423
16400,4.999274,5.074112
16450,5.0042505,5.073306
16500,5.0307193,5.0732064
16550,5.0457935,5.072937
16600,5.0476003,5.073518
16650,5.0485134,5.070157
16700,5.050562,5.0676227
16750,5.0507064,5.0648613
16800,5.0473204,5.059497
16850,5.032976,5.0534854
16900,5.0057178,5.043873
16950,4.999286,5.042094
17000,4.999128,5.0423656
17050,4.999307,5.041368
17100,4.9991193,5.0414906
17150,4.9991217,5.0398803
17200,4.9991193,5.039193
17250,5.042949,5.037307
17300,5.045411,5.035445
17350,5.0454335,5.035786
17400,5.0455785,5.038129
17450,5.045561,5.0371127
17500,5.0455766,5.034761
17550,5.0454984,5.0340257
17600,5.045562,5.0343704
17650,5.045566,5.033304
17700,5.0456257,5.034699
17750,5.0457454,5.0344787
17800,5.0457025,5.03083
17850,5.045719,5.02903
17900,5.045626,5.0296407
17950,5.045714,5.0291348
18000,5.0459003,5.0286746
18050,5.0476294,5.0284457
18100,5.049566,5.0285115
18150,5.056002,5.0279493
18200,5.059886,5.029689
18250,5.059796,5.032383
18300,5.059365,5.0326858
18350,5.059328,5.0324693
18400,5.0594254,5.031887
18450,5.0594373,5.029443
18500,5.0596094,5.0290213
18550,5.059594,5.027542
18600,5.059054,5.026493
18650,5.059214,5.0250683
18700,5.0584855,5.0286055
18750,5.0588923,5.028959
18800,5.059388,5.0293403
18850,5.0593843,5.029627
18900,5.059125,5.029873
18950,5.0587425,5.0300193
19000,5.057975,5.0297546
19050,5.057501,5.0294456
19100,5.058353,5.029319
19150,5.062353,5.0289803
19200,5.064073,5.02852
19250,5.063499,5.025053
19300,5.0632625,5.0236907
19350,5.0637097,5.0267334
19400,5.063733,5.0300646
19450,5.065543,5.030452
19500,5.0858107,5.028533
19550,5.101227,5.0294576
19600,5.1018496,5.0298862
19650,5.1026063,5.029145
19700,5.1017337,5.0291204
19750,5.1024346,5.029064
19800,5.101292,5.028705
19850,5.0890512,5.031049
19900,5.0641894,5.029898
19950,5.0646524,5.029466
20000,5.0648055,5.029159
20050,5.064657,5.0287313
20100,5.06463,5.0288305
20150,5.0654864,5.0289845
20200,5.066971,5.0294657
20250,5.0672693,5.029184
20300,5.069487,5.029373
20350,5.0695925,5.027817
20400,5.068091,5.01586
20450,5.0680623,5.015229
20500,5.0682817,5.014124
20550,5.0698752,5.0267267
20600,5.068636,5.027398
20650,5.068663,5.0275946
20700,5.0694857,5.0277796
20750,5.070754,5.0279512
20800,5.07074,5.02808
20850,5.0707407,5.027672
