time,valence,arousal
10000,6.284302,3.8176823
10050,6.2838984,3.8138976
10100,6.2817883,3.8141263
10150,6.2671576,3.8200047
10200,6.268501,3.8203356
10250,6.268322,3.8213687
10300,6.2687454,3.8170884
10350,6.267497,3.8120935
10400,6.2691283,3.8106036
10450,6.2690396,3.8074327
10500,6.2691355,3.8132467
10550,6.2696733,3.7994194
10600,6.268067,3.793251
10650,6.266616,3.7895188
10700,6.2658,3.7944887
10750,6.2657614,3.787442
10800,6.267456,3.7846408
10850,6.2675,3.784486
10900,6.265842,3.78135
10950,6.2665305,3.7656708
11000,6.2666054,3.7500672
11050,6.264988,3.7443259
11100,6.2632685,3.734356
11150,6.26378,3.7406502
11200,6.264526,3.7351649
11250,6.264127,3.745402
11300,6.2639837,3.743498
11350,6.2690344,3.7394204
11400,6.2690163,3.7410378
11450,6.26779,3.7402868
11500,6.2684164,3.7396433
11550,6.2591743,3.7340314
11600,6.226632,3.77928
11650,6.226412,3.7758188
11700,6.2264194,3.7798584
11750,6.226741,3.793746
11800,6.225468,3.8052933
11850,6.2241025,3.811673
11900,6.2248054,3.8132896
11950,6.2246084,3.8132617
12000,6.2258053,3.8054118
12050,6.2260056,3.8117962
12100,6.229356,3.8206484
12150,6.229997,3.8262045
12200,6.2318773,3.8348684
12250,6.233989,3.8327203
12300,6.234597,3.8433647
12350,6.2396145,3.8555474
12400,6.2463894,3.8625488
12450,6.25566,3.8746114
12500,6.3456535,3.9565804
12550,6.3490305,3.96221
12600,6.3526516,3.9678247
12650,6.3657713,3.970684
12700,6.3674703,3.974153
12750,6.368244,3.9792209
12800,6.38822,3.9917467
12850,6.389784,3.997747
12900,6.406562,3.9965563
12950,6.406458,3.9873226
13000,6.410254,3.9837375
13050,6.414523,3.9828732
13100,6.4109983,4.000011
13150,6.4067564,4.000593
13200,6.405616,3.9975965
13250,6.405334,4.0011215
13300,6.405226,4.0070086
13350,6.4035707,4.0415616
13400,6.4060545,4.0525
13450,6.4142847,4.0458846
13500,6.4193716,4.0458093
13550,6.419488,4.053144
13600,6.4189253,4.047456
13650,6.422148,4.051641
13700,6.422556,4.056248
13750,6.415268,4.058937
13800,6.415516,4.0625753
13850,6.415021,4.0617824
13900,6.41537,4.057992
13950,6.4132605,4.043246
14000,6.404395,4.046612
14050,6.4009724,4.048586
14100,6.39996,4.036303
14150,6.400065,4.0512466
14200,6.4000216,4.0529494
14250,6.400729,4.0641193
14300,6.400319,4.0596676
14350,6.4006653,4.034649
14400,6.4015036,4.0353556
14450,6.4088774,4.044758
14500,6.4127507,4.0267897
14550,6.4088907,4.059657
14600,6.402317,4.05535
14650,6.4002867,4.055937
14700,6.4034815,4.0611024
14750,6.4102273,4.062091
14800,6.4128222,4.067644
14850,6.412955,4.071661
14900,6.4067125,4.0658607
14950,6.4017715,4.066822
15000,6.403057,4.064533
15050,6.4123306,4.069207
15100,6.411418,4.068094
15150,6.408041,4.071548
15200,6.408186,4.0723815
15250,6.4077463,4.0742483
15300,6.405013,4.0734863
15350,6.4060373,4.0773754
15400,6.4073906,4.0792804
15450,6.4070625,4.079077
15500,6.4077806,4.059249
15550,6.411973,4.05955
15600,6.416007,4.0652742
15650,6.4193306,4.068395
15700,6.4171333,4.075215
15750,6.4153504,4.076418
15800,6.4145913,4.0759916
15850,6.416502,4.0743318
15900,6.414548,4.0741606
15950,6.4155674,4.0765333
16000,6.418126,4.079106
16050,6.4197006,4.078393
16100,6.4228783,4.073519
16150,6.422641,4.072293
16200,6.4251194,4.07022
16250,6.4225664,4.069972
16300,6.422145,4.067646
16350,6.425426,4.059019
16400,6.4281936,4.0615115
16450,6.427578,4.0548644
16500,6.4244747,4.0517945
16550,6.42543,4.042837
16600,6.4257603,4.037209
16650,6.425192,4.0403666
16700,6.4241333,4.0428815
16750,6.421788,4.0350857
16800,6.4235544,3.9448056
16850,6.4233627,3.9384117
16900,6.419992,3.9304428
16950,6.4191093,3.9273582
17000,6.368623,3.9240642
17050,6.3617144,3.9268665
17100,6.363378,3.9178834
17150,6.363173,3.9166265
17200,6.3630385,3.906506
17250,6.363203,3.90206
17300,6.3623514,3.8918555
17350,6.363274,3.8730412
17400,6.36553,3.8761067
17450,6.3662014,3.8732183
17500,6.3652234,3.8710704
17550,6.3626842,3.8696685
17600,6.3620825,3.868626
17650,6.3549147,3.864329
17700,6.3518,3.8655958
17750,6.3443213,3.8648212
17800,6.343941,3.8602386
17850,6.3458834,3.8602438
17900,6.3456764,3.8584332
17950,6.3443775,3.862475
18000,6.3370233,3.8546016
18050,6.3366404,3.855587
18100,6.3356853,3.8542783
18150,6.335325,3.8519645
18200,6.332681,3.8551497
18250,6.3291507,3.8559327
18300,6.328024,3.85385
18350,6.3277264,3.8526716
18400,6.327914,3.8534784
18450,6.3278065,3.8536203
18500,6.326808,3.8525705
18550,6.325427,3.8538935
18600,6.3231387,3.8514857
18650,6.3224144,3.8510017
18700,6.3236666,3.8491378
18750,6.323859,3.8488178
18800,6.3241053,3.8482833
18850,6.3237915,3.848321
18900,6.321538,3.8474212
18950,6.322242,3.8457718
19000,6.3217983,3.8494103
19050,6.321515,3.852847
19100,6.3209257,3.8523862
19150,6.318907,3.8529356
19200,6.319102,3.8535557
19250,6.3191857,3.8548932
19300,6.3214426,3.855227
19350,6.3210273,3.8561306
19400,6.320463,3.8560097
19450,6.318282,3.8512173
19500,6.3204,3.8531392
19550,6.322542,3.8495502
19600,6.33492,3.85418
19650,6.3386884,3.8646953
19700,6.3348703,3.8735366
19750,6.3331637,3.8684871
19800,6.33264,3.8719268
19850,6.3336716,3.8774278
19900,6.333688,3.8769486
19950,6.332858,3.8785563
20000,6.3330026,3.8807561
20050,6.334056,3.8825276
20100,6.3380384,3.8853874
20150,6.340617,3.8823323
20200,6.337677,3.8831348
20250,6.335166,3.8799686
20300,6.3350263,3.8761432
20350,6.3272038,3.8763912
20400,6.3271303,3.8710945
20450,6.3266397,3.8668926
20500,6.325655,3.8761737
20550,6.325694,3.8783312
20600,6.3252683,3.8834758
20650,6.3251657,3.881615
20700,6.325471,3.8757813
20750,6.326274,3.8705466
20800,6.323202,3.872187
20850,6.31497,3.8719857
20900,6.3139524,3.8736408
20950,6.3130245,3.8843317
21000,6.3125763,3.8798385
21050,6.3119116,3.8788831
21100,6.310934,3.8803127
21150,6.3125753,3.8706727
21200,6.311803,3.874199
21250,6.3118305,3.8748891
21300,6.306901,3.8724096
21350,6.3074226,3.8725274
21400,6.3093586,3.8700495
21450,6.309371,3.8716073
21500,6.3084135,3.868555
21550,6.3087845,3.8611593
21600,6.3091874,3.8583937
21650,6.309149,3.8562675
21700,6.3090324,3.8587291
21750,6.3089933,3.853869
21800,6.309387,3.856281
21850,6.310153,3.8635538
21900,6.3325467,3.8547301
21950,6.3347616,3.8555841
22000,6.337257,3.8591397
22050,6.3378716,3.856791
22100,6.339794,3.8530667
22150,6.338772,3.8587375
22200,6.3406553,3.8700213
22250,6.340948,3.86311
22300,6.3432674,3.853892
22350,6.346494,3.8612866
22400,6.347004,3.8658545
22450,6.3676815,3.8646736
22500,6.3945217,3.867208
22550,6.393625,3.8588667
22600,6.394129,3.8562477
22650,6.3935647,3.8597689
22700,6.394205,3.867752
22750,6.3942904,3.860301
22800,6.393753,3.860269
22850,6.3934116,3.8548336
22900,6.391888,3.8652093
22950,6.3937883,3.8593915
23000,6.398755,3.8558407
23050,6.395644,3.8540442
23100,6.3959293,3.8529327
23150,6.43665,3.8258371
23200,6.4365377,3.816504
23250,6.4354706,3.8204346
23300,6.4346037,3.8211927
23350,6.4342723,3.815061
23400,6.4351883,3.816714
23450,6.4349337,3.8156366
23500,6.4352083,3.8058503
23550,6.435214,3.803177
23600,6.435402,3.8025587
23650,6.4347215,3.7949042
23700,6.4357243,3.8018084
23750,6.434738,3.8049426
23800,6.435828,3.8113222
23850,6.4354296,3.8181248
23900,6.439659,3.8288367
23950,6.437579,3.8300242
24000,6.4382515,3.8370337
24050,6.4394255,3.829187
24100,6.439373,3.8400073
24150,6.4380407,3.9408092
24200,6.436904,3.9434228
24250,6.4376907,3.9435394
24300,6.4381495,3.9364636
24350,6.448818,3.9251394
24400,6.4516544,3.941108
24450,6.450987,3.9529457
24500,6.4552355,3.9587007
24550,6.4595203,3.9357839
24600,6.4620686,3.9510312
24650,6.462099,3.965123
24700,6.461941,3.9703937
24750,6.463842,3.962744
24800,6.46391,3.9698005
24850,6.463971,3.9510393
24900,6.4640203,3.9844189
24950,6.4626417,3.9946861
25000,6.4627213,4.0067844
25050,6.4616604,4.010668
25100,6.4609895,3.999389
25150,6.4605026,3.9679909
25200,6.458785,3.9597876
25250,6.458476,3.9658904
25300,6.457126,3.989171
25350,6.4563313,4.015893
25400,6.4549513,4.0029993
25450,6.4559946,3.9918807
25500,6.4568853,3.98826
25550,6.456026,4.0070186
25600,6.456777,4.005625
25650,6.4568844,3.9892964
25700,6.4518375,4.001056
25750,6.450202,3.999289
25800,6.4493723,4.0064445
25850,6.4488144,4.0073094
25900,6.449683,3.9958823
25950,6.449394,3.985255
26000,6.4486303,4.003721
26050,6.448204,3.982843
26100,6.449276,3.9707766
26150,6.4486966,3.9655497
26200,6.4497886,3.9670274
26250,6.435322,3.9800568
26300,6.432378,4.0057344
26350,6.431073,4.0011578
26400,6.4305153,3.9973576
26450,6.430129,4.015888
26500,6.4101195,4.0151668
26550,6.410866,4.0173554
26600,6.4107833,4.0188074
26650,6.4104786,4.0167127
26700,6.4104633,4.0255136
26750,6.4103184,4.0272946
26800,6.4105043,4.0303164
26850,6.411274,4.018832
26900,6.410882,4.02958
26950,6.410267,4.013035
27000,6.4106073,4.0162363
27050,6.412052,3.9958138
27100,6.411912,3.9922755
27150,6.4118276,3.9773078
27200,6.41158,3.9936593
27250,6.4112015,4.007424
27300,6.411339,3.9886975
27350,6.411933,3.9870706
27400,6.4107246,3.9908962
27450,6.4115047,3.9867804
27500,6.4110327,3.9971626
27550,6.4119816,4.012864
27600,6.4116898,4.0200806
27650,6.4161286,4.015533
27700,6.4196863,4.0256605
27750,6.4204698,4.0411425
27800,6.420295,4.049805
27850,6.4202595,4.0516396
27900,6.420225,4.0418243
27950,6.420229,4.0383925
28000,6.4202776,4.038405
28050,6.420107,4.0398626
28100,6.419016,4.0410223
28150,6.4194717,4.0407643
28200,6.4204636,4.0381613
28250,6.416852,4.0300293
28300,6.4129443,4.0252666
28350,6.4127054,4.007752
28400,6.41368,3.9944744
28450,6.418819,3.9989946
28500,6.4156885,4.0106487
28550,6.399239,3.9990003
28600,6.3991966,3.9961243
28650,6.3980007,3.986929
28700,6.398361,3.9785585
28750,6.3990846,3.9597268
28800,6.4010534,3.9257545
28850,6.399147,3.9254017
28900,6.3993053,3.9464886
28950,6.3918953,3.9501665
29000,6.3990583,3.9516497
29050,6.4134703,3.9644713
29100,6.412819,3.946874
29150,6.4115067,3.9376192
29200,6.413703,3.9492033
29250,6.4091105,3.96892
29300,6.4062204,3.9781518
29350,6.404174,3.9520206
29400,6.4043365,3.918138
29450,6.404053,3.9185612
29500,6.403882,3.9215465
29550,6.401987,3.9263196
29600,6.4006934,3.916792
29650,6.400411,3.9256814
29700,6.4006166,3.9181454
29750,6.402499,3.9466784
29800,6.4023714,3.9333048
29850,6.4016485,3.9596245
29900,6.4005995,3.9613798
29950,6.400751,3.9720452
30000,6.396188,3.9727693
30050,6.3972797,3.9631102
30100,6.3977604,3.8634496
30150,6.3987255,3.8295755
30200,6.3965273,3.816698
30250,6.401911,3.82541
30300,6.397558,3.8453116
30350,6.397256,3.883064
30400,6.3784256,3.8763487
30450,6.3777266,3.878728
30500,6.377119,3.8771422
30550,6.379963,3.8750744
30600,6.3748283,3.8445587
30650,6.3763056,3.8413768
30700,6.3738127,3.836071
30750,6.373227,3.8586428
30800,6.3734546,3.8668876
30850,6.3772297,3.8570027
30900,6.419674,3.8463402
30950,6.4257054,3.8575296
31000,6.4253316,3.8638759
31050,6.424411,3.8568647
31100,6.4242654,3.849142
31150,6.425461,3.8385735
31200,6.424672,3.848166
31250,6.424841,3.830296
31300,6.4247913,3.818918
31350,6.4243417,3.8167791
31400,6.4248757,3.8140252
31450,6.4247265,3.8179107
31500,6.4247794,3.834427
31550,6.4245386,3.836214
31600,6.425034,3.8165264
31650,6.4243574,3.816545
31700,6.4241886,3.8157012
31750,6.424308,3.808772
31800,6.4233456,3.805696
31850,6.424239,3.80252
31900,6.4245844,3.8101447
31950,6.424115,3.8236732
32000,6.4225016,3.8546162
32050,6.4211035,3.8515797
32100,6.4204636,3.8495276
32150,6.421484,3.83565
32200,6.4202223,3.832931
32250,6.4205084,3.8384168
32300,6.4194193,3.8402653
32350,6.4191523,3.83326
32400,6.419241,3.8447344
32450,6.4186654,3.85117
32500,6.4178195,3.8316116
32550,6.415391,3.8354988
32600,6.414716,3.8396306
32650,6.41498,3.8104315
32700,6.414883,3.8025424
32750,6.414028,3.80306
32800,6.413351,3.8076782
32850,6.4126062,3.8306139
32900,6.4078503,3.8295667
32950,6.40762,3.8133636
33000,6.407874,3.820179
33050,6.4077435,3.8185494
33100,6.4068646,3.806339
33150,6.4056787,3.813968
33200,6.405381,3.8355062
33250,6.4042215,3.8290591
33300,6.4028645,3.836171
33350,6.4037504,3.834975
33400,6.404854,3.8220844
33450,6.4039965,3.804225
33500,6.405283,3.7897878
33550,6.404978,3.8030567
33600,6.4009027,3.8368444
33650,6.393258,3.8306413
33700,6.391118,3.802857
33750,6.292016,3.787184
33800,6.2904863,3.7702017
33850,6.2885413,3.7714045
33900,6.286326,3.7744339
33950,6.2835813,3.7958086
34000,6.2850733,3.7872093
34050,6.2838564,3.7956574
34100,6.283101,3.8171341
34150,6.279415,3.8042512
34200,6.278705,3.792627
34250,6.2787457,3.7912116
34300,6.2769747,3.8002589
34350,6.275408,3.8236399
34400,6.2758994,3.8023834
34450,6.2752047,3.815661
34500,6.273726,3.8147175
34550,6.2739525,3.8213005
34600,6.2759113,3.8090446
34650,6.277051,3.8250093
34700,6.277108,3.8066514
34750,6.277048,3.8193398
34800,6.2770405,3.8253887
34850,6.277044,3.8209383
34900,6.278101,3.803794
34950,6.2793045,3.7894678
35000,6.2812214,3.7915964
35050,6.2816386,3.799204
35100,6.281499,3.7930503
35150,6.281701,3.8062
35200,6.28382,3.7933598
35250,6.2830014,3.7962646
35300,6.283188,3.8070073
35350,6.282589,3.825593
35400,6.2834377,3.8114748
35450,6.2849655,3.8044896
35500,6.283513,3.814777
35550,6.282468,3.8282638
35600,6.2858124,3.838436
35650,6.2863107,3.8259706
35700,6.2868834,3.8355691
35750,6.2873507,3.8262782
35800,6.289873,3.8114715
35850,6.2900267,3.8123684
35900,6.2886686,3.8089416
35950,6.289426,3.8252697
36000,6.291527,3.8094
36050,6.2915034,3.8084302
36100,6.2904186,3.8317695
36150,6.2911515,3.8079126
36200,6.29155,3.8832195
36250,6.292376,3.887496
36300,6.293146,3.8952413
36350,6.293185,3.9318018
36400,6.293212,3.9409115
36450,6.292886,3.9409757
36500,6.285224,3.9329453
36550,6.286478,3.917229
36600,6.2879276,3.8959126
36650,6.2880692,3.888633
36700,6.2885075,3.882684
36750,6.2889338,3.8792381
36800,6.2758217,3.880258
36850,6.2730703,3.8850229
36900,6.273658,3.8796983
36950,6.274785,3.8840735
37000,6.2737107,3.8779435
37050,6.274205,3.878852
37100,6.2729278,3.876805
37150,6.272293,3.8763156
37200,6.2738304,3.8815129
37250,6.2740197,3.881067
37300,6.2735786,3.884244
37350,6.274444,3.8822618
37400,6.272599,3.8850029
37450,6.273368,3.8815346
37500,6.2740583,3.884678
37550,6.274839,3.884834
