time,valence,arousal
10000,2.5769014,9.432987
10050,2.5745535,9.433856
10100,2.5672042,9.43426
10150,2.5605452,9.433983
10200,2.5550332,9.433747
10250,2.549375,9.433336
10300,2.5593722,9.430587
10350,2.5680466,9.430283
10400,2.5671268,9.430429
10450,2.5650275,9.430505
10500,2.552637,9.431608
10550,2.5197678,9.431765
10600,2.513959,9.429852
10650,2.5128078,9.429486
10700,2.510925,9.428402
10750,2.511427,9.42853
10800,2.5136943,9.428311
10850,2.5196114,9.428958
10900,2.5245042,9.429745
10950,2.518364,9.4304905
11000,2.5127316,9.430758
11050,2.5051208,9.431509
11100,2.508555,9.43182
11150,2.5132535,9.432136
11200,2.512033,9.432026
11250,2.5098004,9.432536
11300,2.506072,9.429605
11350,2.5115857,9.457548
11400,2.5151181,9.446751
11450,2.5188713,9.446196
11500,2.5221677,9.446676
11550,2.521438,9.444979
11600,2.5221176,9.44265
11650,2.5161252,9.445108
11700,2.5165386,9.446178
11750,2.518106,9.446172
11800,2.5191376,9.447605
11850,2.5196826,9.446796
11900,2.5203242,9.448362
11950,2.5143335,9.450195
12000,2.5116835,9.451738
12050,2.5158224,9.45034
12100,2.520711,9.450359
12150,2.5171616,9.450435
12200,2.5195363,9.449585
12250,2.518314,9.450733
12300,2.5173447,9.449961
12350,2.5122957,9.450137
12400,2.5079398,9.450198
12450,2.5019956,9.457821
12500,2.505142,9.458629
12550,2.5093,9.458044
12600,2.5049975,9.464021
12650,2.5014775,9.465477
12700,2.500628,9.466138
12750,2.5074039,9.466326
12800,2.509327,9.46517
12850,2.5024955,9.466462
12900,2.4965084,9.46688
12950,2.4966989,9.464741
13000,2.507862,9.465281
13050,2.5034196,9.463882
13100,2.4988608,9.465242
13150,2.5016112,9.464994
13200,2.5097086,9.46234
13250,2.5090182,9.461133
13300,2.505247,9.46283
13350,2.4993715,9.463644
13400,2.4987516,9.463198
13450,2.5069525,9.462933
13500,2.5126808,9.462974
13550,2.5161078,9.471882
13600,2.5198674,9.474216
13650,2.518616,9.478096
13700,2.5119507,9.478094
13750,2.5133104,9.479692
13800,2.5071478,9.482602
13850,2.517879,9.481211
13900,2.5162954,9.479975
13950,2.5141015,9.480619
14000,2.5095406,9.481371
14050,2.5022275,9.482255
14100,2.5035605,9.483285
14150,2.513559,9.4835415
14200,2.519647,9.4826765
14250,2.5177782,9.481287
14300,2.5158381,9.48148
14350,2.5118415,9.481093
14400,2.504337,9.480592
14450,2.5025718,9.479988
14500,2.507145,9.479809
14550,2.559287,9.481176
14600,2.5527287,9.480883
14650,2.5504596,9.48091
14700,2.5548303,9.480031
14750,2.5569098,9.477507
14800,2.5607955,9.475391
14850,2.5617619,9.475951
14900,2.5610385,9.475773
14950,2.561374,9.474573
15000,2.5619974,9.475843
15050,2.568077,9.476487
15100,2.5671287,9.478194
15150,2.5709927,9.478605
15200,2.5764856,9.478039
15250,2.5795379,9.477293
15300,2.5780723,9.476883
15350,2.5775127,9.475232
15400,2.5759847,9.475969
15450,2.594084,9.470884
15500,2.5997198,9.473711
15550,2.5947134,9.474627
15600,2.5934174,9.473658
15650,2.5947015,9.474562
15700,2.591686,9.476013
15750,2.5885625,9.477193
15800,2.5899353,9.481708
15850,2.5898876,9.482042
15900,2.5829806,9.482842
15950,2.5734925,9.484234
16000,2.573864,9.485049
16050,2.566887,9.485504
16100,2.5613403,9.485886
16150,2.5680597,9.484829
16200,2.5576894,9.48423
16250,2.5589316,9.482559
16300,2.564937,9.482495
16350,2.56042,9.481741
16400,2.5684533,9.477821
16450,2.5703,9.480618
16500,2.5627909,9.480771
16550,2.5625386,9.480823
16600,2.5626996,9.480433
16650,2.563431,9.479084
16700,2.5667367,9.480087
16750,2.567847,9.480486
16800,2.5643,9.481476
16850,2.564642,9.480857
16900,2.5649188,9.481661
16950,2.5626142,9.482149
17000,2.5704045,9.477868
17050,2.5729523,9.473102
17100,2.5732555,9.479131
