time,valence,arousal
10000,5.011092,5.0746684
10050,5.0144596,5.075065
10100,5.013526,5.072688
10150,5.015206,5.072324
10200,5.016148,5.071108
10250,5.016583,5.073139
10300,5.017206,5.073018
10350,5.0399218,5.0737004
10400,5.035767,5.0781803
10450,5.0491652,5.0806646
10500,5.0508275,5.078781
10550,5.0488715,5.078036
10600,5.0418267,5.0796294
10650,5.0474806,5.080806
10700,5.0412154,5.080699
10750,5.0145755,5.0817213
10800,5.0171833,5.0815983
10850,5.0199285,5.081898
10900,5.021703,5.081127
10950,5.0187144,5.080759
11000,5.018229,5.082259
11050,5.018075,5.0824223
11100,5.0159254,5.0820847
11150,5.016511,5.0819054
11200,5.0180907,5.082287
11250,5.0192566,5.0820074
11300,5.0182343,5.083934
11350,5.021212,5.085207
11400,5.0189147,5.085995
11450,5.0390835,5.086243
11500,5.0399485,5.0924406
11550,5.063123,5.090283
11600,5.066092,5.0911894
11650,5.068316,5.0918245
11700,5.0669603,5.090976
11750,5.0584726,5.091307
11800,5.0562487,5.0931387
11850,5.0545025,5.0934916
11900,5.056776,5.092924
11950,5.0554547,5.090705
12000,5.060436,5.0907245
12050,5.055255,5.091666
12100,5.056157,5.091978
12150,5.0881515,5.0898094
12200,5.08904,5.0907154
12250,5.0918193,5.0924597
12300,5.089139,5.0927386
12350,5.092474,5.0937343
12400,5.088574,5.092476
12450,5.0892744,5.0934086
12500,5.092849,5.0932846
12550,5.0707045,5.0943227
12600,5.074766,5.0938115
12650,5.159037,5.092745
12700,5.162958,5.093116
12750,5.1660414,5.0933466
12800,5.1689663,5.0937576
12850,5.168765,5.0935154
12900,5.1681914,5.093115
12950,5.169118,5.0933347
13000,5.168223,5.0933228
13050,5.1679587,5.0930166
13100,5.1741543,5.0932913
13150,5.1771326,5.093415
13200,5.169652,5.0932913
13250,5.1720324,5.093357
13300,5.177611,5.092928
13350,5.1727347,5.0927343
13400,5.171459,5.092534
13450,5.15865,5.0930653
13500,5.12682,5.0929294
13550,5.1330075,5.092848
13600,5.1297255,5.0930614
13650,5.125886,5.0925255
13700,5.056328,5.092391
