time,valence,arousal
10000,6.9290237,2.2115278
10050,6.928958,2.2114446
10100,6.9290223,2.2116084
10150,6.929143,2.211457
10200,6.9291096,2.2113924
10250,6.929591,2.2106888
10300,6.929513,2.2107074
10350,6.9295073,2.2108362
10400,6.9295516,2.2108128
10450,6.9295564,2.2109277
10500,6.9295325,2.2109697
10550,6.9293575,2.210936
10600,6.9296913,2.210688
10650,6.9297366,2.2106197
10700,6.929766,2.2107368
10750,6.9292183,2.1983864
10800,6.9291553,2.198259
10850,6.9292374,2.198352
10900,6.9292126,2.1987271
10950,6.9292183,2.1988325
11000,6.9292636,2.1990423
11050,6.9292593,2.199046
11100,6.929209,2.1989841
11150,6.928964,2.1990612
11200,6.929008,2.1992912
11250,6.929177,2.1993592
11300,6.9291143,2.1993861
11350,6.9289923,2.199284
11400,6.9289436,2.1992412
11450,6.9290595,2.199308
11500,6.92896,2.1993108
11550,6.929186,2.2000148
11600,6.9291553,2.200107
11650,6.9291534,2.2001464
11700,6.9289412,2.200155
11750,6.9289427,2.2006674
11800,6.928995,2.2006917
11850,6.928964,2.2007334
11900,6.9289536,2.2006881
11950,6.9287696,2.2005768
12000,6.9287815,2.200623
12050,6.9287987,2.2006927
12100,6.928794,2.2009637
12150,6.9288197,2.2006762
12200,6.927214,2.2007406
12250,6.9313574,2.2005963
12300,6.9320593,2.20066
12350,6.9285717,2.2007382
12400,6.928692,2.2006207
12450,6.9287395,2.200596
12500,6.9316735,2.2006547
12550,6.9285755,2.2006478
12600,6.928564,2.2008152
12650,6.92855,2.2007203
12700,6.9285984,2.200659
12750,6.9285965,2.2006829
12800,6.9286,2.2007492
12850,6.928632,2.200754
12900,6.9288073,2.200686
12950,6.9280043,2.200609
13000,6.928524,2.2007494
13050,6.928526,2.200509
13100,6.928505,2.2000515
13150,6.928507,2.199965
13200,6.9284806,2.1999428
13250,6.9284515,2.1997724
13300,6.92846,2.1994703
13350,6.9286165,2.1992104
13400,6.9285736,2.1990888
13450,6.9286327,2.1992178
13500,6.928699,2.1988502
13550,6.928774,2.1989007
13600,6.9287477,2.1990144
13650,6.928745,2.1992714
13700,6.9287615,2.1992176
13750,6.928805,2.199248
13800,6.9289985,2.1991935
13850,6.9289007,2.1990037
13900,6.92883,2.1990075
13950,6.92869,2.1992297
14000,6.9289007,2.1992292
14050,6.9288454,2.1994963
14100,6.9287095,2.1997516
14150,6.92868,2.1999166
14200,6.928749,2.1997507
14250,6.9286847,2.199696
14300,6.928791,2.1999254
14350,6.929038,2.2131748
14400,6.9290247,2.2131276
14450,6.928683,2.2129798
14500,6.9291105,2.2131436
14550,6.9291635,2.2131362
14600,6.929145,2.2131033
14650,6.9291387,2.2129714
14700,6.929125,2.212952
14750,6.929107,2.212944
14800,6.9291577,2.2132268
14850,6.929144,2.2132316
14900,6.929296,2.213058
14950,6.9293647,2.212871
15000,6.929339,2.2127564
15050,6.929335,2.2128003
15100,6.9293227,2.2127843
15150,6.9293675,2.2129917
15200,6.9291406,2.212314
15250,6.929226,2.212242
15300,6.9291487,2.2125313
15350,6.929155,2.2128558
15400,6.9291406,2.2130508
15450,6.9291377,2.2133977
15500,6.929139,2.213486
15550,6.9291615,2.2134395
15600,6.9290934,2.2134287
15650,6.929035,2.2134793
15700,6.9289794,2.21348
15750,6.9290795,2.2134674
15800,6.9291077,2.2135289
15850,6.929193,2.2132905
15900,6.9292145,2.213317
15950,6.9291625,2.2132568
16000,6.929065,2.2131927
16050,6.9291663,2.2132912
16100,6.929186,2.2133029
16150,6.929132,2.2132797
16200,6.929156,2.2132587
16250,6.9291115,2.2132275
16300,6.929124,2.213268
16350,6.929141,2.2133808
16400,6.929152,2.213466
16450,6.9291806,2.213496
16500,6.929092,2.213633
16550,6.9291058,2.213676
16600,6.9291244,2.2136571
16650,6.9291053,2.2136588
16700,6.9290075,2.2135694
16750,6.9288545,2.2135777
16800,6.927941,2.21399
16850,6.9290924,2.2137372
16900,6.9292617,2.2137034
16950,6.929165,2.213529
17000,6.92922,2.2135105
17050,6.9291854,2.2137036
17100,6.9291577,2.2136626
17150,6.9291353,2.213657
17200,6.9289184,2.1989546
17250,6.928849,2.1989202
17300,6.9288707,2.1988492
17350,6.9287663,2.1987221
17400,6.928312,2.1988134
17450,6.928667,2.198876
17500,6.9285245,2.1992917
17550,6.929045,2.1989746
17600,6.928976,2.1988747
17650,6.9290576,2.1988752
17700,6.928994,2.199023
17750,6.929563,2.21386
17800,6.929553,2.2137506
17850,6.9295635,2.2136695
17900,6.9295516,2.2138145
17950,6.929549,2.2138014
18000,6.929667,2.213748
18050,6.9296927,2.2137067
18100,6.929698,2.2138906
18150,6.9296756,2.2138083
18200,6.930078,2.213945
18250,6.930082,2.2140324
18300,6.930084,2.2141848
18350,6.930133,2.21428
18400,6.930105,2.214221
18450,6.9300866,2.2141793
18500,6.9300947,2.2142456
18550,6.930091,2.2142446
18600,6.930049,2.21417
18650,6.9300966,2.2141275
18700,6.930105,2.2141943
18750,6.9296384,2.214209
