time,valence,arousal
10000,4.844743,2.927185
10050,4.8463025,2.9263732
10100,4.8448863,2.926467
10150,4.84503,2.9259734
10200,4.8439913,2.9241042
10250,4.8449745,2.9104927
10300,4.8437285,2.8920946
10350,4.8431244,2.8892515
10400,4.842458,2.889168
10450,4.8428473,2.8868132
10500,4.8416147,2.8859892
10550,4.840943,2.882552
10600,4.8411584,2.8787527
10650,4.8398514,2.8734937
10700,4.8416233,2.8698578
10750,4.8418827,2.863672
10800,4.842808,2.8586545
10850,4.8435373,2.852899
10900,4.84469,2.8463764
10950,4.8431478,2.8473763
11000,4.8434863,2.8460548
11050,4.8421655,2.8456986
11100,4.8413925,2.8477132
11150,4.8430448,2.8470833
11200,4.8419876,2.847464
11250,4.840509,2.8475833
11300,4.840136,2.8479252
11350,4.840766,2.8476288
11400,4.840268,2.8461688
11450,4.8395824,2.846531
11500,4.8381476,2.8464806
11550,4.8378124,2.8465276
11600,4.8386827,2.846069
11650,4.8361797,2.8467243
11700,4.836912,2.8467808
11750,4.8344517,2.8465612
11800,4.8325443,2.8465052
11850,4.8288665,2.8462043
11900,4.828683,2.848245
11950,4.826094,2.8528485
12000,4.8253374,2.8573494
12050,4.8209243,2.8598573
12100,4.818938,2.8626204
12150,4.8154764,2.8684611
12200,4.8126454,2.8695798
12250,4.8084316,2.873454
12300,4.806733,2.8748488
12350,4.80833,2.8748078
12400,4.8074613,2.8740876
12450,4.806805,2.8735104
12500,4.8050833,2.8724153
12550,4.8054466,2.8726177
12600,4.806738,2.8744483
12650,4.80574,2.8751037
12700,4.8066382,2.8746843
12750,4.804266,2.875356
12800,4.8050594,2.8735437
12850,4.803037,2.8742108
12900,4.801924,2.8737738
12950,4.8041663,2.8739445
13000,4.8029737,2.8736007
13050,4.8026958,2.87556
13100,4.804301,2.875677
13150,4.8026,2.8743625
13200,4.803088,2.872817
13250,4.8037596,2.8724182
13300,4.8055816,2.870674
13350,4.80737,2.8700192
13400,4.8076406,2.8688018
13450,4.809667,2.8683681
13500,4.810712,2.8699887
13550,4.8123517,2.8712096
13600,4.812001,2.8710902
13650,4.812875,2.8696828
13700,4.8147197,2.8660908
13750,4.814181,2.86244
13800,4.820854,2.9045944
13850,4.825245,2.9026015
13900,4.8306866,2.899006
13950,4.83826,2.894433
