time,valence,arousal
10000,6.853762,4.9967546
10050,6.8595347,4.9967127
10100,6.861762,4.9963675
10150,6.8607287,4.995823
10200,6.8596344,4.9939675
10250,6.85844,4.9958224
10300,6.854662,4.9968867
10350,6.8820477,4.9987726
10400,6.8880715,4.9976406
10450,6.8871675,4.996538
10500,6.8968287,4.99696
10550,6.90363,4.9983234
10600,6.9072742,4.999373
10650,6.9054527,4.999846
10700,6.898288,4.9998097
10750,6.8951545,4.999427
10800,6.894272,4.9983077
10850,7.153597,4.9954906
10900,7.1321454,4.993992
10950,7.1384897,4.99189
11000,7.2418337,4.9886575
11050,7.2469873,4.987358
11100,7.2473135,4.9887176
11150,7.2527976,4.9909897
11200,7.2548857,4.991632
11250,7.248665,4.9911256
11300,7.2348027,4.991354
11350,7.2505584,4.9911346
11400,7.2492185,4.9911666
11450,7.2414107,4.990763
11500,7.237036,4.989788
11550,7.244103,4.9901834
11600,7.247404,4.990363
11650,7.2484207,4.990079
11700,7.247999,4.988495
11750,7.2242393,4.9881954
11800,7.2399836,4.9881606
11850,7.2387986,4.9899426
11900,7.2382956,4.9894276
11950,7.2417016,4.989482
12000,7.248873,4.9892936
12050,7.226457,4.9890056
12100,7.2446,4.9878917
12150,7.2519245,4.9870253
12200,7.2522902,4.9859457
12250,7.253723,4.9851456
12300,7.255373,4.9851522
12350,7.2418027,4.9850597
12400,7.2655206,4.984883
12450,7.269573,4.985226
12500,7.226891,4.9849277
12550,7.274564,4.9848375
12600,7.274342,4.9852533
12650,7.276293,4.9851894
12700,7.290785,4.9846525
12750,7.298125,4.9844766
12800,7.3009987,4.9842114
12850,7.297968,4.9843884
12900,7.3005,4.984496
12950,7.303007,4.9846735
13000,7.3034644,4.9847794
13050,7.3038454,4.9839754
13100,7.3013663,4.9841986
13150,7.3042655,4.9851127
13200,7.306782,4.984743
13250,7.3094816,4.984176
13300,7.3083396,4.984382
13350,7.3066735,4.985525
13400,7.3145385,4.988765
13450,7.3193517,5.010537
13500,7.3197255,5.010281
13550,7.3108945,5.010719
13600,7.3127465,5.011682
13650,7.3151755,5.0123734
13700,7.320872,5.0112085
13750,7.325497,5.011635
13800,7.3253374,5.010929
13850,7.326319,5.0105877
13900,7.3323927,5.0114026
13950,7.3328514,5.0110245
14000,7.329536,5.0107017
14050,7.322827,5.01093
14100,7.3227186,5.0105047
14150,7.32734,5.009369
14200,7.3401213,5.006559
14250,7.3496633,5.001265
14300,7.357356,5.000266
14350,7.3718376,4.997856
14400,7.373259,4.9962378
14450,7.374517,4.994262
14500,7.377304,4.9944057
14550,7.380065,4.994538
14600,7.375252,4.994419
14650,7.3929935,4.994573
14700,7.3972807,4.994271
14750,7.3740134,4.994459
14800,7.405469,4.995062
14850,7.4081964,4.9959297
14900,7.3924675,4.9970055
14950,7.392049,4.9969916
15000,7.395413,4.9966993
15050,7.395384,4.9959407
15100,7.397525,4.995558
15150,7.3921933,4.995567
15200,7.3959723,4.9956894
15250,7.4037657,4.9954915
15300,7.402091,4.995099
15350,7.40767,4.995375
15400,7.408581,4.9968624
15450,7.4076715,4.9960756
15500,7.4076147,4.9953523
15550,7.408943,4.9949026
15600,7.4103737,4.994931
15650,7.4087768,4.9949303
15700,7.4109187,4.9950314
15750,7.406638,4.9954443
15800,7.4112043,4.996035
15850,7.431034,4.996018
15900,7.4632835,4.9955964
15950,7.479702,4.9967465
16000,7.4838963,4.9974265
16050,7.4774623,4.9959984
16100,7.4760895,4.994887
16150,7.4742045,4.994756
16200,7.450881,4.9947195
16250,7.427842,4.995879
16300,7.420873,4.996731
16350,7.424234,4.9978604
16400,7.41098,4.9959326
16450,7.4163737,4.9944305
16500,7.414406,4.993953
16550,7.4136214,4.994282
16600,7.4001975,4.9944305
16650,7.4153523,4.994929
16700,7.4142256,4.9958153
16750,7.4180202,4.9944186
16800,7.4208064,4.9943423
16850,7.4219675,4.994517
16900,7.413962,4.996298
16950,7.413405,4.9958906
