time,valence,arousal
10000,5.5507016,5.0564833
10050,5.5482693,5.0575457
10100,5.5465994,5.057353
10150,5.547525,5.058474
10200,5.54922,5.05806
10250,5.5479035,5.057681
10300,5.577033,5.057473
10350,5.577095,5.057489
10400,5.577182,5.0573244
10450,5.5820637,5.0490994
10500,5.5823436,5.0492477
10550,5.5829086,5.0454407
10600,5.5848565,5.0452313
10650,5.588882,5.0451097
10700,5.5916953,5.0446224
10750,5.5853233,5.0451736
10800,5.5816765,5.0473013
10850,5.570893,5.0459776
10900,5.5713224,5.046198
10950,5.563936,5.0429945
11000,5.564267,5.0523233
11050,5.5592375,5.049406
11100,5.555204,5.051611
11150,5.552523,5.0525837
11200,5.5518956,5.054679
11250,5.5514565,5.0626154
11300,5.552111,5.0629807
11350,5.550268,5.0649915
11400,5.5530753,5.066448
11450,5.553726,5.0667243
11500,5.5513926,5.0684876
11550,5.549001,5.0673723
11600,5.548691,5.066476
11650,5.548213,5.0662184
11700,5.5474863,5.0668507
11750,5.5478315,5.0669518
11800,5.5476933,5.06689
11850,5.546756,5.0650578
11900,5.5506706,5.0640492
11950,5.5511622,5.0634327
12000,5.5540013,5.060887
12050,5.5567584,5.059455
12100,5.55606,5.0584183
12150,5.552883,5.0580664
12200,5.552589,5.0565567
12250,5.551554,5.055665
12300,5.548051,5.0467367
12350,5.549846,5.051961
12400,5.5502825,5.0504966
12450,5.552348,5.049681
12500,5.5502315,5.0572677
12550,5.5504384,5.061039
12600,5.548852,5.0615034
12650,5.546408,5.061528
12700,5.5465145,5.062217
12750,5.54369,5.0621758
12800,5.5437245,5.0623264
12850,5.5475717,5.0594807
12900,5.5439014,5.058087
12950,5.5462685,5.055248
13000,5.546557,5.0564785
13050,5.5491443,5.055632
13100,5.5509734,5.054758
13150,5.550341,5.0535374
13200,5.5625234,5.0551357
13250,5.5667515,5.0542965
13300,5.5649424,5.0555916
13350,5.563568,5.0572414
13400,5.5686264,5.0562563
13450,5.5729103,5.058636
13500,5.574368,5.058494
13550,5.5748205,5.0592985
13600,5.5753613,5.0797634
13650,5.578191,5.0800257
13700,5.579173,5.0771894
13750,5.5803432,5.0786505
13800,5.5807867,5.079715
13850,5.579184,5.0797787
13900,5.576896,5.0746145
13950,5.5833864,5.0723524
14000,5.587209,5.0720754
14050,5.5959496,5.0713367
14100,5.599219,5.0744
14150,5.636329,5.0742464
14200,5.6473317,5.0727577
14250,5.658665,5.0634117
14300,5.665513,5.064013
14350,5.673265,5.0634317
14400,5.677107,5.064666
14450,5.678133,5.0627737
14500,5.6806965,5.063606
14550,5.680443,5.061427
14600,5.6803193,5.061776
14650,5.681525,5.064146
14700,5.6827025,5.0608726
14750,5.6845922,5.061186
14800,5.6909623,5.0631213
14850,5.6838098,5.066245
14900,5.68372,5.0668116
14950,5.689674,5.066802
15000,5.695298,5.068287
15050,5.685773,5.0666475
15100,5.6874385,5.065707
15150,5.6832886,5.0606165
15200,5.6827755,5.0634317
15250,5.681036,5.063956
15300,5.6808367,5.065237
15350,5.6814218,5.0646996
15400,5.6808825,5.068943
15450,5.6815157,5.067091
15500,5.6810427,5.069906
15550,5.6802874,5.071787
15600,5.682903,5.0721188
15650,5.6829686,5.0718117
15700,5.6787505,5.0734153
15750,5.6791053,5.0744343
15800,5.6782327,5.069952
15850,5.680184,5.067667
15900,5.685596,5.0667777
15950,5.6854763,5.069787
16000,5.686993,5.0692115
16050,5.68709,5.0689096
16100,5.689951,5.0700164
16150,5.696905,5.0700083
16200,5.7020235,5.0515327
16250,5.6917915,5.0511837
16300,5.6878986,5.0507016
16350,5.6895432,5.044658
16400,5.687289,5.04426
16450,5.686092,5.04537
16500,5.683889,5.048677
16550,5.6842947,5.050166
16600,5.6918926,5.051339
16650,5.6870775,5.051179
16700,5.6817827,5.0536537
16750,5.6783667,5.0546513
16800,5.6766963,5.0599003
16850,5.6856375,5.061077
16900,5.6860723,5.062886
16950,5.682566,5.0635867
17000,5.671895,5.0641055
17050,5.672181,5.060405
17100,5.679677,5.0550184
17150,5.686946,5.056801
17200,5.6823845,5.056919
17250,5.6774864,5.055749
17300,5.6812057,5.058544
17350,5.686658,5.0611725
17400,5.6899962,5.059143
17450,5.6898317,5.0576305
17500,5.689375,5.0580797
17550,5.67869,5.057624
17600,5.6718254,5.0576925
