time,valence,arousal
10000,0.65321136,8.378
10050,0.6828056,8.380014
10100,0.70284605,8.378499
10150,0.6673512,8.370092
10200,0.66080725,8.351789
10250,0.6775931,8.335021
10300,0.6782209,8.327274
10350,0.66963714,8.27402
10400,0.6787921,8.282722
10450,0.6936588,8.254732
10500,0.7113651,8.219925
10550,0.7053794,8.149397
10600,0.7033852,8.14212
10650,0.72946346,8.144945
10700,0.7218613,8.154063
10750,0.72405124,8.157726
10800,0.7904391,8.152412
10850,0.7940781,8.147348
10900,0.7997851,8.145065
10950,0.7886084,8.148489
11000,0.7837003,8.152698
11050,0.78303885,8.150601
11100,0.7795917,8.151264
11150,0.7454361,8.151726
11200,0.71335006,8.156015
11250,0.7091936,8.148063
11300,0.7058246,8.15567
11350,0.7310566,8.139554
11400,0.7623245,8.129435
11450,0.77558625,8.120101
11500,0.7589453,8.111145
11550,0.723335,8.1274805
11600,0.72895765,8.138788
11650,0.77028847,8.179575
11700,0.7641871,8.151463
11750,0.772376,8.150894
11800,0.7737671,8.164706
11850,0.76360244,8.1639185
11900,0.76162237,8.165165
11950,0.7593553,8.165697
12000,0.7558312,8.155222
12050,0.7663648,8.165081
12100,0.76131946,8.176387
12150,0.7589046,8.179906
12200,0.75838244,8.139581
12250,0.7508077,8.136622
12300,0.7465522,8.137057
12350,0.74594057,8.1288595
12400,0.7527331,8.295207
12450,0.7637464,8.451077
12500,0.7797293,8.447603
12550,0.7932468,8.427309
12600,0.80455023,8.451622
12650,0.81820697,8.576209
12700,0.81889,8.569
12750,0.8280287,8.632252
12800,0.8254926,8.617074
12850,0.8322569,8.665184
12900,0.8406522,8.65588
12950,0.8463774,8.690266
13000,0.8511225,8.703371
13050,0.82813454,8.662058
13100,0.827297,8.666119
13150,0.8280935,8.5141535
13200,0.82477415,8.486389
13250,0.8209385,8.464388
13300,0.8401101,8.435923
13350,0.83739066,8.451742
13400,0.8275614,8.453096
13450,0.81430674,8.355911
13500,0.8055659,8.324698
13550,0.80843604,8.280496
13600,0.81826705,8.262602
13650,0.8110771,8.292229
13700,0.8170167,8.371945
13750,0.81769013,8.377405
13800,0.81720865,8.3715925
13850,0.8164842,8.38525
13900,0.8168386,8.410466
13950,0.8191656,8.408461
14000,0.8125435,8.387266
14050,0.810712,8.367199
14100,0.8152911,8.3560705
14150,0.82044446,8.370166
14200,0.80686533,8.344738
14250,0.79531336,8.326282
14300,0.7914712,8.333454
14350,0.8075618,8.33938
14400,0.80642974,8.345741
14450,0.8042743,8.34098
14500,0.796879,8.371298
14550,0.81415045,8.380406
14600,0.8108234,8.372607
14650,0.8185867,8.353191
14700,0.812806,8.35852
14750,0.80385876,8.368764
14800,0.8041047,8.375926
14850,0.78833216,8.329813
14900,0.77832526,8.331478
14950,0.7900062,8.31262
15000,0.8019631,8.2941065
15050,0.81291145,8.30809
15100,0.8210565,8.324311
15150,0.8242443,8.328361
15200,0.82139313,8.300746
15250,0.8193022,8.307926
15300,0.8182267,8.32402
15350,0.81861424,8.336605
15400,0.8113204,8.336821
15450,0.7997224,8.330222
15500,0.78764576,8.344732
15550,0.7796256,8.348807
15600,0.78295016,8.348402
15650,0.7870207,8.349748
15700,0.78932416,8.337046
15750,0.7932778,8.315427
15800,0.78748614,8.30409
15850,0.7841759,8.340225
15900,0.7772031,8.321234
15950,0.7801643,8.300523
16000,0.7794588,8.316482
16050,0.7822001,8.347852
16100,0.7867058,8.336975
16150,0.78318256,8.350625
16200,0.7743902,8.3504715
16250,0.78194076,8.355234
16300,0.78298354,8.353107
16350,0.7856951,8.301667
16400,0.7773171,8.307614
16450,0.77812296,8.306031
16500,0.7838793,8.298468
16550,0.7821265,8.288478
16600,0.78490424,8.28014
16650,0.77964073,8.294134
16700,0.7814851,8.3038025
16750,0.78075266,8.291458
16800,0.7783977,8.29427
16850,0.7751271,8.300102
16900,0.7728932,8.3128605
16950,0.76941085,8.316935
17000,0.7624136,8.328249
17050,0.7643943,8.381886
17100,0.76147974,8.390794
17150,0.7648778,8.606134
17200,0.7585099,8.592836
17250,0.7598704,8.618031
17300,0.7642756,8.617651
17350,0.7713387,8.6089735
17400,0.7665291,8.602751
17450,0.75753486,8.61185
17500,0.75879586,8.606011
17550,0.7700427,8.637747
17600,0.7697509,8.633142
17650,0.76689285,8.631705
17700,0.76572895,8.633285
17750,0.7599632,8.635271
17800,0.76676524,8.661772
17850,0.77090055,8.70239
17900,0.7789181,8.707199
17950,0.7842022,8.700818
18000,0.7861461,8.713749
18050,0.78387016,8.710664
18100,0.7917297,8.740321
18150,0.793215,8.761963
18200,0.7884494,8.797699
18250,0.7898261,8.810202
18300,0.7787155,8.794952
18350,0.77737015,8.798016
18400,0.76900846,8.816444
18450,0.77276504,8.792312
18500,0.7752675,8.79597
18550,0.7750702,8.818504
18600,0.77271366,8.8276615
18650,0.77440137,8.835241
18700,0.779155,8.846708
