time,valence,arousal
10000,3.9626076,5.904498
10050,3.962408,5.9048104
10100,3.962238,5.9059215
10150,3.9622173,5.9032874
10200,3.9620028,5.9032884
10250,3.961578,5.9045253
10300,3.9615808,5.9054885
10350,3.964169,5.9054112
10400,3.9621365,5.9051876
10450,3.962233,5.9090204
10500,3.9662318,5.905414
10550,3.9657316,5.905887
10600,3.9682207,5.906207
10650,3.967141,5.905735
10700,3.9342601,5.9058537
10750,3.9323106,5.9093146
10800,3.932373,5.908788
10850,3.9319663,5.909145
10900,3.9309497,5.909291
10950,3.931568,5.909611
11000,3.9310918,5.909845
11050,3.930975,5.909425
11100,3.9309962,5.9063334
11150,3.934807,5.906341
11200,3.9361153,5.9073734
11250,3.937242,5.906944
11300,3.9359078,5.906508
11350,3.9355495,5.90713
11400,3.937636,5.9059944
11450,3.9406507,5.9075212
11500,3.9400535,5.9076843
11550,3.9401252,5.908222
11600,3.9401288,5.909006
11650,3.9399736,5.9088807
11700,3.939204,5.9081163
11750,3.9390283,5.908125
11800,3.9367852,5.9065733
11850,3.9377408,5.9110374
11900,3.9381742,5.908583
11950,3.9371839,5.905153
12000,3.9365885,5.904307
12050,3.9350512,5.9034247
12100,3.9321914,5.9030952
12150,3.9323542,5.9031806
12200,3.9336329,5.9028
12250,3.9347203,5.9023914
12300,3.9369938,5.9032187
12350,3.9369571,5.9036255
12400,3.9388676,5.904989
12450,3.9373813,5.9056573
12500,3.9345717,5.901824
12550,3.9301233,5.902006
12600,3.9298706,5.901593
12650,3.9299889,5.899782
12700,3.9291153,5.8966618
12750,3.9291055,5.8964105
12800,3.9294188,5.894648
12850,3.9298189,5.891094
12900,3.9317954,5.8922424
12950,3.936014,5.892743
13000,3.936132,5.8930907
13050,3.9372375,5.892048
13100,3.9324322,5.8917108
13150,3.931756,5.8919153
13200,3.9321227,5.892682
13250,3.9346008,5.8970585
13300,3.9363134,5.8977175
13350,3.9329722,5.894954
13400,3.9328218,5.8964176
13450,3.9373245,5.899027
13500,3.9388444,5.9009094
13550,3.9364448,5.8996816
13600,3.9348483,5.8990026
13650,3.9288387,5.897185
13700,3.9296124,5.897897
13750,3.9323077,5.8974185
13800,3.9309323,5.9003916
13850,3.932455,5.900715
13900,3.9302819,5.9005766
13950,3.9284744,5.901884
14000,3.9285007,5.902227
14050,3.9284608,5.8996015
14100,3.928699,5.9002357
14150,3.9294138,5.9042478
14200,3.9300113,5.9046645
14250,3.931107,5.9029245
14300,3.9352202,5.904358
14350,3.9366286,5.905384
14400,3.9353828,5.9090276
14450,3.9310496,5.906306
14500,3.9293435,5.906908
14550,3.9282322,5.9069147
14600,3.92759,5.9103594
14650,3.9289582,5.909843
14700,3.9290247,5.9068847
14750,3.9300296,5.906834
14800,3.9299233,5.9127154
14850,3.9293063,5.9139695
14900,3.929906,5.9146366
14950,3.9301062,5.9144754
15000,3.9304051,5.9110594
15050,3.930781,5.911177
15100,3.931844,5.9114857
15150,3.931662,5.9148746
15200,3.9320288,5.911094
15250,3.9316256,5.9109607
15300,3.9306638,5.914069
15350,3.9303784,5.91364
15400,3.9305344,5.914112
15450,3.9305074,5.91324
15500,3.9310431,5.913068
15550,3.9310732,5.913121
15600,3.9316142,5.909258
15650,3.9314785,5.909162
15700,3.9324393,5.9096923
15750,3.9335077,5.912916
15800,3.9337106,5.9127226
15850,3.9337003,5.9125204
15900,3.933795,5.9085255
15950,3.9336355,5.912607
16000,3.9335237,5.909012
16050,3.933566,5.9090514
16100,3.9337823,5.913618
16150,3.934335,5.9131804
16200,3.9337802,5.9146547
16250,3.9338377,5.914841
16300,3.9337122,5.9149337
16350,3.9344933,5.9155326
16400,3.9358666,5.9134283
16450,3.936888,5.9147873
16500,3.942012,5.9156203
16550,3.9459841,5.916556
16600,3.9496567,5.9167686
16650,3.9496953,5.9173937
16700,3.950387,5.9169984
16750,3.9469786,5.9167566
16800,3.944175,5.914198
16850,3.9411428,5.913412
16900,3.9403777,5.914292
16950,3.9399283,5.914918
17000,3.9386911,5.914085
17050,3.935152,5.9140887
17100,3.9375033,5.9174747
17150,3.9402714,5.9199467
17200,3.9411724,5.9232016
17250,3.9417534,5.9240117
17300,3.9417498,5.92595
17350,3.9414048,5.92768
17400,3.9407082,5.9284935
17450,3.9415293,5.9305696
17500,3.9457026,5.931457
17550,3.9409468,5.931767
17600,3.940496,5.928776
17650,3.9410808,5.9291334
17700,3.9411077,5.928899
17750,3.940885,5.9288564
17800,3.9410884,5.928346
17850,3.9410193,5.9285975
17900,3.9409642,5.929714
17950,3.9409254,5.929954
18000,3.941044,5.9299088
18050,3.9423733,5.9309993
18100,3.9420464,5.930807
18150,3.9419217,5.930539
18200,3.9422698,5.930353
18250,3.9419606,5.9294853
18300,3.9421592,5.9290204
18350,3.9421883,5.9278064
18400,3.9420547,5.9268727
18450,3.9422154,5.926061
18500,3.9422889,5.9244537
18550,3.9422226,5.924238
18600,3.940071,5.9240417
18650,3.9400773,5.922765
18700,3.9400055,5.9217377
18750,3.9397025,5.9220314
18800,3.9397821,5.9216275
18850,3.9392226,5.9210258
18900,3.9394917,5.920962
18950,3.9400442,5.9207077
19000,3.9399154,5.920417
19050,3.939982,5.919995
19100,3.9407423,5.920247
19150,3.9404726,5.92005
19200,3.940752,5.9203753
19250,3.9393742,5.921989
19300,3.9403925,5.9214463
19350,3.9394603,5.9216585
19400,3.9376957,5.9220757
19450,3.936813,5.921952
19500,3.9342127,5.922372
19550,3.93402,5.9220934
19600,3.9343488,5.922623
19650,3.9325213,5.9226565
19700,3.9311771,5.920504
19750,3.9266791,5.919439
19800,3.9287307,5.9205074
19850,3.929366,5.921954
19900,3.92951,5.9227176
19950,3.9291751,5.926674
20000,3.9282668,5.9234033
20050,3.9283283,5.9226584
20100,3.928256,5.9227448
20150,3.928083,5.923669
20200,3.930335,5.9239573
20250,3.927834,5.92382
20300,3.9271698,5.923535
20350,3.926442,5.9239054
20400,3.9266062,5.924402
20450,3.9268823,5.9246907
20500,3.9268103,5.924027
20550,3.9263744,5.9242573
20600,3.9252148,5.9249177
20650,3.925744,5.9282684
20700,3.925399,5.9250703
20750,3.9261677,5.9249496
20800,3.92667,5.925211
20850,3.9265041,5.92551
20900,3.927279,5.9253798
20950,3.9283884,5.9265795
21000,3.9285278,5.9274096
21050,3.9295998,5.927028
21100,3.9293451,5.9265246
21150,3.9289753,5.926842
21200,3.9286876,5.928093
21250,3.928514,5.9278774
21300,3.929079,5.928335
21350,3.9297724,5.929871
21400,3.9285378,5.926315
21450,3.9254558,5.925322
21500,3.9225967,5.925735
21550,3.921106,5.92702
21600,3.9225843,5.92758
21650,3.9227433,5.947318
21700,3.9200659,5.947329
21750,3.9192638,5.9479656
21800,3.918176,5.9490843
21850,3.9216177,5.950152
21900,3.9244566,5.952575
21950,3.9267943,5.9540787
22000,3.924817,5.955621
22050,3.9254317,5.9543614
22100,3.9264765,5.953705
22150,3.9263456,5.9554276
22200,3.9258015,5.9554515
22250,3.9255817,5.9549828
22300,3.9254382,5.956723
