time,valence,arousal
10000,1.7787546,9.500021
10050,1.7768569,9.49982
10100,1.7951431,9.499652
10150,1.7976041,9.499622
10200,1.8051317,9.499973
10250,1.8053522,9.499985
10300,1.8053584,9.5001745
10350,1.8050253,9.499463
10400,1.8035469,9.500072
10450,1.7955909,9.500123
10500,1.7937965,9.49968
10550,1.7726313,9.499702
10600,1.771652,9.499432
10650,1.7710657,9.499756
10700,1.745367,9.499563
10750,1.7443378,9.49931
10800,1.7430792,9.499678
10850,1.7350328,9.499712
10900,1.7336953,9.499578
10950,1.733319,9.499308
11000,1.7242343,9.498935
11050,1.7228782,9.499312
11100,1.715663,9.49929
11150,1.714179,9.499713
11200,1.7035751,9.499737
11250,1.7034742,9.499892
11300,1.7037567,9.499533
11350,1.703045,9.499506
11400,1.6988757,9.500054
11450,1.6971136,9.499757
11500,1.6939442,9.499981
11550,1.6968131,9.499718
11600,1.6954466,9.499852
11650,1.6954325,9.499967
11700,1.6913774,9.499755
11750,1.6908073,9.500188
11800,1.6940095,9.500446
11850,1.6934643,9.500079
11900,1.6936316,9.499559
11950,1.6895591,9.499668
12000,1.6897386,9.4997015
12050,1.6858151,9.499966
12100,1.6880393,9.499935
12150,1.6880956,9.499979
12200,1.6816218,9.500002
12250,1.6775159,9.499751
12300,1.67502,9.499451
12350,1.6745996,9.499477
12400,1.676861,9.499691
12450,1.6770148,9.499851
12500,1.6795933,9.500352
12550,1.6768756,9.500193
12600,1.6750282,9.499943
12650,1.678307,9.500435
12700,1.6788113,9.500238
12750,1.6798447,9.500155
12800,1.6788503,9.499722
12850,1.6798104,9.49881
12900,1.6789522,9.4988165
12950,1.6798272,9.5000305
13000,1.6773689,9.500552
13050,1.6763825,9.500746
13100,1.6787628,9.500671
13150,1.6772971,9.50064
13200,1.6781169,9.500703
13250,1.6807988,9.500808
13300,1.6867495,9.501131
13350,1.6852545,9.500507
13400,1.6850002,9.500731
13450,1.6852012,9.50053
13500,1.6853104,9.500746
13550,1.6833653,9.500883
13600,1.6758823,9.5005665
13650,1.6678882,9.500708
13700,1.6662674,9.500027
13750,1.6586545,9.499986
13800,1.658381,9.500463
13850,1.6576525,9.500414
13900,1.6582959,9.499283
13950,1.658312,9.499423
14000,1.6597093,9.500244
14050,1.6599547,9.500447
14100,1.6608139,9.500877
14150,1.6442902,9.500597
14200,1.6615338,9.500773
14250,1.6241838,9.500814
14300,1.6237774,9.5007
14350,1.6224482,9.501334
14400,1.6207895,9.501062
14450,1.6191865,9.500665
14500,1.6218878,9.500204
14550,1.614559,9.500576
14600,1.6208692,9.500826
14650,1.6180422,9.500483
14700,1.620012,9.500739
14750,1.620036,9.500676
14800,1.6262243,9.500284
14850,1.6184032,9.500516
14900,1.6202005,9.49963
14950,1.6101255,9.499223
15000,1.610259,9.499965
15050,1.6113632,9.5006695
15100,1.6112108,9.499814
15150,1.6110628,9.499415
15200,1.6122105,9.5007305
15250,1.612427,9.50101
15300,1.6192625,9.500465
15350,1.6165824,9.49935
15400,1.6191975,9.500198
15450,1.6165705,9.500608
15500,1.6165581,9.500653
15550,1.61848,9.499573
15600,1.6185251,9.499462
15650,1.6184659,9.4994755
15700,1.6093383,9.499477
15750,1.609432,9.499969
15800,1.6094847,9.500725
15850,1.619057,9.500674
15900,1.6186168,9.500344
15950,1.616993,9.500417
16000,1.6167283,9.500572
16050,1.6210597,9.501033
16100,1.6219733,9.500755
16150,1.6211314,9.500429
16200,1.6206901,9.500473
16250,1.6080426,9.499517
16300,1.6075823,9.499102
16350,1.6076068,9.499246
16400,1.6073811,9.500071
16450,1.60776,9.500289
16500,1.6078718,9.500658
16550,1.6087606,9.500227
16600,1.6092131,9.499978
16650,1.609397,9.499774
16700,1.6094793,9.499599
16750,1.6087711,9.499603
16800,1.61026,9.499614
16850,1.6069946,9.49984
16900,1.607834,9.501143
16950,1.6115615,9.501249
17000,1.6082921,9.501103
17050,1.6086408,9.500018
17100,1.6090161,9.499778
17150,1.6078577,9.500175
17200,1.6088402,9.500175
17250,1.6090252,9.499374
17300,1.608354,9.499733
17350,1.609746,9.499768
17400,1.6111593,9.500696
17450,1.6099101,9.500781
17500,1.6110272,9.500845
17550,1.6098361,9.501156
17600,1.622695,9.500486
17650,1.668664,9.499542
17700,1.6696904,9.499629
17750,1.6673388,9.500575
17800,1.6678835,9.501279
17850,1.6682305,9.500747
17900,1.6684221,9.499536
17950,1.6668142,9.499762
18000,1.6710229,9.499917
18050,1.6701171,9.500404
18100,1.6681961,9.500693
18150,1.6660128,9.501288
18200,1.667479,9.50057
18250,1.6599184,9.4999275
18300,1.6579493,9.500257
18350,1.6621885,9.500821
18400,1.6660852,9.500184
18450,1.6728257,9.499901
18500,1.673261,9.500059
18550,1.6722782,9.500594
18600,1.6718488,9.501552
