time,valence,arousal
10000,4.902948,4.3525004
10050,4.901124,4.350487
10100,4.9023004,4.3466334
10150,4.9023595,4.3470225
10200,4.903495,4.3484435
10250,4.9034524,4.349848
10300,4.90224,4.351231
10350,4.9019256,4.3456726
10400,4.9018226,4.342426
10450,4.9019637,4.340974
10500,4.9013877,4.340809
10550,4.9008427,4.3384075
10600,4.9036026,4.334895
10650,4.903444,4.337814
10700,4.902318,4.33096
10750,4.9016232,4.328987
10800,4.9000163,4.3222237
10850,4.899559,4.3233833
10900,4.898096,4.3204784
10950,4.899211,4.3210692
11000,4.8986044,4.321724
11050,4.8996325,4.3208585
11100,4.898088,4.3245006
11150,4.903298,4.3251576
11200,4.8979607,4.3284154
11250,4.8968287,4.329939
11300,4.901087,4.32806
11350,4.9011593,4.3348613
11400,4.9018817,4.334592
11450,4.902094,4.3463426
11500,4.9058595,4.350124
11550,4.9015284,4.349467
11600,4.9002147,4.3505697
11650,4.901566,4.349203
11700,4.900851,4.3507137
11750,4.900578,4.3955245
11800,4.905727,4.453819
11850,4.911862,4.4519496
11900,4.904222,4.452009
11950,4.8996115,4.4532833
12000,4.90411,4.454041
12050,4.903348,4.455242
12100,4.904342,4.4540744
12150,4.9027224,4.453371
12200,4.9055724,4.450472
12250,4.9021463,4.4499555
12300,4.9002123,4.452834
12350,4.898717,4.4527183
12400,4.899632,4.448944
12450,4.9031906,4.4464626
12500,4.9032583,4.4442406
12550,4.899261,4.4434624
12600,4.89941,4.443948
12650,4.900367,4.440421
12700,4.901738,4.439946
12750,4.9001155,4.4429336
12800,4.8933544,4.4394083
12850,4.8942184,4.4188204
12900,4.8884435,4.419278
12950,4.902967,4.421704
13000,4.9047956,4.422385
13050,4.906161,4.4225693
13100,4.8981614,4.4241266
13150,4.8992257,4.4245334
13200,4.8952966,4.4244447
13250,4.9017973,4.4282393
13300,4.9070435,4.4268537
13350,4.9091835,4.426954
13400,4.89491,4.4245057
13450,4.8918953,4.42447
13500,4.903743,4.426482
13550,4.905001,4.426307
13600,4.9092064,4.4250746
13650,4.9094048,4.4261603
