time,valence,arousal
10000,6.1784115,4.966431
10050,6.183453,4.966572
10100,6.1880784,4.966074
10150,6.1950517,4.967004
10200,6.2356644,4.9651365
10250,6.2756224,4.9665847
10300,6.299924,4.965962
10350,6.3117957,4.965931
10400,6.2972717,4.965568
10450,6.30593,4.9648786
10500,6.266388,4.9645076
10550,6.26421,4.9642334
10600,6.2292433,4.9643393
10650,6.2433205,4.9642363
10700,6.3006067,4.9646697
10750,6.304177,4.965135
10800,6.3054013,4.965332
10850,6.2987,4.965745
10900,6.2895365,4.966171
10950,6.316436,4.965573
11000,6.306884,4.9654
11050,6.2721148,4.967166
11100,6.300973,4.9659014
11150,6.288785,4.965598
11200,6.288926,4.966732
11250,6.291531,4.9668455
11300,6.282852,4.967027
11350,6.278178,4.9672275
11400,6.277606,4.9663925
11450,6.187796,4.967107
11500,6.037511,4.9685106
11550,6.0377812,4.968546
11600,6.1136045,4.9687634
11650,6.1099257,4.969305
11700,6.03426,4.971199
11750,5.9392595,4.9730706
11800,5.984407,4.972421
11850,6.031455,4.9713607
11900,6.098503,4.968046
11950,6.0711703,4.969427
12000,6.144344,4.969123
12050,6.174148,4.9696636
12100,6.1813297,4.9676595
12150,6.188952,4.9691715
12200,6.2363772,4.9673095
12250,6.257271,4.967008
12300,6.269703,4.9671984
12350,6.262649,4.9664674
12400,6.2019076,4.9636936
12450,6.0681157,4.9624434
12500,6.004909,4.960965
12550,6.0648613,4.9609876
12600,6.1088343,4.9614105
12650,6.0663443,4.9610353
12700,6.05241,4.9609823
12750,6.0885143,4.9608293
12800,6.1208124,4.9610376
12850,6.1737113,4.960629
12900,6.1734886,4.9605246
12950,6.1544333,4.960442
13000,6.1497145,4.9610653
13050,6.1819763,4.960334
13100,6.177891,4.959943
13150,6.2393427,4.960265
13200,6.2357407,4.9603605
13250,6.1997232,4.96113
13300,6.2084823,4.9618444
13350,6.1537175,4.9607134
13400,6.096473,4.9608607
13450,6.016356,4.9607906
13500,6.0389886,4.9609995
13550,6.0342717,4.9611664
13600,6.0357833,4.9604154
13650,6.0170426,4.9602785
13700,6.0165467,4.960138
13750,5.9957848,4.9604435
13800,6.0272236,4.960265
13850,6.154042,4.960623
13900,6.06144,4.9610033
13950,6.06969,4.961768
14000,6.159887,4.961465
14050,6.091634,4.9606056
14100,6.127836,4.9613256
14150,6.1759186,4.962643
14200,6.02022,4.9626713
14250,5.9108796,4.962192
14300,6.0564747,4.9604263
14350,5.994404,4.959437
14400,5.8803477,4.9586997
14450,5.904616,4.9592133
14500,5.9367614,4.9588923
14550,5.889227,4.958477
14600,5.849146,4.959274
