time,valence,arousal
10000,5.1976304,5.9688706
10050,5.2292285,5.967527
10100,5.2302117,5.964701
10150,5.2263155,5.9630613
10200,5.3020854,5.963083
10250,5.243548,5.9618707
10300,5.295125,5.9660587
10350,5.314784,5.974434
10400,5.4397907,5.9740424
10450,5.496879,5.9751644
10500,5.489713,5.9799805
10550,5.4339685,5.9828324
10600,5.4242315,5.9824123
10650,5.574587,5.9879007
10700,5.5597143,5.99092
10750,5.565252,5.9899178
10800,5.5608215,5.988952
10850,5.56452,5.9929023
10900,5.5609837,5.9874787
10950,5.564502,5.98092
11000,5.565056,5.9712505
11050,5.566748,5.9523544
11100,5.568198,5.697054
11150,5.569044,5.512868
11200,5.5690103,5.4904776
11250,5.587646,5.3193555
11300,5.5659685,5.3059964
11350,5.5603213,5.301318
11400,5.56658,5.29342
11450,5.567501,5.294993
11500,5.568681,5.293716
11550,5.5585637,5.292082
11600,5.5515327,5.2950463
11650,5.551334,5.29473
11700,5.5326633,5.290238
11750,5.5337243,5.283661
11800,5.5315237,5.2823315
11850,5.5286365,5.283366
11900,5.5257196,5.284099
11950,5.5400205,5.2823763
12000,5.5393777,5.2801867
12050,5.5321255,5.278324
12100,5.403672,5.278499
12150,5.3865023,5.2779083
12200,5.261057,5.2789707
12250,5.2140994,5.2813854
12300,5.21425,5.283113
12350,5.2176895,5.2813406
12400,5.20379,5.279112
12450,5.2120824,5.281065
12500,5.2114706,5.2808075
12550,5.211046,5.280455
12600,5.213163,5.281477
12650,5.2160254,5.2813134
12700,5.215137,5.277378
12750,5.2149987,5.279457
12800,5.2166405,5.280145
12850,5.2199306,5.2789493
12900,5.22117,5.2774177
12950,5.221019,5.2769427
13000,5.220928,5.276245
13050,5.218497,5.2758474
13100,5.211282,5.276199
13150,5.2113857,5.276125
13200,5.2124867,5.276146
13250,5.214066,5.277731
13300,5.2208548,5.27714
13350,5.221119,5.2638445
13400,5.2110195,5.2641454
13450,5.211166,5.2663054
13500,5.2107344,5.267413
13550,5.2110004,5.269443
13600,5.2111597,5.268831
13650,5.2065578,5.263942
13700,5.2018967,5.2683167
13750,5.2125363,5.2699385
13800,5.209167,5.2680883
13850,5.2093697,5.267686
13900,5.213229,5.268615
13950,5.2128143,5.2658353
14000,5.211889,5.262028
14050,5.204386,5.2613482
14100,5.204742,5.2604337
14150,5.207021,5.2615623
14200,5.207068,5.2572484
14250,5.205494,5.2504373
14300,5.2035594,5.2504454
14350,5.205718,5.251029
14400,5.202387,5.2581825
14450,5.18597,5.244773
14500,5.191696,5.2415953
14550,5.1881094,5.2329
14600,5.1860695,5.215405
14650,5.1866956,5.216668
14700,5.1864963,5.2153416
14750,5.182274,5.2143793
14800,5.183555,5.211495
14850,5.1833696,5.211721
14900,5.1828275,5.2097
14950,5.1774616,5.208767
15000,5.184351,5.206006
15050,5.1836815,5.204705
15100,5.188029,5.2009735
15150,5.2005196,5.201206
15200,5.199865,5.2019897
15250,5.1992083,5.187458
15300,5.19826,5.195119
15350,5.202232,5.184921
15400,5.1952896,5.1737256
15450,5.1938477,5.154482
15500,5.1966214,5.1522827
15550,5.199851,5.1572027
15600,5.1991243,5.15312
15650,5.220357,5.1490874
15700,5.221365,5.144058
15750,5.2154593,5.1450014
15800,5.214246,5.1437597
15850,5.214785,5.1425343
15900,5.21759,5.1414557
15950,5.220134,5.1390033
16000,5.218954,5.1362853
16050,5.212288,5.113499
16100,5.2193475,5.106169
16150,5.227091,5.1027555
16200,5.2411904,5.0927796
16250,5.2400436,5.098734
16300,5.2415113,5.101149
16350,5.2452955,5.09961
16400,5.2384143,5.098646
16450,5.2356796,5.098456
16500,5.235422,5.1023884
16550,5.2372303,5.0996175
16600,5.242104,5.1086984
16650,5.2463365,5.1092124
16700,5.239767,5.1112943
16750,5.2408333,5.1072865
16800,5.240683,5.1043444
16850,5.2436433,5.1068377
16900,5.2262106,5.101288
16950,5.225273,5.10111
17000,5.2261996,5.1039867
17050,5.248267,5.101676
17100,5.247147,5.0983176
17150,5.247615,5.095342
17200,5.2471504,5.0957
17250,5.2474275,5.094663
17300,5.247791,5.0937834
17350,5.24787,5.0958447
17400,5.2488594,5.092303
17450,5.2368174,5.093088
17500,5.2491574,5.0907955
17550,5.2479343,5.093399
17600,5.248017,5.093528
17650,5.249843,5.092704
17700,5.253524,5.0945187
17750,5.253085,5.095162
17800,5.2530065,5.0994387
17850,5.2530317,5.0947933
17900,5.2512245,5.0952015
17950,5.246929,5.115052
18000,5.250205,5.0922403
18050,5.253079,5.0939493
18100,5.2390246,5.100951
18150,5.243039,5.125434
18200,5.2316856,5.1514387
18250,5.2239385,5.162554
18300,5.225794,5.156167
18350,5.238193,5.1191998
18400,5.241724,5.1091413
18450,5.257201,5.129619
18500,5.252607,5.1591163
18550,5.2587466,5.165353
18600,5.258936,5.1636105
18650,5.2589474,5.1633124
18700,5.2609086,5.167863
18750,5.248296,5.1717224
18800,5.2516246,5.1644278
18850,5.244066,5.1713915
18900,5.2575393,5.1666336
18950,5.2608857,5.171425
