time,valence,arousal
10000,4.997849,3.9543657
10050,4.9977117,3.954343
10100,4.997658,3.954442
10150,4.9978514,3.954607
10200,4.997932,3.953809
10250,4.9967775,3.9539425
10300,4.9967003,3.9539137
10350,4.996328,3.9539888
10400,4.996269,3.9546652
10450,4.9962,3.954132
10500,4.996205,3.9541304
10550,4.9961643,3.9539025
10600,4.9962735,3.9538407
10650,4.99625,3.953845
10700,4.99621,3.9538412
10750,4.9962645,3.95396
10800,4.996208,3.9538765
10850,4.996197,3.9538739
10900,4.996236,3.953991
10950,4.9962373,3.9543614
11000,4.9963937,3.954416
11050,4.996409,3.9543335
11100,4.996362,3.954405
11150,4.996462,3.9546618
11200,4.996557,3.9541433
11250,4.996468,3.9541733
11300,4.996605,3.9551876
11350,4.9967775,3.9540336
11400,4.996808,3.9540603
11450,4.99677,3.9538965
11500,4.9967475,3.9539437
11550,4.9967694,3.9539437
11600,4.9968004,3.953636
11650,4.996772,3.9535835
11700,4.9966745,3.953619
11750,4.996609,3.953788
11800,4.9965773,3.9537854
11850,4.996583,3.953612
11900,4.996743,3.953621
11950,4.9968057,3.9541035
12000,4.9968553,3.954008
12050,4.9968696,3.9541016
12100,4.9968185,3.9540055
12150,4.9967804,3.9536698
12200,4.9967527,3.9539223
12250,4.9967127,3.9538
12300,4.99674,3.9537952
12350,4.996697,3.953901
12400,4.995579,3.953793
12450,4.995388,3.9531388
12500,4.9950757,3.952901
12550,4.9950914,3.952796
12600,4.9950995,3.9528189
12650,4.995154,3.9523675
12700,4.995086,3.9523635
12750,4.9950886,3.9524221
12800,4.9951053,3.9525108
12850,4.995305,3.952387
12900,4.9953046,3.9523695
12950,4.99529,3.9523695
13000,4.995163,3.952325
13050,4.995074,3.9523258
13100,4.995118,3.9523988
13150,4.994919,3.9525917
13200,4.9948716,3.9526176
13250,4.994808,3.950064
13300,4.9948435,3.949952
13350,4.9948926,3.9497817
13400,4.994852,3.9498951
13450,4.995203,3.949719
13500,4.995237,3.949741
13550,4.9952636,3.9498456
13600,4.9953117,3.9471736
13650,4.9951158,3.9473314
13700,4.9951673,3.9473722
13750,4.9951334,3.9473624
13800,4.995119,3.944648
13850,4.9950757,3.9449408
13900,4.9950395,3.944941
13950,4.9950185,3.9439957
14000,4.9950085,3.943992
14050,4.995018,3.9438393
14100,4.995058,3.9438481
14150,4.9950657,3.9438255
14200,4.995073,3.9438252
14250,4.9951215,3.9438357
14300,4.9951243,3.9441638
14350,4.995147,3.943632
14400,4.9948997,3.9438467
14450,4.99485,3.9437752
14500,4.9948034,3.9437823
14550,4.9948072,3.9437814
14600,4.9948235,3.943769
14650,4.994811,3.9410532
14700,4.994813,3.941053
14750,4.9947963,3.9410563
14800,4.994801,3.938329
14850,4.9948053,3.9383197
14900,4.994877,3.9387925
14950,4.9949064,3.9305851
15000,4.99492,3.92787
15050,4.994908,3.9278674
15100,4.9949183,3.9278588
15150,4.9949446,3.9278576
15200,4.9949284,3.9278665
15250,4.9949,3.9279075
15300,4.994949,3.9281223
