time,valence,arousal
10000,5.026638,5.3776436
10050,5.026707,5.3738446
10100,5.0269475,5.373122
10150,5.027018,5.365457
10200,5.027014,5.3644786
10250,5.0263205,5.3626556
10300,5.026612,5.360142
10350,5.0262475,5.340923
10400,5.0266104,5.3376384
10450,5.0289664,5.314663
10500,5.0327573,5.499514
10550,5.0426826,5.7637205
10600,5.0427065,5.7676034
10650,5.042698,5.7690535
10700,5.042819,5.7717433
10750,5.0428247,5.77415
10800,5.0428743,5.778381
10850,5.0428333,5.778602
10900,5.0429296,5.780806
10950,5.0430155,5.7804804
11000,5.043178,5.786378
11050,5.0429287,5.789404
11100,5.0428963,5.793132
11150,5.042869,5.7912345
11200,5.0436907,5.7916636
11250,5.043858,5.7950253
11300,5.0437164,5.7951813
11350,5.043717,5.8022346
11400,5.0438433,5.802064
11450,5.044124,5.802054
11500,5.0440054,5.805015
11550,5.0440536,5.81072
11600,5.043948,5.8118696
11650,5.043889,5.820177
11700,5.0439453,5.825347
11750,5.043763,5.826962
11800,5.0442367,5.8265066
11850,5.044227,5.8275604
11900,5.04425,5.827823
11950,5.0443363,5.8297153
12000,5.0441036,5.8304796
12050,5.0439863,5.8290544
12100,5.043971,5.831323
12150,5.0437407,5.8286905
12200,5.043834,5.829157
12250,5.043955,5.828478
12300,5.044055,5.829288
12350,5.043981,5.831109
12400,5.0444956,5.8298717
12450,5.0444746,5.830522
12500,5.044303,5.830405
12550,5.0444226,5.8307652
12600,5.044138,5.830577
12650,5.0445194,5.830833
12700,5.0445967,5.831172
12750,5.044503,5.83163
12800,5.044524,5.831812
12850,5.044166,5.828988
12900,5.0445175,5.830851
12950,5.044438,5.8253717
13000,5.044423,5.8260283
13050,5.0446343,5.826007
13100,5.044623,5.8266363
13150,5.0445914,5.8270893
13200,5.0446095,5.8279037
13250,5.044712,5.826706
13300,5.0443387,5.8255124
13350,5.0446186,5.8260593
13400,5.044579,5.8260293
13450,5.044502,5.825753
13500,5.0445175,5.825888
13550,5.0442877,5.826557
13600,5.0442405,5.825346
13650,5.044325,5.826134
13700,5.0445185,5.826042
13750,5.0444555,5.826705
13800,5.044445,5.8258734
13850,5.04441,5.825645
13900,5.044413,5.8242307
13950,5.0444026,5.8255076
14000,5.0443296,5.825877
14050,5.0443516,5.825367
14100,5.0444374,5.827072
14150,5.0444374,5.8274183
14200,5.0444803,5.8275013
14250,5.0443287,5.8272467
14300,5.044234,5.825451
14350,5.044287,5.8227034
14400,5.0443363,5.815236
14450,5.0433283,5.808858
14500,5.0432615,5.808762
14550,5.042687,5.804655
14600,5.0427566,5.804213
14650,5.04278,5.803286
14700,5.043128,5.803397
14750,5.0428696,5.803256
14800,5.0425177,5.798693
14850,5.0442843,5.797119
14900,5.0444574,5.791847
14950,5.0444098,5.785557
15000,5.044262,5.779276
15050,5.044077,5.775908
15100,5.043839,5.77426
15150,5.04412,5.768542
15200,5.043769,5.767107
15250,5.044253,5.7572813
15300,5.0002737,5.0131044
15350,5.0011888,5.0266614
15400,5.00084,5.0263867
15450,5.001175,5.0226235
15500,4.9998116,5.0255685
15550,4.999669,5.0247383
15600,4.999712,5.025143
15650,4.999715,5.026296
15700,4.9997053,5.027578
15750,4.9995055,5.025557
15800,4.9998503,5.0271225
15850,4.999853,5.02632
15900,4.9998665,5.0274405
15950,4.999826,5.0280766
16000,4.999902,5.0264354
16050,4.999583,5.0250154
16100,5.000339,5.027856
16150,4.9997845,5.0287557
16200,4.999826,5.0301976
16250,4.999791,5.0274167
16300,4.99977,5.0273724
16350,4.9997854,5.0252876
16400,4.999797,5.0234795
16450,4.999814,5.0230403
16500,4.999718,5.0202374
16550,4.9997215,5.0197067
16600,4.999714,5.0189757
16650,4.9997263,5.0178857
16700,4.999745,5.0148168
16750,4.999736,5.0140624
16800,4.999735,5.013675
16850,4.9997435,5.0138617
16900,4.999543,5.0117307
16950,4.9996696,5.0115247
17000,4.999838,5.0076632
17050,4.999749,5.0077662
17100,4.999727,5.0062294
17150,4.999581,5.005337
17200,4.9995494,5.004325
17250,4.9997787,5.0049586
17300,4.9998527,5.0055566
17350,4.99975,5.0055766
17400,4.999745,5.0063334
17450,4.999752,5.006414
17500,4.9997635,5.0062385
17550,4.999756,5.006198
17600,4.9998055,5.006404
17650,4.9998837,5.005136
17700,4.9997516,5.0060472
17750,4.9996805,5.005389
17800,4.999875,5.0046287
17850,4.999839,5.0046964
17900,4.9998493,5.0045843
17950,4.999856,5.0049696
18000,4.9998913,5.004722
18050,4.9999094,5.004413
18100,4.9998856,5.0044856
18150,4.999866,5.004256
18200,4.999803,5.004177
18250,4.999668,5.0043344
18300,4.99942,5.00363
18350,4.9997754,5.003246
18400,4.999859,5.002994
18450,4.9998884,5.0030475
18500,4.9998536,5.0033603
18550,4.999869,5.0035753
18600,4.9998093,5.003168
18650,4.999819,5.0031476
18700,4.9999113,5.0055356
18750,4.9999104,5.008675
18800,4.999792,5.0093217
18850,4.9998064,5.008937
18900,4.999794,5.0080633
18950,4.999814,5.007998
19000,4.999874,5.008834
19050,4.999974,5.0120196
19100,4.9995203,5.012778
19150,4.9994717,5.012852
19200,4.9998627,5.0158634
19250,4.999879,5.012198
19300,5.0000577,5.0102577
19350,4.999944,5.008634
19400,5.0002193,5.0108733
19450,5.0002823,5.0144563
19500,5.0004196,5.019267
19550,5.0003715,5.0183682
19600,5.0004573,5.011461
19650,5.000417,5.014518
19700,5.0000634,5.0159607
19750,5.0000935,5.015928
19800,5.0001497,5.0069904
19850,5.0001574,5.005152
19900,5.0000925,5.00922
19950,5.0001497,5.0142217
20000,5.0001097,5.0155253
20050,5.000094,5.0140924
20100,5.0000668,5.0149217
20150,5.000061,5.0140777
20200,5.0000935,5.0108256
20250,5.0000887,5.003782
20300,5.0000505,5.0057907
20350,5.000008,5.012471
20400,5.0000105,5.0132656
20450,5.0000553,5.013196
20500,5.0000563,5.011275
20550,5.000084,5.003254
20600,5.000007,5.006237
20650,4.999996,5.0070014
20700,4.999963,5.01041
20750,5.003081,5.0687404
20800,5.0031424,5.0687175
20850,5.003149,5.068743
20900,5.003205,5.0686007
20950,5.0032015,5.0685697
21000,5.003292,5.0696964
21050,5.003415,5.0647264
21100,5.002968,5.0612164
21150,5.0031567,5.0626125
21200,5.0032535,5.062816
21250,5.002775,5.0572085
21300,5.003307,5.063416
21350,5.003337,5.062267
21400,5.0032525,5.0629754
21450,5.003195,5.062897
21500,5.003143,5.0689
21550,5.003168,5.07336
21600,5.003283,5.066617
21650,5.0032396,5.0659666
21700,5.0031967,5.0675874
21750,5.0032086,5.069035
21800,5.003119,5.071586
21850,5.00319,5.073936
21900,5.00322,5.075403
21950,5.0031285,5.0848107
22000,5.003014,5.088078
22050,5.0000086,5.036368
22100,4.999999,5.0577784
22150,5.0000005,5.0724597
