time,valence,arousal
10000,3.8595877,8.102321
10050,3.8437462,8.121724
10100,3.8438838,8.126139
10150,3.8457615,8.129091
10200,3.8463244,8.136053
10250,3.8439918,8.135177
10300,3.8421047,8.13755
10350,3.8472202,8.137279
10400,3.8478408,8.136925
10450,3.847047,8.138232
10500,3.8483355,8.1378765
10550,3.8479156,8.137746
10600,3.850665,8.139521
10650,3.8483348,8.137325
10700,3.8672173,8.13745
10750,3.8672872,8.13822
10800,3.868132,8.138395
10850,3.871685,8.136515
10900,3.8673894,8.1329
10950,3.8819518,8.130233
11000,3.8869817,8.12485
11050,3.8544257,8.121565
11100,3.8562164,8.116304
11150,3.8554964,8.114962
11200,3.8506274,8.111673
11250,3.8547006,8.0995035
11300,3.8514524,8.091187
11350,3.8520043,8.084631
11400,3.8528304,8.083027
11450,3.8850489,8.084324
11500,3.8913517,8.081076
11550,3.9249792,8.08416
11600,3.9300704,8.085545
11650,3.9260182,8.085428
11700,3.9279177,8.099878
11750,3.9222498,8.097717
11800,3.927362,8.091326
11850,3.9339104,8.088795
11900,3.931972,8.081118
11950,3.9309967,8.077716
12000,3.935221,8.073212
12050,3.9357772,8.0701275
12100,3.93785,8.046305
12150,3.9361243,8.04491
12200,3.9346108,8.044384
12250,3.9385452,8.038727
12300,3.9410155,8.037976
12350,3.9441676,8.042414
12400,3.9381068,8.043257
12450,3.9361124,8.043522
12500,3.9391828,8.039538
12550,3.9344342,8.039073
12600,3.9303908,8.039883
12650,3.9343843,8.041843
12700,3.9348102,8.0452175
12750,3.9344723,8.046593
12800,3.936027,8.046084
12850,3.9400253,8.050664
12900,3.940196,8.048146
12950,3.9410453,8.046921
13000,3.9420767,8.043485
13050,3.9427657,8.043901
13100,3.9334626,8.043285
13150,3.928832,8.040997
13200,3.9313805,8.040801
13250,3.9318533,8.043366
13300,3.9323926,8.042865
13350,3.9320984,8.046864
13400,3.9313848,8.04135
13450,3.9374423,8.033533
13500,3.9381714,8.03009
13550,3.944026,8.031624
13600,3.9014595,8.032429
13650,3.8994417,8.034113
13700,3.8614273,8.045186
13750,3.8572044,8.057013
13800,3.854783,8.058806
13850,3.85431,8.073275
13900,3.8701084,8.080444
13950,3.8690584,8.084808
14000,3.8718522,8.085016
14050,3.8911467,8.084241
14100,3.8868954,8.087294
14150,3.8883872,8.106965
14200,3.8910666,8.110993
14250,3.890344,8.114188
14300,3.8950205,8.115871
14350,3.894306,8.117928
14400,3.9023607,8.119921
14450,3.9211626,8.11829
14500,3.9222827,8.123951
14550,3.9209516,8.12995
14600,3.9021277,8.131516
14650,3.9026513,8.131431
14700,3.9040353,8.129349
14750,3.907784,8.131318
14800,3.912478,8.132476
14850,3.912639,8.129912
14900,3.9076893,8.135077
14950,3.902325,8.134661
15000,3.7413297,8.137758
15050,3.7305756,8.137291
15100,3.7309666,8.134481
15150,3.7307124,8.133468
15200,3.7273054,8.134682
15250,3.7254634,8.126734
15300,3.7249925,8.127514
15350,3.7266667,8.122567
15400,3.730011,8.12339
15450,3.7338622,8.122758
15500,3.7332273,8.122143
15550,3.7309883,8.125916
15600,3.723424,8.125259
15650,3.713361,8.125271
15700,3.7219155,8.12002
15750,3.7257113,8.110258
15800,3.7258432,8.109064
15850,3.7267566,8.108158
15900,3.7308538,8.105154
15950,3.733818,8.1017885
16000,3.7334018,8.101098
16050,3.7316027,8.101923
16100,3.725693,8.101319
16150,3.7246802,8.103172
16200,3.7283087,8.094571
16250,3.73144,8.093627
16300,3.729591,8.097304
16350,3.7310188,8.0964365
16400,3.7278013,8.096064
16450,3.726026,8.093862
16500,3.7177458,8.09143
16550,3.7183943,8.092528
16600,3.7268944,8.090777
16650,3.7323308,8.0898
16700,3.730135,8.086557
16750,3.7298765,8.083335
16800,3.7289076,8.082997
16850,3.7223558,8.076452
16900,3.7250133,8.055649
16950,3.7210288,8.047592
17000,3.7172236,8.04932
17050,3.7141504,8.045912
17100,3.7139916,8.041058
17150,3.7218673,8.036216
17200,3.7210197,8.032438
17250,3.7193794,8.037002
17300,3.7218013,8.040194
17350,3.721548,8.040047
17400,3.7285695,8.042772
17450,3.7295432,8.045818
17500,3.7309232,8.045389
17550,3.7282825,8.048426
17600,3.7340956,8.050652
17650,3.7318127,8.05455
17700,3.7467365,8.067675
17750,3.7424617,8.060533
17800,3.7551754,8.061132
17850,3.7555633,8.068582
17900,3.7562838,8.069621
17950,3.758313,8.073864
18000,3.7592554,8.081953
18050,3.7737818,8.085173
18100,3.804207,8.088448
18150,3.9482303,8.095187
18200,3.9475002,8.103912
18250,3.9544907,8.109064
18300,3.9555864,8.112374
18350,3.9498029,8.11816
18400,3.9542212,8.120073
18450,3.9556637,8.122046
18500,3.95786,8.12575
18550,3.9301782,8.132831
18600,3.9349928,8.137111
18650,3.933247,8.141119
18700,3.932323,8.145057
18750,3.929191,8.143103
18800,3.9249654,8.149065
18850,3.9200056,8.151834
18900,3.9204216,8.149075
18950,3.9195948,8.148703
19000,3.9075217,8.142604
19050,3.9260485,8.143151
19100,3.869401,8.144324
19150,3.8690526,8.143119
19200,3.857597,8.142961
19250,3.8375797,8.143788
19300,3.8423214,8.142035
19350,3.837859,8.141153
19400,3.8385067,8.142194
19450,3.8386965,8.142149
19500,3.8416111,8.142719
19550,3.840005,8.143409
19600,3.8363953,8.148548
19650,3.8676414,8.155821
19700,3.8645878,8.161392
19750,3.8453789,8.161512
19800,3.8902426,8.172754
19850,3.8921351,8.184993
19900,3.899469,8.189072
19950,3.9485693,8.187204
20000,3.9453583,8.182259
20050,3.9455838,8.177149
20100,3.931736,8.171893
20150,3.931304,8.169786
20200,3.9297316,8.171515
20250,3.9303544,8.168057
20300,3.934214,8.168539
20350,3.9365191,8.169049
20400,3.9398406,8.169615
20450,3.9382625,8.1683445
20500,3.9363208,8.162081
20550,3.9388905,8.154826
20600,3.9366102,8.146875
20650,3.937204,8.147499
20700,3.9332783,8.128948
20750,3.9263158,8.1312685
20800,3.9253535,8.128519
20850,3.9260948,8.126833
20900,3.9285889,8.127513
20950,3.928934,8.118656
21000,3.929594,8.118714
21050,3.9280772,8.12172
21100,3.7976174,8.12274
21150,3.787716,8.121843
21200,3.7968245,8.124989
21250,3.7912278,8.126947
21300,3.7923317,8.130882
21350,3.7939115,8.133385
21400,3.7454872,8.138289
21450,3.739006,8.144701
21500,3.7192683,8.151453
21550,3.7049956,8.155163
21600,3.6737328,8.161594
21650,3.6771746,8.176999
21700,3.676436,8.179121
