time,valence,arousal
10000,6.8141875,3.8661213
10050,6.8144913,3.8615565
10100,6.814905,3.8654456
10150,6.8140507,3.8658538
10200,6.815883,3.8637023
10250,6.8146405,3.8551624
10300,6.816917,3.8573425
10350,6.8154454,3.8599548
10400,6.816016,3.8631608
10450,6.8212166,3.8657198
10500,6.8214707,3.8643353
10550,6.821792,3.8641357
10600,6.8223624,3.8642995
10650,6.822077,3.8640165
10700,6.8220634,3.8630064
10750,6.8213196,3.8589382
10800,6.8194003,3.860035
10850,6.819504,3.8608818
10900,6.8195753,3.8591442
10950,6.819921,3.8582473
11000,6.8194904,3.8575444
11050,6.8194065,3.8587923
11100,6.8192115,3.8570487
11150,6.8187475,3.8530657
11200,6.817517,3.8517969
11250,6.812353,3.8518417
11300,6.8100934,3.84487
11350,6.8115945,3.8442836
11400,6.817475,3.8235078
11450,6.8188186,3.819337
11500,6.818768,3.8201127
11550,6.8191175,3.8241928
11600,6.822611,3.824756
11650,6.822351,3.8231063
11700,6.819535,3.8228893
11750,6.8138237,3.8194532
11800,6.82019,3.817884
11850,6.822283,3.8165274
11900,6.820895,3.816332
11950,6.8159456,3.838068
12000,6.8129044,3.8394358
12050,6.8202972,3.844044
12100,6.82325,3.8500524
12150,6.822383,3.849155
12200,6.822852,3.849924
12250,6.8227844,3.84989
12300,6.8225,3.8520124
12350,6.8225904,3.8502557
12400,6.8229856,3.8491302
12450,6.8171487,3.8477378
12500,6.8216696,3.846817
12550,6.822912,3.8455548
12600,6.822646,3.8474605
12650,6.8226814,3.8484163
12700,6.8221955,3.8473833
12750,6.8223186,3.8463252
12800,6.822547,3.8463526
12850,6.8206234,3.8452568
12900,6.8231816,3.845102
12950,6.8243823,3.84662
13000,6.8244877,3.8459544
13050,6.8249397,3.8468776
13100,6.8237343,3.846906
13150,6.8237944,3.8467836
13200,6.8213177,3.84722
13250,6.8211174,3.846774
13300,6.8215036,3.846159
13350,6.821455,3.8427858
13400,6.824115,3.8388088
13450,6.8236356,3.8385859
13500,6.823147,3.8216019
13550,6.821793,3.8214264
13600,6.822298,3.8159647
13650,6.822766,3.8150468
13700,6.82282,3.815867
13750,6.8226204,3.812744
13800,6.8228035,3.8191404
13850,6.8225975,3.821811
13900,6.8224206,3.822988
13950,6.8223457,3.8191125
14000,6.8224416,3.8147666
14050,6.822134,3.8133779
14100,6.8225093,3.811378
14150,6.8225923,3.8113952
14200,6.8218436,3.8104591
14250,6.828314,3.8157008
14300,6.824173,3.816493
14350,6.8262143,3.8125758
14400,6.8266735,3.805844
14450,6.826097,3.8070612
14500,6.8266497,3.8050861
14550,6.8260546,3.8036466
14600,6.826552,3.8059855
14650,6.824452,3.8055348
14700,6.8289566,3.8025627
14750,6.8283906,3.8023632
14800,6.8282886,3.8016558
14850,6.8288364,3.8014727
14900,6.8288317,3.8021953
14950,6.829732,3.8023062
15000,6.829493,3.8025348
15050,6.832118,3.8043177
15100,6.8326707,3.8084195
15150,6.837183,3.8042068
15200,6.836441,3.7945566
15250,6.8333955,3.7907069
15300,6.832269,3.790939
15350,6.832412,3.7928295
15400,6.832115,3.7926567
15450,6.832569,3.797321
15500,6.8320017,3.798221
15550,6.828312,3.7949147
15600,6.8203096,3.79271
15650,6.8201447,3.7933366
15700,6.821228,3.7922525
15750,6.8223143,3.7960672
15800,6.8251524,3.818157
15850,6.8255415,3.826636
15900,6.8237658,3.8299813
15950,6.8244953,3.8308077
16000,6.824401,3.8305264
16050,6.824283,3.8315096
16100,6.824587,3.829413
16150,6.82785,3.829866
16200,6.8278966,3.8269103
16250,6.8287477,3.8297868
16300,6.82715,3.82869
16350,6.8215623,3.8280342
16400,6.8196726,3.828787
16450,6.827311,3.8284564
16500,6.8234386,3.8282409
16550,6.8145046,3.8286774
16600,6.815929,3.8283873
16650,6.817645,3.8323715
16700,6.820378,3.8337104
16750,6.8202667,3.8333125
16800,6.8199854,3.832838
16850,6.812936,3.8325198
16900,6.8125286,3.8323479
16950,6.8078227,3.8380678
17000,6.8076444,3.8382607
17050,6.809058,3.8398466
17100,6.8089423,3.9277
17150,6.8089848,3.92867
17200,6.808932,3.96378
17250,6.808968,3.9632735
17300,6.808925,3.9633965
17350,6.8093405,3.9583156
17400,6.808705,3.9379396
17450,6.8090196,3.9396734
17500,6.808781,3.944016
17550,6.8087564,3.9429836
17600,6.808409,3.937549
17650,6.8084474,3.9340706
17700,6.8086452,3.9305367
