time,valence,arousal
10000,6.107212,4.947866
10050,6.1097326,4.946218
10100,6.1118264,4.9450874
10150,6.1156425,4.9463735
10200,6.1132493,4.946179
10250,6.1131296,4.9489064
10300,6.1133337,4.949799
10350,6.11283,4.954385
10400,6.110528,4.9540052
10450,6.110737,4.952903
10500,6.1114764,4.9531293
10550,6.1104355,4.9542294
10600,6.109968,4.9539013
10650,6.1100655,4.9548335
10700,6.114932,4.956147
10750,6.1138654,4.956703
10800,6.1141872,4.957348
10850,6.114645,4.9564557
10900,6.1154366,4.9568973
10950,6.120056,4.957081
11000,6.12103,4.957868
11050,6.128271,4.958606
11100,6.1302166,4.958593
11150,6.130498,4.9589443
11200,6.139039,4.95778
11250,6.1420174,4.9589853
11300,6.1432247,4.959086
11350,6.14382,4.959142
11400,6.1452293,4.9589663
11450,6.144235,4.960396
11500,6.142475,4.9624777
11550,6.142118,4.963447
11600,6.143172,4.9748445
11650,6.1430297,4.9777303
11700,6.143414,4.975509
11750,6.158529,4.9755564
11800,6.1590343,4.97494
11850,6.1601777,4.9745946
11900,6.1600757,4.975035
11950,6.1634645,4.973886
12000,6.1629276,4.97467
12050,6.161804,4.9747133
12100,6.1614113,4.973651
12150,6.1628714,4.9718375
12200,6.1622524,4.9731083
12250,6.161893,4.9745865
12300,6.1617613,4.974556
12350,6.166134,4.9699593
12400,6.16605,4.9691563
12450,6.170273,4.967597
12500,6.1711655,4.96602
12550,6.1713915,4.966554
12600,6.1872983,4.966259
12650,6.1954727,4.96566
12700,6.198523,4.961536
12750,6.198883,4.9583645
12800,6.199406,4.9556623
12850,6.1997356,4.9528685
12900,6.199528,4.9505005
12950,6.1995015,4.943506
13000,6.199483,4.9388614
13050,6.1999726,4.921076
13100,6.20021,4.895009
13150,6.200496,4.8920455
13200,6.2007523,4.888848
13250,6.200841,4.8851867
13300,6.2008057,4.882515
13350,6.2007923,4.8800592
13400,6.2007723,4.8798394
13450,6.200742,4.879888
13500,6.200595,4.8789544
13550,6.200677,4.879363
13600,6.2004604,4.877553
13650,6.2004013,4.8762436
13700,6.200286,4.8755965
13750,6.200307,4.875369
13800,6.2001324,4.875632
13850,6.199402,4.8748965
13900,6.1992693,4.8736515
13950,6.1989427,4.872936
14000,6.198983,4.8730364
14050,6.198988,4.8739552
14100,6.198933,4.8753886
14150,6.1989064,4.8773127
14200,6.1988616,4.877719
14250,6.198868,4.8784485
14300,6.198841,4.8817787
14350,6.197798,4.870039
14400,6.1977205,4.871224
14450,6.197586,4.8732557
14500,6.1974573,4.8750734
14550,6.197455,4.875298
14600,6.197521,4.875619
14650,6.1915903,4.876089
14700,6.1916513,4.8760896
14750,6.1917176,4.8768816
14800,6.1917396,4.877913
14850,6.1916995,4.878301
14900,6.1916356,4.8778963
14950,6.1916566,4.8764915
15000,6.1916294,4.8764167
15050,6.1916523,4.876163
15100,6.1917257,4.8761535
15150,6.191678,4.8763366
15200,6.1910324,4.8766603
15250,6.190914,4.8760285
15300,6.190638,4.8757453
15350,6.1905403,4.874801
15400,6.190506,4.87415
15450,6.1906424,4.8745456
15500,6.1906304,4.8766136
15550,6.1906214,4.8791437
15600,6.1906033,4.8809657
15650,6.1905584,4.8804502
15700,6.190562,4.882072
15750,6.190624,4.8823586
15800,6.190738,4.8837724
15850,6.190593,4.886949
15900,6.1905766,4.902961
15950,6.1898165,4.9157653
16000,6.1899395,4.9219136
16050,6.1904163,4.926382
16100,6.190623,4.9259853
16150,6.190498,4.9254026
16200,6.1900663,4.926243
16250,6.1901083,4.9260745
16300,6.190496,4.9264693
16350,6.1902547,4.924643
16400,6.190031,4.9241204
16450,6.19022,4.923934
16500,6.1900244,4.9235954
16550,6.1904325,4.922596
16600,6.1904793,4.9247956
16650,6.1904297,4.9226484
16700,6.1902966,4.9189215
16750,6.1908054,4.9203424
16800,6.1912203,4.9206967
16850,6.1913586,4.922305
16900,6.194482,4.922763
16950,6.1946135,4.9231477
17000,6.1945305,4.9234924
17050,6.1944904,4.9249735
17100,6.194559,4.9244537
17150,6.1945,4.924738
17200,6.1944513,4.925223
17250,6.194539,4.9266133
17300,6.195835,4.927205
17350,6.1962833,4.928045
17400,6.196103,4.92831
17450,6.1960382,4.928996
17500,6.1959124,4.930475
17550,6.195845,4.9311857
17600,6.195717,4.930139
17650,6.19575,4.9299145
17700,6.195476,4.92998
17750,6.1954956,4.9308777
17800,6.1956415,4.932106
17850,6.1959753,4.931722
17900,6.19626,4.932065
17950,6.1960936,4.93046
18000,6.1960564,4.9306993
18050,6.1960564,4.9303355
18100,6.195878,4.9303446
18150,6.1964207,4.930234
18200,6.196395,4.930128
18250,6.195718,4.931522
18300,6.1956286,4.9338903
18350,6.19545,4.934216
18400,6.1953793,4.933914
18450,6.1954107,4.935351
18500,6.1953173,4.9350314
18550,6.19543,4.9372373
18600,6.1955757,4.9372826
18650,6.1957064,4.9355288
18700,6.19576,4.9337068
18750,6.195843,4.9321094
18800,6.195502,4.9305134
18850,6.195628,4.931567
18900,6.1956067,4.9303217
18950,6.195655,4.931281
19000,6.195761,4.931366
19050,6.1954775,4.93236
19100,6.194769,4.933545
19150,6.184293,4.9334507
19200,6.181754,4.9324813
19250,6.1816707,4.9314713
19300,6.181788,4.930418
19350,6.1821914,4.930432
19400,6.179906,4.9308243
19450,6.179864,4.931941
19500,6.1794195,4.931673
19550,6.1801357,4.931385
19600,6.1793528,4.931388
19650,6.1801014,4.9307737
19700,6.179652,4.92951
19750,6.179736,4.9281645
19800,6.180314,4.927974
19850,6.1797123,4.927871
19900,6.1792765,4.9284806
19950,6.179413,4.928507
20000,6.1793585,4.928132
20050,6.179138,4.9274373
20100,6.177682,4.926903
20150,6.1777744,4.926738
20200,6.1777425,4.9257174
20250,6.1776404,4.9248753
20300,6.178132,4.9249983
20350,6.177797,4.92525
20400,6.1779547,4.924642
20450,6.1782875,4.924398
