time,valence,arousal
10000,5.2454734,3.6074963
10050,5.2454987,3.6128914
10100,5.242167,3.6096988
10150,5.2394648,3.6087658
10200,5.238112,3.6191912
10250,5.2365713,3.6361935
10300,5.2362976,3.626275
10350,5.2358108,3.6294887
10400,5.234538,3.6442552
10450,5.234516,3.6538906
10500,5.2376785,3.713685
10550,5.2387376,3.7191327
10600,5.2378983,3.718517
10650,5.237711,3.7175667
10700,5.237857,3.7284622
10750,5.237584,3.752732
10800,5.237056,3.7644808
10850,5.2368994,3.7752068
10900,5.2309976,3.7627938
10950,5.2287636,3.7157974
11000,5.209273,3.7088068
11050,5.194558,3.7171159
11100,5.193741,3.7257128
11150,5.174994,3.728306
11200,5.1733036,3.7413127
11250,5.170002,3.727522
11300,5.178951,3.7005806
11350,5.177503,3.7056901
11400,5.1811423,3.7134376
11450,5.1916676,3.7389364
11500,5.1930156,3.7411394
11550,5.194337,3.6564972
11600,5.1943016,3.56121
11650,5.1946397,3.5665748
11700,5.2007213,3.5891051
11750,5.202271,3.6075256
11800,5.202232,3.6067903
11850,5.2032776,3.6143305
11900,5.2048087,3.6158984
11950,5.204336,3.6259093
12000,5.203432,3.6251342
12050,5.202802,3.6261
12100,5.2035646,3.6280792
12150,5.2032657,3.631031
12200,5.203809,3.6321194
12250,5.2039366,3.6331446
12300,5.2058043,3.6359057
12350,5.205397,3.6364913
12400,5.204928,3.6435897
12450,5.2052813,3.644533
12500,5.2052655,3.6516063
12550,5.2057214,3.6554656
12600,5.2056875,3.663269
12650,5.205573,3.6577237
12700,5.2050767,3.6598098
12750,5.203532,3.6628091
12800,5.2030883,3.6765392
12850,5.202884,3.6817622
12900,5.202186,3.6788876
12950,5.202356,3.681356
13000,5.203175,3.6820443
13050,5.204342,3.6858633
13100,5.203224,3.6891654
13150,5.1967144,3.6972044
13200,5.1870832,3.7669902
13250,5.186649,3.7733004
13300,5.184487,3.7807477
13350,5.1848536,3.8621542
13400,5.184954,3.8665524
13450,5.1849813,3.86171
13500,5.242665,3.8702
13550,5.2429504,3.8687708
13600,5.2429333,3.8605816
13650,5.2414503,3.861206
13700,5.242963,3.8544958
13750,5.243864,3.854349
13800,5.2444687,3.852805
13850,5.2450423,3.848613
13900,5.2447815,3.8529506
13950,5.2457185,3.8400888
14000,5.2464504,3.8406644
14050,5.248769,3.8528059
14100,5.247883,3.8523488
14150,5.2480845,3.8509274
14200,5.2477984,3.8477619
14250,5.247175,3.8481898
14300,5.247487,3.8482957
14350,5.246905,3.8439002
14400,5.246685,3.8485184
14450,5.24658,3.848235
14500,5.246007,3.8459516
14550,5.2462807,3.837597
14600,5.2463956,3.8342326
14650,5.247858,3.8550436
14700,5.2474217,3.860048
14750,5.245297,3.8532166
