time,valence,arousal
10000,3.475296,7.119521
10050,3.477101,7.1238027
10100,3.4798188,7.1260204
10150,3.4724948,7.138225
10200,3.4712348,7.1325984
10250,3.4723477,7.1321144
10300,3.4732172,7.124279
10350,3.4714758,7.125882
10400,3.4681737,7.1265693
10450,3.4652839,7.1360765
10500,3.468397,7.123721
10550,3.4691694,7.114934
10600,3.4708867,7.1024594
10650,3.5981395,5.5530677
10700,3.5985844,5.48308
10750,3.59777,5.4226475
10800,3.6034272,5.4191914
10850,3.6004262,5.4203854
10900,3.6007943,5.4190607
10950,3.60143,5.4206147
11000,3.60076,5.42391
11050,3.5964673,5.4284854
11100,3.5922813,5.435205
11150,3.5954342,5.4286456
11200,3.5941691,5.427993
11250,3.5770702,5.4292207
11300,3.5546875,5.4263835
11350,3.5484858,5.429593
11400,3.5424206,5.434084
11450,3.5420763,5.4316535
11500,3.5426385,5.4318686
11550,3.5385377,5.435954
11600,3.5393639,5.449815
11650,3.546799,5.4468946
11700,3.547367,5.446565
11750,3.5671191,5.445505
11800,3.6172323,5.441062
11850,4.155068,5.443762
11900,4.431348,5.4468937
11950,4.45934,5.4529777
12000,4.4667144,5.4515557
12050,4.466862,5.4521313
12100,4.4911203,5.4522862
12150,4.4949646,5.4485383
12200,4.50374,5.4433746
12250,4.510375,5.441909
12300,4.512259,5.4433727
12350,4.5166693,5.4178724
12400,4.5187817,5.4167557
12450,4.5195017,5.417266
12500,4.524437,5.402405
12550,4.526995,5.4027586
12600,4.528637,5.401812
12650,4.5293026,5.4026227
12700,4.529806,5.4033475
12750,4.531606,5.401591
12800,4.530081,5.4033656
12850,4.529102,5.4043236
12900,4.5264206,5.4037914
12950,4.526276,5.401306
13000,4.524812,5.401716
13050,4.5216627,5.4018135
13100,4.5186357,5.4016013
13150,4.516916,5.4010615
13200,4.518173,5.3986382
13250,4.518596,5.3992963
13300,4.515276,5.3989015
13350,4.5159984,5.3990364
13400,4.5139055,5.402055
13450,4.5136986,5.400919
13500,4.513849,5.3978944
13550,4.513662,5.3968363
13600,4.5128603,5.3974323
13650,4.5121036,5.3939214
13700,4.5113597,5.3940783
13750,4.5103436,5.393771
13800,4.5058765,5.3955
13850,4.504808,5.39307
13900,4.505867,5.430682
13950,4.5055346,5.429675
14000,4.505438,5.430544
14050,4.504125,5.429898
14100,4.5036926,5.430114
14150,4.506844,5.4309163
14200,4.506258,5.431143
14250,4.5070696,5.4303656
14300,4.503403,5.429656
14350,4.508613,5.427644
14400,4.509879,5.424067
14450,4.5133085,5.423348
14500,4.515145,5.4232416
14550,4.4890566,5.428625
14600,4.3930964,5.4302273
14650,4.39068,5.4303517
14700,4.3936963,5.43097
14750,4.3940234,5.4344516
14800,4.3936386,5.3943844
14850,4.3952975,5.3999586
14900,4.393241,5.462245
14950,4.2635646,6.0466423
15000,4.258852,7.0393357
15050,4.2591896,7.0393405
15100,4.260879,7.0380883
15150,4.2605634,7.0377936
15200,4.2590656,7.0376444
15250,4.257623,7.040012
15300,4.2570567,7.048059
15350,4.256924,7.0491076
15400,4.2561493,7.0571227
15450,4.2454886,7.0734477
15500,4.2426534,7.074263
15550,4.239419,7.0743313
15600,4.2380238,7.0739565
15650,4.2332387,7.074936
15700,4.233534,7.0646343
15750,4.2313275,7.0672746
15800,4.2280016,7.06627
15850,4.2310534,7.0658875
15900,4.2292857,7.0639873
15950,4.2325406,7.0646744
16000,4.2321587,7.0640984
16050,4.2301497,7.06179
16100,4.230304,7.061232
16150,4.2295547,7.061448
16200,4.2278814,7.060852
16250,4.243229,7.058121
16300,4.2439795,7.0611563
16350,4.2441387,7.067013
16400,4.243092,7.0666323
16450,4.239684,7.068595
16500,4.2390256,7.0709715
16550,4.2405887,7.0711803
16600,4.2382727,7.068869
16650,4.239794,7.067342
16700,4.2400503,7.0656605
16750,4.2406273,7.065132
16800,4.2424684,7.0655046
16850,4.2424936,7.0651255
16900,4.2419043,7.0637207
16950,4.237736,7.046561
17000,4.236274,7.050213
17050,4.2361097,7.0479164
17100,4.2386475,7.0517635
17150,4.2347255,7.049855
17200,4.2377257,7.050706
17250,4.236349,7.051998
17300,3.8276744,7.052362
17350,3.8275063,7.055325
17400,3.8302677,7.0541096
17450,3.8326306,7.0560474
17500,3.8333006,7.0568166
17550,3.8369253,7.05794
17600,3.832312,7.043072
17650,3.833128,7.042748
17700,3.8328776,7.039177
17750,3.8369477,7.040607
17800,3.8386784,7.0391746
17850,3.8392541,7.0374
17900,3.8393278,7.0387874
17950,4.250734,7.0394497
18000,4.255294,7.0380554
18050,4.2557335,7.0294614
18100,4.2513,7.027093
18150,4.252042,7.0263214
18200,4.2571516,7.024905
18250,4.2656784,7.0241675
18300,4.2675457,7.0243196
18350,4.2641163,7.0210247
18400,4.2653217,7.02053
18450,4.2717853,7.018769
18500,4.273368,6.977791
18550,4.2706184,6.9769425
18600,4.2729135,6.9768834
18650,4.272077,6.9748917
18700,4.277456,6.972725
18750,4.2818146,6.9783654
18800,4.272152,6.9783545
18850,4.2790804,6.9776154
18900,4.2796335,6.9763165
18950,4.2796154,6.9772706
19000,4.2790966,6.975314
19050,4.2865343,6.9707603
19100,4.290179,6.969496
19150,4.2991223,6.967573
19200,4.299551,6.9777365
19250,4.29715,6.9771824
19300,4.293347,6.97831
19350,4.297553,6.975582
19400,4.301032,6.9752707
19450,4.300154,6.9750843
19500,4.3079305,6.9733276
19550,4.3091464,6.975873
19600,4.3088336,6.9743633
19650,4.306918,6.973806
19700,4.309149,6.9731174
19750,4.3034906,6.9728656
19800,4.302285,6.9683466
19850,4.3003736,6.968298
19900,4.3005934,6.9666624
19950,4.299915,6.9689007
20000,4.307418,6.967314
20050,4.3072653,6.9662623
20100,4.306036,6.9670305
20150,4.3063636,6.967326
20200,4.199861,6.968099
20250,4.15535,6.968216
20300,4.158708,6.968233
20350,4.160312,6.967153
20400,4.159743,6.9682584
20450,4.159677,6.970821
20500,4.159967,6.9719906
20550,4.1559844,6.972954
20600,4.153812,6.9728694
20650,4.150912,6.97255
20700,4.1463866,6.973235
20750,4.141333,6.973545
20800,4.1409607,6.975363
20850,4.141993,6.975464
20900,4.144725,6.9754643
20950,4.1484137,6.975643
21000,4.1484585,6.975758
21050,4.1498446,6.96734
21100,4.1437325,6.967254
21150,4.1478767,6.9644666
21200,4.1495905,6.962426
21250,4.1480966,6.9608045
21300,4.14276,6.9654055
21350,4.1390376,6.9662924
21400,4.1355686,6.9645367
21450,4.1377807,6.9637194
21500,4.136991,6.963501
21550,4.1391435,6.964325
21600,4.1388836,6.933505
21650,4.1414495,6.933302
21700,4.1367617,6.934716
21750,4.151756,6.907234
21800,4.148416,6.902913
21850,4.145088,6.9025474
21900,4.1436806,6.899025
21950,4.146301,6.8946705
22000,4.1438413,6.894159
22050,4.142835,6.8939686
22100,4.1383395,6.8941336
22150,4.136721,6.893631
22200,4.1359363,6.894657
22250,4.1315613,6.892956
22300,4.1306887,6.893377
22350,4.1158695,6.892903
22400,4.1150856,6.893368
22450,4.1142025,6.8919115
22500,4.115353,6.8913665
22550,4.1144176,6.8924794
22600,4.1055207,6.89162
22650,4.0953016,6.8917775
22700,4.093474,6.891545
22750,4.0926228,6.8924055
22800,4.094285,6.892641
22850,4.0917377,6.8929014
22900,4.0884995,6.8946686
22950,4.0904784,6.8933325
23000,3.6794848,6.893797
23050,3.6716318,6.932274
23100,3.6688502,6.9418707
23150,3.654902,6.9433813
23200,3.6448345,6.976907
23250,3.6270883,6.981166
23300,3.6275961,6.962322
23350,3.622519,6.9665585
23400,3.6228557,6.967004
23450,3.6211438,6.966312
23500,3.6186092,6.9762115
23550,4.026572,6.925383
23600,4.0290456,6.9263716
23650,4.035553,6.9298873
23700,4.044798,6.931654
23750,4.0582805,6.9338074
23800,4.0626745,6.9751244
23850,4.0644135,6.9767523
23900,4.0813,6.9643126
23950,4.081607,6.963868
24000,4.081762,6.9676127
24050,4.092681,6.9603605
24100,4.0938315,6.9614897
24150,4.097905,6.926447
24200,4.1004276,6.92778
24250,4.0954165,6.9273615
24300,4.099307,6.927212
24350,4.1002493,6.925218
24400,4.1033688,6.926832
24450,4.104739,6.9257236
24500,4.10597,6.9232335
24550,4.1024513,6.9230638
24600,4.1079674,6.9257674
24650,4.1132193,6.934684
24700,4.111676,6.9443035
24750,4.0948076,7.0095396
24800,4.0963817,7.0126276
24850,4.0852,7.02355
24900,4.072855,7.029847
24950,4.0737214,7.026784
25000,4.0682435,7.0401053
25050,4.063935,7.053961
25100,4.0669355,7.060684
25150,4.0515246,7.068598
25200,4.0708427,7.0659394
25250,4.0709476,7.0644727
25300,4.0689006,7.062964
25350,4.066999,7.060659
25400,4.0679793,7.060438
25450,4.0695844,7.0576434
25500,4.0724936,7.055884
25550,4.0686793,7.056699
25600,4.0580163,7.057862
25650,4.066244,7.057598
25700,4.0765476,7.056945
25750,4.074722,7.0535355
25800,4.0695057,7.044793
25850,4.0541553,7.0527697
25900,4.0486674,7.053567
25950,4.0433393,7.0544176
26000,4.0441117,7.0550265
26050,4.0375285,7.0542474
26100,3.629391,7.062635
26150,3.6303935,7.0602846
26200,3.633678,7.0593443
26250,3.6308897,7.059916
26300,3.6337767,7.06156
26350,3.6994956,6.930876
26400,3.6959403,6.848603
26450,3.6978636,6.8505516
26500,3.7010608,6.850171
26550,3.6981263,6.853482
26600,3.6957695,6.856976
26650,3.6969686,6.8617806
26700,3.6973486,6.861319
26750,3.696456,6.862057
26800,3.6932216,6.860728
26850,3.6869762,6.8576393
26900,3.6941316,6.8345804
26950,3.6989534,6.8311715
27000,3.7008963,6.8285975
27050,3.6981494,6.8296356
27100,3.6955838,6.830495
27150,3.694097,6.8225617
27200,3.6920469,6.8227944
27250,3.6929677,6.8219156
27300,3.691039,6.820125
27350,3.6903973,6.8172827
27400,3.6884165,6.8161263
27450,3.6901925,6.817005
27500,3.6884122,6.824738
27550,3.6868293,6.823551
27600,3.686503,6.8217916
27650,3.6869404,6.816421
27700,3.6892464,6.804029
27750,3.6905227,6.8019657
27800,3.6884863,6.7776914
27850,3.6888819,6.7742653
27900,3.6919637,6.774674
27950,3.6925695,6.778087
28000,3.6902606,6.813257
28050,3.650681,7.0058584
28100,4.229162,7.010492
28150,4.247067,7.009469
28200,4.2484136,7.011233
