time,valence,arousal
10000,5.691112,4.2142277
10050,5.68542,4.2258177
10100,5.6799803,4.2234554
10150,5.6809635,4.220179
10200,5.6770315,4.2205677
10250,5.670224,4.2193213
10300,5.6732545,4.2204103
10350,5.674306,4.2191963
10400,5.6709404,4.2195606
10450,5.6731825,4.2207665
10500,5.673051,4.2212944
10550,5.667517,4.21605
10600,5.664294,4.2165666
10650,5.6618457,4.2178946
10700,5.6600766,4.216521
10750,5.6589284,4.216553
10800,5.65631,4.2137737
10850,5.6509027,4.2167144
10900,5.6499667,4.214964
10950,5.64684,4.213965
11000,5.6468096,4.223344
11050,5.639657,4.231979
11100,5.6367855,4.2392616
11150,5.6306434,4.237528
11200,5.6283402,4.235338
11250,5.618834,4.2295284
11300,5.6080384,4.230011
11350,5.59859,4.228885
11400,5.574417,4.2355766
11450,5.5603547,4.2398143
11500,5.5476823,4.240191
11550,5.544301,4.2363825
11600,5.53659,4.237609
11650,5.530606,4.23631
11700,5.5182934,4.2427807
11750,5.513898,4.2414923
11800,5.5047116,4.241397
11850,5.501418,4.2412033
11900,5.498679,4.2419806
11950,5.499556,4.2185297
12000,5.497941,4.2147894
12050,5.4959245,4.2120585
12100,5.496352,4.214141
12150,5.497364,4.21044
12200,5.4950657,4.207306
12250,5.493006,4.2101307
12300,5.4935164,4.2108154
12350,5.494693,4.2084374
12400,5.4940157,4.206518
12450,5.493974,4.2064466
12500,5.495618,4.2063036
12550,5.4940844,4.2075167
12600,5.493436,4.2060943
12650,5.4943223,4.20541
12700,5.494284,4.205704
12750,5.493028,4.204401
12800,5.491547,4.2097025
12850,5.492413,4.2088532
12900,5.4927397,4.2100973
12950,5.493693,4.2168303
13000,5.4917064,4.2167606
13050,5.4919786,4.2190824
13100,5.4912057,4.223453
13150,5.4917965,4.2248893
13200,5.4917445,4.2251935
13250,5.491179,4.224473
13300,5.49074,4.22254
13350,5.4897637,4.2229557
13400,5.4896054,4.2244496
13450,5.4898925,4.224027
13500,5.4905677,4.2240005
13550,5.491084,4.2230062
13600,5.4922457,4.2203546
13650,5.4918776,4.223174
13700,5.4922585,4.223925
13750,5.4926505,4.223982
13800,5.49178,4.222905
13850,5.492056,4.2231092
13900,5.490703,4.221553
13950,5.4904423,4.2175007
14000,5.4905653,4.218127
14050,5.491171,4.220204
14100,5.4908304,4.2188215
14150,5.491343,4.217421
14200,5.4920917,4.215051
14250,5.4911947,4.210723
14300,5.4913573,4.2067766
14350,5.4904003,4.200775
14400,5.490193,4.196827
14450,5.4896483,4.195792
14500,5.4897437,4.193098
14550,5.491179,4.1875668
14600,5.4908185,4.186819
14650,5.4905944,4.187462
14700,5.4908233,4.1898413
14750,5.4925914,4.189467
14800,5.492897,4.190205
14850,5.4939923,4.195744
14900,5.4931684,4.1974115
14950,5.4967284,4.1940594
15000,5.4993987,4.1895595
15050,5.499586,4.1894155
15100,5.4984612,4.1883564
15150,5.497464,4.1880507
15200,5.4964414,4.185633
15250,5.4961367,4.1848855
15300,5.494077,4.1885767
15350,5.495161,4.187753
15400,5.495737,4.1864705
15450,5.495774,4.1865973
15500,5.4951906,4.188468
15550,5.49645,4.1871195
15600,5.4966307,4.18939
15650,5.4975104,4.190555
15700,5.498061,4.191389
15750,5.4990177,4.1915436
15800,5.5010886,4.199779
15850,5.502417,4.199439
15900,5.5023665,4.19908
15950,5.500252,4.200425
16000,5.500923,4.199318
16050,5.503291,4.199414
16100,5.503309,4.1985855
16150,5.503269,4.1971393
16200,5.5062723,4.194974
16250,5.507823,4.195034
16300,5.5084906,4.1985903
16350,5.508954,4.196869
16400,5.5088935,4.1998887
16450,5.510921,4.202844
16500,5.5093813,4.2052727
16550,5.5099163,4.205538
16600,5.507887,4.2032156
16650,5.5007567,4.195037
16700,5.4985485,4.190371
16750,5.498838,4.1893764
16800,5.4957333,4.18659
16850,5.493374,4.185027
16900,5.491324,4.1850977
16950,5.4921937,4.184666
17000,5.4928584,4.1830425
17050,5.492538,4.1845856
17100,5.493683,4.1884174
17150,5.495213,4.188023
17200,5.498161,4.1876526
17250,5.497087,4.1872983
17300,5.497716,4.1863647
17350,5.49837,4.188997
17400,5.498695,4.191566
17450,5.4987698,4.1953583
17500,5.4997277,4.1950254
17550,5.499789,4.195677
17600,5.499332,4.19744
17650,5.497579,4.1994905
17700,5.4989367,4.197254
17750,5.503007,4.1945252
17800,5.505963,4.193351
17850,5.507178,4.1940355
17900,5.509229,4.1966977
17950,5.5071793,4.198593
18000,5.508243,4.2001066
18050,5.5093927,4.2016616
18100,5.510015,4.203703
18150,5.5103455,4.2020254
18200,5.5107007,4.1992354
18250,5.5110617,4.2003922
18300,5.5121994,4.199031
18350,5.51174,4.1974735
18400,5.5120115,4.1949944
18450,5.511828,4.1959047
18500,5.5109463,4.194234
18550,5.511888,4.1934595
18600,5.5117984,4.192683
18650,5.5112386,4.194247
18700,5.509916,4.204465
18750,5.511134,4.2157936
18800,5.5156164,4.2152634
18850,5.515959,4.215512
18900,5.5159025,4.2218046
18950,5.516478,4.2236075
19000,5.5156636,4.2215977
19050,5.5151854,4.2200804
19100,5.516024,4.220674
19150,5.5164695,4.217824
