time,valence,arousal
10000,4.775717,3.3547463
10050,4.7760487,3.3548007
10100,4.776757,3.3530576
10150,4.7757235,3.3504233
10200,4.7749496,3.3523316
10250,4.7763295,3.3545015
10300,4.7750416,3.352304
10350,4.775947,3.3530998
10400,4.777034,3.351898
10450,4.776579,3.349216
10500,4.777627,3.346044
10550,4.777461,3.34789
10600,4.776821,3.3478966
10650,4.777153,3.3507438
10700,4.7770667,3.355129
10750,4.7794137,3.357862
10800,4.7781763,3.359189
10850,4.777959,3.36122
10900,4.772719,3.3599365
10950,4.776283,3.3603957
11000,4.7773523,3.3620071
11050,4.7758512,3.3641505
11100,4.772296,3.3688731
11150,4.7756457,3.3708518
11200,4.77439,3.367991
11250,4.777015,3.3743935
11300,4.7736273,3.3695326
11350,4.7737093,3.3712184
11400,4.7735214,3.3752866
11450,4.7734685,3.3794184
11500,4.774238,3.381699
11550,4.7756314,3.3867419
11600,4.772507,3.3922906
11650,4.7829776,3.4030406
11700,4.7836742,3.4221072
11750,4.7835217,3.4261918
11800,4.7852626,3.4302192
11850,4.782394,3.424243
11900,4.7812395,3.4252496
11950,4.783823,3.4249988
12000,4.8130465,3.4199195
12050,4.8427696,3.4158545
12100,4.842317,3.4253082
12150,4.9058037,3.4236531
12200,4.9052267,3.4179425
12250,4.905878,3.4169798
12300,4.9027696,3.4153874
12350,4.9009404,3.4402213
12400,4.893992,3.428449
12450,4.891516,3.417029
12500,4.8723855,3.4293242
12550,4.8725805,3.4337814
12600,4.833951,3.425252
12650,4.8286858,3.4220161
12700,4.8290052,3.4255085
12750,4.8299637,3.415176
12800,4.8510647,3.41915
12850,4.8515277,3.418861
12900,4.8502846,3.429666
12950,4.8488207,3.431945
13000,4.848947,3.4311574
13050,4.849503,3.4325752
13100,4.848748,3.4275217
13150,4.8478785,3.4480531
13200,4.8485403,3.4291327
13250,4.8475866,3.434372
13300,4.85156,3.41357
13350,4.8535357,3.4186587
13400,4.8515515,3.4264176
13450,4.8504243,3.4237401
13500,4.8500137,3.4210134
13550,4.8506274,3.4281397
13600,4.8509345,3.4276035
13650,4.8492527,3.4273686
13700,4.8491926,3.4325314
13750,4.8497787,3.4306765
13800,4.849596,3.4307706
13850,4.850457,3.4334097
13900,4.850065,3.4274817
13950,4.8495865,3.4385395
14000,4.8483796,3.4345698
14050,4.851046,3.4362206
14100,4.85475,3.4285479
14150,4.8537154,3.4260416
14200,4.851299,3.4315495
14250,4.8512726,3.4420464
14300,4.8520412,3.4439995
14350,4.851506,3.4480608
14400,4.851953,3.4387527
14450,4.852874,3.4362736
14500,4.852137,3.4430482
14550,4.8519974,3.4430938
14600,4.8513875,3.4275022
14650,4.8548937,3.4247432
14700,4.855456,3.425432
14750,4.8558254,3.424056
14800,4.8568506,3.415854
14850,4.856756,3.4125054
14900,4.8612967,3.419482
14950,4.8599634,3.4154172
15000,4.842713,3.4210439
15050,4.839725,3.424868
15100,4.838023,3.4276614
15150,4.8394656,3.4260917
15200,4.840116,3.4180064
15250,4.8405356,3.4160461
15300,4.8418465,3.4184604
15350,4.842332,3.4185681
15400,4.8416266,3.41459
15450,4.842107,3.414527
15500,4.857676,3.414566
15550,4.898189,3.403593
15600,4.895662,3.409216
15650,4.9084115,3.3966384
15700,4.9233675,3.4036918
15750,4.9296656,3.4071064
15800,4.9308043,3.4046733
15850,4.9261255,3.4134674
15900,4.9270706,3.4172955
15950,4.9310274,3.4178843
16000,4.9447393,3.4191194
16050,4.949218,3.417273
16100,4.951664,3.420512
16150,4.9756875,3.4265404
16200,4.9737573,3.4361663
16250,4.9768825,3.4353127
16300,4.9701805,3.4335747
16350,4.9568367,3.432961
16400,4.9619713,3.4341373
16450,4.9463553,3.4481113
16500,4.935664,3.4404144
16550,4.9390516,3.4325752
16600,4.9447193,3.4255774
16650,4.957842,3.4227839
16700,4.9515576,3.4304416
16750,4.9823914,3.4087853
16800,4.9827023,3.4081862
16850,4.9825077,3.406311
16900,4.9822817,3.4024122
16950,4.9829965,3.4074416
17000,4.9837766,3.399304
17050,4.9826136,3.3972843
17100,4.98238,3.391899
17150,4.9830036,3.3885155
17200,4.9711704,3.3904014
17250,4.942915,3.3835845
17300,4.941785,3.3966012
17350,4.9569044,3.4033453
17400,4.9647694,3.404131
17450,4.9545093,3.4056132
17500,4.943977,3.4092302
17550,4.9417343,3.4067302
17600,4.929637,3.400775
17650,4.917919,3.3962247
17700,4.9058485,3.3924146
17750,4.923521,3.3995697
17800,4.9301662,3.4023795
17850,4.9217215,3.398532
17900,4.9233856,3.3927927
17950,4.9206963,3.3930364
18000,4.916052,3.3839076
18050,4.915783,3.3909898
18100,4.9179454,3.3959594
18150,4.9189215,3.3966088
18200,4.917801,3.3956494
18250,4.917186,3.4056482
18300,4.914604,3.4059546
18350,4.917901,3.3942206
18400,4.9152956,3.4065967
18450,4.912701,3.4042783
18500,4.912512,3.4043765
18550,4.912653,3.4528966
