time,valence,arousal
10000,4.9766717,0.6521374
10050,4.975546,0.65199655
10100,4.973318,0.65153587
10150,4.9733896,0.6521594
10200,4.9738703,0.65209985
10250,4.9713607,0.6532631
10300,4.973603,0.6523618
10350,4.973452,0.65194106
10400,4.9732494,0.6510089
10450,4.973769,0.6516272
10500,4.9740934,0.65229213
10550,4.973939,0.65237606
10600,4.9739275,0.65306646
10650,4.9738584,0.6539922
10700,4.981841,0.6542794
10750,4.982253,0.65432626
10800,4.982094,0.6548816
10850,4.9826374,0.6566559
10900,4.9849463,0.6565581
10950,4.9854927,0.6589067
11000,4.985121,0.65876013
11050,4.9877715,0.66004354
11100,4.9891415,0.6628932
11150,4.9892077,0.6622199
11200,4.987793,0.6632564
11250,4.9898334,0.6632108
11300,4.991162,0.662462
11350,4.991184,0.66097367
11400,4.9949183,0.6617091
11450,4.995035,0.6613673
11500,4.995598,0.660437
11550,4.996257,0.6639594
11600,4.996425,0.6648387
11650,4.995119,0.6959566
11700,4.9954967,0.6964309
11750,4.9950023,0.6985489
11800,4.9929986,0.69972336
11850,4.994529,0.6996644
11900,4.9940267,0.69913316
11950,4.9675894,0.7110677
12000,4.9596786,0.7180019
12050,4.952655,0.7226841
12100,4.9527016,0.7178568
12150,4.9518023,0.7096492
12200,4.951806,0.70875317
12250,4.9512033,0.7077426
12300,4.951564,0.7045398
12350,4.950729,0.7023051
12400,4.9525375,0.691869
12450,4.944928,0.6865554
12500,4.9460745,0.6830744
12550,4.9481554,0.67999303
12600,4.9488373,0.6782381
12650,4.9479256,0.6750199
12700,4.957236,0.6761171
12750,4.9563932,0.6733562
12800,4.955873,0.6614512
12850,4.9548154,0.65927637
12900,4.950921,0.6531008
12950,4.951996,0.65058416
13000,4.951795,0.63956624
13050,4.950678,0.63641834
13100,4.9527054,0.6307543
13150,4.9517837,0.626542
13200,4.9511847,0.622174
13250,4.9493847,0.6094274
13300,4.948657,0.60859674
13350,4.9481406,0.6036276
13400,4.93705,0.6010098
13450,4.937406,0.598104
13500,4.938798,0.5978276
13550,4.934803,0.5967796
13600,4.9364853,0.5941938
13650,4.9212694,0.59374195
13700,4.9178715,0.59228534
13750,4.9120994,0.5913252
13800,4.9088945,0.59002995
13850,4.898241,0.58908343
13900,4.892126,0.5889272
13950,4.897459,0.58810306
14000,4.8956566,0.5894948
14050,4.890567,0.59047943
14100,4.8918753,0.5898449
14150,4.890787,0.5884135
14200,4.890662,0.5871413
14250,4.890699,0.58557826
14300,4.8902583,0.58185655
14350,4.8863497,0.5796202
14400,4.8827996,0.57765305
14450,4.8823695,0.5806279
14500,4.8816795,0.58342147
14550,4.8799953,0.58104426
14600,4.8800516,0.5803795
14650,4.88004,0.5771303
14700,4.8804436,0.579443
14750,4.8801527,0.5806202
14800,4.8758893,0.5826304
14850,4.8805285,0.58305246
14900,4.882559,0.5820077
