time,valence,arousal
10000,4.734153,4.7884545
10050,4.732606,4.8188634
10100,4.732674,4.8180704
10150,4.731665,4.820645
10200,4.7352433,4.8216653
10250,4.7354035,4.81881
10300,4.7339573,4.818959
10350,4.729744,4.8166265
10400,4.731995,4.8184743
10450,4.7320538,4.818919
10500,4.7349854,4.8186603
10550,4.736477,4.8699784
10600,4.730524,4.874013
10650,4.73263,4.877762
10700,4.7338886,4.8762264
10750,4.732051,4.8784146
10800,4.730404,4.880979
10850,4.7281475,4.881995
10900,4.7276874,4.8829317
10950,4.7295723,4.884261
11000,4.7274237,4.8841157
11050,4.7249675,4.8858542
11100,4.720079,4.884805
11150,4.7128716,4.8896666
11200,4.70479,4.8904805
11250,4.6810746,4.890047
11300,4.617182,4.8905
11350,4.6115026,4.889764
11400,4.6093144,4.891337
11450,4.6051598,4.8891253
11500,4.606713,4.887881
11550,4.6052403,4.8861537
11600,4.601116,4.8864074
11650,4.60113,4.8844476
11700,4.59812,4.8853765
11750,4.6000338,4.8847694
11800,4.5876427,4.884219
11850,4.5804405,4.884308
11900,4.576467,4.8855147
11950,4.575201,4.885082
12000,4.571725,4.884838
12050,4.57184,4.8833137
12100,4.5723023,4.8840013
12150,4.5718813,4.8842707
12200,4.5719786,4.883868
12250,4.569839,4.8856926
12300,4.5658445,4.884582
12350,4.560842,4.8838873
12400,4.5574145,4.8832808
12450,4.550427,4.884056
12500,4.5505247,4.882969
12550,4.5463076,4.8834915
12600,4.5512104,4.882105
12650,4.5514865,4.8807745
12700,4.5508747,4.8805795
12750,4.549007,4.879474
12800,4.5507765,4.0442986
12850,4.5486774,3.5819495
12900,4.548559,3.5821195
12950,4.5478115,3.5821285
13000,4.544421,3.5815878
13050,4.540364,3.5819402
13100,4.5407276,3.5900903
13150,4.5414276,3.5807266
13200,4.5350313,3.580947
13250,4.5384727,3.5803826
13300,4.5393734,3.578892
13350,4.5427713,3.578578
13400,4.541518,3.5795684
13450,4.542222,3.5776231
13500,4.5460634,3.5780602
13550,4.551202,3.576521
13600,4.561935,3.5804482
13650,4.5745864,3.5829046
13700,4.5756063,3.5832412
13750,4.574934,3.582938
13800,4.581248,3.583969
13850,4.5785666,3.5827236
13900,4.5701222,3.5822222
13950,4.6180553,3.5825262
14000,4.694114,3.582056
14050,4.747958,3.580512
14100,4.752896,3.5809727
14150,4.7335405,3.5795865
14200,4.7333884,3.580843
14250,4.7319503,3.5808725
14300,4.7366166,3.5788057
14350,4.735352,3.5765285
14400,4.7395897,3.573896
14450,4.741566,3.5728803
14500,4.7421293,3.5630827
14550,4.7428694,3.5635884
14600,4.7445145,3.5635998
14650,4.7473373,3.5620437
14700,4.7509003,3.5629134
14750,4.755456,3.5621393
14800,4.7580457,3.5608582
14850,4.758502,3.5610476
14900,4.758042,3.5610847
14950,4.7581353,3.5615675
15000,4.7541423,3.5615528
