time,valence,arousal
10000,5.7493806,4.5333595
10050,5.744238,4.522828
10100,5.7439055,4.5221786
10150,5.744158,4.52314
10200,5.7488465,4.509921
10250,5.748109,4.509899
10300,5.749587,4.511533
10350,5.7489967,4.506422
10400,5.7452335,4.506255
10450,5.7435026,4.5069623
10500,5.745207,4.5130997
10550,5.744793,4.5125465
10600,5.7436833,4.5104
10650,5.747649,4.5087547
10700,5.74743,4.509798
10750,5.7475796,4.5101748
10800,5.7461014,4.5111485
10850,5.745736,4.5124784
10900,5.7472906,4.4990635
10950,5.7425804,4.481746
11000,5.737359,4.4774446
11050,5.7260065,4.476279
11100,5.7212234,4.483406
11150,5.720701,4.4787235
11200,5.7213354,4.4782705
11250,5.7181225,4.4761114
11300,5.718115,4.4766607
11350,5.7148647,4.481551
11400,5.7143593,4.481678
11450,5.7131968,4.4791145
11500,5.706609,4.4777255
11550,5.7071037,4.4753127
11600,5.7069273,4.4742613
11650,5.698128,4.4709034
11700,5.6985703,4.4706764
11750,5.69938,4.470499
11800,5.6994615,4.4649363
11850,5.699284,4.46562
11900,5.698756,4.467167
11950,5.6993876,4.475109
12000,5.6990957,4.4784846
12050,5.702338,4.477646
12100,5.701334,4.4791203
12150,5.7003145,4.479553
12200,5.7003427,4.475175
12250,5.6986427,4.4714713
12300,5.6972623,4.4767294
12350,5.697933,4.480342
12400,5.701538,4.4810867
12450,5.7048135,4.484711
12500,5.7056255,4.4896526
12550,5.7066956,4.4902425
12600,5.7074256,4.4903526
12650,5.7075377,4.4839077
12700,5.7068567,4.4847517
12750,5.707328,4.484474
12800,5.7077017,4.4842367
12850,5.706377,4.4865847
12900,5.7030315,4.488347
12950,5.7035394,4.488104
13000,5.709196,4.493108
13050,5.7079086,4.4906387
13100,5.70754,4.4857097
13150,5.7046723,4.4882126
13200,5.7058563,4.4899874
13250,5.7080803,4.498421
13300,5.7089806,4.5008497
13350,5.707741,4.498349
13400,5.705081,4.498431
13450,5.703102,4.50006
13500,5.7002463,4.4944363
13550,5.6983976,4.4837255
13600,5.6955833,4.4832377
13650,5.696639,4.487295
13700,5.699311,4.4888144
13750,5.698456,4.48713
13800,5.698202,4.479885
13850,5.6975036,4.4766603
13900,5.6974125,4.468939
13950,5.696312,4.4674807
14000,5.6989055,4.4745064
14050,5.701727,4.4732256
14100,6.062998,4.5084596
14150,6.0845985,4.5136147
14200,6.085354,4.5142546
14250,6.0945883,4.5261307
14300,6.0962286,4.524783
14350,6.094507,4.526451
14400,6.0981393,4.5281773
14450,6.0978355,4.5280724
14500,6.097903,4.5324373
14550,6.097904,4.531082
14600,6.099676,4.535154
14650,6.09721,4.53169
14700,6.090294,4.529393
14750,6.089726,4.533057
14800,6.084073,4.5386715
14850,6.0764894,4.5606546
14900,6.07914,4.5654516
14950,6.0768213,4.568203
15000,6.070882,4.567932
15050,6.0721135,4.5595884
15100,6.0730243,4.5600147
15150,6.077119,4.560649
15200,6.078887,4.564615
15250,6.084931,4.5624495
15300,6.088379,4.5617504
15350,6.086452,4.559159
15400,6.084288,4.559995
15450,6.0863104,4.558734
15500,6.0866756,4.5554934
15550,6.083983,4.5541844
15600,6.0884743,4.5525694
15650,6.085309,4.5528994
15700,6.1034555,4.5516357
15750,6.1023626,4.5500674
15800,6.1037927,4.551426
15850,6.103286,4.5508976
15900,6.101703,4.5513496
15950,6.1030283,4.5519323
16000,6.1043797,4.552038
16050,6.103197,4.5525074
16100,6.1033063,4.5514245
16150,6.1023474,4.553487
16200,6.101919,4.5544252
16250,6.1022687,4.5538993
16300,6.1044984,4.551081
16350,6.1034536,4.5487375
16400,6.106228,4.5431767
16450,6.10471,4.546073
16500,6.102229,4.54757
16550,6.1022944,4.5508456
16600,6.1330786,4.564809
16650,6.1620474,4.58638
16700,6.144261,4.5851297
16750,6.1445436,4.583853
16800,6.147896,4.5865564
16850,6.1491194,4.587549
16900,6.148858,4.588023
16950,6.1479836,4.5873146
17000,6.1491776,4.5871315
17050,6.1464996,4.5860624
17100,6.1476746,4.5853376
17150,6.1479206,4.5838184
17200,6.153986,4.5812974
17250,6.1559243,4.5799284
17300,6.15348,4.5828524
17350,6.150977,4.5838256
17400,6.1498575,4.5877113
17450,6.148952,4.58788
17500,6.1491623,4.584223
17550,6.148708,4.5806427
17600,6.1465063,4.576739
17650,6.144532,4.57217
17700,6.116802,4.5543175
17750,6.0829306,4.544764
17800,6.076701,4.5478334
17850,6.0744715,4.551201
17900,6.074292,4.5511246
17950,6.0740805,4.5502253
18000,6.0755816,4.5497866
18050,6.0679035,4.5537987
18100,6.0663652,4.5533123
18150,6.058011,4.5520034
18200,6.0371523,4.548006
18250,5.776224,4.5353823
